target,prediction
0.22,0.28848645
0.06,0.043806657
0.4,0.36637986
0.14,0.18609789
0.63,0.55007064
0.29,0.3083165
0.58,0.54134256
0.33,0.2917035
0.37,0.3794107
0.17,0.11246431
0.35,0.35516077
0.31,0.31080654
0.22,0.1806612
0.38,0.36286083
0.42,0.35701424
0.38,0.3933945
0.56,0.46983534
0.2,0.3283521
0.2,0.3253088
0.28,0.33988303
0.46,0.4758396
0.3,0.279131
0.18,0.21072342
0.38,0.34644076
0.44,0.36222002
0.3,0.3345272
0.35,0.33244663
0.52,0.480751
0.37,0.3750875
0.33,0.39049295
0.0,0.27161983
0.42,0.3494221
0.19,0.2905706
0.3,0.3061679
0.36,0.46908033
0.12,0.13065001
0.32,0.24253088
0.45,0.47547197
0.37,0.3918059
0.22,0.22206078
0.32,0.31095695
0.15,0.18320124
0.09,0.11961335
0.15,0.15862584
0.36,0.31790778
0.49,0.47903204
0.47,0.47411314
0.36,0.37947917
0.37,0.3674289
0.18,0.20544703
0.38,0.42356744
0.46,0.47964546
0.32,0.30546135
0.45,0.4240386
0.4,0.35990232
0.38,0.3671059
0.64,0.6210216
0.54,0.52940995
0.35,0.29941455
0.52,0.5442445
0.38,0.36216468
0.13,0.26139322
0.53,0.47211185
0.34,0.31251135
0.53,0.5364335
0.63,0.6335542
0.48,0.49586016
0.2,0.28064847
0.47,0.48909503
0.36,0.35866374
0.3,0.30268797
0.03,0.06991424
0.24,0.1913046
0.4,0.36393908
0.46,0.52003735
0.27,0.24108869
0.47,0.41983354
0.22,0.18396449
0.06,0.05082223
0.43,0.4961675
0.33,0.32399467
0.11,0.21802703
0.41,0.35762
0.09,0.22514623
0.26,0.3127316
0.64,0.48732105
0.68,0.6963578
0.38,0.41137955
0.47,0.5020389
0.02,0.05698551
0.16,0.16473077
0.57,0.57164687
0.21,0.3157977
0.57,0.5927315
0.31,0.36685207
0.08,0.077014826
0.28,0.35772163
0.36,0.2704599
0.27,0.26526436
0.39,0.33813903
0.34,0.3375732
0.35,0.31508833
0.3,0.28484774
0.22,0.18644954
0.16,0.18174548
0.23,0.21934721
0.5,0.5563597
0.56,0.45757434
0.3,0.28678277
0.2,0.33900103
0.14,0.22768669
0.2,0.3768384
0.43,0.33911422
0.06,0.14869231
0.33,0.38347724
0.27,0.31213546
0.24,0.23004773
0.36,0.33262923
0.7,0.5995352
0.46,0.41276562
0.33,0.31361115
0.29,0.22111703
0.34,0.32343796
0.4,0.44616094
0.45,0.44129828
0.52,0.4232015
0.19,0.19351922
0.12,0.109753
0.4,0.30871388
0.47,0.45834076
0.22,0.1819319
0.2,0.22047658
0.61,0.5485491
0.43,0.49107787
0.62,0.6582543
0.19,0.22632565
0.72,0.648726
0.12,0.13001923
0.53,0.47359025
0.45,0.3766151
0.25,0.33065185
0.48,0.577863
0.24,0.22354218
0.16,0.1371301
0.31,0.26939675
0.28,0.3061278
0.61,0.55213696
0.48,0.42365235
0.59,0.6049263
0.36,0.43013528
0.41,0.3517408
0.16,0.05854627
0.31,0.26660123
0.26,0.3238062
0.42,0.4739149
0.33,0.3216057
0.16,0.13307513
0.46,0.4598826
0.31,0.33308166
0.32,0.3737843
0.4,0.34303796
0.27,0.22267488
0.52,0.56101036
0.21,0.17528728
0.45,0.39830846
0.38,0.32530296
0.26,0.31082696
0.37,0.3084405
0.29,0.28703082
0.66,0.6977553
0.44,0.41794515
0.19,0.18467182
0.39,0.32767886
0.13,0.16573834
0.36,0.3909763
0.57,0.54628265
0.45,0.37827158
0.59,0.5321225
0.15,0.10966922
0.67,0.6679661
0.37,0.30194548
0.25,0.22881109
0.48,0.48650056
0.11,0.10941986
0.25,0.21801649
0.38,0.37815735
0.73,0.71818244
0.49,0.5800206
0.47,0.54972875
0.45,0.4427608
0.4,0.37567934
0.27,0.18162107
0.26,0.29284558
0.3,0.36369154
0.43,0.39309743
0.42,0.5159119
0.62,0.5475207
0.18,0.17886323
0.35,0.29357526
0.36,0.4491685
0.47,0.3829781
0.37,0.3554624
0.41,0.4629065
0.27,0.3234645
0.37,0.29650185
0.44,0.5043019
0.37,0.35534075
0.19,0.24837206
0.34,0.39053562
0.55,0.5551318
0.43,0.4959769
0.22,0.19304474
0.54,0.4655833
0.25,0.28362063
0.26,0.27549645
0.27,0.27598596
0.6,0.51711076
0.39,0.30473354
0.14,0.13413888
0.26,0.24065378
0.41,0.4625549
0.33,0.35253704
0.32,0.29344875
0.34,0.31290722
0.41,0.48180315
0.56,0.5236093
0.34,0.34789667
0.32,0.32531995
0.28,0.3035639
0.33,0.34612656
0.39,0.36753735
0.26,0.31211814
0.39,0.31293967
0.7,0.7341985
0.39,0.31626445
0.45,0.49520388
0.29,0.3246585
0.25,0.3007592
0.12,0.18859775
0.36,0.31229743
0.33,0.31431675
0.05,0.08672732
0.55,0.516984
0.45,0.46715382
0.2,0.15447882
0.41,0.47062844
0.25,0.2939343
0.3,0.36203876
0.34,0.24480516
0.35,0.3505467
0.4,0.34318584
0.55,0.5249375
0.51,0.63008845
0.41,0.46648225
0.22,0.2633645
0.19,0.22410597
0.45,0.42577663
0.36,0.34356657
0.53,0.4736927
0.33,0.3308548
0.24,0.26401886
0.4,0.365195
0.22,0.310314
0.6,0.52266645
0.14,0.22687267
0.54,0.5225292
0.14,0.17311653
0.72,0.6185526
0.29,0.25468042
0.3,0.33642885
0.54,0.37652424
0.63,0.55581933
0.45,0.47655007
0.47,0.36196223
0.16,0.12588418
0.23,0.2910564
0.12,0.13131748
0.35,0.4110065
0.39,0.37988898
0.3,0.32571092
0.15,0.17844594
0.2,0.28781763
0.18,0.21920142
0.33,0.28322044
0.18,0.20391203
0.09,0.08675515
0.71,0.7005622
0.04,0.04714693
0.33,0.27164987
0.64,0.73017454
0.18,0.2483226
0.17,0.17765903
0.37,0.3135203
0.32,0.38600966
0.81,0.66065204
0.59,0.59293795
0.49,0.43274057
0.1,0.3383969
0.48,0.5179733
0.37,0.45557737
0.29,0.22550787
0.49,0.52631587
0.38,0.31040895
0.44,0.4419429
0.73,0.7362863
0.61,0.5623213
0.17,0.18840736
0.36,0.38871837
0.18,0.2009819
0.45,0.4606647
0.28,0.2604687
0.32,0.35407662
0.09,0.18389004
0.57,0.4216785
0.14,0.13966838
0.56,0.5410623
0.43,0.36991733
0.27,0.29059443
0.4,0.48904213
0.39,0.41566086
0.52,0.4829428
0.45,0.3576304
0.16,0.21526785
0.21,0.17376299
0.34,0.26639286
0.13,0.13226134
0.21,0.23125066
0.29,0.32597658
0.48,0.45057958
0.4,0.35783222
0.7,0.71257836
0.23,0.20632288
0.24,0.24129784
0.27,0.18843071
0.25,0.32325336
0.3,0.31479067
1.0,0.2316171
0.33,0.3392381
0.17,0.14510728
0.21,0.32819209
0.67,0.73885864
0.47,0.47950077
0.45,0.48054639
0.34,0.30655208
0.39,0.35171595
0.49,0.45104432
0.43,0.3698017
0.25,0.32144526
0.31,0.270993
0.29,0.31897846
0.1,0.30100015
0.67,0.6780176
0.5,0.4888559
0.09,0.13459699
0.19,0.19622283
0.21,0.19135115
0.13,0.12388503
0.3,0.3255302
0.4,0.31318823
0.16,0.15145177
0.73,0.711708
0.56,0.47420573
0.39,0.3989016
0.12,0.16232105
0.22,0.2553191
0.08,0.10923991
0.58,0.59104806
0.39,0.39388058
0.34,0.27732593
0.37,0.3750859
0.57,0.55471635
0.41,0.33083335
0.32,0.30721572
0.42,0.31833223
0.24,0.27412927
0.5,0.37492839
0.42,0.3954116
0.15,0.12148214
0.34,0.29888192
0.7,0.71230024
0.3,0.287297
0.15,0.13038194
0.27,0.25747404
0.32,0.22803818
0.54,0.55291194
0.47,0.43576214
0.28,0.22697935
0.34,0.24530971
0.02,0.07623985
0.37,0.42053896
0.39,0.39812696
0.5,0.45167887
0.28,0.35226014
0.34,0.30465212
0.2,0.27879685
0.37,0.37812206
0.32,0.3122507
0.67,0.7055812
0.45,0.44147384
0.45,0.43892476
0.35,0.28763047
0.28,0.37418166
0.44,0.42880625
0.28,0.26660383
0.6,0.6302507
0.45,0.32693946
0.49,0.43418962
0.27,0.2948962
0.29,0.28297046
0.4,0.2957681
0.48,0.5265423
0.11,0.22806256
0.22,0.35921156
0.12,0.09393011
0.15,0.08015149
0.07,0.1221007
0.81,0.7594469
0.39,0.3487182
0.39,0.41572654
0.08,0.06625133
0.26,0.28089058
0.57,0.521685
0.57,0.6227998
0.26,0.3048125
0.58,0.5751235
0.47,0.42605376
0.13,0.12883878
0.3,0.2994285
0.22,0.2273501
0.09,0.0686942
0.69,0.7494946
0.36,0.34189335
0.44,0.43691382
0.29,0.26102751
0.59,0.5579938
0.32,0.30332062
0.16,0.12997817
0.33,0.33291015
0.29,0.29682294
0.32,0.27479243
0.02,0.10646846
0.35,0.32412124
0.65,0.633741
0.14,0.10997153
0.32,0.31080136
0.64,0.61907357
0.32,0.32772285
0.18,0.16820875
0.07,0.12511195
0.41,0.37330398
0.48,0.49464303
0.37,0.4686794
0.28,0.31992012
0.46,0.45631012
0.12,0.22200397
0.36,0.39392307
0.12,0.09066077
0.23,0.3203862
0.29,0.3515929
0.48,0.4694217
0.74,0.64801896
0.52,0.4910484
0.23,0.2913595
0.16,0.22316611
0.41,0.40789232
0.42,0.38516358
0.4,0.32352576
0.33,0.3119108
0.02,0.05702742
0.49,0.5659822
0.26,0.2017319
0.14,0.046386696
0.23,0.26530343
0.32,0.38207614
0.18,0.24660942
0.15,0.16046709
0.52,0.55729127
0.22,0.31151196
0.42,0.46873093
0.35,0.33131912
0.55,0.4896985
0.26,0.2932148
0.22,0.1944316
0.44,0.41243237
0.43,0.33575496
0.38,0.3558485
0.19,0.2651256
0.04,0.08050274
0.26,0.22344548
0.35,0.38609618
0.04,0.12841323
0.19,0.14628316
0.37,0.37719366
0.28,0.3100474
0.35,0.35593274
0.2,0.27735543
0.32,0.3511836
0.23,0.21202151
0.37,0.35265598
0.68,0.6596192
0.34,0.35511437
0.33,0.38905013
0.4,0.42036074
0.23,0.30234274
0.22,0.31124884
0.32,0.34410483
0.58,0.49605978
0.35,0.4020382
0.53,0.52140296
0.24,0.28804207
0.27,0.26892012
0.56,0.5473355
0.55,0.5465875
0.43,0.41795716
0.4,0.3917607
0.52,0.45752198
0.2,0.38030088
0.62,0.6842775
0.17,0.14960243
0.3,0.33983964
0.04,0.092942305
0.35,0.29645884
0.32,0.225419
0.37,0.3945296
0.63,0.6398185
0.24,0.2871866
0.18,0.25148135
0.31,0.17504421
0.62,0.6626358
0.24,0.1956574
0.44,0.49531794
0.4,0.4708599
0.33,0.293528
0.36,0.31520477
0.37,0.4969215
0.12,0.11998668
0.32,0.2911841
0.34,0.3481795
0.09,0.16274376
0.21,0.20584321
0.27,0.26749137
0.17,0.193133
0.45,0.50269186
0.35,0.24392171
0.4,0.30548936
0.37,0.36066967
0.34,0.34368864
0.56,0.6128776
0.34,0.395004
0.16,0.1801706
0.17,0.23021238
0.28,0.3100876
0.58,0.6571736
0.31,0.3112817
0.36,0.41314077
0.42,0.3870504
0.36,0.38498548
0.31,0.26272693
0.39,0.38349855
0.2,0.38669875
0.39,0.4082295
0.57,0.49662066
0.07,0.05373324
0.19,0.21562551
0.27,0.35725817
0.48,0.3815888
0.44,0.42567438
0.21,0.2763647
0.38,0.3985405
0.25,0.24350354
0.67,0.62765
0.08,0.123971194
0.37,0.31727773
0.46,0.47539765
0.21,0.2136181
0.56,0.54880905
0.49,0.47078523
0.19,0.18492961
0.61,0.6394051
0.19,0.2097252
0.47,0.41996804
0.44,0.55852437
0.33,0.34996164
0.31,0.29265013
0.35,0.31813335
0.13,0.10025476
0.19,0.2403629
0.4,0.34446293
0.18,0.24290359
0.3,0.29328656
0.07,0.13075294
0.57,0.59767896
0.21,0.14123033
0.41,0.3386072
0.43,0.35423893
0.3,0.20186077
0.28,0.3045102
0.61,0.647628
0.65,0.6577288
0.55,0.54086643
0.33,0.37027034
0.05,0.053418554
0.69,0.6473088
0.25,0.27798083
0.16,0.21764077
0.17,0.21729884
0.63,0.58452606
0.38,0.37643632
0.46,0.4675496
0.08,0.13533919
0.44,0.47290936
0.0,0.13505618
0.29,0.28432986
0.49,0.38041428
0.13,0.12617576
0.36,0.41704684
0.37,0.44648662
0.44,0.37613514
0.17,0.106505506
0.45,0.3552204
0.33,0.29243055
0.16,0.10581824
0.32,0.28114015
0.54,0.46232265
0.49,0.50867516
0.41,0.45291433
0.63,0.66239476
0.6,0.5492298
0.34,0.26947865
0.44,0.35018197
0.44,0.49871606
0.33,0.32056364
0.42,0.49520636
0.33,0.27933237
0.02,0.03727819
0.36,0.4027806
0.44,0.48501801
0.43,0.3629944
0.23,0.21917728
0.42,0.3902819
0.28,0.29767832
0.47,0.40890476
0.34,0.31111735
0.17,0.12434908
0.43,0.4778251
0.39,0.43810114
0.28,0.291864
0.43,0.31692764
0.17,0.16012682
0.48,0.5344268
0.28,0.25421578
0.57,0.5480683
0.31,0.37091866
0.15,0.26999322
0.39,0.43777105
0.21,0.16915862
0.21,0.24589755
0.56,0.47932997
0.64,0.6629033
0.26,0.30732092
0.54,0.5866908
0.39,0.3673469
0.34,0.3519214
0.7,0.64188194
0.27,0.30889344
0.41,0.3420248
0.21,0.3016174
0.57,0.6754756
0.59,0.5163222
0.28,0.32971317
0.21,0.24631707
0.82,0.768016
0.4,0.4019899
0.51,0.45267308
0.28,0.32089612
0.63,0.6477536
0.44,0.41934648
0.52,0.50621045
0.08,0.09501018
0.17,0.2188406
0.52,0.46526626
0.61,0.5620856
0.38,0.37506747
0.22,0.22270483
0.06,0.042965557
0.24,0.25430956
0.27,0.3224547
0.52,0.45605928
0.26,0.36544412
0.34,0.37732732
0.29,0.29595187
0.56,0.5658129
0.4,0.4461215
0.34,0.30854288
0.39,0.39421538
0.42,0.45473167
0.47,0.40520874
0.42,0.39037266
0.27,0.20679557
0.59,0.5661779
0.37,0.37015098
0.25,0.2750965
0.26,0.2882074
0.61,0.58723724
0.2,0.3291583
0.01,0.05369047
0.14,0.15186739
0.26,0.35766366
0.21,0.18713522
0.39,0.3588758
0.1,0.11440917
0.04,0.09220938
0.27,0.2300406
0.31,0.29982328
0.06,0.051937338
0.52,0.5655561
0.46,0.36488202
0.3,0.25912547
0.17,0.1334402
0.38,0.38308704
0.16,0.21982458
0.25,0.32999596
0.34,0.31258827
0.29,0.27804574
0.19,0.13003872
0.65,0.5010761
0.31,0.31427094
0.19,0.19179636
0.51,0.5801317
0.23,0.2484934
0.51,0.46466228
0.28,0.23809558
0.47,0.50235283
0.61,0.55622345
0.15,0.22785586
0.37,0.3667517
0.43,0.41806448
0.63,0.6855515
0.21,0.13315013
0.65,0.5404978
0.47,0.49864975
0.31,0.37514856
0.36,0.30695066
0.06,0.1138831
0.42,0.46663117
0.52,0.4971986
0.41,0.40815872
0.22,0.18901348
0.49,0.4708021
0.57,0.51129025
0.37,0.35154107
0.41,0.38346687
0.28,0.17020498
0.07,0.06652544
0.23,0.21172297
0.3,0.2619179
0.31,0.32100803
0.28,0.30515426
0.34,0.28706685
0.41,0.48000163
0.49,0.4150709
0.37,0.3572552
0.56,0.6332078
0.36,0.42512184
0.3,0.32876995
0.58,0.5157785
0.54,0.4942937
0.31,0.33925158
0.67,0.692312
0.32,0.27502745
0.17,0.15361983
0.13,0.18382774
0.36,0.26167083
0.44,0.42263073
0.52,0.48134017
0.23,0.27888852
0.51,0.4864069
0.07,0.09521862
0.3,0.33897167
0.23,0.23806012
0.38,0.27680227
0.05,0.07125251
0.63,0.5412013
0.52,0.41388208
0.21,0.18204361
0.49,0.5433
0.59,0.5232967
0.19,0.19866683
0.51,0.47762018
0.61,0.5808251
0.4,0.4466609
0.26,0.20106341
0.32,0.30469134
0.3,0.28174832
0.61,0.5517963
0.33,0.35445112
0.32,0.31109786
0.17,0.176761
0.57,0.4702081
0.59,0.48350817
0.21,0.23681012
0.33,0.28705582
0.44,0.4491049
0.35,0.34441048
0.38,0.39860314
0.7,0.7705449
0.32,0.25060144
0.3,0.34713545
0.22,0.13007255
0.37,0.35479528
0.3,0.32894844
0.02,0.033571042
0.68,0.40768927
0.53,0.61159164
0.31,0.28472418
0.4,0.3941633
0.34,0.3102764
0.09,0.1834347
0.35,0.26920623
0.23,0.24218865
0.29,0.31910327
0.4,0.40614074
0.37,0.22550577
0.19,0.13407916
0.05,0.071441166
0.34,0.32606375
0.17,0.1847194
0.36,0.33085263
0.12,0.20337123
0.68,0.62980926
0.35,0.39421824
0.61,0.55307853
0.33,0.3087658
0.24,0.24872455
0.24,0.30658832
0.37,0.34619257
0.21,0.2236073
0.33,0.31859696
0.21,0.18825744
0.71,0.6550393
0.26,0.2562912
0.43,0.3740341
0.17,0.23579316
0.28,0.3064246
0.52,0.54562193
0.54,0.5644958
0.31,0.28938067
0.61,0.67649454
0.32,0.32666048
0.8,0.68475217
0.37,0.3022521
0.34,0.3594206
0.31,0.38110667
0.7,0.64738756
0.28,0.3882658
0.44,0.42623052
0.43,0.3500539
0.49,0.5216976
0.34,0.32426897
0.43,0.36043555
0.71,0.61451733
0.3,0.3740585
0.4,0.3023537
0.24,0.24698804
0.32,0.3037448
0.29,0.28410235
0.52,0.59862256
0.47,0.49779797
0.24,0.16772205
0.25,0.31602746
0.37,0.2818628
0.14,0.17184183
0.39,0.3822904
0.17,0.18737242
0.36,0.31353816
0.51,0.414451
0.36,0.4095887
0.44,0.45522696
0.37,0.3518504
0.36,0.36279407
0.16,0.19213274
0.16,0.17709574
0.48,0.4778465
0.23,0.2286226
0.43,0.35371166
0.25,0.3246533
0.37,0.29150128
0.37,0.3385162
0.48,0.43016335
0.28,0.23048206
0.08,0.10922632
0.59,0.5512346
0.4,0.37346202
0.37,0.33665505
0.38,0.36110643
0.46,0.47388574
0.12,0.12584898
0.31,0.31057394
0.19,0.2743251
0.37,0.4340771
0.14,0.1691643
0.28,0.309969
0.2,0.33095095
0.31,0.4085563
0.54,0.5908889
0.23,0.21171735
0.36,0.31616747
0.09,0.08910344
0.45,0.4200833
0.22,0.21649173
0.4,0.45141962
0.25,0.38922885
0.33,0.31833312
0.41,0.51897347
0.12,0.1958351
0.25,0.2925915
0.33,0.35395396
0.42,0.38171348
0.24,0.29421082
0.48,0.4747699
0.16,0.18608584
0.67,0.64509034
0.34,0.2896881
0.53,0.54136616
0.35,0.35342517
0.23,0.32379484
0.31,0.35392472
0.73,0.76022786
0.46,0.41155705
0.3,0.27273223
0.38,0.40936837
0.43,0.3682743
0.29,0.25419614
0.6,0.6303201
0.63,0.5794889
0.07,0.14541733
0.36,0.36933932
0.38,0.3173524
0.34,0.36706108
0.68,0.6930598
0.33,0.36612698
0.38,0.3580892
0.51,0.4691544
0.45,0.41650757
0.3,0.41061485
0.43,0.46923062
0.19,0.27641177
0.22,0.19925036
0.31,0.2823925
0.44,0.36948827
0.23,0.30581453
0.48,0.48764813
0.32,0.30716345
0.23,0.18273342
0.63,0.49956778
0.35,0.423809
0.39,0.405111
0.17,0.15166676
0.42,0.28615883
0.46,0.37130255
0.37,0.35728723
0.64,0.7013927
0.5,0.46934032
0.37,0.28313854
0.18,0.18750744
0.52,0.57530755
0.25,0.22444174
0.57,0.63335234
0.19,0.1880405
0.4,0.3689605
0.35,0.36898923
0.2,0.3042653
0.49,0.49756077
0.39,0.31420025
0.33,0.31874052
0.27,0.335921
0.38,0.29219478
0.25,0.25386232
0.3,0.2821227
0.62,0.49541757
0.23,0.2980121
0.41,0.46394536
0.44,0.34655064
0.21,0.2218889
0.67,0.63192683
0.45,0.46683234
0.15,0.22795016
0.3,0.2919064
0.18,0.19050068
0.33,0.33284098
0.28,0.28256783
0.07,0.08166677
0.43,0.4779803
0.48,0.44054794
0.05,0.10943948
0.77,0.8069398
0.29,0.25900555
0.24,0.18556288
0.24,0.2460807
0.32,0.38647148
0.49,0.54910195
0.37,0.31839183
0.11,0.107069835
0.04,0.05312624
0.41,0.2966249
0.13,0.14958243
0.18,0.19011194
0.23,0.31226516
0.34,0.36384094
0.38,0.312247
0.7,0.7167058
0.37,0.40452132
0.32,0.3009256
0.35,0.42135707
0.55,0.542226
0.27,0.25370747
0.15,0.14903836
0.07,0.09683186
0.31,0.3106787
0.11,0.12130409
0.6,0.5895845
0.38,0.29230475
0.24,0.24771814
0.29,0.28901333
0.17,0.12640423
0.52,0.5614576
0.3,0.31541276
0.86,0.8471811
0.24,0.28780428
0.36,0.3473233
0.66,0.7273334
0.68,0.6300466
0.06,0.109342776
0.36,0.32836747
0.28,0.3772742
0.15,0.18464705
0.53,0.5026379
0.28,0.36661097
0.39,0.35774088
0.3,0.3658304
0.42,0.46973643
0.53,0.5432328
0.09,0.1473396
0.25,0.27721852
0.02,0.15660557
0.29,0.26776052
0.34,0.37959954
0.59,0.53715414
0.79,0.7421794
0.43,0.47620645
0.2,0.28808072
0.25,0.33786836
0.3,0.31498703
0.16,0.17554002
0.3,0.32479328
0.24,0.25756177
0.26,0.27255464
0.37,0.33726132
0.44,0.3877454
0.11,0.17803814
0.17,0.19468594
0.19,0.14589263
0.24,0.20810716
0.35,0.31507692
0.5,0.4503293
0.33,0.24185212
0.48,0.45188087
0.54,0.58648247
0.73,0.7703221
0.63,0.50173765
0.15,0.22495525
0.4,0.29007852
0.74,0.7321518
0.36,0.3097057
0.31,0.36576357
0.28,0.26628715
0.32,0.411313
0.26,0.28771666
0.3,0.3018471
0.14,0.18235412
0.48,0.48090294
0.06,0.08946817
0.27,0.22203916
0.56,0.55900115
0.42,0.42357486
0.14,0.1703823
0.26,0.31040925
0.52,0.49332786
0.09,0.1048423
0.63,0.59352267
0.35,0.3431513
0.24,0.33306134
0.34,0.37347063
0.45,0.35445863
0.42,0.3459533
0.5,0.42649528
0.3,0.35022986
0.3,0.30586073
0.33,0.32464406
0.17,0.20150352
0.27,0.3088205
0.35,0.32394108
0.51,0.58248436
0.59,0.5535723
0.23,0.30908585
0.56,0.57775885
0.15,0.12848301
0.76,0.6594404
0.39,0.34414124
0.34,0.29765782
0.13,0.17715831
0.19,0.17535058
0.03,0.092760175
0.34,0.37363657
0.08,0.11633822
0.54,0.55856496
0.12,0.15903462
0.73,0.65187913
0.63,0.50330836
0.33,0.3697762
0.33,0.35153353
0.27,0.24079795
0.66,0.60589045
0.14,0.15848567
0.32,0.20707586
0.37,0.34117678
0.28,0.23763987
0.34,0.31945977
0.12,0.19147885
0.41,0.46154046
0.3,0.28302306
0.21,0.31317994
0.74,0.6911118
0.33,0.26933497
0.49,0.46838173
0.26,0.24879752
0.04,0.10928405
0.63,0.46646324
0.25,0.29717603
0.17,0.21577395
0.39,0.35373002
0.46,0.3453043
0.36,0.31890565
0.22,0.12691951
0.42,0.5565363
0.5,0.4209519
0.41,0.3830462
0.35,0.3172341
0.91,0.85427034
0.74,0.781327
0.67,0.65293014
0.33,0.28508598
0.51,0.50861514
0.35,0.3059332
0.41,0.37117344
0.08,0.10012931
0.4,0.3233001
0.44,0.37538975
0.38,0.41810128
0.4,0.44111702
0.41,0.44425255
0.39,0.3671531
0.37,0.3607258
0.46,0.47184357
0.15,0.10377747
0.19,0.1799773
0.34,0.3454873
0.15,0.1294703
0.19,0.17641476
0.07,0.07826083
0.49,0.41175887
0.47,0.501209
0.17,0.0779529
0.64,0.6937159
0.32,0.35346103
0.59,0.61966586
0.64,0.59625685
0.54,0.53960323
0.66,0.6270207
0.26,0.24701358
0.49,0.48939896
0.79,0.7428789
0.41,0.41573158
0.49,0.47503382
0.25,0.27004245
0.39,0.32019877
0.24,0.18438935
0.26,0.35872656
0.28,0.34189156
0.2,0.38128862
0.12,0.16556163
0.17,0.18214409
0.45,0.5235849
0.23,0.19695882
0.46,0.48806456
0.48,0.46610403
0.56,0.55256206
0.67,0.7267912
0.06,0.12688543
0.27,0.30424902
0.3,0.3523677
0.29,0.2007898
0.12,0.12512045
