target,prediction
0.3,0.30695231058423983
0.22,0.22403124920711134
0.09,0.07278853547575342
0.69,0.7496507875517068
0.36,0.34838788722855996
0.44,0.4345691332324609
0.29,0.26242597887296704
0.59,0.5647792839705444
0.32,0.3041155934970634
0.16,0.12606416318765573
0.33,0.331199122718107
0.29,0.2947633124372939
0.32,0.2753735465265672
0.02,0.10522460710473416
0.35,0.33033245035173797
0.65,0.6316720985700351
0.14,0.11386330017563563
0.32,0.3092696162347841
0.64,0.6216217239873064
0.32,0.3270478991808582
0.18,0.16858175217604313
0.07,0.126376724996116
0.41,0.3719792969050281
0.48,0.49877740343081683
0.37,0.466314559670982
0.28,0.3161093861486208
0.46,0.46339257694186015
0.12,0.2170910096658903
0.36,0.3989635016704022
0.12,0.08628489065208897
0.23,0.3200295371251234
0.29,0.34913252768986913
0.48,0.4690419792326677
0.74,0.6542772221808585
0.52,0.492059804959294
0.23,0.2901623220229526
0.16,0.22343040719886403
0.41,0.41200331635118564
0.42,0.39392398378313165
0.4,0.3206346044177269
0.33,0.31004457499553206
0.02,0.05638406062023827
0.49,0.5659282689709033
0.26,0.2088738167580181
0.14,0.04880909938715793
0.23,0.2678404430507577
0.32,0.38692853905461233
0.18,0.24634867285138956
0.15,0.15682162278286108
0.52,0.5482850716885065
0.22,0.31123525408197483
0.42,0.4632492099730939
0.35,0.3368634941157042
0.55,0.494753049497062
0.26,0.29202405107531887
0.22,0.19701006249744574
0.44,0.41295038965108116
0.43,0.3343776892373723
0.38,0.35784711737655384
0.19,0.2666416030600798
0.04,0.08549389748931432
0.26,0.22699206403873215
0.35,0.3883087870653353
0.04,0.12858414929650264
0.19,0.13802281446586454
0.37,0.3780243205738319
0.28,0.3109271166395432
0.35,0.3484540237574107
0.2,0.27763821522968524
0.32,0.35390332234230304
0.23,0.21294326690220972
0.37,0.355135046475194
0.68,0.6589476436443289
0.34,0.35454243369226845
0.33,0.3967816939349406
0.4,0.41853663347513526
0.23,0.3027146458812128
0.22,0.3031854851499279
0.32,0.33715398673961655
0.58,0.48835446354306233
0.35,0.40169613106611274
0.53,0.5145429922476437
0.24,0.2882705967921481
0.27,0.2638510781201564
0.56,0.5463977015566357
0.55,0.5456030016944247
0.43,0.42099579516369007
0.4,0.40010974145787387
0.52,0.45510954240374396
0.2,0.3789453369986709
0.62,0.6795204322564303
0.17,0.14735117782852017
0.3,0.3371803268116614
0.04,0.0917178986004888
0.35,0.2941817549748457
0.32,0.22609551364233357
0.37,0.3918264631505115
0.63,0.6378170921096714
0.24,0.28549986806683053
0.18,0.2502913300258853
0.31,0.1731452758697791
0.62,0.6565779489053621
0.24,0.19418711750022336
0.44,0.4848975817074936
0.4,0.4725908943183308
0.33,0.2928617184171715
0.36,0.31058562996313743
0.37,0.4989043193548637
0.12,0.11820842653140581
0.32,0.292395390904103
0.34,0.3442399924284617
0.09,0.16006831738969485
0.21,0.20685095185085484
0.27,0.26827023568129893
0.17,0.19526714224743916
0.45,0.5046436431990103
0.35,0.2438826046097855
0.4,0.3057069811158141
0.37,0.3585658474023242
0.34,0.34575129678711225
0.56,0.6132865578300415
0.34,0.3958114240681138
0.16,0.18013647770085114
0.17,0.23628711946760073
0.28,0.30827719013854415
0.58,0.6552069993271127
0.31,0.3055072237854583
0.36,0.4202884368507892
0.42,0.3799254426816108
0.36,0.3793804723960524
0.31,0.26446728128438146
0.39,0.3801877264922706
0.2,0.3853126124668693
0.39,0.4065279748016335
0.57,0.501327468343507
0.07,0.050621378439826684
0.19,0.21515067283850867
0.27,0.3600873915658816
0.48,0.3820817384762825
0.44,0.42607969490926606
0.21,0.2760412878957612
0.38,0.40043767294210636
0.25,0.24011578037339365
0.67,0.6280776005521168
0.08,0.12163060814765177
0.37,0.3155602722521179
0.46,0.48443771130260893
0.21,0.2125388442109282
0.56,0.5547347044784702
0.49,0.4720522398561089
0.19,0.18149775620996447
0.61,0.6249099607401026
0.19,0.20616048305463747
0.47,0.4196482608512519
0.44,0.5501039465571705
0.33,0.3584140346920308
0.31,0.2908017061895651
0.35,0.31056099572759793
0.13,0.10450804911589284
0.19,0.23913253420062297
0.4,0.3430304012918588
0.18,0.23731735566107598
0.3,0.29359848590193927
0.07,0.12950098046883796
0.57,0.5921005242030097
0.21,0.14139950921329933
0.41,0.3377479424191148
0.43,0.34977136988590135
0.3,0.20484533075313532
0.28,0.30488952823149185
0.61,0.653266443679684
0.65,0.6581001245466752
0.55,0.5421420077855721
0.33,0.3695614843564105
0.05,0.053493452802806665
0.69,0.6577890755688384
0.25,0.2765713576836011
0.16,0.21478916768964137
0.17,0.2240835296021455
0.63,0.5927221844758666
0.38,0.37093757496936036
0.46,0.46474386026184655
0.08,0.1359271739809353
0.44,0.4719797479391259
0.0,0.1317782376760584
0.29,0.27019825337426384
0.49,0.3797865165884339
0.13,0.12618773895507904
0.36,0.4201310549431022
0.37,0.43782849423013476
0.44,0.3756337037589854
0.17,0.10048815847708335
0.45,0.3560868630251358
0.33,0.296347860326647
0.16,0.10411789534519049
0.32,0.284037680509385
0.54,0.46210331370345836
0.49,0.5165464997426414
0.41,0.45003574917301625
0.63,0.6691409150793227
0.6,0.5458296253014375
0.34,0.26124556786258785
0.44,0.3504050017774261
0.44,0.500205487421322
0.33,0.3184650617413084
0.42,0.48533248492506975
0.33,0.2787561052469342
0.02,0.0366762475687205
0.36,0.4027344661959617
0.44,0.48599358552546496
0.43,0.36316646021770793
0.23,0.21535815906814545
0.42,0.39033723453653807
0.28,0.2948839056993975
0.47,0.40945307576855045
0.34,0.30814728961343774
0.17,0.12571795991463952
0.43,0.4793717068606636
0.39,0.436851703867263
0.28,0.2900246756343482
0.43,0.31792915674302075
0.17,0.16253868346472763
0.48,0.5370101096538894
0.28,0.2506532008856295
0.57,0.5423298247385242
0.31,0.36740999160614335
0.15,0.26834276768601967
0.39,0.43485855682945734
0.21,0.1673794813860544
0.21,0.24724150276921947
0.56,0.48125547584517847
0.64,0.6650186809408466
0.26,0.30715597818763946
0.54,0.5887795331492993
0.39,0.3705744637960135
0.34,0.35238712272155925
0.7,0.6478376246424683
0.27,0.3108180724666694
0.41,0.3493459835150022
0.21,0.30332549059719455
0.57,0.6704327140917562
0.59,0.5107901967687177
0.28,0.32924721526803924
0.21,0.24845406089700958
0.82,0.7748663317443371
0.4,0.4055290333687464
0.51,0.4648452719465208
0.28,0.3211008217530681
0.63,0.6455689916207314
0.44,0.41958402568028075
0.52,0.5010888588211072
0.08,0.0902140928544585
0.17,0.22035640134804366
0.52,0.4645363117354611
0.61,0.5616100152614348
0.38,0.3726279009639202
0.22,0.22449117131115284
0.06,0.045817161599946074
0.24,0.24980148195075222
0.27,0.3241607191529198
0.52,0.45479601140644715
0.26,0.36358540884637536
0.34,0.37736759720529506
0.29,0.3001262135171006
0.56,0.5672188041628292
0.4,0.4445453293533678
0.34,0.3093542501729476
0.39,0.4008286786254517
0.42,0.4660330447877518
0.47,0.4052382979571926
0.42,0.39154175353944176
0.27,0.20981560549910686
0.59,0.5645749082181205
0.37,0.3595804434197921
0.25,0.27731873157112036
0.26,0.2846218862260693
0.61,0.5785504169247387
0.2,0.3183302767317513
0.01,0.05493707676962391
0.14,0.14852822943456936
0.26,0.3580908367665814
0.21,0.18944460870867488
0.39,0.3517042434896351
0.1,0.10391289091551507
0.04,0.09372346271705634
0.27,0.227659982097527
0.31,0.3005693286989992
0.06,0.047209725889548367
0.52,0.5592227998176085
0.46,0.36708568602196934
0.3,0.26355374659170433
0.17,0.13741457686519765
0.38,0.3780976554598825
0.16,0.22217025374019322
0.25,0.3344684503165914
0.34,0.31154086660078806
0.29,0.27294826868579397
0.19,0.13277491839549213
0.65,0.4999473081408257
0.31,0.3134967640572924
0.19,0.1901762923952754
0.51,0.5793376799595666
0.23,0.2417203543080555
0.51,0.46410008060471203
0.28,0.2395269474076901
0.47,0.4983928460904649
0.61,0.556012223120182
0.15,0.2287740237670571
0.37,0.3604583755301206
0.43,0.41413869007329995
0.63,0.679279901617562
0.21,0.13093177779233792
0.65,0.5364949242732998
0.47,0.49774771669132367
0.31,0.37793005134141056
0.36,0.31389582799718546
0.06,0.11261192513913833
0.42,0.46483309102288994
0.52,0.4940666843747348
0.41,0.41339429925128507
0.22,0.18752734307384064
0.49,0.4736158961422032
0.57,0.5138287774550873
0.37,0.35271607378492725
0.41,0.38434247856051473
0.28,0.16735796201658604
0.07,0.06741432774339579
0.23,0.211043044013629
0.3,0.25082978599305755
0.31,0.31533633726224014
0.28,0.30846134618354387
0.34,0.2914089326595004
0.41,0.47910326399567044
0.49,0.4147208515269719
0.37,0.35814764043972286
0.56,0.6348619368015757
0.36,0.4286171692122628
0.3,0.33359110534382197
0.58,0.5190804702044554
0.54,0.49932467112158485
0.31,0.3421479263149247
0.67,0.6942003902431276
0.32,0.2768359330187671
0.17,0.15074200196879217
0.13,0.18491667164248551
0.36,0.2522765602051934
0.44,0.41875844723361455
0.52,0.4737074226591833
0.23,0.27987874086561443
0.51,0.48743114997666775
0.07,0.10158572284671609
0.3,0.3355111579909939
0.23,0.2398503822075888
0.38,0.27531189579645277
0.05,0.06912422632372682
0.63,0.5385328324274798
0.52,0.4158730581409879
0.21,0.1847876748775256
0.49,0.5440143025587018
0.59,0.5299798040767766
0.19,0.1946691633153074
0.51,0.4800971863401096
0.61,0.5779106462320139
0.4,0.4475317692110481
0.26,0.20258122852590613
0.32,0.3062328894451206
0.3,0.28256300473700013
0.61,0.5577985613576317
0.33,0.350173679291656
0.32,0.3065745697173928
0.17,0.180153421021182
0.57,0.4731870675932812
0.59,0.4822796762948191
0.21,0.23786285000486343
0.33,0.2881266151267172
0.44,0.44355600528530303
0.35,0.3419580462083037
0.38,0.3971559421472366
0.7,0.7743780980699875
0.32,0.2572958743143452
0.3,0.3552766088782794
0.22,0.1258560589450931
0.37,0.3504568042075791
0.3,0.33078748401436314
0.02,0.029171065884340177
0.68,0.40275242176901094
0.53,0.6147234906686887
0.31,0.28508245672300964
0.4,0.3914723053561931
0.34,0.3089944020642469
0.09,0.1844325452607647
0.35,0.2713066298145327
0.23,0.2412272676871981
0.29,0.31688867825758255
0.4,0.4054476278155715
0.37,0.2199721743750172
0.19,0.13811711993502548
0.05,0.07063693562207651
0.34,0.31842994516741036
0.17,0.18570524061562013
0.36,0.32349473781820914
0.12,0.2068882208532333
0.68,0.6267203783420701
0.35,0.39141775114132965
0.61,0.5553206200783406
0.33,0.3020095381378906
0.24,0.2520840846455734
0.24,0.3076518743825539
0.37,0.35265483378482765
0.21,0.22566524811305688
0.33,0.3153903063893268
0.21,0.18563273057281018
0.71,0.659209887888747
0.26,0.2615335217411919
0.43,0.3723777755647598
0.17,0.23297772358146887
0.28,0.3053866453538903
0.52,0.5443709137092836
0.54,0.5612533526256893
0.31,0.2929557912326902
0.61,0.6865331387137575
0.32,0.3312140144898058
0.8,0.6903943927676691
0.37,0.2985806106855348
0.34,0.35911767661455574
0.31,0.3824697986920849
0.7,0.65147971635745
0.28,0.38888162987422853
0.44,0.42632485025573924
0.43,0.35169509380966346
0.49,0.5215459831919106
0.34,0.3280644316105016
0.43,0.35951174529775665
0.71,0.608395759100487
0.3,0.3764540851958284
0.4,0.3040886739220981
0.24,0.2407364708958469
0.32,0.2982869694920444
0.29,0.2825481072547742
0.52,0.6033423263120752
0.47,0.5073111056124393
0.24,0.16793297308499142
0.25,0.3147966039652427
0.37,0.2890114302958114
0.14,0.17473298997177777
0.39,0.3821309696704325
0.17,0.1840927544416032
0.36,0.3079323957677289
0.51,0.41625011090807024
0.36,0.41679580360782903
0.44,0.456136186453346
0.37,0.358383945581891
0.36,0.3633220635920881
