target,prediction
0.5,0.5095047718861785
0.27,0.2166852606615141
0.4,0.33097847680803605
0.29,0.2446587198420157
0.21,0.2041268672997785
0.45,0.3734474602491068
0.12,0.1772103623475319
0.3,0.31340135884691456
0.51,0.4594117861342666
0.34,0.3203232251999867
0.28,0.28010241066189684
0.3,0.30308739772017207
0.33,0.372968067081483
0.47,0.39202649091092046
0.21,0.25311876894920804
0.27,0.23556998229982085
0.12,0.13361932948798616
0.45,0.4346763513249581
0.26,0.2399999593560243
0.33,0.2577707082606548
0.33,0.3192317005287121
0.45,0.4085843664275993
0.33,0.3615293524746633
0.84,0.7924419427354117
0.4,0.4447923111606622
0.49,0.5368283585559743
0.51,0.47400189125248093
0.3,0.2268958433580695
0.24,0.2661094453524079
0.36,0.4152959798371827
0.26,0.21106076228040702
0.57,0.5654965979176425
0.27,0.24829134352318338
0.35,0.3407653304405842
0.4,0.3406849928157602
0.36,0.2969535988506463
0.06,0.13173593537273665
0.2,0.3076527337535939
0.23,0.32392309600847075
0.74,0.7504489622344754
0.6,0.6793833039878556
0.37,0.2999288506813871
0.24,0.19572130050307127
0.25,0.19741196330896543
0.33,0.29827984520246553
0.41,0.38869933977119875
0.34,0.33112393138484253
0.28,0.3086934566362415
0.14,0.1338915585998374
0.0,0.13495402282654503
0.3,0.2837776809068313
0.48,0.5001783783841677
0.18,0.2265080342330911
0.28,0.24073629253860326
0.3,0.3186924051364287
0.54,0.450376227347531
0.14,0.17764850770029147
0.24,0.17930490595907808
0.3,0.3490436596753455
0.61,0.5387265271645589
0.24,0.2569599964120333
0.34,0.3209120108928753
0.49,0.4645744166156899
0.05,0.04275636028558255
0.22,0.29305460440821424
0.06,0.052950181581887634
0.4,0.3700036674779599
0.14,0.17587338612701559
0.63,0.5301190645635632
0.29,0.3060848847061255
0.58,0.538438057886912
0.33,0.2863461182474236
0.37,0.3781117876525323
0.17,0.09281251439430555
0.35,0.3378990835935221
0.31,0.31261683017907826
0.22,0.16073485850240796
0.38,0.3481735853153616
0.42,0.354220741533432
0.38,0.40738521337363004
0.56,0.475248818966994
0.2,0.331749237819774
0.2,0.3395659322369029
0.28,0.3448391200849124
0.46,0.47629409945971307
0.3,0.271604309894654
0.18,0.22162940773901862
0.38,0.3432940086569012
0.44,0.3677158553325843
0.3,0.3398319992727584
0.35,0.33632139899532
0.52,0.48638376288499896
0.37,0.36921984300416205
0.33,0.3862026666858625
0.0,0.2561958061483394
0.42,0.37429104335756325
0.19,0.305421061440043
0.3,0.2863185285382912
0.36,0.4779323343526746
0.12,0.15001481932016197
0.32,0.23776530311617902
0.45,0.470060681780725
0.37,0.4090079958648481
0.22,0.22433169751001633
0.32,0.3133651698544011
0.15,0.17639578696350264
0.09,0.12468943008543315
0.15,0.15261332914847894
0.36,0.32148434171146767
0.49,0.47643946123222025
0.47,0.4758664588827576
0.36,0.38293914753744107
0.37,0.36516519635437134
0.18,0.20686783673675493
0.38,0.4233580017388924
0.46,0.488436701179087
0.32,0.30751813345343504
0.45,0.4321585541918662
0.4,0.37212815167938645
0.38,0.3794301364546358
0.64,0.6193246516405013
0.54,0.5223435954160893
0.35,0.30902372737348915
0.52,0.5296611688296361
0.38,0.3628451665790289
0.13,0.25492061356342843
0.53,0.4776477982948383
0.34,0.3119106710318709
0.53,0.5422514530442845
0.63,0.6194533175478165
0.48,0.500776866750708
0.2,0.27584515055950254
0.47,0.4829424283481525
0.36,0.35301528236840923
0.3,0.2962648896386152
0.03,0.05277675693514766
0.24,0.20684445104444174
0.4,0.36347927923971685
0.46,0.5134094162422423
0.27,0.2377944407154743
0.47,0.4399701212938505
0.22,0.1622288705414147
0.06,0.04845752275896692
0.43,0.5105478857607251
0.33,0.3211633888138406
0.11,0.21002727803757298
0.41,0.3619189951703899
0.09,0.22940136066710853
0.26,0.3128866174135023
0.64,0.4893099536669452
0.68,0.6856167058863611
0.38,0.4066702509451455
0.47,0.49375974735163825
0.02,0.044633358882576635
0.16,0.15864343362410072
0.57,0.5648935503428156
0.21,0.3068218170382357
0.57,0.6046647730675636
0.31,0.35720816651785003
0.08,0.059934601989479974
0.28,0.3688069430453455
0.36,0.269093237101246
0.27,0.24973863397529522
0.39,0.339612516252428
0.34,0.3370127021149835
0.35,0.31170081777515896
0.3,0.26522370355065494
0.22,0.19105108867722614
0.16,0.1795254138177726
0.23,0.21819555218304426
0.5,0.5628193290627455
0.56,0.46902160083838584
0.3,0.28226733967260553
0.2,0.33937183187222125
0.14,0.19202732942725478
0.2,0.3742654015061471
0.43,0.3289768639758005
0.06,0.15854790541318967
0.33,0.3816367351807779
0.27,0.3216919194128365
0.24,0.23534721306913203
0.36,0.33437214332885723
0.7,0.6462901473645337
0.46,0.4160937459739243
0.33,0.3232690297102617
0.29,0.21985689739623288
0.34,0.3238937594437627
0.4,0.45498964006591613
0.45,0.4490560184606218
0.52,0.40065394104732366
0.19,0.18624962593359434
0.12,0.11048168022942603
0.4,0.3137419393593895
0.47,0.452612217197377
0.22,0.19936396500184822
0.2,0.23070085382094802
0.61,0.5436652983666557
0.43,0.49338786225766484
0.62,0.6621811823530048
0.19,0.23048726477546289
0.72,0.6520742635803172
0.12,0.13837265404025706
0.53,0.47242603651324
0.45,0.3723796307874316
0.25,0.34719811957903457
0.48,0.5776526620716524
0.24,0.23689638792188494
0.16,0.13814381433025416
0.31,0.2680095359135532
0.28,0.30323886255632976
0.61,0.5406002306445767
0.48,0.43295031639406467
0.59,0.6163966903196929
0.36,0.42840864672554557
0.41,0.38197754977149345
0.16,0.04272864796589948
0.31,0.2584851734570823
0.26,0.31078292632308957
0.42,0.4829159675911207
0.33,0.3163569088346278
0.16,0.13418235575188228
0.46,0.4336728385615283
0.31,0.3806825718474527
0.32,0.3642535305926319
0.4,0.33768816810982777
0.27,0.21297995949278375
0.52,0.560275599358173
0.21,0.1605483942957462
0.45,0.39421398733672813
0.38,0.3266575941283366
0.26,0.32742744685802255
0.37,0.30592527659268265
0.29,0.29185410167256953
0.66,0.6870422507482193
0.44,0.4357846353726212
0.19,0.17423504341375134
0.39,0.3189345347001628
0.13,0.16092441365009005
0.36,0.394629876406924
0.57,0.5427302381328512
0.45,0.38235303319608976
0.59,0.5235285665569755
0.15,0.11617267729330655
0.67,0.6547236095062252
0.37,0.30056565614471054
0.25,0.21136292277744456
0.48,0.48852487742671385
0.11,0.11617267729330655
0.25,0.2213590226838385
0.38,0.38685200503516004
0.73,0.7015080489309168
0.49,0.5852703445289357
0.47,0.5296564150052467
0.45,0.4364695300287569
0.4,0.3932939240113712
0.27,0.1742353099087956
0.26,0.3019603296698126
0.3,0.36710930130805675
0.43,0.4008279904934595
0.42,0.5145010482550652
0.62,0.5402497114824477
0.18,0.18409999420594075
0.35,0.2892823095206739
0.36,0.4521686441729488
0.47,0.3853889427899672
0.37,0.3593778689435907
0.41,0.4561544921682028
0.27,0.324856371709886
0.37,0.2877420848942493
0.44,0.4958131064784437
0.37,0.3394915580949809
0.19,0.2452789117143693
0.34,0.3888972312475808
0.55,0.5680573885657476
0.43,0.4964763217662229
0.22,0.18979307557588232
0.54,0.4749108145223816
0.25,0.2826863215429018
0.26,0.2574237123315287
0.27,0.27171912501468815
0.6,0.5118822783576593
0.39,0.2999808310183357
0.14,0.1309389913021436
0.26,0.23305766660995345
0.41,0.44871220856392385
0.33,0.3629071236689485
0.32,0.2978581790039725
0.34,0.3175039535422637
0.41,0.4853737018474703
0.56,0.5198872029468924
0.34,0.3412719638675549
0.32,0.31445722780694507
0.28,0.30730944973454916
0.33,0.34527066119293204
0.39,0.3762050548204109
0.26,0.30344909857310776
0.39,0.314181623588545
0.7,0.7399889407988455
0.39,0.29839773149164805
0.45,0.49390491938097336
0.29,0.33948821613201047
0.25,0.3078165010220543
0.12,0.19357070386156347
0.36,0.29333560238104733
0.33,0.3549420350386471
0.05,0.07966894518650391
0.55,0.5196784331688836
0.45,0.4496817581529935
0.2,0.2641799456488254
0.41,0.4707492470052008
0.25,0.30062285639794983
0.3,0.35973104726912564
0.34,0.23385368057313755
0.35,0.3457685760498282
0.4,0.34727644782817857
0.55,0.5204082706727298
0.51,0.6126560714901801
0.41,0.453240773336237
0.22,0.2567030999675861
0.19,0.22833676909336761
0.45,0.44314645780005857
0.36,0.33996658816226677
0.53,0.48191239475824743
0.33,0.33679950085610016
0.24,0.23204292655481645
0.4,0.367295490606547
0.22,0.3201615060553487
0.6,0.5188162870779356
0.14,0.23797853869724
0.54,0.5123162118175446
0.14,0.165582845206018
0.72,0.6005811832242675
0.29,0.2530055353877658
0.3,0.34213262667702404
0.54,0.3814986361992917
0.63,0.5449960485254974
0.45,0.49429522725047725
0.47,0.3594887586969897
0.16,0.12452711171109987
0.23,0.30161289620162507
0.12,0.13176573292419483
0.35,0.41771618349170625
0.39,0.3955411923721389
0.3,0.31912793521918037
0.15,0.16701045233059128
0.2,0.2969822838648898
0.18,0.20709646293848125
0.33,0.27996929791050873
0.18,0.19649644572534652
0.09,0.08661755710821084
0.71,0.6863650038330973
0.04,0.05188392405351394
0.33,0.2617943112783946
0.64,0.7244074685357618
0.18,0.24388973592762508
0.17,0.18502330126448285
0.37,0.3068341731960593
0.32,0.38228104249058037
0.81,0.6548077854128749
0.59,0.5823084957639071
0.49,0.43395666842872954
0.1,0.3437689862911657
0.48,0.514038480605008
0.37,0.45832567748338515
0.29,0.21902190238926308
0.49,0.5184871747712425
0.38,0.3151792204615506
0.44,0.43921685607902644
0.73,0.7250160046160894
0.61,0.5628303478400494
0.17,0.1736887178099739
0.36,0.37643142461375667
0.18,0.20244362019550383
0.45,0.46298476758450324
0.28,0.26658703562842
0.32,0.3314868971841306
0.09,0.19658451519008072
0.57,0.42128866400666065
0.14,0.13719357734275392
0.56,0.5349166345733587
0.43,0.3675410181577856
0.27,0.29359872739389453
0.4,0.49439090923918244
0.39,0.4242373600305091
0.52,0.47716070348761386
0.45,0.35550492168365316
0.16,0.21057804158952514
0.21,0.16725097605767547
0.34,0.26233790529303624
0.13,0.12442159352145518
0.21,0.2243700794449474
0.29,0.33118058889025836
0.48,0.4445050993594166
0.4,0.3726305434967634
0.7,0.7204883793736461
0.23,0.20304330693801514
0.24,0.22769491093054534
0.27,0.19334961589539915
0.25,0.32255814834005636
0.3,0.3159207417424762
1.0,0.21633340049132
0.33,0.3317933835970323
0.17,0.13377651186437145
0.21,0.3412950874130692
0.67,0.7316130439217446
0.47,0.4776093773483714
0.45,0.4880414877595376
0.34,0.3179837117509358
0.39,0.3336805724922325
0.49,0.4414353975909536
0.43,0.3653802656191011
0.25,0.3367274487487929
0.31,0.2640605988284058
0.29,0.33332752868071214
0.1,0.2986345514265388
0.67,0.6740495967868925
0.5,0.49754274425368045
0.09,0.13357885168626485
0.19,0.19672095701772624
0.21,0.18783089507127607
0.13,0.11847687232104889
0.3,0.3263847926079935
0.4,0.3192845180978733
0.16,0.1459132388153672
0.73,0.7140608455464902
0.56,0.47878397975586634
0.39,0.4010595407881088
0.12,0.15997477598549248
0.22,0.25985293542493204
0.08,0.11789719148516248
0.58,0.5967843186113029
0.39,0.39689296203299823
0.34,0.27759615736117216
0.37,0.38017889875480815
0.57,0.5525970255781922
0.41,0.33122896902763976
0.32,0.2917248785598666
0.42,0.3229712027271442
0.24,0.269971547884273
0.5,0.377644387831064
0.42,0.4055824355085416
0.15,0.11864433566981916
0.34,0.3043146074193841
0.7,0.7035065488625243
0.3,0.2833363987931451
0.15,0.12260438633442408
0.27,0.24618229770437453
0.32,0.22731567566842997
0.54,0.5869081142060324
0.47,0.45698475434086355
0.28,0.2389969759624357
0.34,0.2479476696664453
0.02,0.07201424066559498
0.37,0.4293600317317061
0.39,0.41600760565049955
0.5,0.4891561912617703
0.28,0.34793627586684206
0.34,0.31288563569098177
0.2,0.2750079245594396
0.37,0.36569923125506487
0.32,0.31089287277976807
0.67,0.7104242384238
0.45,0.4491676291957313
0.45,0.43552508213895114
0.35,0.28286692476680475
0.28,0.37532515110283615
0.44,0.4525122549303308
0.28,0.2559117050011464
0.6,0.6148554036973404
0.45,0.3270211440794871
0.49,0.451631342193154
0.27,0.30620937225904227
0.29,0.2803422724261257
0.4,0.30665541557417725
0.48,0.5327584689364495
0.11,0.2248439634025549
0.22,0.35790900176189894
0.12,0.0699941482684805
0.15,0.05866666985826324
0.07,0.12351701455421643
0.81,0.740280736665556
0.39,0.34525130014625804
0.39,0.4057021028213306
0.08,0.050447260919556314
0.26,0.2750138550654868
0.57,0.5243748459004998
0.57,0.6392138223878365
0.26,0.3061143433316728
0.58,0.5726448246158524
0.47,0.4364123470376646
0.13,0.1276129002771812
0.3,0.3014156485188854
0.22,0.24035202689414759
0.09,0.06866673344070923
0.69,0.7308475324192079
0.36,0.34063581663587694
0.44,0.46280119275523957
0.29,0.24825217885086479
0.59,0.5545597512867393
0.32,0.29888568340080274
0.16,0.14721934477492787
0.33,0.3360252343658783
0.29,0.3013217929041663
0.32,0.2717551962028224
0.02,0.09364297601462174
0.35,0.32381975968825194
0.65,0.6337843027799346
0.14,0.11617267729330655
0.32,0.3139746507378961
0.64,0.6148213750797419
0.32,0.32883969115379086
0.18,0.1597423565770936
0.07,0.14584078036012155
0.41,0.37564820411584926
0.48,0.5017708329838083
0.37,0.47348882273156667
0.28,0.3169060110916623
0.46,0.45546060528309384
0.12,0.23903040801478057
0.36,0.38911106348232477
0.12,0.08450256065404782
0.23,0.31024615383678483
0.29,0.3546289060285907
0.48,0.4716360086220461
0.74,0.6459415032703588
0.52,0.491690302214128
0.23,0.2950011647126327
0.16,0.2301058306469006
0.41,0.4091557233251373
0.42,0.4091308450244816
0.4,0.32723412099321175
0.33,0.32462310503001635
0.02,0.04270632789991763
0.49,0.5798026143532313
0.26,0.18448984411911856
0.14,0.04885828769311845
0.23,0.233514618355226
0.32,0.36815466493944804
0.18,0.24839135819170444
0.15,0.15508644917145764
0.52,0.554741823354541
0.22,0.31607499948937595
0.42,0.47801403237175766
0.35,0.3651290752261258
0.55,0.4939770650096096
0.26,0.2959226316187272
0.22,0.1964462852987896
0.44,0.41191331771097867
0.43,0.3453696436913205
0.38,0.3425134271664135
0.19,0.2390566848407896
0.04,0.06536186315783704
0.26,0.22614774834071422
0.35,0.3803570874864214
0.04,0.13352785466438996
0.19,0.12105606015239684
0.37,0.4000781965704206
0.28,0.31486271517862835
0.35,0.3413202649656513
0.2,0.2710826834368608
0.32,0.3407297582765228
0.23,0.20694545488656152
0.37,0.35713671412461767
0.68,0.6666789362454417
0.34,0.3409578457366578
0.33,0.3965863411206987
0.4,0.4187431088455178
0.23,0.28468895990335075
0.22,0.3097909857269948
0.32,0.334174977230114
0.58,0.4894061858116966
0.35,0.4054779803164908
0.53,0.5182030666678659
0.24,0.2869705687651137
0.27,0.26354704598198736
0.56,0.5229795655877744
0.55,0.5262186252757617
0.43,0.42179411864238336
0.4,0.3951337953010642
0.52,0.4539695371818607
0.2,0.3912976759402381
0.62,0.6828589744457592
0.17,0.14581224396173126
0.3,0.3368131232188907
0.04,0.08776164901555389
0.35,0.30574079720979663
0.32,0.2278228825068907
0.37,0.4035550411494233
0.63,0.6218666259762186
0.24,0.2975184651660848
0.18,0.22393921942222159
0.31,0.1717756493349405
0.62,0.6500961455664442
0.24,0.18902166100561832
0.44,0.4994426315667557
0.4,0.4625068270198384
0.33,0.2996154574362515
0.36,0.3059059450547115
0.37,0.4946517186431174
0.12,0.1267145665376126
0.32,0.2742224479642421
0.34,0.3460030143770574
0.09,0.16009681869635498
0.21,0.1810084997825654
0.27,0.25468381210594343
0.17,0.2377338996118722
0.45,0.5036406259455216
0.35,0.2567744822771544
0.4,0.30036396472535765
0.37,0.3445915859661208
0.34,0.3501839993733489
0.56,0.6118074486174255
0.34,0.3974865843816241
0.16,0.17133316452885491
0.17,0.2296932697958742
0.28,0.281912425777198
0.58,0.6643896881056772
0.31,0.28346384107062234
0.36,0.41980746378681116
0.42,0.38615107255698533
0.36,0.37662578853906037
0.31,0.26170516596930926
0.39,0.3889994302505384
0.2,0.4058788647150095
0.39,0.41786449113513097
0.57,0.5044303887565873
0.07,0.04983962371644374
0.19,0.21995060703327157
0.27,0.35360367147681504
0.48,0.39899143673289045
0.44,0.4297783382065953
0.21,0.27413102383474164
0.38,0.41006127238675577
0.25,0.24853320784709904
0.67,0.6204648267947888
0.08,0.1421746908920703
0.37,0.3041382680806374
0.46,0.49586251268107884
0.21,0.21533498325442735
0.56,0.536337147945512
0.49,0.47459279969740403
0.19,0.1832623812091264
0.61,0.648874539368913
0.19,0.2193646291345006
0.47,0.4280239893772979
0.44,0.5626893743489115
0.33,0.3970629147129602
0.31,0.3045334833011985
0.35,0.3020702964261358
0.13,0.0864279081939282
0.19,0.23077206490004126
0.4,0.34076062553760383
0.18,0.2120316361902704
0.3,0.29970951945113156
0.07,0.126335333062794
0.57,0.5702718689508951
0.21,0.14628835748790253
0.41,0.3453928370414918
0.43,0.35340837937958736
0.3,0.18534664764670047
0.28,0.3043748038705877
0.61,0.6409534764883932
0.65,0.6597504717581844
0.55,0.5319102913212482
0.33,0.37842306192415104
0.05,0.0458605060752349
0.69,0.6448333941747932
0.25,0.2696822095643394
0.16,0.2278704771552643
0.17,0.22646335962214326
0.63,0.5942754597103106
0.38,0.3908882985463267
0.46,0.4781388312896493
0.08,0.14370359591726495
0.44,0.48082617207545086
0.0,0.14157497268288943
0.29,0.30738733940121943
0.49,0.40118831039863223
0.13,0.12363808961508169
0.36,0.41516561805918695
0.37,0.45763977093781266
0.44,0.3716708965172224
0.17,0.09128355420939421
0.45,0.3631525084246145
0.33,0.2944522171151236
0.16,0.08880434031531448
0.32,0.29045995635042643
0.54,0.4547212861427408
0.49,0.5153534016704118
0.41,0.46204860017356353
0.63,0.6619842407793398
0.6,0.5410444691214639
0.34,0.2616101556845023
0.44,0.3572889598905612
0.44,0.5050951759324521
0.33,0.31963040950557964
0.42,0.49577909954829047
0.33,0.2783310895745886
0.02,0.042653070780567515
0.36,0.4235995637699569
0.44,0.4941641020952152
0.43,0.36451503710206246
0.23,0.2268781000257485
0.42,0.39590074971972333
0.28,0.30420525464431525
0.47,0.4143044036164083
0.34,0.30897865888544973
0.17,0.13939456532518085
0.43,0.4499796876536606
0.39,0.44874075751989617
0.28,0.29276393765623865
0.43,0.32765534899586385
0.17,0.15474441320955282
0.48,0.5325891467627188
0.28,0.2545933518100709
0.57,0.5414139581343246
0.31,0.374102205660807
0.15,0.23748259226809906
0.39,0.436038698853036
0.21,0.16018782565412454
0.21,0.2555912074154333
0.56,0.4899637407855316
0.64,0.6667821517751642
0.26,0.31566093517025134
0.54,0.5914309098630551
0.39,0.39698864341687073
0.34,0.35709715593098107
0.7,0.6523365786000024
0.27,0.3026948245440702
0.41,0.3276213194659886
0.21,0.2882296123440854
0.57,0.6736409462552162
0.59,0.49130572031223163
0.28,0.31629655436532017
0.21,0.24461369992572884
0.82,0.7661435339347173
0.4,0.39526454435002345
0.51,0.4463294509610349
0.28,0.32235164610075473
0.63,0.6620173714799094
0.44,0.4430996696305205
0.52,0.49278004577326195
0.08,0.07535011533972874
0.17,0.23015477855416788
0.52,0.4615296017842305
0.61,0.565388138603578
0.38,0.3857069897775405
0.22,0.22761930894539897
0.06,0.04261361838637884
0.24,0.25569062566289225
0.27,0.3253956929292512
0.52,0.4673951482951621
0.26,0.3696973377885421
0.34,0.38041505609900983
0.29,0.3034558962384314
0.56,0.565711020046396
0.4,0.44148489834013915
0.34,0.30324126383935446
0.39,0.4092569241966753
0.42,0.46774223722692776
0.47,0.41816947468247734
0.42,0.3900395774748458
0.27,0.19387107816061194
0.59,0.5569852237284456
0.37,0.34223894650872294
0.25,0.2804273022992593
0.26,0.3007808278137373
0.61,0.5886244410165237
0.2,0.34156972122092333
0.01,0.0452629498315818
0.14,0.14900290642607844
0.26,0.3558312698162889
0.21,0.1918456860185466
0.39,0.3594192232120844
0.1,0.11517010575374004
0.04,0.08751032557627769
0.27,0.22503925950554776
0.31,0.30757371365108943
0.06,0.05408535256578845
0.52,0.5763171087387273
0.46,0.3580900509748013
0.3,0.2416358030768035
0.17,0.13978226619641593
0.38,0.366076476470431
0.16,0.21386763919756555
0.25,0.3337026945232411
0.34,0.3104161871439168
0.29,0.26713212920416174
0.19,0.12138066600730416
0.65,0.49693523096564374
0.31,0.3213005977709477
0.19,0.18016435290934593
0.51,0.5838971375548906
0.23,0.2269840657312694
0.51,0.4580455127420212
0.28,0.23662794183479768
0.47,0.4647752554182005
0.61,0.545235064504624
0.15,0.2125943311158784
0.37,0.34157964499363314
0.43,0.42932642458331627
0.63,0.6888224382020487
0.21,0.1432732340942298
0.65,0.5442479712727039
0.47,0.498390320664048
0.31,0.3859998661386223
0.36,0.31427936182318333
0.06,0.10201838958920606
0.42,0.4708369490231017
0.52,0.4969177142688421
0.41,0.4237400789261837
0.22,0.1891833089939546
0.49,0.4669730542441627
0.57,0.5145279963773802
0.37,0.34688482669044574
0.41,0.39045103248526636
0.28,0.15441009138732797
0.07,0.052030107195497166
0.23,0.21815152994408474
0.3,0.23113499607761984
0.31,0.3154023933722077
0.28,0.321036931174253
0.34,0.3018178319224287
0.41,0.4755760583818857
0.49,0.41115123566371903
0.37,0.38864198775883996
0.56,0.6106819424085441
0.36,0.4407932977694202
0.3,0.3324960298638142
0.58,0.5027472373304989
0.54,0.49881277914448263
0.31,0.3446372501308994
0.67,0.6819824547271595
0.32,0.2805440425401961
0.17,0.1517892875124771
0.13,0.1781998170735207
0.36,0.2603134203925157
0.44,0.43141612223156167
0.52,0.4596708601209736
0.23,0.2827565312576674
0.51,0.4878847044674932
0.07,0.0867632906451768
0.3,0.339081408831398
0.23,0.22864800569622257
0.38,0.29066362464149775
0.05,0.06287050121951338
0.63,0.5289203998897406
0.52,0.4280930130733843
0.21,0.18558107624574072
0.49,0.5355431668789665
0.59,0.5486228725092417
0.19,0.18036471463878334
0.51,0.4918082123515671
0.61,0.5815121723945924
0.4,0.4377997689804583
0.26,0.1858658536358783
0.32,0.3134325820197075
0.3,0.2708514113961016
0.61,0.5518298215146359
0.33,0.38108356825682765
0.32,0.31554424829395966
0.17,0.17705476838452242
0.57,0.4701992897692887
0.59,0.48874449276421916
0.21,0.2126157712843805
0.33,0.27262451594165427
0.44,0.44972306179324956
0.35,0.34322103803073756
0.38,0.40898655839918197
0.7,0.7652433044299423
0.32,0.22641675331198036
0.3,0.3462101601673076
0.22,0.11954391035493214
0.37,0.3576896789474673
0.3,0.33433093323371776
0.02,0.04425777844280104
0.68,0.3975202338969337
0.53,0.6155015978949412
0.31,0.2867874848201344
0.4,0.382589631334598
0.34,0.31663010458364016
0.09,0.1686042269074689
0.35,0.2692244222173533
0.23,0.2271759955152666
0.29,0.31271795642370886
0.4,0.41232571475115987
0.37,0.2372504658064657
0.19,0.130195346625903
0.05,0.052619023126958486
0.34,0.32173034547325263
0.17,0.18188219212872184
0.36,0.33201607146472767
0.12,0.20867182977632978
0.68,0.6287657703858387
0.35,0.3892188261313588
0.61,0.5456521778892016
0.33,0.2993303098386247
0.24,0.25621991045090786
0.24,0.30188775624935216
0.37,0.3538308215767477
0.21,0.22454809874386666
0.33,0.32398390416679684
0.21,0.18359566874505512
0.71,0.6624366011544871
0.26,0.23978691152393236
0.43,0.3926837193891299
0.17,0.228416207712854
0.28,0.31190132839795714
0.52,0.53068234484843
0.54,0.5648911818056731
0.31,0.29857561644386765
0.61,0.679144892476667
0.32,0.332699361914954
0.8,0.6330381007303185
0.37,0.30574593788226057
0.34,0.3538686209469337
0.31,0.39378902499908247
0.7,0.6381489588876899
0.28,0.38670436451354107
0.44,0.42405839034736414
0.43,0.3407163880440408
0.49,0.5185874352434383
0.34,0.32308934146095225
0.43,0.3560152793789868
0.71,0.6125107293762391
0.3,0.3548047119470599
0.4,0.3075226504913534
0.24,0.23956840864517273
0.32,0.30239210533866057
0.29,0.27870434670012245
0.52,0.5924549603796441
0.47,0.4798988955426385
0.24,0.16578166231731362
0.25,0.31228357021779724
0.37,0.2815436871339182
0.14,0.15871168096979837
0.39,0.3830535790156402
0.17,0.17519297639253192
0.36,0.28823941980029166
0.51,0.4248173859893284
0.36,0.4305122765386231
0.44,0.4676915850324336
0.37,0.33941310397212915
0.36,0.35752059099787487
