target,prediction
0.18,0.19102754400635727
0.38,0.3141823520641847
0.44,0.3141823520641847
0.3,0.34055629951393
0.35,0.34055629951393
0.52,0.5181390497959432
0.37,0.3517088896727403
0.33,0.43677016085661996
0.0,0.28744243810400044
0.42,0.3141823520641847
0.19,0.3517088896727403
0.3,0.28744243810400044
0.36,0.5181390497959432
0.12,0.10890974515971051
0.32,0.289371595520229
0.45,0.5096896904238978
0.37,0.425169297873087
0.22,0.19102754400635727
0.32,0.2983078207461846
0.15,0.19102754400635727
0.09,0.17201285317126
0.15,0.17201285317126
0.36,0.3141823520641847
0.49,0.5096896904238978
0.47,0.5096896904238978
0.36,0.34902531821785415
0.37,0.3517088896727403
0.18,0.19102754400635727
0.38,0.3550543659853549
0.46,0.5096896904238978
0.32,0.3141823520641847
0.45,0.3550543659853549
0.4,0.3517088896727403
0.38,0.3141823520641847
0.64,0.6285374114524732
0.54,0.5096896904238978
0.35,0.3517088896727403
0.52,0.45328939060006973
0.38,0.3141823520641847
0.13,0.2852518049319382
0.53,0.5181390497959432
0.34,0.2967899937152275
0.53,0.5096896904238978
0.63,0.5671724565998834
0.48,0.5181390497959432
0.2,0.29184030488684626
0.47,0.414068859415829
0.36,0.3141823520641847
0.3,0.28744243810400044
0.03,0.09697472260103956
0.24,0.289371595520229
0.4,0.43677016085661996
0.46,0.5181390497959432
0.27,0.19102754400635727
0.47,0.3550543659853549
0.22,0.28744243810400044
0.06,0.09697472260103956
0.43,0.4776793663896772
0.33,0.2983078207461846
0.11,0.19102754400635727
0.41,0.3517088896727403
0.09,0.2785952986792573
0.26,0.3141823520641847
0.64,0.5096896904238978
0.68,0.6447211294644036
0.38,0.3671019846643148
0.47,0.5096896904238978
0.02,0.09697472260103956
0.16,0.17201285317126
0.57,0.5234696654664718
0.21,0.34055629951393
0.57,0.5385312075538747
0.31,0.34351617720206556
0.08,0.10302440050354555
0.28,0.3517088896727403
0.36,0.2852518049319382
0.27,0.289371595520229
0.39,0.3517088896727403
0.34,0.32857373720292465
0.35,0.3141823520641847
0.3,0.28744243810400044
0.22,0.19102754400635727
0.16,0.19102754400635727
0.23,0.19102754400635727
0.5,0.5096896904238978
0.56,0.425169297873087
0.3,0.3141823520641847
0.2,0.34055629951393
0.14,0.289371595520229
0.2,0.34902531821785415
0.43,0.3141823520641847
0.06,0.10890974515971051
0.33,0.34902531821785415
0.27,0.3517088896727403
0.24,0.28744243810400044
0.36,0.3113019259313239
0.7,0.4592483013015052
0.46,0.425169297873087
0.33,0.3517088896727403
0.29,0.19102754400635727
0.34,0.34055629951393
0.4,0.3808228021872932
0.45,0.4421007765271486
0.52,0.414068859415829
0.19,0.19102754400635727
0.12,0.10890974515971051
0.4,0.34055629951393
0.47,0.4592483013015052
0.22,0.19102754400635727
0.2,0.19102754400635727
0.61,0.5234696654664718
0.43,0.4592483013015052
0.62,0.541339443121244
0.19,0.19102754400635727
0.72,0.7064055361654412
0.12,0.17201285317126
0.53,0.5096896904238978
0.45,0.34902531821785415
0.25,0.3141823520641847
0.48,0.5234696654664718
0.24,0.2785952986792573
0.16,0.17201285317126
0.31,0.2852518049319382
0.28,0.34055629951393
0.61,0.5234696654664718
0.48,0.3671019846643148
0.59,0.5360088274507155
0.36,0.4421007765271486
0.41,0.3141823520641847
0.16,0.09697472260103956
0.31,0.3141823520641847
0.26,0.2967899937152275
0.42,0.5181390497959432
0.33,0.2983078207461846
0.16,0.17201285317126
0.46,0.414068859415829
0.31,0.3141823520641847
0.32,0.414068859415829
0.4,0.3517088896727403
0.27,0.28744243810400044
0.52,0.5096896904238978
0.21,0.28744243810400044
0.45,0.43677016085661996
0.38,0.3141823520641847
0.26,0.3141823520641847
0.37,0.3517088896727403
0.29,0.28744243810400044
0.66,0.6447211294644036
0.44,0.3671019846643148
0.19,0.19102754400635727
0.39,0.3517088896727403
0.13,0.17201285317126
0.36,0.34902531821785415
0.57,0.5234696654664718
0.45,0.34902531821785415
0.59,0.5234696654664718
0.15,0.17201285317126
0.67,0.6285374114524732
0.37,0.34055629951393
0.25,0.19102754400635727
0.48,0.4421007765271486
0.11,0.17201285317126
0.25,0.19102754400635727
0.38,0.425169297873087
0.73,0.7064055361654412
0.49,0.4592483013015052
0.47,0.5096896904238978
0.45,0.425169297873087
0.4,0.425169297873087
0.27,0.19102754400635727
0.26,0.3141823520641847
0.3,0.3141823520641847
0.43,0.3550543659853549
0.42,0.5096896904238978
0.62,0.5234696654664718
0.18,0.19102754400635727
0.35,0.2907609459477268
0.36,0.4421007765271486
0.47,0.3517088896727403
0.37,0.33825896046210513
0.41,0.4421007765271486
0.27,0.3517088896727403
0.37,0.2983078207461846
0.44,0.5181390497959432
0.37,0.3141823520641847
0.19,0.19102754400635727
0.34,0.3550543659853549
0.55,0.45328939060006973
0.43,0.5096896904238978
0.22,0.19102754400635727
0.54,0.425169297873087
0.25,0.3141823520641847
0.26,0.3141823520641847
0.27,0.3141823520641847
0.6,0.5096896904238978
0.39,0.34055629951393
0.14,0.17201285317126
0.26,0.19102754400635727
0.41,0.4388118640829133
0.33,0.33825896046210513
0.32,0.3517088896727403
0.34,0.3141823520641847
0.41,0.5181390497959432
0.56,0.5298151626788064
0.34,0.3517088896727403
0.32,0.2967899937152275
0.28,0.3517088896727403
0.33,0.3141823520641847
0.39,0.34902531821785415
0.26,0.2967899937152275
0.39,0.2983078207461846
0.7,0.6447211294644036
0.39,0.2983078207461846
0.45,0.5096896904238978
0.29,0.3141823520641847
0.25,0.3517088896727403
0.12,0.19102754400635727
0.36,0.28744243810400044
0.33,0.3141823520641847
0.05,0.10890974515971051
0.55,0.5234696654664718
0.45,0.414068859415829
0.2,0.2785952986792573
0.41,0.5181390497959432
0.25,0.2907609459477268
0.3,0.3141823520641847
0.34,0.2785952986792573
0.35,0.3517088896727403
0.4,0.34055629951393
0.55,0.5096896904238978
0.51,0.5671724565998834
0.41,0.5096896904238978
0.22,0.3141823520641847
0.19,0.28744243810400044
0.45,0.3671019846643148
0.36,0.34055629951393
0.53,0.5181390497959432
0.33,0.3141823520641847
0.24,0.289371595520229
0.4,0.3141823520641847
0.22,0.3141823520641847
0.6,0.5234696654664718
0.14,0.2785952986792573
0.54,0.45328939060006973
0.14,0.28744243810400044
0.72,0.6285374114524732
0.29,0.2785952986792573
0.3,0.3141823520641847
0.54,0.425169297873087
0.63,0.6285374114524732
0.45,0.5096896904238978
0.47,0.3141823520641847
0.16,0.17201285317126
0.23,0.34055629951393
0.12,0.17201285317126
0.35,0.3671019846643148
0.39,0.34902531821785415
0.3,0.2967899937152275
0.15,0.28744243810400044
0.2,0.3517088896727403
0.18,0.19102754400635727
0.33,0.3141823520641847
0.18,0.19102754400635727
0.09,0.10890974515971051
0.71,0.7064055361654412
0.04,0.09697472260103956
0.33,0.3141823520641847
0.64,0.7064055361654412
0.18,0.19102754400635727
0.17,0.19102754400635727
0.37,0.2967899937152275
0.32,0.43677016085661996
0.81,0.541339443121244
0.59,0.5360088274507155
0.49,0.3671019846643148
0.1,0.3517088896727403
0.48,0.5096896904238978
0.37,0.425169297873087
0.29,0.19102754400635727
0.49,0.5234696654664718
0.38,0.2967899937152275
0.44,0.4421007765271486
0.73,0.7064055361654412
0.61,0.6285374114524732
0.17,0.19102754400635727
0.36,0.43677016085661996
0.18,0.19102754400635727
0.45,0.414068859415829
0.28,0.2799945881919777
0.32,0.3141823520641847
0.09,0.19102754400635727
0.57,0.3550543659853549
0.14,0.10890974515971051
0.56,0.5234696654664718
0.43,0.3141823520641847
0.27,0.2907609459477268
0.4,0.5096896904238978
0.39,0.3550543659853549
0.52,0.5096896904238978
0.45,0.3517088896727403
0.16,0.19102754400635727
0.21,0.18514219935019235
0.34,0.2785952986792573
0.13,0.10890974515971051
0.21,0.19102754400635727
0.29,0.34055629951393
0.48,0.425169297873087
0.4,0.3141823520641847
0.7,0.5385312075538747
0.23,0.289371595520229
0.24,0.289371595520229
0.27,0.19102754400635727
0.25,0.2967899937152275
0.3,0.3517088896727403
1.0,0.19102754400635727
0.33,0.3517088896727403
0.17,0.10890974515971051
0.21,0.2967899937152275
0.67,0.7064055361654412
0.47,0.414068859415829
0.45,0.5096896904238978
0.34,0.34055629951393
0.39,0.3141823520641847
0.49,0.4421007765271486
0.43,0.34902531821785415
0.25,0.3141823520641847
0.31,0.28744243810400044
0.29,0.19102754400635727
0.1,0.3517088896727403
0.67,0.7064055361654412
0.5,0.5096896904238978
0.09,0.17201285317126
0.19,0.19102754400635727
0.21,0.19102754400635727
0.13,0.17201285317126
0.3,0.3141823520641847
0.4,0.3141823520641847
0.16,0.17201285317126
0.73,0.7064055361654412
0.56,0.5181390497959432
0.39,0.43677016085661996
0.12,0.17201285317126
0.22,0.19102754400635727
0.08,0.10890974515971051
0.58,0.5360088274507155
0.39,0.43677016085661996
0.34,0.2907609459477268
0.37,0.414068859415829
0.57,0.5234696654664718
0.41,0.3141823520641847
0.32,0.28744243810400044
0.42,0.34055629951393
0.24,0.3141823520641847
0.5,0.3141823520641847
0.42,0.3671019846643148
0.15,0.17201285317126
0.34,0.3517088896727403
0.7,0.7064055361654412
0.3,0.28744243810400044
0.15,0.17201285317126
0.27,0.2785952986792573
0.32,0.28744243810400044
0.54,0.5096896904238978
0.47,0.3808228021872932
0.28,0.19102754400635727
0.34,0.19102754400635727
0.02,0.09697472260103956
0.37,0.3671019846643148
0.39,0.3671019846643148
0.5,0.425169297873087
0.28,0.3517088896727403
0.34,0.34055629951393
0.2,0.3141823520641847
0.37,0.43677016085661996
0.32,0.3517088896727403
0.67,0.7064055361654412
0.45,0.3808228021872932
0.45,0.414068859415829
0.35,0.2907609459477268
0.28,0.3141823520641847
0.44,0.3808228021872932
0.28,0.28744243810400044
0.6,0.6285374114524732
0.45,0.3141823520641847
0.49,0.3550543659853549
0.27,0.3517088896727403
0.29,0.3141823520641847
0.4,0.3517088896727403
0.48,0.5298151626788064
0.11,0.19102754400635727
0.22,0.33825896046210513
0.12,0.10890974515971051
0.15,0.09697472260103956
0.07,0.17201285317126
0.81,0.7064055361654412
0.39,0.3517088896727403
0.39,0.3550543659853549
0.08,0.09697472260103956
0.26,0.3141823520641847
0.57,0.5234696654664718
0.57,0.5385312075538747
0.26,0.34055629951393
0.58,0.6285374114524732
0.47,0.3671019846643148
0.13,0.17201285317126
0.3,0.34055629951393
0.22,0.19102754400635727
0.09,0.09697472260103956
0.69,0.7064055361654412
0.36,0.34055629951393
0.44,0.3550543659853549
0.29,0.289371595520229
0.59,0.5234696654664718
0.32,0.34055629951393
0.16,0.17201285317126
0.33,0.3113019259313239
0.29,0.3141823520641847
0.32,0.2785952986792573
0.02,0.10890974515971051
0.35,0.3517088896727403
0.65,0.6285374114524732
0.14,0.17201285317126
0.32,0.3141823520641847
0.64,0.6285374114524732
0.32,0.3141823520641847
0.18,0.28744243810400044
0.07,0.17201285317126
0.41,0.3141823520641847
0.48,0.5181390497959432
0.37,0.5181390497959432
0.28,0.3141823520641847
0.46,0.425169297873087
0.12,0.2785952986792573
0.36,0.43677016085661996
0.12,0.10890974515971051
0.23,0.2983078207461846
0.29,0.3141823520641847
0.48,0.5096896904238978
0.74,0.7064055361654412
0.52,0.5096896904238978
0.23,0.3141823520641847
0.16,0.2785952986792573
0.41,0.43677016085661996
0.42,0.4360026453932475
0.4,0.2983078207461846
0.33,0.3141823520641847
0.02,0.09697472260103956
0.49,0.45328939060006973
0.26,0.2785952986792573
0.14,0.09697472260103956
0.23,0.289371595520229
0.32,0.414068859415829
0.18,0.2785952986792573
0.15,0.17201285317126
0.52,0.5096896904238978
0.22,0.3141823520641847
0.42,0.46792960276427564
0.35,0.3141823520641847
0.55,0.5181390497959432
0.26,0.3141823520641847
0.22,0.19102754400635727
0.44,0.414068859415829
0.43,0.3517088896727403
0.38,0.3141823520641847
0.19,0.2785952986792573
0.04,0.09697472260103956
0.26,0.2785952986792573
0.35,0.43677016085661996
0.04,0.10890974515971051
0.19,0.10890974515971051
0.37,0.3671019846643148
0.28,0.28744243810400044
0.35,0.43677016085661996
0.2,0.3141823520641847
0.32,0.3141823520641847
0.23,0.19102754400635727
0.37,0.3517088896727403
0.68,0.7064055361654412
0.34,0.3141823520641847
0.33,0.3550543659853549
0.4,0.425169297873087
0.23,0.28744243810400044
0.22,0.2983078207461846
0.32,0.3141823520641847
0.58,0.5096896904238978
0.35,0.43677016085661996
0.53,0.5096896904238978
0.24,0.3141823520641847
0.27,0.3141823520641847
0.56,0.5096896904238978
0.55,0.5096896904238978
0.43,0.3550543659853549
0.4,0.414068859415829
0.52,0.425169297873087
0.2,0.36063446880497635
0.62,0.5385312075538747
0.17,0.17201285317126
0.3,0.3141823520641847
0.04,0.10890974515971051
0.35,0.3517088896727403
0.32,0.2785952986792573
0.37,0.43677016085661996
0.63,0.6285374114524732
0.24,0.3141823520641847
0.18,0.289371595520229
0.31,0.18514219935019235
0.62,0.6285374114524732
0.24,0.28744243810400044
0.44,0.480488585079343
0.4,0.5096896904238978
0.33,0.34055629951393
0.36,0.3517088896727403
0.37,0.5096896904238978
0.12,0.17201285317126
0.32,0.28744243810400044
0.34,0.34055629951393
0.09,0.17201285317126
0.21,0.28744243810400044
0.27,0.28744243810400044
0.17,0.2785952986792573
0.45,0.5181390497959432
0.35,0.19102754400635727
0.4,0.3141823520641847
0.37,0.43677016085661996
0.34,0.3517088896727403
0.56,0.6285374114524732
0.34,0.3671019846643148
0.16,0.19102754400635727
0.17,0.2785952986792573
0.28,0.28744243810400044
0.58,0.7064055361654412
0.31,0.28744243810400044
0.36,0.3671019846643148
0.42,0.3141823520641847
0.36,0.3141823520641847
0.31,0.289371595520229
0.39,0.34902531821785415
0.2,0.3671019846643148
0.39,0.425169297873087
0.57,0.5181390497959432
0.07,0.09697472260103956
0.19,0.19102754400635727
0.27,0.3141823520641847
0.48,0.3671019846643148
0.44,0.3671019846643148
0.21,0.3141823520641847
0.38,0.3671019846643148
0.25,0.19102754400635727
0.67,0.5671724565998834
0.08,0.10890974515971051
0.37,0.3141823520641847
0.46,0.414068859415829
0.21,0.19102754400635727
0.56,0.5096896904238978
0.49,0.5096896904238978
0.19,0.19102754400635727
0.61,0.7064055361654412
0.19,0.19102754400635727
0.47,0.3671019846643148
0.44,0.5298151626788064
0.33,0.3141823520641847
0.31,0.3141823520641847
0.35,0.28744243810400044
0.13,0.10890974515971051
0.19,0.19102754400635727
0.4,0.3517088896727403
0.18,0.289371595520229
0.3,0.3141823520641847
0.07,0.17201285317126
0.57,0.5234696654664718
0.21,0.17201285317126
0.41,0.32857373720292465
0.43,0.3141823520641847
0.3,0.28744243810400044
0.28,0.34055629951393
0.61,0.5385312075538747
0.65,0.7064055361654412
0.55,0.5096896904238978
0.33,0.3517088896727403
0.05,0.09697472260103956
0.69,0.6285374114524732
0.25,0.3141823520641847
0.16,0.19102754400635727
0.17,0.28744243810400044
0.63,0.45328939060006973
0.38,0.34902531821785415
0.46,0.5181390497959432
0.08,0.17201285317126
0.44,0.4421007765271486
0.0,0.17201285317126
0.29,0.3517088896727403
0.49,0.3671019846643148
0.13,0.17201285317126
0.36,0.4360026453932475
0.37,0.425169297873087
0.44,0.425169297873087
0.17,0.10890974515971051
0.45,0.3141823520641847
0.33,0.3141823520641847
0.16,0.10890974515971051
0.32,0.3141823520641847
0.54,0.5181390497959432
0.49,0.5181390497959432
0.41,0.425169297873087
0.63,0.7064055361654412
0.6,0.5096896904238978
0.34,0.3141823520641847
0.44,0.3141823520641847
0.44,0.5181390497959432
0.33,0.3141823520641847
0.42,0.4479587749295412
0.33,0.2785952986792573
0.02,0.09697472260103956
0.36,0.43677016085661996
0.44,0.5181390497959432
0.43,0.33825896046210513
0.23,0.2785952986792573
0.42,0.34902531821785415
0.28,0.3517088896727403
0.47,0.3671019846643148
0.34,0.3141823520641847
0.17,0.17201285317126
0.43,0.414068859415829
0.39,0.3550543659853549
0.28,0.3141823520641847
0.43,0.3517088896727403
0.17,0.17201285317126
0.48,0.5234696654664718
0.28,0.19102754400635727
0.57,0.5096896904238978
0.31,0.3141823520641847
0.15,0.289371595520229
0.39,0.3808228021872932
0.21,0.28744243810400044
0.21,0.19102754400635727
0.56,0.5181390497959432
0.64,0.7064055361654412
0.26,0.3141823520641847
0.54,0.6285374114524732
0.39,0.3141823520641847
0.34,0.3517088896727403
0.7,0.541339443121244
0.27,0.34055629951393
0.41,0.3141823520641847
0.21,0.28744243810400044
0.57,0.6447211294644036
0.59,0.414068859415829
0.28,0.3517088896727403
0.21,0.19102754400635727
0.82,0.729270417759223
0.4,0.425169297873087
0.51,0.4360026453932475
0.28,0.3141823520641847
0.63,0.5385312075538747
0.44,0.3550543659853549
0.52,0.4479587749295412
0.08,0.10890974515971051
0.17,0.2785952986792573
0.52,0.5181390497959432
0.61,0.6285374114524732
0.38,0.34902531821785415
0.22,0.2785952986792573
0.06,0.09697472260103956
0.24,0.2785952986792573
0.27,0.3517088896727403
0.52,0.425169297873087
0.26,0.3141823520641847
0.34,0.425169297873087
0.29,0.34055629951393
0.56,0.5234696654664718
0.4,0.425169297873087
0.34,0.2983078207461846
0.39,0.4360026453932475
0.42,0.4592483013015052
0.47,0.3671019846643148
0.42,0.3671019846643148
0.27,0.289371595520229
0.59,0.5360088274507155
0.37,0.43677016085661996
0.25,0.3141823520641847
0.26,0.34055629951393
0.61,0.6285374114524732
0.2,0.19102754400635727
0.01,0.09697472260103956
0.14,0.10890974515971051
0.26,0.33825896046210513
0.21,0.19102754400635727
0.39,0.3141823520641847
0.1,0.17201285317126
0.04,0.10890974515971051
0.27,0.19102754400635727
0.31,0.3517088896727403
0.06,0.09697472260103956
0.52,0.5096896904238978
0.46,0.3141823520641847
0.3,0.2785952986792573
0.17,0.17201285317126
0.38,0.43677016085661996
0.16,0.19102754400635727
0.25,0.3141823520641847
0.34,0.2967899937152275
0.29,0.3141823520641847
0.19,0.10890974515971051
0.65,0.5181390497959432
0.31,0.3141823520641847
0.19,0.19102754400635727
0.51,0.5385312075538747
0.23,0.289371595520229
0.51,0.414068859415829
0.28,0.19102754400635727
0.47,0.414068859415829
0.61,0.5234696654664718
0.15,0.28744243810400044
0.37,0.43677016085661996
0.43,0.425169297873087
0.63,0.6447211294644036
0.21,0.17201285317126
0.65,0.45328939060006973
0.47,0.5096896904238978
0.31,0.36063446880497635
0.36,0.2983078207461846
0.06,0.10890974515971051
0.42,0.5181390497959432
0.52,0.5181390497959432
0.41,0.414068859415829
0.22,0.19102754400635727
0.49,0.5096896904238978
0.57,0.5096896904238978
0.37,0.3141823520641847
0.41,0.34902531821785415
0.28,0.28744243810400044
0.07,0.09697472260103956
0.23,0.19102754400635727
0.3,0.289371595520229
0.31,0.2983078207461846
0.28,0.3141823520641847
0.34,0.3141823520641847
0.41,0.4421007765271486
0.49,0.414068859415829
0.37,0.3141823520641847
0.56,0.5671724565998834
0.36,0.414068859415829
0.3,0.3141823520641847
0.58,0.414068859415829
0.54,0.5181390497959432
0.31,0.34055629951393
0.67,0.7064055361654412
0.32,0.3141823520641847
0.17,0.17201285317126
0.13,0.19102754400635727
0.36,0.2785952986792573
0.44,0.3550543659853549
0.52,0.414068859415829
0.23,0.29184030488684626
0.51,0.5181390497959432
0.07,0.10890974515971051
0.3,0.3141823520641847
0.23,0.19102754400635727
0.38,0.29184030488684626
0.05,0.09697472260103956
0.63,0.5234696654664718
0.52,0.425169297873087
0.21,0.19102754400635727
0.49,0.5096896904238978
0.59,0.4592483013015052
0.19,0.28744243810400044
0.51,0.5181390497959432
0.61,0.6285374114524732
0.4,0.4421007765271486
0.26,0.28744243810400044
0.32,0.3517088896727403
0.3,0.3141823520641847
0.61,0.5234696654664718
0.33,0.3141823520641847
0.32,0.3517088896727403
0.17,0.19102754400635727
0.57,0.5181390497959432
0.59,0.5181390497959432
0.21,0.289371595520229
0.33,0.28744243810400044
0.44,0.425169297873087
0.35,0.3141823520641847
0.38,0.3671019846643148
0.7,0.7064055361654412
0.32,0.289371595520229
0.3,0.34055629951393
0.22,0.17201285317126
0.37,0.3141823520641847
0.3,0.3517088896727403
0.02,0.09697472260103956
0.68,0.4360026453932475
0.53,0.6285374114524732
0.31,0.2907609459477268
0.4,0.3517088896727403
0.34,0.3141823520641847
0.09,0.28744243810400044
0.35,0.3141823520641847
0.23,0.289371595520229
0.29,0.2983078207461846
0.4,0.3671019846643148
0.37,0.2785952986792573
0.19,0.17201285317126
0.05,0.09697472260103956
0.34,0.34055629951393
0.17,0.19102754400635727
0.36,0.34055629951393
0.12,0.19102754400635727
0.68,0.6285374114524732
0.35,0.43677016085661996
0.61,0.5234696654664718
0.33,0.2983078207461846
0.24,0.19102754400635727
0.24,0.3141823520641847
0.37,0.34055629951393
0.21,0.19102754400635727
0.33,0.3517088896727403
0.21,0.19102754400635727
0.71,0.7064055361654412
0.26,0.289371595520229
0.43,0.34902531821785415
0.17,0.2785952986792573
0.28,0.34055629951393
0.52,0.5234696654664718
0.54,0.6285374114524732
0.31,0.3141823520641847
0.61,0.7064055361654412
0.32,0.34055629951393
0.8,0.5385312075538747
0.37,0.3517088896727403
0.34,0.3141823520641847
0.31,0.3671019846643148
0.7,0.541339443121244
0.28,0.43677016085661996
0.44,0.3550543659853549
0.43,0.3141823520641847
0.49,0.5234696654664718
0.34,0.34055629951393
0.43,0.3141823520641847
0.71,0.6285374114524732
0.3,0.43677016085661996
0.4,0.3141823520641847
0.24,0.19102754400635727
0.32,0.34055629951393
0.29,0.2907609459477268
0.52,0.5385312075538747
0.47,0.47073882145394147
0.24,0.18514219935019235
0.25,0.2983078207461846
0.37,0.2983078207461846
0.14,0.28744243810400044
0.39,0.34902531821785415
0.17,0.19102754400635727
0.36,0.28744243810400044
0.51,0.3550543659853549
0.36,0.414068859415829
0.44,0.425169297873087
0.37,0.3141823520641847
0.36,0.3517088896727403
0.16,0.19102754400635727
0.16,0.19102754400635727
0.48,0.5096896904238978
0.23,0.2785952986792573
0.43,0.3141823520641847
0.25,0.3141823520641847
0.37,0.34055629951393
0.37,0.34055629951393
0.48,0.4421007765271486
0.28,0.2785952986792573
0.08,0.10890974515971051
