prediction,target
0.39014206097815984,0.38
0.47404900092236,0.56
0.32568181824441084,0.2
0.3253750411374774,0.2
0.3371845718032761,0.28
0.47709168815245706,0.46
0.27822336190427654,0.3
0.2133462002760727,0.18
0.34476357333983754,0.38
0.36467868862150976,0.44
0.33668144642850456,0.3
0.3336754733570587,0.35
0.48133517523739916,0.52
0.36680424904936765,0.37
0.38721833353049995,0.33
0.27372433037534233,0.0
0.3514661060705566,0.42
0.28700890518319583,0.19
0.307187644513923,0.3
0.4673338653325565,0.36
0.13431389232067925,0.12
0.24127802724983502,0.32
0.4744185521364978,0.45
0.391757220275997,0.37
0.22403381803370662,0.22
0.313804947810687,0.32
0.18597392475097185,0.15
0.11995798509223347,0.09
0.1551470128147163,0.15
0.31494290545575065,0.36
0.47821655584370104,0.49
0.48021430611114996,0.47
0.37596515196913866,0.36
0.36342869069619577,0.37
0.20926924675567996,0.18
0.41962302628818754,0.38
0.47760265558283643,0.46
0.3059524231960346,0.32
0.4227050309520455,0.45
0.3655166429629675,0.4
0.3681576292130447,0.38
0.6246426386274622,0.64
0.5297235104194122,0.54
0.3004586990401691,0.35
0.5385979495600048,0.52
0.36532884947295874,0.38
0.26538872765185884,0.13
0.4741498229663687,0.53
0.30919139715117955,0.34
0.5328745619332153,0.53
0.6386097674888159,0.63
0.49941680235185737,0.48
0.28298397166338296,0.2
0.4898382349819498,0.47
0.36021600998101944,0.36
0.30973131567533024,0.3
0.07256502824935843,0.03
0.19593691791324588,0.24
0.36502905772138494,0.4
0.5152811333225437,0.46
0.24088108620363768,0.27
0.4192165985945425,0.47
0.18066609840615583,0.22
0.05213975895487013,0.06
0.4990626866121289,0.43
0.324665326445553,0.33
0.21709595954607525,0.11
0.35833117745820947,0.41
0.22857668689113256,0.09
0.3145377354606551,0.26
0.48586577969096967,0.64
0.6909513260480252,0.68
0.4069941711646526,0.38
0.5052778858982179,0.47
0.05411976593883645,0.02
0.16361431094151388,0.16
0.5701298892142086,0.57
0.3145940493888135,0.21
0.5969439467124013,0.57
0.3685142161035682,0.31
0.07944983999854087,0.08
0.35688341062617057,0.28
0.2683877792578245,0.36
0.2614773277877151,0.27
0.3384646900930366,0.39
0.3410480236496246,0.34
0.3104631588156292,0.35
0.283434650241538,0.3
0.18702227301427893,0.22
0.18236257605881212,0.16
0.21772176605276794,0.23
0.5573578266516236,0.5
0.4581613430838068,0.56
0.2861371390573926,0.3
0.3395959529636449,0.2
0.22803710058455917,0.14
0.37911978639918564,0.2
0.335839375136617,0.43
0.1541178643524929,0.06
0.3800439470719124,0.33
0.3154064575615644,0.27
0.22928817912139318,0.24
0.3332822586196883,0.36
0.6071883552423435,0.7
0.41396812310677406,0.46
0.3192721942934096,0.33
0.22171888470275034,0.29
0.3242262743554864,0.34
0.44890491220117873,0.4
0.44177448158113064,0.45
0.41885778710924926,0.52
0.18874408089121922,0.19
0.11873266907197622,0.12
0.31185339708835114,0.4
0.460047749704367,0.47
0.18372704500881204,0.22
0.2217517371995043,0.2
0.5495475158681934,0.61
0.48684998150347275,0.43
0.6570750757299679,0.62
0.2289651564710568,0.19
0.6504460019316373,0.72
0.1293818016755895,0.12
0.47527035312537264,0.53
0.37443267836895927,0.45
0.331117651699751,0.25
0.5718768836224819,0.48
0.22312279046832892,0.24
0.1360393239981173,0.16
0.2683911947186754,0.31
0.3070946428873785,0.28
0.549918827414454,0.61
0.4233826259260563,0.48
0.6041789780257568,0.59
0.4285442366003685,0.36
0.34850900270558244,0.41
0.05403571042982331,0.16
0.26091293614740085,0.31
0.3258996960476725,0.26
0.47243426319651943,0.42
0.3220853276872433,0.33
0.13062000484276146,0.16
0.46052750071856974,0.46
0.3362778498482109,0.31
0.37824748154984733,0.32
0.34115646394592486,0.4
0.2218777713836057,0.27
0.556393789687495,0.52
0.17082955093978505,0.21
0.3972638196287411,0.45
0.32189449708946133,0.38
0.31503963800263607,0.26
0.3075308495816208,0.37
0.2890371477688803,0.29
0.6885651902877082,0.66
0.4236360112750387,0.44
0.18300876345933118,0.19
0.32604400786601256,0.39
0.16552807814767959,0.13
0.3888016148057392,0.36
0.5460931286253362,0.57
0.3796383646347088,0.45
0.5344204263112611,0.59
0.10914773054260722,0.15
0.660398790587618,0.67
0.30245462136354906,0.37
0.2251245304697593,0.25
0.48986758012967185,0.48
0.10609046019492291,0.11
0.21761992679560888,0.25
0.38028925750210346,0.38
0.7169138774790352,0.73
0.5744641306442947,0.49
0.548867582004311,0.47
0.44097891486121304,0.45
0.37572776242622025,0.4
0.18286868357387107,0.27
0.29176604801268735,0.26
0.36565964187365063,0.3
0.39286321041705735,0.43
0.5130169910323776,0.42
0.5478441016932225,0.62
0.18262564076434337,0.18
0.29786174260992554,0.35
0.4494104706208552,0.36
0.3847865841825599,0.47
0.3562418175065346,0.37
0.460238903617192,0.41
0.32720638701037486,0.27
0.29780398265046093,0.37
0.4997608726224713,0.44
0.35666735354053497,0.37
0.24714898234285138,0.19
0.39212953399986344,0.34
0.5561287272883232,0.55
0.49836128097704835,0.43
0.19000841115935432,0.22
0.4702758956287091,0.54
0.2842625697949947,0.25
0.2733482979099143,0.26
0.27562515850288105,0.27
0.5148427554316704,0.6
0.3042777106592612,0.39
0.13413025029758735,0.14
0.23939771116517103,0.26
0.46488756460161257,0.41
0.3466753285468632,0.33
0.29326676026093557,0.32
0.31174086996627376,0.34
0.47908917949318236,0.41
0.5327573626299357,0.56
0.34150273946947746,0.34
0.3254645964328489,0.32
0.30042724211760957,0.28
0.34212146493170187,0.33
0.3673043089952865,0.39
0.3128393685600715,0.26
0.31374279726653187,0.39
0.7357569821885132,0.7
0.31232462928417526,0.39
0.49104800582268276,0.45
0.3233831254789272,0.29
0.3004691884517837,0.25
0.1866411696088247,0.12
0.3067579459550587,0.36
0.3227897291633445,0.33
0.08885853646228142,0.05
0.521460612643947,0.55
0.46113212425723005,0.45
0.16446425562934627,0.2
0.4681233808138014,0.41
0.2945293715547341,0.25
0.36237336980962265,0.3
0.24059602902914778,0.34
0.35166399861591285,0.35
0.344784840049368,0.4
0.5238406956725714,0.55
0.6358836988991661,0.51
0.4684460351349385,0.41
0.26826099683462357,0.22
0.22710061175172075,0.19
0.42848217723029214,0.45
0.3432823929518309,0.36
0.4711152550809102,0.53
0.33510953097282314,0.33
0.2618832348120758,0.24
0.3647922333015816,0.4
0.31020030820973543,0.22
0.5224467188095993,0.6
0.2306204953639246,0.14
0.521696811647884,0.54
0.17591300344182634,0.14
0.6149009443243533,0.72
0.25475109501647325,0.29
0.33724465435786544,0.3
0.3764930848911642,0.54
0.554642321226943,0.63
0.4763564433541032,0.45
0.3616105710372949,0.47
0.1255709973166344,0.16
0.2948868279187664,0.23
0.12997789278815058,0.12
0.41355581814546605,0.35
0.3772582249295758,0.39
0.32341442256509256,0.3
0.1793369192234473,0.15
0.2919515044374668,0.2
0.21871580431201454,0.18
0.28686657888295874,0.33
0.2016653791507655,0.18
0.09074112478536221,0.09
0.6954553901026644,0.71
0.04886181351601638,0.04
0.2715527506934126,0.33
0.7302176870943157,0.64
0.24316612966960632,0.18
0.18153451694084075,0.17
0.3131905196685929,0.37
0.38293991037480146,0.32
0.6640884057981259,0.81
0.5919707991481278,0.59
0.4346970597462007,0.49
0.3414323210926628,0.1
0.5197095498699053,0.48
0.45635698322516716,0.37
0.2264426698221333,0.29
0.527395775682132,0.49
0.307237188839657,0.38
0.44650041559497206,0.44
0.7358763442349299,0.73
0.559457600714148,0.61
0.18204221396003242,0.17
0.3856808326841318,0.36
0.20069432123466688,0.18
0.45932505824196346,0.45
0.25901892852196584,0.28
0.35158061912196553,0.32
0.1833962755532327,0.09
0.4310300452179359,0.57
0.14281504281867846,0.14
0.5423854116098604,0.56
0.3708904004326388,0.43
0.28732020379095913,0.27
0.4888175021864148,0.4
0.40944964668795764,0.39
0.4722902118435401,0.52
0.3558137536420019,0.45
0.21660482618577862,0.16
0.17587372255854186,0.21
0.2709280912634703,0.34
0.1308803428219677,0.13
0.2341066349712606,0.21
0.32605685200988566,0.29
0.45059053155067813,0.48
0.35557085140831474,0.4
0.6998448766490196,0.7
0.20293060106758556,0.23
0.24036423590502387,0.24
0.18961519470300223,0.27
0.32619683175980024,0.25
0.31008196916744,0.3
0.22901920542686827,1.0
0.3377069999558724,0.33
0.14428776127602574,0.17
0.3368803300941157,0.21
0.7362554446532418,0.67
0.4824544270607983,0.47
0.4788330931739108,0.45
0.306602949311558,0.34
0.3496419442349682,0.39
0.4495652269778638,0.49
0.36915842581456765,0.43
0.3196964645960691,0.25
0.2676446906373712,0.31
0.31200699260133474,0.29
0.30212845383461606,0.1
0.6825449057885926,0.67
0.4864473614925648,0.5
0.13450353459710201,0.09
0.19556158230698722,0.19
0.18899912254597234,0.21
0.1219176302812779,0.13
0.3255409804033091,0.3
0.31493316977088703,0.4
0.15019860441399735,0.16
0.7101624003827985,0.73
0.46986529776944425,0.56
0.4045109165797677,0.39
0.1629232780515805,0.12
0.2536061742374717,0.22
0.11075740137982168,0.08
0.5922547715462639,0.58
0.3921662770082002,0.39
0.2840666288529395,0.34
0.38037861233075815,0.37
0.5579651880804586,0.57
0.327156025092233,0.41
0.3043456095257501,0.32
0.31737831715412596,0.42
0.2719792903578071,0.24
0.3740892480355598,0.5
0.3970273192854261,0.42
0.12096451319469574,0.15
0.2995353351571235,0.34
0.7175129627455198,0.7
0.28487865387750094,0.3
0.12826201875508392,0.15
0.25294128352735323,0.27
0.23119548146912258,0.32
0.5567399757365701,0.54
0.43605374646534484,0.47
0.23075348213757751,0.28
0.2446723827570598,0.34
0.07797015141789555,0.02
0.42215582711525834,0.37
0.3979923555041018,0.39
0.4532205822823428,0.5
0.35051005742453256,0.28
0.30657325648902756,0.34
0.2770158359870714,0.2
0.3781802691554245,0.37
0.30774408117143287,0.32
0.7032211464547412,0.67
0.4369563662648354,0.45
0.4351764326666995,0.45
0.28674297968101103,0.35
0.3753218652899506,0.28
0.4336041368183716,0.44
0.26192906849378284,0.28
0.6275494252124301,0.6
0.32932532698096706,0.45
0.44099696247637243,0.49
0.29724744000545433,0.27
0.2857867773947583,0.29
0.2995445503694975,0.4
0.5259379861357741,0.48
0.22933009401074786,0.11
0.3599888092279951,0.22
0.09259141478965731,0.12
0.07807188949825757,0.15
0.1242054834438593,0.07
0.7603922927695852,0.81
0.34973869976544236,0.39
0.4138419837114804,0.39
0.06466677350386027,0.08
0.2838053288280535,0.26
0.5257981287618443,0.57
0.6246199048885769,0.57
0.3013633102821188,0.26
0.5750861570703001,0.58
0.42510180004140324,0.47
0.12970984204124972,0.13
0.3036749080956812,0.3
0.2304499228493205,0.22
0.07095521968080937,0.09
0.7473253663696452,0.69
0.3458678285408843,0.36
0.43650652585841215,0.44
0.2605967470519882,0.29
0.564816567958623,0.59
0.30413942291523427,0.32
0.13016666724461107,0.16
0.333298475695371,0.33
0.29571150649239586,0.29
0.27330900144068465,0.32
0.10425598397680823,0.02
0.3296959385005653,0.35
0.6386438047476145,0.65
0.11407343268185062,0.14
0.3099000114287881,0.32
0.6231255181346851,0.64
0.3283060997169401,0.32
0.17035964181462993,0.18
0.12697247237794124,0.07
0.3739603995484844,0.41
0.49737502595156086,0.48
0.4671235442790842,0.37
0.3159753532134357,0.28
0.4613764223391461,0.46
0.21715971211062152,0.12
0.39863598608790973,0.36
0.0862072652301798,0.12
0.3194305219164781,0.23
0.35100278929152895,0.29
0.46991862878566776,0.48
0.6499312122673861,0.74
0.49202214203911915,0.52
0.29105502638319014,0.23
0.22138012769109236,0.16
0.41106748171607077,0.41
0.3919832779357882,0.42
0.3241249023004657,0.4
0.3118411829625585,0.33
0.0562816043468701,0.02
0.5654985609652916,0.49
0.19941228354427112,0.26
0.048649284924965085,0.14
0.26630688057521884,0.23
0.3897053260206413,0.32
0.2497865264723541,0.18
0.15829720091690982,0.15
0.5543965973369487,0.52
0.3146495871811866,0.22
0.4620098512951777,0.42
0.33461352662163135,0.35
0.4934133342602054,0.55
0.29244344435760605,0.26
0.19553770169081258,0.22
0.41199564346146705,0.44
0.3338994969033577,0.43
0.3593166612468668,0.38
0.2650323082753418,0.19
0.08344059783540414,0.04
0.2243512111243398,0.26
0.38654486015058165,0.35
0.12817132266259695,0.04
0.14101127716912923,0.19
0.37834137034384313,0.37
0.30965084618735905,0.28
0.3489438053725953,0.35
0.2781161820851452,0.2
0.3538743500710838,0.32
0.2108427582754998,0.23
0.3536010483179579,0.37
0.65799596801998,0.68
0.3553781037676152,0.34
0.39168381988806905,0.33
0.41797260098618083,0.4
0.30550400551367923,0.23
0.3081445777470087,0.22
0.3393618827456579,0.32
0.49419912945804645,0.58
0.40260193956935947,0.35
0.5214542652553973,0.53
0.2882852962702513,0.24
0.266466719363414,0.27
0.5458489177128769,0.56
0.5428063696472385,0.55
0.4193285859863566,0.43
0.3978026934982267,0.4
0.45440065047680256,0.52
0.3811360566511229,0.2
0.6838312676923731,0.62
0.1481790436777432,0.17
0.33711677891898517,0.3
0.09203397193346498,0.04
0.2966099110796708,0.35
0.22519995111699856,0.32
0.39174277290934517,0.37
0.6367760598555792,0.63
0.2889367042290006,0.24
0.2487273968541128,0.18
0.1726994892336821,0.31
0.6569306700548544,0.62
0.19945519064163691,0.24
0.4841222648542021,0.44
0.4643777540752727,0.4
0.29338132580404513,0.33
0.3082791255853308,0.36
0.4993660664950287,0.37
0.11920097349718257,0.12
0.2919935888418788,0.32
0.34364014821595246,0.34
0.16389627710021976,0.09
0.20508446989348392,0.21
0.26654528465916844,0.27
0.18953509428338863,0.17
0.5057749108492438,0.45
0.24453106438092467,0.35
0.3044466344520474,0.4
0.3569770057233996,0.37
0.3429760990046247,0.34
0.6120426756635107,0.56
0.3950273707972577,0.34
0.18058911438752787,0.16
0.23072381142192153,0.17
0.309449945397089,0.28
0.6533852427454313,0.58
0.30579058263971637,0.31
0.4163820253349808,0.36
0.38153104931033666,0.42
0.38075023236172806,0.36
0.2650847315311041,0.31
0.382186045548407,0.39
0.38641132072387735,0.2
0.41000628705817144,0.39
0.49873155474839764,0.57
0.0514160166667294,0.07
0.21559578723449943,0.19
0.3614728115015089,0.27
0.3834290374042178,0.48
0.4232444808108762,0.44
0.2729103643105381,0.21
0.3991254355698766,0.38
0.24121044360648733,0.25
0.6270580429451091,0.67
0.12962825648327256,0.08
0.3140835291622299,0.37
0.479578267172103,0.46
0.21425798561441436,0.21
0.5516437663920136,0.56
0.46933832019014826,0.49
0.18342802690856358,0.19
0.6320250136427213,0.61
0.2102166029672385,0.19
0.41868105548004636,0.47
0.5573271469467957,0.44
0.35782500683654683,0.33
0.2932054563371394,0.31
0.31320804163249905,0.35
0.10137813438325717,0.13
0.23882118317774265,0.19
0.3435840964647677,0.4
0.2396148100484937,0.18
0.29420338756843445,0.3
0.12897741281549924,0.07
0.5904409400134019,0.57
0.14102653919581704,0.21
0.3418246970677829,0.41
0.3520852341341015,0.43
0.20395353286910678,0.3
0.30594848652824547,0.28
0.6466264509121491,0.61
0.6613356837782508,0.65
0.5397294176677537,0.55
0.36937668014604313,0.33
0.05211021632547256,0.05
0.6514958525718807,0.69
0.27889473903929934,0.25
0.21519321827704296,0.16
0.22608372137121366,0.17
0.5892719833761528,0.63
0.3757687043851898,0.38
0.4661747301369617,0.46
0.13644446981885516,0.08
0.47358133137071484,0.44
0.13435587214508732,0.0
0.27388456203689354,0.29
0.3813401350320116,0.49
0.12675525591604353,0.13
0.41783265676939185,0.36
0.44601129997920425,0.37
0.3772007343008733,0.44
0.10297282990389509,0.17
0.35843539300726907,0.45
0.2939956568808544,0.33
0.10249990014442652,0.16
0.2849598032994717,0.32
0.4621247690476786,0.54
0.5124056920065997,0.49
0.45131878724675956,0.41
0.6679577187841298,0.63
0.5463401867686691,0.6
0.26348827940324565,0.34
0.35023955782495636,0.44
0.49916252805619404,0.44
0.3195924322249353,0.33
0.4922513642455409,0.42
0.2776326907472448,0.33
0.036415129250276394,0.02
0.4021295022871287,0.36
0.4883263895123962,0.44
0.36226367222391176,0.43
0.2190952954893718,0.23
0.39018299870410067,0.42
0.2968274420840595,0.28
0.40442922822102945,0.47
0.3109626340076961,0.34
0.1273662682317706,0.17
0.47480537824240576,0.43
0.43812564117863534,0.39
0.2898532644637516,0.28
0.319832687950213,0.43
0.16121296579470415,0.17
0.5357758852669855,0.48
0.251957079446563,0.28
0.5418799221770495,0.57
0.368356476346371,0.31
0.2702911852019758,0.15
0.4389341980905954,0.39
0.16931780990219275,0.21
0.24824025720868692,0.21
0.4826527979372281,0.56
0.6659509191140429,0.64
0.30691003776704695,0.26
0.5876184356430202,0.54
0.3658361847741929,0.39
0.3535231000595893,0.34
0.6451510445790098,0.7
0.31080132839165664,0.27
0.3422239593519049,0.41
0.3044895698922498,0.21
0.6796961348675351,0.57
0.511518341787322,0.59
0.32814467893340177,0.28
0.2464568399386125,0.21
0.7734999059859181,0.82
0.4014269331995329,0.4
0.45957738520916946,0.51
0.3221892593312744,0.28
0.6481454204160354,0.63
0.41988766899442453,0.44
0.4997235931237283,0.52
0.0913579280442971,0.08
0.22261420029630216,0.17
0.46288671703357953,0.52
0.5614261068164573,0.61
0.3755712598289313,0.38
0.22340046798574167,0.22
0.044365808173337115,0.06
0.25394393247941754,0.24
0.3262682051047721,0.27
0.45756274200630603,0.52
0.36443293157107287,0.26
0.3773692892261143,0.34
0.2999448683417507,0.29
0.5685318497213425,0.56
0.44365593521539826,0.4
0.3124959693382894,0.34
0.39464144208071605,0.39
0.4627694925362186,0.42
0.4018229057291126,0.47
0.3921657171763071,0.42
0.2138834782205441,0.27
0.5622234611356915,0.59
0.3637448075301395,0.37
0.2747951267203931,0.25
0.285434681712902,0.26
0.5838400502726426,0.61
0.3256764114941921,0.2
0.05286897308002083,0.01
0.15129665873195355,0.14
0.3596305506062711,0.26
0.18819890448439097,0.21
0.3520308139532327,0.39
0.10347000470154069,0.1
0.09397536582224637,0.04
0.23063191950959813,0.27
0.3000231691945101,0.31
0.04893925469442835,0.06
0.5659366793809792,0.52
0.3674447324797605,0.46
0.26184596380713754,0.3
0.1352332556007325,0.17
0.3805243205832356,0.38
0.2208520693659915,0.16
0.3336094635777278,0.25
0.31167664362001485,0.34
0.27413568034938895,0.29
0.13433279385045124,0.19
0.5005088516057877,0.65
0.31509023018336296,0.31
0.18804299714448636,0.19
0.5793988897212454,0.51
0.24558423408933452,0.23
0.46311989641961243,0.51
0.2407767595630435,0.28
0.4984254660421437,0.47
0.5532665598717867,0.61
0.22654878735410575,0.15
0.362700685237821,0.37
0.4145538354286063,0.43
0.6862248993620943,0.63
0.13307624018043923,0.21
0.5407482147169623,0.65
0.49419320757704704,0.47
0.3786781905037375,0.31
0.31147898784949346,0.36
0.113138979310337,0.06
0.46704861674187537,0.42
0.4956770031242261,0.52
0.4064140759508867,0.41
0.18878547482329627,0.22
0.4747392627393931,0.49
0.5113329053736708,0.57
0.3507829874779298,0.37
0.3827045186189411,0.41
0.16912041564128524,0.28
0.06466395291548402,0.07
0.21034725774662935,0.23
0.2553465134008417,0.3
0.31869801238438694,0.31
0.30692546102414814,0.28
0.2907444745983301,0.34
0.47970063441514554,0.41
0.41674719354013223,0.49
0.3536658589631242,0.37
0.6314895937403229,0.56
0.422682600994632,0.36
0.33099061829369114,0.3
0.5163895380067798,0.58
0.4970927233371222,0.54
0.33888997081315414,0.31
0.6969909894317358,0.67
0.276527227999453,0.32
0.151624893190419,0.17
0.18280363915684905,0.13
0.25796019295490735,0.36
0.4228767420607001,0.44
0.4775693047058243,0.52
0.27961784093405323,0.23
0.48541545704740624,0.51
0.10074969000626513,0.07
0.33829150512933914,0.3
0.2379695552896803,0.23
0.27851468792807144,0.38
0.0696151433074096,0.05
0.5405698048466693,0.63
0.41608787289118127,0.52
0.18448550622674345,0.21
0.5446346996980664,0.49
0.5333813825394504,0.59
0.1987382575930118,0.19
0.477769838168288,0.51
0.5770117833678129,0.61
0.4474117084816726,0.4
0.20241795852859948,0.26
0.3054438444041763,0.32
0.2818514382847695,0.3
0.5540770040840707,0.61
0.3527858015558457,0.33
0.30845075948698697,0.32
0.17747147458286303,0.17
0.4722073538062017,0.57
0.4857649417751918,0.59
0.23759077378455942,0.21
0.2889523811375614,0.33
0.44557883389248376,0.44
0.3414842659289359,0.35
0.3994436407712069,0.38
0.772067404764736,0.7
0.25427557426480685,0.32
0.3516794526517173,0.3
0.12724074370384222,0.22
0.3542737062008267,0.37
0.3313908395026697,0.3
0.03125387864251595,0.02
0.4047488313494253,0.68
0.6118656122663987,0.53
0.28263258121102636,0.31
0.39135056028474163,0.4
0.3100823683157181,0.34
0.18239305053444307,0.09
0.2717843541423693,0.35
0.2436855624856272,0.23
0.31503580795573055,0.29
0.4007074366419766,0.4
0.2212076586466058,0.37
0.1348531896507163,0.19
0.07021620971950224,0.05
0.3229973697579164,0.34
0.18388784543228293,0.17
0.328296857703171,0.36
0.20656791314140538,0.12
0.6334814077394944,0.68
0.39353003969858524,0.35
0.5526943445014917,0.61
0.3079784306106814,0.33
0.24996129064344802,0.24
0.30708090758285733,0.24
0.3506410154736644,0.37
0.22510906942516765,0.21
0.31886078090026093,0.33
0.18708189832311364,0.21
0.6561040138078365,0.71
0.2578415920187436,0.26
0.3753644968164426,0.43
0.23639790034522631,0.17
0.3041975348259295,0.28
0.5434563506991058,0.52
0.563869508068669,0.54
0.29234406495946447,0.31
0.6812520569512468,0.61
0.3296506621668261,0.32
0.6939952894819976,0.8
0.30039623439637764,0.37
0.3588452463961962,0.34
0.38092238523782096,0.31
0.6496103231289933,0.7
0.3881877248662622,0.28
0.42228726080542933,0.44
0.3513818570105225,0.43
0.5229392890912389,0.49
0.3267747133914191,0.34
0.36159345810381827,0.43
0.6099347821845701,0.71
0.3749792942233656,0.3
0.30501819394070834,0.4
0.24152484602584293,0.24
0.299022068597445,0.32
0.2805853031822267,0.29
0.6002660337233068,0.52
0.5047273110711077,0.47
0.16803397391726388,0.24
0.31643976794149115,0.25
0.2899500474114628,0.37
0.174673064204239,0.14
0.38205022012822615,0.39
0.18554283768590976,0.17
0.3063747137149517,0.36
0.41472215937962037,0.51
0.4105916204674607,0.36
0.4563846542518664,0.44
0.3549962005021208,0.37
0.3611135049943921,0.36
