target,prediction
0.09,0.22859597586458597
0.26,0.3090176916706054
0.64,0.5004309129653489
0.68,0.6638786456468135
0.38,0.4192848039679253
0.47,0.4964850897605535
0.02,0.054807036234817835
0.16,0.15111092712296822
0.57,0.5894773565472324
0.21,0.3070532993988738
0.57,0.6064114684813153
0.31,0.36819702943080324
0.08,0.07405627130032627
0.28,0.3646370259606525
0.36,0.2771164546797681
0.27,0.24947595062107675
0.39,0.33014868930412533
0.34,0.34145944365383396
0.35,0.30451149746693074
0.3,0.27273228252458737
0.22,0.1898749585659137
0.16,0.18006011760712531
0.23,0.22146036087362503
0.5,0.5661927543620953
0.56,0.4605493947800453
0.3,0.2862732792851944
0.2,0.35204100260385124
0.14,0.20916801060520168
0.2,0.3765220942107131
0.43,0.3322515135314128
0.06,0.16936757341174957
0.33,0.36853229419084765
0.27,0.31580477170807897
0.24,0.23900020950566836
0.36,0.3385319112730415
0.7,0.6166362945183301
0.46,0.40481153486065136
0.33,0.32727174077351084
0.29,0.2191675530756187
0.34,0.327497411678406
0.4,0.45929791702965655
0.45,0.447832998163147
0.52,0.4174836213271678
0.19,0.18358322289174595
0.12,0.12278687623408548
0.4,0.3131099117000025
0.47,0.43216052796791454
0.22,0.19945558250950757
0.2,0.2326202712886669
0.61,0.5547575015229768
0.43,0.46976888053184646
0.62,0.6707572656449322
0.19,0.23503880798939353
0.72,0.6593599948130565
0.12,0.1357174784820805
0.53,0.4644207038562761
0.45,0.3708747378762755
0.25,0.32556934712125585
0.48,0.5976640976419384
0.24,0.2346178615073386
0.16,0.13698228435416235
0.31,0.26927523171512596
0.28,0.30393295175694257
0.61,0.5610526693293597
0.48,0.4419565885143144
0.59,0.602144988332538
0.36,0.4302082204404143
0.41,0.3394119910426985
0.16,0.05506118137713941
0.31,0.27626098418145456
0.26,0.3213162169469778
0.42,0.4746697933084582
0.33,0.3234700023969187
0.16,0.13124636946967305
0.46,0.44174405507695513
0.31,0.34097125830435876
0.32,0.38910641307832766
0.4,0.33403273083557883
0.27,0.22932303095759815
0.52,0.5536313902238867
0.21,0.16768403003682608
0.45,0.40468353008714336
0.38,0.3216955272685336
0.26,0.3155091989621848
0.37,0.29951445283104305
0.29,0.28819261465046625
0.66,0.6764709410836747
0.44,0.4438764358904933
0.19,0.17465732584808125
0.39,0.3265661507699815
0.13,0.16081762545503886
0.36,0.38062510816565986
0.57,0.5607748624566941
0.45,0.37563078335767425
0.59,0.5345575326358051
0.15,0.1053816419679046
0.67,0.6765114445523961
0.37,0.28967138400406944
0.25,0.21057926849630965
0.48,0.4998708402194074
0.11,0.11445898407415145
0.25,0.22706164018488145
0.38,0.3696450722324078
0.73,0.7118319225886585
0.49,0.5762118665973066
0.47,0.5449782422139621
0.45,0.44075227097594105
0.4,0.3867493227776668
0.27,0.16702403653388917
0.26,0.29391573379997266
0.3,0.3600298613663525
0.43,0.40901715315928283
0.42,0.5256637600012047
0.62,0.5558555948498759
0.18,0.17936551747203472
0.35,0.2965030983713988
0.36,0.46995735454611115
0.47,0.3935479571926457
0.37,0.35240846694489675
0.41,0.4645356475674271
0.27,0.3238484435615877
0.37,0.3044137835067175
0.44,0.500887779987386
0.37,0.3463733499170308
0.19,0.2517155661821125
0.34,0.39731822425383523
0.55,0.5673539953676827
0.43,0.5140878337889208
0.22,0.1939452559478213
0.54,0.478434950101554
0.25,0.27883061683346366
0.26,0.261262157924577
0.27,0.2785975031787166
0.6,0.5100327776894339
0.39,0.3044468270689331
0.14,0.12735758070637856
0.26,0.2360879098557354
0.41,0.45568465323348273
0.33,0.3527571428729941
0.32,0.2936888719831274
0.34,0.31556554376343937
0.41,0.4900538198827913
0.56,0.5127714075691621
0.34,0.3338634920490462
0.32,0.32668518669449703
0.28,0.3033263234109217
0.33,0.34904796293196555
0.39,0.3661420672884635
0.26,0.3187929832485756
0.39,0.3150752818674418
0.7,0.7312857030119276
0.39,0.30905495078239514
0.45,0.5022119924830979
0.29,0.3211979199272288
0.25,0.2947795451352335
0.12,0.19313899263543066
0.36,0.2997936424007698
0.33,0.34366056064967504
0.05,0.09469176790953072
0.55,0.5370433279628933
0.45,0.46204869580655156
0.2,0.25673111244211094
0.41,0.4726254595046327
0.25,0.30704636799277557
0.3,0.3646501051564579
0.34,0.22869326212779179
0.35,0.35596996463300157
0.4,0.34712209618889095
0.55,0.5194134546048439
0.51,0.6217964272754214
0.41,0.4626365055827835
0.22,0.26021840026316023
0.19,0.23882022237105782
0.45,0.4518771542549882
0.36,0.33709669541874004
0.53,0.48253060429161637
0.33,0.3353587437745947
0.24,0.24652688797215633
0.4,0.3623412085298585
0.22,0.3057712825991798
0.6,0.5328953554131546
0.14,0.235430920842767
0.54,0.5287329396528584
0.14,0.1817991574941119
0.72,0.6226218884430796
0.29,0.25236681521747695
0.3,0.3489951410705183
0.54,0.3818268757029612
0.63,0.5478854981715583
0.45,0.46997358897337577
0.47,0.3496327171472174
0.16,0.11831426309686827
0.23,0.28867569610640686
0.12,0.12804708294904832
0.35,0.42086432538976504
0.39,0.39284485685693865
0.3,0.33292226198523645
0.15,0.18694331389461727
0.2,0.28186217155275217
0.18,0.20674243598015035
0.33,0.28686666614052325
0.18,0.19631701169716803
0.09,0.09213227660935377
0.71,0.6965781165761137
0.04,0.05522984213419441
0.33,0.26414899099718847
0.64,0.7444961645961837
0.18,0.25153083363779205
0.17,0.17748005200267275
0.37,0.30955528175059926
0.32,0.39753394506592765
0.81,0.6649374074246509
0.59,0.5997609760316867
0.49,0.4429984324157234
0.1,0.3382293252186722
0.48,0.5102521386673885
0.37,0.4452361071875659
0.29,0.22074788845199966
0.49,0.5242635229078284
0.38,0.31196814771871356
0.44,0.4516514338781995
0.73,0.7532237997683437
0.61,0.5650980794940469
0.17,0.17342901294663243
0.36,0.3949461953483774
0.18,0.2027792259990399
0.45,0.4381028251042209
0.28,0.27428592236100835
0.32,0.3417816982293539
0.09,0.19265987300117537
0.57,0.41308052124407096
0.14,0.14883771356558678
0.56,0.5478750306536168
0.43,0.36230879625253803
0.27,0.3023511114219211
0.4,0.4929334034726773
0.39,0.4293367482740251
0.52,0.4908994218553589
0.45,0.35507383612100324
0.16,0.2129615214357583
0.21,0.16597605784988112
0.34,0.2636118541171155
0.13,0.13542083471797456
0.21,0.22700378264087268
0.29,0.32561412615164287
0.48,0.4387955544560263
0.4,0.34604495256103107
0.7,0.6977441456339163
0.23,0.20722172128711486
0.24,0.24230721006033235
0.27,0.189379919724886
0.25,0.3339076109160027
0.3,0.3156513294188493
1.0,0.21721871239572144
0.33,0.33526838026351524
0.17,0.15289748341541612
0.21,0.34572476929951895
0.67,0.759830109048188
0.47,0.4474974473235339
0.45,0.49764774332401174
0.34,0.3190516172519788
0.39,0.33827314276873727
0.49,0.44887662035079945
0.43,0.36331371331025863
0.25,0.3261713331909905
0.31,0.2666675009439081
0.29,0.34180171208133786
0.1,0.3037774460925964
0.67,0.6851129812020765
0.5,0.4984784375309544
0.09,0.13041613150368897
0.19,0.19478588856754497
0.21,0.19123961587893612
0.13,0.11593557733976494
0.3,0.32926234054611586
0.4,0.3184364267759132
0.16,0.14641067511597286
0.73,0.7214629234938716
0.56,0.4827064280311115
0.39,0.4131059905452569
0.12,0.16243309945423792
0.22,0.26217179317446754
0.08,0.12240678474309244
0.58,0.5784503305475938
0.39,0.39990949355418226
0.34,0.28800602489239213
0.37,0.38905228718163964
0.57,0.5792380514282753
0.41,0.3241662300591804
0.32,0.30560609167826763
0.42,0.32450965129652015
0.24,0.2691568836556531
0.5,0.36132712210810297
0.42,0.4220394051448711
0.15,0.1178815258104285
0.34,0.29350590345108535
0.7,0.7118694394181689
0.3,0.2818473554721329
0.15,0.12208511848094886
0.27,0.2530799640504184
0.32,0.23502924149430438
0.54,0.5641250686065892
0.47,0.45614174335161695
0.28,0.24587688332643298
0.34,0.2531083991185419
0.02,0.08159744737935155
0.37,0.4335488871980376
0.39,0.42464685964680293
0.5,0.49175952010042223
0.28,0.35321703460473847
0.34,0.3098498793180763
0.2,0.2734213046249059
0.37,0.3874587095056806
0.32,0.32085390310117823
0.67,0.7387605122331904
0.45,0.44900982411702606
0.45,0.4199976260941948
0.35,0.291199212948246
0.28,0.36283751795226366
0.44,0.4603328153680446
0.28,0.2658342631449145
0.6,0.6467322551007402
0.45,0.3279661539734404
0.49,0.4362088663349375
0.27,0.30049401198064424
0.29,0.27878048747594497
0.4,0.30667430503311777
0.48,0.5462124716377085
0.11,0.22906142413668124
0.22,0.3614789182043981
0.12,0.08593867041262322
0.15,0.06980371313268917
0.07,0.12337632625560022
0.81,0.7724540114475031
0.39,0.34743744361287177
0.39,0.4036080084477338
0.08,0.06155427856002281
0.26,0.28109883608453623
0.57,0.5343849067985682
0.57,0.6286112729716498
0.26,0.3083553397449726
0.58,0.5865471895656434
0.47,0.44619053052690355
0.13,0.12679343515413463
0.3,0.3185536591631419
0.22,0.258693517897292
0.09,0.07371217707585855
0.69,0.7529233391501253
0.36,0.33991367193770367
0.44,0.44419964146044044
0.29,0.25089225182126507
0.59,0.5742740401703269
0.32,0.29826577565397727
0.16,0.14898595968843892
0.33,0.3487934951795573
0.29,0.30028104068637634
0.32,0.27808791028547464
0.02,0.10090841454060162
0.35,0.33354730373340596
0.65,0.6410231219014889
0.14,0.10279979215123486
0.32,0.31039901199942177
0.64,0.6389798900365803
0.32,0.33977263496799937
0.18,0.16881797682131383
0.07,0.14173466834285886
0.41,0.36250354402087137
0.48,0.5052299713327494
0.37,0.47453725875715647
0.28,0.31041148432366117
0.46,0.4553951456810824
0.12,0.22897100150635558
0.36,0.4077213482572609
0.12,0.08742969837599773
0.23,0.3258090863086559
0.29,0.3655440281910522
0.48,0.4539880147188178
0.74,0.6617702173635659
0.52,0.5069053746991001
0.23,0.288510916922608
0.16,0.22528709282909937
0.41,0.41836531382844133
0.42,0.4106758699187957
0.4,0.33702070401054884
0.33,0.31134962645678677
0.02,0.05515883052168106
0.49,0.5852073741421964
0.26,0.19119492799800136
0.14,0.05839687853633594
0.23,0.2468137266659418
0.32,0.37585436861811505
0.18,0.2402014122015404
0.15,0.15271143850156774
0.52,0.565865417985737
0.22,0.3177389905852353
0.42,0.485693662649566
0.35,0.34210860477984956
0.55,0.4980596640062813
0.26,0.3039880644040392
0.22,0.19867732076401512
0.44,0.3965176083734759
0.43,0.3335057833924743
0.38,0.3582962895567007
0.19,0.2410375702388799
0.04,0.0748956965628472
0.26,0.2252848243658988
0.35,0.394005290920188
0.04,0.13099345267443024
0.19,0.14063482777634506
0.37,0.39695588611917526
0.28,0.31278110598487263
0.35,0.37060552583860207
0.2,0.2691576747706224
0.32,0.3495474863583307
0.23,0.2097464588891097
0.37,0.3596815358019899
0.68,0.6962412259603574
0.34,0.3578171962663156
0.33,0.3998838361829998
0.4,0.4117136285487081
0.23,0.30310047600259854
0.22,0.3076373933924639
0.32,0.33778574686224355
0.58,0.4784322427877426
0.35,0.413627844286221
0.53,0.5179772656054045
0.24,0.29054998977790475
0.27,0.2632322467410237
0.56,0.5313467362419463
0.55,0.5335013523949107
0.43,0.4252258871748508
0.4,0.369965875376488
0.52,0.46138063697328496
0.2,0.40451054747229337
0.62,0.68928432435466
0.17,0.1441617344671259
0.3,0.3387909944672978
0.04,0.09073115876426273
0.35,0.294873058543711
0.32,0.2271933968881834
0.37,0.39950041696461647
0.63,0.6394519539603754
0.24,0.3037516824869418
0.18,0.22598595175631891
0.31,0.16797303296876193
0.62,0.6664876097651885
0.24,0.20892478859864944
0.44,0.5008633341240736
0.4,0.44994804805642663
0.33,0.3029498043968321
0.36,0.3096928687879542
0.37,0.4951530190188203
0.12,0.11931870192710592
0.32,0.2884539872343607
0.34,0.35995805444098206
0.09,0.1601566703920833
0.21,0.19740608338581084
0.27,0.25837273003120476
0.17,0.22635356737110657
0.45,0.5132384891368844
0.35,0.2570405577106042
0.4,0.30943189023057294
0.37,0.35705721595312384
0.34,0.3588017480459855
0.56,0.6208277332840776
0.34,0.40896707478136063
0.16,0.17043108009191177
0.17,0.22689367478991113
0.28,0.3026341858256283
0.58,0.6670609260718714
0.31,0.3077229358398891
0.36,0.4157464610371263
0.42,0.35803037793950654
0.36,0.35892768559711447
0.31,0.25866936089493964
0.39,0.37085661648362883
0.2,0.40085399546592376
0.39,0.4166009112983786
0.57,0.503874713445931
0.07,0.05470237379950581
0.19,0.21884537692979
0.27,0.36534994383054564
0.48,0.40834794882423514
0.44,0.4420099323567941
0.21,0.2840764904555938
0.38,0.3968092792467377
0.25,0.25023227684998084
0.67,0.6283254907861034
0.08,0.1513000015478933
0.37,0.31248581657256813
0.46,0.47255609039355634
0.21,0.2151502020282285
0.56,0.5366471746547596
0.49,0.45102814436179106
0.19,0.18115413134196162
0.61,0.6643962244311663
0.19,0.21885816401286723
0.47,0.4346966247747256
0.44,0.5838189527982622
0.33,0.33558614032594414
0.31,0.3012699376193109
0.35,0.308706378720747
0.13,0.10123683181185289
0.19,0.23590577706378596
0.4,0.3518413959103401
0.18,0.22944553322817496
0.3,0.2995654385771545
0.07,0.12515555130160372
0.57,0.6005713603070199
0.21,0.14355395047895364
0.41,0.3493795944999554
0.43,0.3506089069377636
0.3,0.20775129035878948
0.28,0.3121967380929812
0.61,0.6379505309815263
0.65,0.669805653330189
0.55,0.5416424030096899
0.33,0.3827361176569015
0.05,0.054991973590950496
0.69,0.6652585432229093
0.25,0.2737336137616269
0.16,0.22301369994786685
0.17,0.23505479950814434
0.63,0.5860739127354271
0.38,0.37563412004631425
0.46,0.48235109384006386
0.08,0.1452215837507127
0.44,0.48502150641520864
0.0,0.13928760435823373
0.29,0.2968428562691274
0.49,0.4109178273626093
0.13,0.11740930256641988
0.36,0.4226777751759534
0.37,0.45609437359570076
0.44,0.370463350271564
0.17,0.1048181386805776
0.45,0.36479239372593364
0.33,0.2980973452450488
0.16,0.10325272429696601
0.32,0.2848653106639067
0.54,0.45751405275182366
0.49,0.518748469079132
0.41,0.47378564787301425
0.63,0.678540808986548
0.6,0.5586647174321224
0.34,0.26892644172646024
0.44,0.34526005440883045
0.44,0.5126102843585404
0.33,0.3088536598811283
0.42,0.49688677536072723
0.33,0.279518457010244
0.02,0.055464908207408146
0.36,0.4227029421342807
0.44,0.49747642503483835
0.43,0.36915981645578916
0.23,0.22722567607789074
0.42,0.39143063743330025
0.28,0.30044134174587706
0.47,0.40436131655280083
0.34,0.304328160435426
0.17,0.1401991881570424
0.43,0.47451155860823013
0.39,0.4380198664334537
0.28,0.28008205485389376
0.43,0.32384884137651454
0.17,0.15313743984676043
0.48,0.5467213023235943
0.28,0.2634866056490528
0.57,0.547200816534967
0.31,0.36435553685840405
0.15,0.2501600395056028
0.39,0.4449606158505379
0.21,0.1802948078645255
0.21,0.26208187701670205
0.56,0.4911109076254568
0.64,0.6890224671910464
0.26,0.30767947796636014
0.54,0.6176588885002322
0.39,0.3377374495434117
0.34,0.35334472443819587
0.7,0.6444295954207154
0.27,0.313947778878737
0.41,0.3311461427276326
0.21,0.303186438320122
0.57,0.662364551927068
0.59,0.5057672734764296
0.28,0.3282771554168485
0.21,0.24713355234975182
0.82,0.7625062629745483
0.4,0.3908919370127732
0.51,0.452313310287102
0.28,0.32451978239707163
0.63,0.6264974671459388
0.44,0.42553320639556413
0.52,0.511506731474361
0.08,0.08642816491216028
0.17,0.22568715935035433
0.52,0.46368365259914873
0.61,0.5714366126055546
0.38,0.3873758513336192
0.22,0.22906625346234305
0.06,0.05577604637880462
0.24,0.255176995349594
0.27,0.3275270779587121
0.52,0.4567657538817126
0.26,0.34711995971102333
0.34,0.3836402805088778
0.29,0.29336073701284615
0.56,0.5915545671029483
0.4,0.4323058625200646
0.34,0.307529600242854
0.39,0.4152031611774891
0.42,0.44214657160792564
0.47,0.41160704590088304
0.42,0.4029163844115158
0.27,0.20780133076590235
0.59,0.5729470561871577
0.37,0.35797459237010654
0.25,0.27281809350472647
0.26,0.2893410941901455
0.61,0.5795718145834097
0.2,0.3668387841805629
0.01,0.05470237379950581
0.14,0.16891769736338544
0.26,0.3578084842235213
0.21,0.18912852032440397
0.39,0.34531973488162215
0.1,0.11945948716567471
0.04,0.08977749450683614
0.27,0.22973201596375709
0.31,0.30122304691935814
0.06,0.057658810289299256
0.52,0.5395618148544623
0.46,0.349101415824985
0.3,0.25074430249472823
0.17,0.1333993437279377
0.38,0.3919764722525057
0.16,0.2111733777153026
0.25,0.333799066150441
0.34,0.30162198527660683
0.29,0.2697821095612294
0.19,0.1395715175366104
0.65,0.509074341615789
0.31,0.3106504034376377
0.19,0.18121758112558928
0.51,0.5624805249678774
0.23,0.23581859079509165
0.51,0.4377351564118127
0.28,0.2417917935787945
0.47,0.49237261661332743
0.61,0.5562949595153902
0.15,0.232689289656753
0.37,0.3758983608601586
0.43,0.4067171222237182
0.63,0.6742855880910734
0.21,0.13568830544869903
0.65,0.5439240317560795
0.47,0.49038958992336024
0.31,0.38809256882505333
0.36,0.32510875848361687
0.06,0.11291598046048149
0.42,0.4712128746204446
0.52,0.5107566891057379
0.41,0.3920975564672138
0.22,0.1864724929719519
0.49,0.4684657748464225
0.57,0.5077012543045204
0.37,0.3524040384700918
0.41,0.37906035451782777
0.28,0.16848415927697238
0.07,0.05940025501931194
0.23,0.2237886481022841
0.3,0.2459012842248139
0.31,0.33300201083136544
0.28,0.31149446392602886
0.34,0.2911763064808448
0.41,0.4894853239090247
0.49,0.4058429458580852
0.37,0.3594082873031063
0.56,0.627175026884677
0.36,0.4248751921354121
0.3,0.33196833456410657
0.58,0.5134665993209515
0.54,0.5016258424730844
0.31,0.3282282771349939
0.67,0.6991328535996053
0.32,0.28004281174824813
0.17,0.1442181400377835
0.13,0.17549413927794014
0.36,0.26091560572089967
0.44,0.43170502013902656
0.52,0.46186105241600306
0.23,0.28816009026534734
0.51,0.49128774477836296
0.07,0.09394522929149957
0.3,0.331234027023998
0.23,0.23458463099478594
0.38,0.292630544136018
0.05,0.0662528732520172
0.63,0.5380347594899391
0.52,0.4200392171085086
0.21,0.18291469246510972
0.49,0.5348604959278221
0.59,0.5258696638406881
0.19,0.2059269156739248
0.51,0.49751913060026637
0.61,0.589446932079537
0.4,0.44424061118204855
0.26,0.21159610097466935
0.32,0.3063829206526556
0.3,0.2673241856471572
0.61,0.572918149594581
0.33,0.3595715679787477
0.32,0.3172938433815941
0.17,0.17241378512151168
0.57,0.4714002198552819
0.59,0.4929770330036275
0.21,0.2262811497003136
0.33,0.28243974574439623
0.44,0.4499854327525789
0.35,0.34806465969913897
0.38,0.39855011038797533
0.7,0.7893530516777336
0.32,0.22912944309933375
0.3,0.3426543839061205
0.22,0.11130034267838426
0.37,0.36539020837633207
0.3,0.3412391306761006
0.02,0.0556911256483935
0.68,0.4038943215501961
0.53,0.6192583275815116
0.31,0.2802886043250954
0.4,0.3865508874994736
0.34,0.31531183643711375
0.09,0.17940471788540208
0.35,0.2880354966841333
0.23,0.2213109694187328
0.29,0.3252436660311278
0.4,0.4011833083321237
0.37,0.23164912124121267
0.19,0.13184299141315475
0.05,0.06334314088486645
0.34,0.3300203709069272
0.17,0.1880647359619495
0.36,0.3412290366517789
0.12,0.20531312702381632
0.68,0.6365571248405141
0.35,0.4013665727417083
0.61,0.5619106502945274
0.33,0.3098169292472215
0.24,0.2523908150710631
0.24,0.3090045551771168
0.37,0.34471684018166104
0.21,0.2234719951228908
0.33,0.31429326580511474
0.21,0.182307266135797
0.71,0.6676352205253796
0.26,0.24812026623947925
0.43,0.3845976436408884
0.17,0.22806261727080956
0.28,0.30727400109031666
0.52,0.5467805191151511
0.54,0.5726493335010447
0.31,0.29059906185963674
0.61,0.6775072497412954
0.32,0.32326997766082394
0.8,0.6305946849820705
0.37,0.2970481397333333
0.34,0.3504925237115377
0.31,0.38827810173407434
0.7,0.6513365823588512
0.28,0.3989069271474637
0.44,0.4204660968094364
0.43,0.3531371644923172
0.49,0.5255156714336826
0.34,0.33185633398781506
0.43,0.34670140742191546
0.71,0.6248299195609877
0.3,0.37802681352216516
0.4,0.3083795077593866
0.24,0.24638910847249174
0.32,0.3051773431729186
0.29,0.29012702303118887
0.52,0.5766810668141702
0.47,0.488580992274212
0.24,0.1615364772085512
0.25,0.31600358991149086
0.37,0.29293207786818926
0.14,0.17587172110792443
0.39,0.3683877287703013
0.17,0.17616089988810374
0.36,0.30078526121927246
0.51,0.42724826323680776
0.36,0.41486839698749717
0.44,0.45063116636060097
0.37,0.3568673333225029
0.36,0.3654229374302602
