target,prediction
0.23,0.21516576
0.37,0.35252142
0.68,0.6656089
0.34,0.35826322
0.33,0.3997049
0.4,0.41851777
0.23,0.30160514
0.22,0.30507645
0.32,0.3401341
0.58,0.49549508
0.35,0.406479
0.53,0.5237329
0.24,0.287118
0.27,0.26474765
0.56,0.5463059
0.55,0.544517
0.43,0.41457874
0.4,0.39028248
0.52,0.45687056
0.2,0.37754455
0.62,0.6857059
0.17,0.15056516
0.3,0.33907434
0.04,0.09355128
0.35,0.2991912
0.32,0.2245351
0.37,0.3895572
0.63,0.63516265
0.24,0.28377753
0.18,0.24927714
0.31,0.17276242
0.62,0.65045375
0.24,0.1981517
0.44,0.47907707
0.4,0.46412778
0.33,0.29026544
0.36,0.31116423
0.37,0.49499533
0.12,0.11746967
0.32,0.29354152
0.34,0.34096724
0.09,0.16356707
0.21,0.20446812
0.27,0.26662174
0.17,0.19298926
0.45,0.50563955
0.35,0.24617615
0.4,0.30758104
0.37,0.3653784
0.34,0.34721094
0.56,0.61441356
0.34,0.39753082
0.16,0.17843962
0.17,0.23340565
0.28,0.31006607
0.58,0.6559105
0.31,0.30250663
0.36,0.42061096
0.42,0.38285255
0.36,0.3857848
0.31,0.2633509
0.39,0.38551575
0.2,0.38764274
0.39,0.4050176
0.57,0.50221926
0.07,0.048698787
0.19,0.21363474
0.27,0.36132315
0.48,0.3914123
0.44,0.42868876
0.21,0.2710175
0.38,0.40210342
0.25,0.24222636
0.67,0.63242203
0.08,0.12717542
0.37,0.31835523
0.46,0.48010582
0.21,0.2100692
0.56,0.54730016
0.49,0.47195965
0.19,0.18355478
0.61,0.63375336
0.19,0.21111079
0.47,0.41908455
0.44,0.5560806
0.33,0.35567525
0.31,0.28752288
0.35,0.31835622
0.13,0.1004238
0.19,0.23368205
0.4,0.34409237
0.18,0.23679253
0.3,0.2948174
0.07,0.13103321
0.57,0.59662056
0.21,0.1455118
0.41,0.34103262
0.43,0.34892753
0.3,0.20433275
0.28,0.30642915
0.61,0.63893855
0.65,0.6623472
0.55,0.54688585
0.33,0.36946726
0.05,0.050718896
0.69,0.64936113
0.25,0.27772355
0.16,0.2107234
0.17,0.22507025
0.63,0.5925538
0.38,0.37110314
0.46,0.4658964
0.08,0.13423678
0.44,0.4719204
0.0,0.13187376
0.29,0.2728557
0.49,0.38638523
0.13,0.12652892
0.36,0.4220379
0.37,0.44251248
0.44,0.37788117
0.17,0.10289462
0.45,0.36150086
0.33,0.29199907
0.16,0.10245439
0.32,0.28075355
0.54,0.46377113
0.49,0.5117204
0.41,0.4495749
0.63,0.67112213
0.6,0.54464597
0.34,0.26191118
0.44,0.3483569
0.44,0.49411526
0.33,0.32051793
0.42,0.49473482
0.33,0.27951464
0.02,0.0390662
0.36,0.39791098
0.44,0.49246457
0.43,0.3573925
0.23,0.21602346
0.42,0.3856145
0.28,0.29507527
0.47,0.40709585
0.34,0.3113718
0.17,0.12580973
0.43,0.47760525
0.39,0.43381232
0.28,0.28983638
0.43,0.31699997
0.17,0.16273288
0.48,0.53682023
0.28,0.24812798
0.57,0.5444388
0.31,0.3671857
0.15,0.26996952
0.39,0.4376177
0.21,0.17415468
0.21,0.24570253
0.56,0.4819781
0.64,0.6685083
0.26,0.3067873
0.54,0.5898832
0.39,0.3696335
0.34,0.35120457
0.7,0.6532944
0.27,0.31157723
0.41,0.3403946
0.21,0.30092683
0.57,0.66266173
0.59,0.511041
0.28,0.33288273
0.21,0.24398677
0.82,0.773704
0.4,0.39826578
0.51,0.4659613
0.28,0.3192722
0.63,0.6498245
0.44,0.4202867
0.52,0.50192636
0.08,0.0949455
0.17,0.22317459
0.52,0.46736717
0.61,0.5607509
0.38,0.37707567
0.22,0.22438137
0.06,0.047010213
0.24,0.24841522
0.27,0.32339934
0.52,0.4513166
0.26,0.3649531
0.34,0.3797172
0.29,0.29898176
0.56,0.560665
0.4,0.4418911
0.34,0.30899578
0.39,0.4042428
0.42,0.46939868
0.47,0.40001148
0.42,0.38957456
0.27,0.20797667
0.59,0.5664821
0.37,0.3681244
0.25,0.2740446
0.26,0.28624582
0.61,0.58287036
0.2,0.32276794
0.01,0.052425157
0.14,0.15194336
0.26,0.35616952
0.21,0.1886568
0.39,0.35070595
0.1,0.10294297
0.04,0.09525049
0.27,0.22887218
0.31,0.29920942
0.06,0.046929386
0.52,0.560638
0.46,0.37001005
0.3,0.26092258
0.17,0.13596007
0.38,0.38343066
0.16,0.22149727
0.25,0.33426425
0.34,0.31237486
0.29,0.2744344
0.19,0.13004556
0.65,0.50163186
0.31,0.31323898
0.19,0.19146693
0.51,0.5749171
0.23,0.24030714
0.51,0.47264507
0.28,0.23745602
0.47,0.5056693
0.61,0.5530687
0.15,0.22978814
0.37,0.36643788
0.43,0.40837085
0.63,0.68264693
0.21,0.13132985
0.65,0.5418043
0.47,0.49468687
0.31,0.38223284
0.36,0.3099808
0.06,0.11325684
0.42,0.4643846
0.52,0.4951384
0.41,0.4107576
0.22,0.19031714
0.49,0.4709317
0.57,0.52029413
0.37,0.3497715
0.41,0.38288093
0.28,0.16946577
0.07,0.06627057
0.23,0.21130574
0.3,0.25577468
0.31,0.3153879
0.28,0.3064847
0.34,0.2906167
0.41,0.47760856
0.49,0.41986248
0.37,0.35790434
0.56,0.6314631
0.36,0.42387503
0.3,0.32913765
0.58,0.5179608
0.54,0.49750063
0.31,0.3394821
0.67,0.69723064
0.32,0.27842602
0.17,0.15051669
0.13,0.18332857
0.36,0.26008534
0.44,0.4185198
0.52,0.47820112
0.23,0.2836443
0.51,0.48948532
0.07,0.10106135
0.3,0.33413962
0.23,0.23792477
0.38,0.2760967
0.05,0.06870611
0.63,0.53869426
0.52,0.41781563
0.21,0.18429537
0.49,0.5423071
0.59,0.5420242
0.19,0.19859387
0.51,0.47896093
0.61,0.574968
0.4,0.45084673
0.26,0.20363533
0.32,0.30374166
0.3,0.28127125
0.61,0.5547853
0.33,0.35319215
0.32,0.31089002
0.17,0.17786145
0.57,0.47575784
0.59,0.48646915
0.21,0.23063618
0.33,0.2852175
0.44,0.44372246
0.35,0.34046075
0.38,0.40404606
0.7,0.77116364
0.32,0.24924752
0.3,0.35064122
0.22,0.12555093
0.37,0.3506454
0.3,0.3297004
0.02,0.031751152
0.68,0.40951732
0.53,0.61664075
0.31,0.28566688
0.4,0.38847536
0.34,0.31013224
0.09,0.17707437
0.35,0.26936552
0.23,0.24378036
0.29,0.31653842
0.4,0.40498945
0.37,0.22230724
0.19,0.13697523
0.05,0.071259245
0.34,0.32117012
0.17,0.18406732
0.36,0.3299221
0.12,0.20961998
0.68,0.635176
0.35,0.39363667
0.61,0.5559462
0.33,0.3063076
0.24,0.24903183
0.24,0.3104887
0.37,0.35036153
0.21,0.22459903
0.33,0.31689343
0.21,0.18811706
0.71,0.6545323
0.26,0.25887698
0.43,0.37416
0.17,0.2366877
0.28,0.305515
0.52,0.54556483
0.54,0.5623755
0.31,0.2930783
0.61,0.6879124
0.32,0.33713195
0.8,0.67919135
0.37,0.29925567
0.34,0.35653487
0.31,0.383236
0.7,0.6556686
0.28,0.3871728
0.44,0.4216256
0.43,0.3454803
0.49,0.5197356
0.34,0.3274215
0.43,0.36259353
0.71,0.6070961
0.3,0.37719876
0.4,0.30495322
0.24,0.24391373
0.32,0.29900938
0.29,0.28548947
0.52,0.60405886
0.47,0.49472624
0.24,0.17049366
0.25,0.31673923
0.37,0.2840127
0.14,0.17953534
0.39,0.38746077
0.17,0.18709418
0.36,0.30991566
0.51,0.4125477
0.36,0.41147283
0.44,0.45775783
0.37,0.35208926
0.36,0.36184755
0.16,0.19461659
0.16,0.17926635
0.48,0.48226202
0.23,0.23173031
0.43,0.3504838
0.25,0.3247855
0.37,0.2851033
0.37,0.34245318
0.48,0.43300238
0.28,0.24125592
0.08,0.104247235
0.59,0.5480128
0.4,0.37115622
0.37,0.334893
0.38,0.3576608
0.46,0.47193542
0.12,0.12702657
0.31,0.30846566
0.19,0.27858853
0.37,0.43347114
0.14,0.17589849
0.28,0.31306973
0.2,0.3336455
0.31,0.40061668
0.54,0.58643055
0.23,0.2121643
0.36,0.319751
0.09,0.08894653
0.45,0.41148815
0.22,0.21078917
0.4,0.45799923
0.25,0.38445705
0.33,0.3198195
0.41,0.52051014
0.12,0.19749756
0.25,0.2867317
0.33,0.3510819
0.42,0.38141742
0.24,0.29047343
0.48,0.4712382
0.16,0.18450229
0.67,0.63861305
0.34,0.28982463
0.53,0.5400512
0.35,0.35525313
0.23,0.3292921
0.31,0.35136107
0.73,0.76582974
0.46,0.4155686
0.3,0.27198985
0.38,0.41253626
0.43,0.36900142
0.29,0.25364554
0.6,0.6272756
0.63,0.5807155
0.07,0.1468992
0.36,0.36754477
0.38,0.31649622
0.34,0.36556098
0.68,0.6963743
0.33,0.3657767
0.38,0.36000463
0.51,0.47005615
0.45,0.41059744
0.3,0.41064164
0.43,0.46800885
0.19,0.27707773
0.22,0.20179991
0.31,0.27727902
0.44,0.37490007
0.23,0.30859208
0.48,0.48709977
0.32,0.31215763
0.23,0.18119487
0.63,0.5033439
0.35,0.42482916
0.39,0.4033813
0.17,0.14859308
0.42,0.28832528
0.46,0.36916167
0.37,0.3611224
0.64,0.6951277
0.5,0.4673022
0.37,0.28119135
0.18,0.19134875
0.52,0.5861617
0.25,0.2287111
0.57,0.6301707
0.19,0.1857447
0.4,0.3713471
0.35,0.36964828
0.2,0.30615234
0.49,0.5050176
0.39,0.3129988
0.33,0.31754467
0.27,0.3317703
0.38,0.29506353
0.25,0.2478511
0.3,0.2790317
0.62,0.50314975
0.23,0.29427704
0.41,0.46612874
0.44,0.34755674
0.21,0.22269756
0.67,0.63442147
0.45,0.46860334
0.15,0.23309714
0.3,0.2967371
0.18,0.1893393
0.33,0.3275913
0.28,0.28143823
0.07,0.08493772
0.43,0.47946125
0.48,0.4342836
0.05,0.112870835
0.77,0.813991
0.29,0.25680715
0.24,0.18012567
0.24,0.24602886
0.32,0.38729078
0.49,0.55123854
0.37,0.32871842
0.11,0.10480006
0.04,0.05232903
0.41,0.29367337
0.13,0.15431915
0.18,0.18800303
0.23,0.3100456
0.34,0.37194034
0.38,0.312835
0.7,0.71992385
0.37,0.40789813
0.32,0.30150884
0.35,0.4286831
0.55,0.5410407
0.27,0.25316998
0.15,0.15466933
0.07,0.09792582
0.31,0.3115623
0.11,0.1256911
0.6,0.5879193
0.38,0.28837863
0.24,0.24336626
0.29,0.28961822
0.17,0.13169535
0.52,0.5623042
0.3,0.3112155
0.86,0.85304946
0.24,0.2908787
0.36,0.34323665
0.66,0.7209493
0.68,0.62237483
0.06,0.111991405
0.36,0.34054798
0.28,0.37642562
0.15,0.18541983
0.53,0.49996063
0.28,0.36598212
0.39,0.3585817
0.3,0.36423674
0.42,0.4637178
0.53,0.5426351
0.09,0.150192
0.25,0.2760759
0.02,0.15749781
0.29,0.26489434
0.34,0.37538388
0.59,0.5397217
0.79,0.740702
0.43,0.48337725
0.2,0.2869727
0.25,0.34024885
0.3,0.31830227
0.16,0.17982033
0.3,0.3246969
0.24,0.2497918
0.26,0.27444223
0.37,0.3401566
0.44,0.39946577
0.11,0.18286389
0.17,0.19554491
0.19,0.14653511
0.24,0.20180258
0.35,0.3151738
0.5,0.4515591
0.33,0.24118948
0.48,0.45233443
0.54,0.57964784
0.73,0.7894057
0.63,0.49483168
0.15,0.22716698
0.4,0.2922901
0.74,0.7287587
0.36,0.30541772
0.31,0.3688412
0.28,0.26281977
0.32,0.41298968
0.26,0.2889428
0.3,0.30045766
0.14,0.18100332
0.48,0.4809773
0.06,0.08832022
0.27,0.2211259
0.56,0.5474693
0.42,0.42511526
0.14,0.16522875
0.26,0.31726256
0.52,0.49683136
0.09,0.10347517
0.63,0.5916361
0.35,0.3438681
0.24,0.3345368
0.34,0.37215117
0.45,0.36109075
0.42,0.3543488
0.5,0.4374145
0.3,0.35087535
0.3,0.29969576
0.33,0.328054
0.17,0.20106027
0.27,0.30896264
0.35,0.32044512
0.51,0.5818857
0.59,0.55183697
0.23,0.30986348
0.56,0.58002317
0.15,0.12549531
0.76,0.6560643
0.39,0.34706074
0.34,0.29679564
0.13,0.1775104
0.19,0.17696492
0.03,0.094126396
0.34,0.3691843
0.08,0.11920221
0.54,0.5669732
0.12,0.16526598
0.73,0.6521417
0.63,0.5020971
0.33,0.3643742
0.33,0.35161293
0.27,0.2405738
0.66,0.59622127
0.14,0.15930146
0.32,0.20421812
0.37,0.3392936
0.28,0.23662914
0.34,0.3176299
0.12,0.19059144
0.41,0.45743012
0.3,0.28610826
0.21,0.31229755
0.74,0.6825356
0.33,0.26784047
0.49,0.46208018
0.26,0.249341
0.04,0.10829441
0.63,0.46850008
0.25,0.3006968
0.17,0.2137161
0.39,0.3518662
0.46,0.3431607
0.36,0.31481314
0.22,0.12750953
0.42,0.5569837
0.5,0.4243722
0.41,0.388431
0.35,0.3103309
0.91,0.85781765
0.74,0.78970504
0.67,0.648839
0.33,0.2851315
0.51,0.50777775
0.35,0.30698773
0.41,0.36966524
0.08,0.09850002
0.4,0.32322598
0.44,0.3784376
0.38,0.41568092
0.4,0.44432822
0.41,0.4450363
0.39,0.3659549
0.37,0.3626515
0.46,0.46986908
0.15,0.10494153
0.19,0.17943689
0.34,0.34444982
0.15,0.13033752
0.19,0.17473154
0.07,0.083948396
0.49,0.41290063
0.47,0.5041778
0.17,0.08124642
0.64,0.7032951
0.32,0.34553888
0.59,0.6224744
0.64,0.6001739
0.54,0.53663975
0.66,0.62960523
0.26,0.24699248
0.49,0.48918912
0.79,0.7390671
0.41,0.41095585
0.49,0.47693133
0.25,0.27195883
0.39,0.3226934
0.24,0.18124641
0.26,0.35552353
0.28,0.34712163
0.2,0.38048014
0.12,0.16646585
0.17,0.18270637
0.45,0.52338666
0.23,0.20150712
0.46,0.4869011
0.48,0.4644946
0.56,0.55341744
0.67,0.7237984
0.06,0.127131
0.27,0.30417144
0.3,0.34965372
0.29,0.20349017
0.12,0.123150125
