target,prediction
0.6,0.5423482222647398
0.21,0.20794959158752205
0.39,0.44060916864439403
0.39,0.3778870506909438
0.57,0.49397836362115105
0.42,0.35730687320391824
0.05,0.044606830377073865
0.13,0.12313639286806283
0.36,0.3675377324582413
0.48,0.4432762845715304
0.79,0.8481174877993267
0.35,0.30432639796041927
0.31,0.3902952955609441
0.23,0.1845500048842452
0.48,0.47591632172189613
0.32,0.3247162835911407
0.57,0.5698711844564862
0.27,0.1871575053893507
0.25,0.30129993541110633
0.32,0.2630617817323461
0.47,0.473306167527728
0.36,0.40136916600234723
0.24,0.15466482959757755
0.5,0.5599287614220397
0.4,0.42759689833103715
0.43,0.45265543238992173
0.47,0.3465686980267389
0.17,0.20659889259265726
0.43,0.530885657137584
0.14,0.15362657381711378
0.34,0.2796285679128922
0.39,0.3812157999188977
0.41,0.4167400486398764
0.5,0.509761414387835
0.27,0.2217384354574689
0.4,0.3400234477094915
0.29,0.2607732220547736
0.21,0.20118651340222368
0.45,0.3810091568717841
0.12,0.1802403283738276
0.3,0.3151442698691518
0.51,0.4520589651730511
0.34,0.3245269683645408
0.28,0.2974143449419923
0.3,0.31847820040950375
0.33,0.3405395396439809
0.47,0.382310828021922
0.21,0.2641629883873337
0.27,0.24045866189211587
0.12,0.1316615740144332
0.45,0.4647344750354993
0.26,0.23236991682776453
0.33,0.2638722716499696
0.33,0.3070737933451897
0.45,0.40915130753296747
0.33,0.3565575328779378
0.84,0.8117364484971497
0.4,0.434358406491835
0.49,0.49420098734439627
0.51,0.46721202904259035
0.3,0.23807859036523027
0.24,0.27633159064929197
0.36,0.4179576343935278
0.26,0.2252161753247491
0.57,0.5686284779466413
0.27,0.24572096905638685
0.35,0.3397551079247594
0.4,0.3258065100428634
0.36,0.3202543478425915
0.06,0.13856922328124976
0.2,0.31467898447698955
0.23,0.3159905973342273
0.74,0.7235177731986696
0.6,0.6721626880669028
0.37,0.2904422256596451
0.24,0.20860640113483256
0.25,0.1818009329089331
0.33,0.3154471637571351
0.41,0.40738313681035515
0.34,0.32095207912996426
0.28,0.3070999791597767
0.14,0.13632410233229608
0.0,0.1346744693590211
0.3,0.28743869713421727
0.48,0.44233155433854
0.18,0.22109770526064207
0.28,0.22080806981031278
0.3,0.33098799478403135
0.54,0.4519776660881301
0.14,0.17963212413746163
0.24,0.18783639931127916
0.3,0.338862102498266
0.61,0.5454204670875786
0.24,0.2698619284151204
0.34,0.3165388421569353
0.49,0.45453121286504045
0.05,0.041206608030927204
0.22,0.28431868314787684
0.06,0.048319907267776914
0.4,0.3662829831332322
0.14,0.1899018481689654
0.63,0.5490080604916134
0.29,0.3080709437035194
0.58,0.5482051562540224
0.33,0.2869232799648446
0.37,0.36612056252186176
0.17,0.11050570516205513
0.35,0.3531717972927974
0.31,0.30913660476636684
0.22,0.18198781664304897
0.38,0.35485620980636684
0.42,0.3595343244898353
0.38,0.3995718316052445
0.56,0.47850505138219446
0.2,0.33131134575422627
0.2,0.32987138487835094
0.28,0.3398171547619232
0.46,0.47411675758320315
0.3,0.2788812366543355
0.18,0.21354259521691984
0.38,0.34511915157648176
0.44,0.3635549817245356
0.3,0.33775395711343065
0.35,0.33966266169067283
0.52,0.4806479329808336
0.37,0.3597206475880648
0.33,0.38896389724096614
0.0,0.2724991617342582
0.42,0.35274974125942127
0.19,0.2848446565074301
0.3,0.310601851865509
0.36,0.466366826652934
0.12,0.1378300774519897
0.32,0.2348988970797534
0.45,0.47910085262641894
0.37,0.398958504535523
0.22,0.22226495466883114
0.32,0.3082215508626893
0.15,0.1841817025144377
0.09,0.12099609284780462
0.15,0.15597590934403077
0.36,0.311784598920189
0.49,0.47861664192931014
0.47,0.47566311893649516
0.36,0.3797380090127448
0.37,0.3624483209052901
0.18,0.21035074977356236
0.38,0.4170708972041786
0.46,0.47589690862382056
0.32,0.30319908428499265
0.45,0.41870386410205745
0.4,0.36157534068093145
0.38,0.36705158924473885
0.64,0.6187970875518979
0.54,0.5273447254495802
0.35,0.2989540550455636
0.52,0.5477336291255238
0.38,0.3691836802346875
0.13,0.26375927347178707
0.53,0.4699194267930979
0.34,0.3092928222835843
0.53,0.5260804293917877
0.63,0.6346641419577329
0.48,0.4974278689052448
0.2,0.2814647805841452
0.47,0.4874778532991628
0.36,0.3558424606944243
0.3,0.30876202006018577
0.03,0.06857529588355152
0.24,0.19724937141810792
0.4,0.3627534655070008
0.46,0.5195725060627876
0.27,0.24433994284593746
0.47,0.41767237113823835
0.22,0.1819253026435296
0.06,0.05272351991178187
0.43,0.5010693501346978
0.33,0.3203310408206908
0.11,0.22268092366222295
0.41,0.354336609018162
0.09,0.22886308196587185
0.26,0.3149460449185712
0.64,0.4857322308228675
0.68,0.6989837235627441
0.38,0.4081394209748685
0.47,0.5062412024342239
0.02,0.05311304436895784
0.16,0.1643071651831876
0.57,0.56135309201324
0.21,0.3110375060798973
0.57,0.5983555042634063
0.31,0.3665159289405874
0.08,0.07861347553463821
0.28,0.35327571635615035
0.36,0.27665681267644027
0.27,0.26190319369963766
0.39,0.3409010887256066
0.34,0.34556314664540283
0.35,0.31260840884233226
0.3,0.2831280912435381
0.22,0.18778287742634078
0.16,0.18298022753514154
0.23,0.21812426827037193
0.5,0.5599625587494019
0.56,0.46093831674967656
0.3,0.28116385355150564
0.2,0.3415430927252894
0.14,0.22455855213619932
0.2,0.37945332655451586
0.43,0.33535389580457026
0.06,0.15570232649610294
0.33,0.3756575912550503
0.27,0.3153482071591428
0.24,0.22859127769974374
0.36,0.3341706961912198
0.7,0.6260801614542173
0.46,0.4203257075865342
0.33,0.3255966950370138
0.29,0.22079047529339843
0.34,0.320631466456578
0.4,0.4490230518817161
0.45,0.43853738169687706
0.52,0.41868550612287464
0.19,0.19016539203036142
0.12,0.11752197568464051
0.4,0.30798820785594155
0.47,0.46290022403681874
0.22,0.18421973658364205
0.2,0.22238450791532074
0.61,0.551948202221363
0.43,0.4941817733275423
0.62,0.6554424916489611
0.19,0.23036633234665546
0.72,0.6474034316706857
0.12,0.1321155354291237
0.53,0.476541244873956
0.45,0.374597042081854
0.25,0.32984991730356605
0.48,0.5714869473134074
0.24,0.22368843727454643
0.16,0.13739858997202825
0.31,0.2710234966163962
0.28,0.30506972211730854
0.61,0.5493609528114639
0.48,0.42499817096308407
0.59,0.6142105939009176
0.36,0.4253654197997809
0.41,0.35325262903472265
0.16,0.051822233639272165
0.31,0.26036573414160874
0.26,0.32553384346784775
0.42,0.47494188275425026
0.33,0.32728737005673925
0.16,0.13050333235193556
0.46,0.4666305560318236
0.31,0.3331233349855577
0.32,0.3781655231699804
0.4,0.343531934107536
0.27,0.22470087011191475
0.52,0.5457676300534489
0.21,0.17187887174477595
0.45,0.3909635407096212
0.38,0.3191113277925654
0.26,0.3156309447573646
0.37,0.3064722099609663
0.29,0.2889128070553401
0.66,0.6994223066949052
0.44,0.4254098132289101
0.19,0.18421964310087038
0.39,0.3310015694113114
0.13,0.16373725024097516
0.36,0.38719868994028606
0.57,0.5479092271890124
0.45,0.377779410686218
0.59,0.5326974135397219
0.15,0.10844747433193623
0.67,0.6600445478478957
0.37,0.30465207059929256
0.25,0.22770385276991356
0.48,0.49074144627528454
0.11,0.10666039893945793
0.25,0.21823111832698733
0.38,0.3775773946996678
0.73,0.7172638159073762
0.49,0.5686619696252228
0.47,0.5457134350052704
0.45,0.4403164987584817
0.4,0.37651528870906986
0.27,0.18323607091548566
0.26,0.29199674172491147
0.3,0.36765317369928036
0.43,0.39840372281654396
0.42,0.5160013279733345
0.62,0.5446452258897311
0.18,0.18224173059992735
0.35,0.29215135443879964
0.36,0.4485996721694199
0.47,0.38323448389371195
0.37,0.3546514155676154
0.41,0.4545997491341204
0.27,0.3284482213255598
0.37,0.29240628617707776
0.44,0.4994918252379756
0.37,0.35224108346487704
0.19,0.24397929598582488
0.34,0.3966568934021229
0.55,0.556073331451872
0.43,0.49915080842833415
0.22,0.1896705636076662
0.54,0.47401303111159315
0.25,0.2813568501928584
0.26,0.27304794362972173
0.27,0.27660562732322697
0.6,0.5158535414110588
0.39,0.3030782077242724
0.14,0.1344858156198014
0.26,0.24105391743888932
0.41,0.4656436935350195
0.33,0.34410283303474765
0.32,0.2924730935365733
0.34,0.3123188418876794
0.41,0.4778573819582338
0.56,0.5258658069884451
0.34,0.34697245373314434
0.32,0.3193591977474149
0.28,0.29875003392397753
0.33,0.34310095409342456
0.39,0.3675832083425184
0.26,0.31237855865302183
0.39,0.3118010153971779
0.7,0.738568184853251
0.39,0.31195948588961586
0.45,0.48882789486089284
0.29,0.322621545081688
0.25,0.3000593209990486
0.12,0.18464248916511053
0.36,0.3109847037135423
0.33,0.32125986578712035
0.05,0.09129256929388545
0.55,0.5235451972688955
0.45,0.4701028879532806
0.2,0.1600494055792519
0.41,0.46468555476220824
0.25,0.2898112082455627
0.3,0.36373279912220285
0.34,0.24292076143910518
0.35,0.35150770437758205
0.4,0.3432379705652327
0.55,0.5247868220078602
0.51,0.6388167665132206
0.41,0.4734516953243349
0.22,0.2675068384724087
0.19,0.22559421055346632
0.45,0.4269744010939376
0.36,0.34686072466802936
0.53,0.47154680092851564
0.33,0.33486220822636065
0.24,0.2617517767257697
0.4,0.3647786358043299
0.22,0.31143679065172
0.6,0.5235558000479971
0.14,0.2280640526777649
0.54,0.5145470639819849
0.14,0.17535769291535183
0.72,0.6153232527782686
0.29,0.2492777447691965
0.3,0.3391839531635263
0.54,0.37819613979953637
0.63,0.5491294763780612
0.45,0.4762470150486808
0.47,0.36028806408341446
0.16,0.1261923256908584
0.23,0.29635183811409876
0.12,0.13087091178758123
0.35,0.4170357389928026
0.39,0.3835190640869623
0.3,0.32304231596550653
0.15,0.18205596220778644
0.2,0.2907060394654646
0.18,0.22009540099035427
0.33,0.28380837408473647
0.18,0.20422730473617565
0.09,0.09074680988371321
0.71,0.6967148536638973
0.04,0.04990387862676339
0.33,0.2711692604673699
0.64,0.7308348751889937
0.18,0.24474507243162621
0.17,0.18161563639744632
0.37,0.3118620452090555
0.32,0.38625162961729737
0.81,0.6578877078849428
0.59,0.5928023863091294
0.49,0.43097869201458944
0.1,0.33602431389907056
0.48,0.5220262080967006
0.37,0.45827405932294735
0.29,0.2244564322220238
0.49,0.5263851768846848
0.38,0.3109304016602453
0.44,0.4433723136072406
0.73,0.7351973818610862
0.61,0.553155061647747
0.17,0.18369051560735886
0.36,0.38702728003522513
0.18,0.19890409073094353
0.45,0.4685797783362946
0.28,0.2582118190031525
0.32,0.35009409630880006
0.09,0.18323117314175316
0.57,0.43313863818329085
0.14,0.14095183658286237
0.56,0.5432363741646172
0.43,0.37459427027503445
0.27,0.2850695298256622
0.4,0.4860655207051654
0.39,0.4079572424215118
0.52,0.474227602350084
0.45,0.3527838522410697
0.16,0.22027709065159315
0.21,0.17225595196944588
0.34,0.2668783535555149
0.13,0.13067242243397975
0.21,0.23758661836669798
0.29,0.32498372597358105
0.48,0.447248878955779
0.4,0.35631120292315677
0.7,0.7065396724891077
0.23,0.20611660173770394
0.24,0.22916660245111223
0.27,0.18782366130374362
0.25,0.32268835305416893
0.3,0.3065130556566468
1.0,0.22718584704583866
0.33,0.33622154431054435
0.17,0.14859024511954863
0.21,0.33465327440678294
0.67,0.7317869971842695
0.47,0.483390493168996
0.45,0.4834773917630409
0.34,0.3094088627302856
0.39,0.352294352193001
0.49,0.4498034519689523
0.43,0.36701843840191506
0.25,0.31814054076947546
0.31,0.27237838772785805
0.29,0.31123302946536496
0.1,0.3009866999719336
0.67,0.6839157535153586
0.5,0.48760547448570724
0.09,0.13544295705433684
0.19,0.19540564650137174
0.21,0.18733924052404655
0.13,0.12456607497639789
0.3,0.3269658716150731
0.4,0.3102643141936958
0.16,0.14949207504949374
0.73,0.7091555883938984
0.56,0.46964280842401296
0.39,0.4029017984816824
0.12,0.16182043586909015
0.22,0.25414482894987933
0.08,0.10672556623824096
0.58,0.5958432404929316
0.39,0.3947995334581842
0.34,0.2814877776098416
0.37,0.38894390924813743
0.57,0.5631245567203643
0.41,0.3242563246557894
0.32,0.3083528390264045
0.42,0.3199246831555215
0.24,0.2725303101689004
0.5,0.3733515654745337
0.42,0.3994589811822041
0.15,0.12448805432894337
0.34,0.2995796536753808
0.7,0.7136366830843358
0.3,0.2839587233254471
0.15,0.12714624303189587
0.27,0.25583769327505657
0.32,0.2301418764532291
0.54,0.5498566388384778
0.47,0.4373591915278528
0.28,0.2329039969726863
0.34,0.24923956095163086
0.02,0.07828742926853637
0.37,0.42402816770154667
0.39,0.3977728662164127
0.5,0.4658341934309311
0.28,0.34876647461317656
0.34,0.3065367526394653
0.2,0.27717479812390483
0.37,0.3775982455636258
0.32,0.30726387546585043
0.67,0.7054900892054091
0.45,0.43251288867166005
0.45,0.44378363004370436
0.35,0.28668265612383775
0.28,0.37337017415102264
0.44,0.43149116829457407
0.28,0.26840843032398726
0.6,0.6312214034504294
0.45,0.33256433299578914
0.49,0.4347984680747197
0.27,0.29616063749904736
0.29,0.2868699657542177
0.4,0.2963589324515265
0.48,0.5336208924525152
0.11,0.2260808897364287
0.22,0.3599341090821484
0.12,0.09418471418835295
0.15,0.07501680668421515
0.07,0.1249737906399701
0.81,0.7555710780691391
0.39,0.34680909768098345
0.39,0.41835389223556546
0.08,0.06675431644884039
0.26,0.28571367063625874
0.57,0.5274154311609082
0.57,0.616339518816728
0.26,0.30049053374853757
0.58,0.5703054912277316
0.47,0.424138661607462
0.13,0.13067135442926714
0.3,0.30352216844373914
0.22,0.232799182340293
0.09,0.07095983677437764
0.69,0.7483527983308587
0.36,0.3460089060230396
0.44,0.43353085728138063
0.29,0.26102425980093974
0.59,0.5671918612945793
0.32,0.3025183478157292
0.16,0.12924110570591532
0.33,0.3336677544689234
0.29,0.294245674196891
0.32,0.27295389634894224
0.02,0.10361855207733257
0.35,0.33339697535282004
0.65,0.636606144708042
0.14,0.11375254092675101
0.32,0.3093770568265871
0.64,0.6203001737890976
0.32,0.33120940881150807
0.18,0.16903991604586635
0.07,0.12570551670503985
0.41,0.3683334463369464
0.48,0.4969425115206193
0.37,0.46711989870272425
0.28,0.31486283915963265
0.46,0.4605416971147867
0.12,0.2161801722436619
0.36,0.398608562257287
0.12,0.09012183003081328
0.23,0.31571178964622076
0.29,0.3491568861539463
0.48,0.4708962733569015
0.74,0.6518876362589741
0.52,0.4916322348022893
0.23,0.29229669200365427
0.16,0.22670932128830895
0.41,0.4124026513327199
0.42,0.39411799915673423
0.4,0.3284613938020913
0.33,0.3126169659049082
0.02,0.054314560244690495
0.49,0.5689590810429869
0.26,0.19674187462911993
0.14,0.04812011287712148
0.23,0.26782659584296004
0.32,0.38591938449386903
0.18,0.24792603346993136
0.15,0.15712270481521645
0.52,0.5599372752345358
0.22,0.31186327651546886
0.42,0.4668106929543392
0.35,0.3338386080366856
0.55,0.4942153203836268
0.26,0.290970849795098
0.22,0.19558730692868218
0.44,0.4119545282191311
0.43,0.335808401958945
0.38,0.35762757034588805
0.19,0.26300427099224344
0.04,0.0825664025196888
0.26,0.22863355325476364
0.35,0.38783291097602884
0.04,0.1299847066392675
0.19,0.13900602408041027
0.37,0.37878766251311347
0.28,0.3110050834861477
0.35,0.346152743214761
0.2,0.27264382468991516
0.32,0.3516267018376587
0.23,0.21057657641227026
0.37,0.35244919628460836
0.68,0.66177152757037
0.34,0.35425150702825425
0.33,0.3963689747579031
0.4,0.424097256055208
0.23,0.30446921030314733
0.22,0.30596802055106304
0.32,0.33334846553171915
0.58,0.4904543869450268
0.35,0.40121149035567266
0.53,0.5153435263137218
0.24,0.2887064443305888
0.27,0.26178073635916066
0.56,0.5463644210069498
0.55,0.5448256963713629
0.43,0.42204391095389493
0.4,0.40105343843780966
0.52,0.45225155740437833
0.2,0.38236512212480017
0.62,0.676546312995771
0.17,0.14872360909305726
0.3,0.3342709373296089
0.04,0.09305402934369252
0.35,0.2946272026963536
0.32,0.22261382191854842
0.37,0.3944666839813774
0.63,0.6348369620915685
0.24,0.28880144524744394
0.18,0.23969778276723297
0.31,0.16822428163416014
0.62,0.6583975320391557
0.24,0.19608104053713324
0.44,0.48031118754478064
0.4,0.4722607792270815
0.33,0.2924293520717102
0.36,0.3088848901755293
0.37,0.5029274970603151
0.12,0.1187676436336949
0.32,0.292977309953553
0.34,0.3447060342055913
0.09,0.16025664617046592
0.21,0.19914690517530675
0.27,0.2653115930302698
0.17,0.19149626159956318
0.45,0.5029657347050212
0.35,0.24775085642672143
0.4,0.30472404818069254
0.37,0.36053767738794346
0.34,0.34712930868373243
0.56,0.6093597710774988
0.34,0.3980521033636541
0.16,0.17963110815640793
0.17,0.23223432447345593
0.28,0.30714790479597953
0.58,0.6568760494228121
0.31,0.30781537081024046
0.36,0.4203359295382474
0.42,0.38028228292955785
0.36,0.3819243446108989
0.31,0.2624060768647109
0.39,0.3792859261419012
0.2,0.3879224039602102
0.39,0.40493056938968486
0.57,0.5012261641030212
0.07,0.05228533951830455
0.19,0.21537304390220618
0.27,0.35828419077210477
0.48,0.37923450337005143
0.44,0.4226295173387924
0.21,0.27247365848489363
0.38,0.4017887943173717
0.25,0.24098229348704042
0.67,0.6278858783107202
0.08,0.1272368733373966
0.37,0.31499605292407673
0.46,0.48650949132485827
0.21,0.212733550821148
0.56,0.5493886965527128
0.49,0.47253688290849993
0.19,0.18321245358468577
0.61,0.6244466406207185
0.19,0.2104073895437645
0.47,0.422121289246944
0.44,0.5649080238194764
0.33,0.3556843217216129
0.31,0.2909575003403155
0.35,0.308262608683538
0.13,0.10134349363827923
0.19,0.2383895602258299
0.4,0.34205373081006296
0.18,0.23128337146874803
0.3,0.29331877339690465
0.07,0.12742589412559271
0.57,0.5874410534041207
0.21,0.140958108032511
0.41,0.34607107480746396
0.43,0.34998822589289774
0.3,0.1972006860562184
0.28,0.3051292804643587
0.61,0.6459041948139543
0.65,0.6606832676690962
0.55,0.5442279957361379
0.33,0.3683274964840577
0.05,0.05409648328942781
0.69,0.6539426522661853
0.25,0.2717391798321412
0.16,0.21627529202180074
0.17,0.2242818197568922
0.63,0.5964588308559065
0.38,0.37854535556871116
0.46,0.46741538999005133
0.08,0.13568943993053165
0.44,0.47360540891480013
0.0,0.13224597285926928
0.29,0.278280220349537
0.49,0.3839367912932368
0.13,0.12815289664412544
0.36,0.41935399615935537
0.37,0.44261939125132144
0.44,0.38089497865397604
0.17,0.10226324831091235
0.45,0.3606020982288214
0.33,0.2942356977144844
0.16,0.10185835508757493
0.32,0.28316304556468047
0.54,0.4613828113881386
0.49,0.5141279538496885
0.41,0.45368936222561124
0.63,0.6722835720350913
0.6,0.5463308127950707
0.34,0.2642757936625663
0.44,0.3485206852067493
0.44,0.4989745496884586
0.33,0.3159279935507932
0.42,0.48328715429716224
0.33,0.27942263507119053
0.02,0.040944508019646574
0.36,0.4036808789100057
0.44,0.4891509152543335
0.43,0.36274743953730626
0.23,0.21840580033009038
0.42,0.3910404167230406
0.28,0.2959191865585383
0.47,0.40424354002728297
0.34,0.307758247577603
0.17,0.12677063109247144
0.43,0.47807371354357814
0.39,0.43466087242722173
0.28,0.2886934156003149
0.43,0.3149440068213567
0.17,0.1616312018928145
0.48,0.5335099332127141
0.28,0.25112191474691703
0.57,0.5430867865026809
0.31,0.3653267335586212
0.15,0.2673170750480196
0.39,0.4377820142042382
0.21,0.1675283005445713
0.21,0.24597248997629584
0.56,0.480195905378081
0.64,0.6707960465726331
0.26,0.30915728924282854
0.54,0.5928588755488386
0.39,0.36779266924992143
0.34,0.35193066490329816
0.7,0.6435256626022938
0.27,0.30891224802937944
0.41,0.34704690494517054
0.21,0.3028481238395118
0.57,0.6767762838052034
0.59,0.5113829990177601
0.28,0.32915039296781984
0.21,0.24560904797442498
0.82,0.7729969546137294
0.4,0.4014548385759373
0.51,0.4624525109698911
0.28,0.322819677873187
0.63,0.6427170252007212
0.44,0.4172443148498276
0.52,0.5080678186697822
0.08,0.09373113443350663
0.17,0.21965974461390175
0.52,0.46390515630674883
0.61,0.562531874093833
0.38,0.37992847870307606
0.22,0.2243955199828256
0.06,0.04616814445246972
0.24,0.2500041385399982
0.27,0.3265560048020084
0.52,0.4524106188570092
0.26,0.3639475074037221
0.34,0.3726666547770691
0.29,0.3003674198044396
0.56,0.5678310882305335
0.4,0.44208124026565204
0.34,0.3048364493769432
0.39,0.40983145388827696
0.42,0.46738023377761295
0.47,0.4043429143135014
0.42,0.39114138746102206
0.27,0.20953340932669257
0.59,0.5662839255043373
0.37,0.36033035579805167
0.25,0.2760157242050318
0.26,0.2841429093819561
0.61,0.5819340166679305
0.2,0.32554800515701504
0.01,0.053667570981821004
0.14,0.14912125882553098
0.26,0.35703714756308946
0.21,0.18729973934053332
0.39,0.3500092827278128
0.1,0.08416055434849605
0.04,0.09380624179882577
0.27,0.22720521808930447
0.31,0.30118703038739103
0.06,0.050857999629487054
0.52,0.5676635021464027
0.46,0.369813173826678
0.3,0.262448522662624
0.17,0.1353036431735232
0.38,0.37904532764990617
0.16,0.22480191683061335
0.25,0.3364093139227284
0.34,0.31153156554423256
0.29,0.2711310393466547
0.19,0.13431900620504006
0.65,0.4962249510874786
0.31,0.31131825991468104
0.19,0.18701887124215127
0.51,0.5690637900496426
0.23,0.2371073808973671
0.51,0.47055798058037857
0.28,0.2402042868594425
0.47,0.5096267952275332
0.61,0.5569699623805128
0.15,0.22704314066098868
0.37,0.3605504596644877
0.43,0.4182630680471441
0.63,0.6853934380483159
0.21,0.1302657961395896
0.65,0.5301575032921813
0.47,0.4945824594770354
0.31,0.3796870494315124
0.36,0.30690038022162996
0.06,0.11336751469690003
0.42,0.4673301196473619
0.52,0.4945504466283387
0.41,0.4144346101228087
0.22,0.1881344823119892
0.49,0.47646556041112653
0.57,0.5162626716663179
0.37,0.34960334755486683
0.41,0.38219039778648706
0.28,0.16754033887733175
0.07,0.06675988233848883
0.23,0.2114786645966549
0.3,0.2624754123059427
0.31,0.3190803868111213
0.28,0.30643211011489474
0.34,0.2914046632046811
0.41,0.47885179607451855
0.49,0.417994816996064
0.37,0.3603119461439172
0.56,0.6368750051088089
0.36,0.425206504528762
0.3,0.32808363253127737
0.58,0.5152301342451472
0.54,0.49681091487618256
0.31,0.34054572851977566
0.67,0.6926591671544018
0.32,0.27516764389091714
0.17,0.1498883850867307
0.13,0.18440010473698318
0.36,0.2559413778592754
0.44,0.42047069422831534
0.52,0.4770170245293865
0.23,0.28238559445287853
0.51,0.48395190933207916
0.07,0.09671789862291232
0.3,0.3356362713303604
0.23,0.23532963868239584
0.38,0.2792697840675071
0.05,0.06982702338619849
0.63,0.5429159476425369
0.52,0.4220873134866244
0.21,0.1852847879425849
0.49,0.5454073000371635
0.59,0.5360514405156317
0.19,0.19387662725843463
0.51,0.4814967547990064
0.61,0.577538306687169
0.4,0.44384824719071875
0.26,0.19639517932419207
0.32,0.30485947296642957
0.3,0.28277504853571794
0.61,0.5528699822754457
0.33,0.35468634203824856
0.32,0.30752521772875535
0.17,0.1792064831865128
0.57,0.47493559243585476
0.59,0.484086475563362
0.21,0.23377710921209083
0.33,0.2880126309260299
0.44,0.44317648801192105
0.35,0.344591101320149
0.38,0.39640643140318366
0.7,0.7668681115558723
0.32,0.25369991469528214
0.3,0.3509457341496052
0.22,0.12451098209426452
0.37,0.34913996378911527
0.3,0.33441007571781245
0.02,0.030777408562235216
0.68,0.4040579717675332
0.53,0.6093551573377435
0.31,0.2804756412401079
0.4,0.38911716857499773
0.34,0.31130012898488446
0.09,0.1852237651319425
0.35,0.271465563985924
0.23,0.2368965193262936
0.29,0.31316665055532833
0.4,0.39937899166428753
0.37,0.21939190573895
0.19,0.13617090694169834
0.05,0.06923429527910467
0.34,0.31823723869254367
0.17,0.1839234340484851
0.36,0.3299167239540317
0.12,0.20469193122714827
0.68,0.631478317419052
0.35,0.39372349882268287
0.61,0.5489732464512884
0.33,0.3022931632597558
0.24,0.2478800442418807
0.24,0.30694729106847835
0.37,0.35133410986203617
0.21,0.2251466255521148
0.33,0.317013669521161
0.21,0.18614688656721534
0.71,0.6587248008717702
0.26,0.25628742270263544
0.43,0.3762555696081503
0.17,0.23715094444078239
0.28,0.30568177770872174
0.52,0.5458948088039653
0.54,0.5571135514345427
0.31,0.2930819268974004
0.61,0.6870619681507442
0.32,0.3375332185715449
0.8,0.6871674223292186
0.37,0.2994161004264795
0.34,0.3597246795691299
0.31,0.37990133800086273
0.7,0.6489057963910996
0.28,0.39233029626731725
0.44,0.422631727938444
0.43,0.35222917947163523
0.49,0.5241575966525611
0.34,0.32401353532420624
0.43,0.3586104556777898
0.71,0.6085415494304897
0.3,0.37487294660776443
0.4,0.3067818557174126
0.24,0.2421870752655118
0.32,0.30110569179278074
0.29,0.28246834422377154
0.52,0.59563324285168
0.47,0.4987275183667787
0.24,0.1653922196410138
0.25,0.3137411714241703
0.37,0.2894619258974445
0.14,0.17189782738686127
0.39,0.38261484434359305
0.17,0.18724631403673028
0.36,0.3022113992299531
0.51,0.4192218948724234
0.36,0.4137449731099031
0.44,0.455435954010991
0.37,0.35171614826684483
0.36,0.3624281840488147
0.16,0.19277337454172894
