prediction,target
0.7306901468679011,0.74
0.6740567552590667,0.6
0.29280770770612524,0.37
0.2126883907343229,0.24
0.1809174874210298,0.25
0.31523190235038673,0.33
0.40655379397867414,0.41
0.32128296694465064,0.34
0.30614784979777604,0.28
0.1338487782236339,0.14
0.13126384120197432,0.0
0.2843620354993215,0.3
0.4339569519055754,0.48
0.21990269495018477,0.18
0.22401090152971223,0.28
0.32767140376269055,0.3
0.4563182067433642,0.54
0.18124118649768714,0.14
0.18870286896914074,0.24
0.33285376815216033,0.3
0.5420365800402249,0.61
0.2697538011910053,0.24
0.3125499521650169,0.34
0.45006390342255465,0.49
0.037944683774686426,0.05
0.2884875167833543,0.22
0.04816471340813439,0.06
0.3636038314184929,0.4
0.18354596605852722,0.14
0.5481215455756717,0.63
0.30762877709517994,0.29
0.5480423034006988,0.58
0.2865444252545683,0.33
0.37643843531971255,0.37
0.10848518716704536,0.17
0.35113926219735425,0.35
0.30910500199465246,0.31
0.18014511004366907,0.22
0.359464168759922,0.38
0.3581062729296998,0.42
0.3889107112053919,0.38
0.4734929969419366,0.56
0.32603032186571845,0.2
0.32512958089467847,0.2
0.3370826631857418,0.28
0.4768878232698112,0.46
0.2788686107894099,0.3
0.2134164315982901,0.18
0.34493058251343406,0.38
0.36457686384434074,0.44
0.33622330231641884,0.3
0.3340459503937942,0.35
0.48207769148095475,0.52
0.36585689825947804,0.37
0.38694721052222564,0.33
0.2732633098265874,0.0
0.35184779470085475,0.42
0.2867248666788173,0.19
0.3070229775321607,0.3
0.46698544198288555,0.36
0.13453021069635981,0.12
0.24109136432611247,0.32
0.4735431719361041,0.45
0.39122970061934353,0.37
0.2245040254698507,0.22
0.313939132239405,0.32
0.1857150378142029,0.15
0.12031557033635988,0.09
0.1551447507456397,0.15
0.31527784255039015,0.36
0.4783010333593464,0.49
0.4792005232865697,0.47
0.3760552767153329,0.36
0.36367966144696645,0.37
0.2097013064449517,0.18
0.4197332339065674,0.38
0.47733366597360427,0.46
0.3062915089577106,0.32
0.42264876563411774,0.45
0.3656876908021527,0.4
0.3677883794953833,0.38
0.6244367407544859,0.64
0.52949585844405,0.54
0.3008275998293982,0.35
0.5392157092853502,0.52
0.3655506237116273,0.38
0.26511661284383886,0.13
0.47363019242688925,0.53
0.3095151895361852,0.34
0.5321343700151654,0.53
0.6380258476972769,0.63
0.5000227843965491,0.48
0.2837205814071955,0.2
0.49031173388726573,0.47
0.36042221783276723,0.36
0.30903988291944084,0.3
0.07261242261405287,0.03
0.19606471463727063,0.24
0.3645782698821364,0.4
0.5152206674770105,0.46
0.24115624030706187,0.27
0.4197079184046261,0.47
0.18074641323056656,0.22
0.05203287651449994,0.06
0.5015575213555716,0.43
0.32469378076451516,0.33
0.21659842351858558,0.11
0.358636315669703,0.41
0.22846604201724344,0.09
0.3140632633486712,0.26
0.48620067013741713,0.64
0.6904508017197535,0.68
0.4068683317539594,0.38
0.5042313764992481,0.47
0.05390491322460884,0.02
0.16345361499779448,0.16
0.5704206909058341,0.57
0.3149418233915216,0.21
0.5965852289091697,0.57
0.369286956490461,0.31
0.07941166160665014,0.08
0.35704573814290885,0.28
0.268158833247387,0.36
0.2613672380256375,0.27
0.3396854632506496,0.39
0.3408632945376157,0.34
0.31039906875907997,0.35
0.2830029891325003,0.3
0.18684298418450773,0.22
0.1827229110174815,0.16
0.2180157430918779,0.23
0.5578901848440972,0.5
0.45819644990023617,0.56
0.28619932390881997,0.3
0.34055028574564133,0.2
0.22852631159434852,0.14
0.37962463556836407,0.2
0.3352900113786163,0.43
0.15476614123204932,0.06
0.3795262059109161,0.33
0.31671018760155245,0.27
0.22921901092930966,0.24
0.3340897019469873,0.36
0.6052176002396223,0.7
0.41284237682874614,0.46
0.32033723156204186,0.33
0.22185584375750678,0.29
0.32485635218024755,0.34
0.44873285824614567,0.4
0.4409382518591417,0.45
0.4177845587975453,0.52
0.18880355733385934,0.19
0.11881138981800114,0.12
0.3112324523089914,0.4
0.4607056982491982,0.47
0.18356343016382357,0.22
0.22190936132018235,0.2
0.5497893638799257,0.61
0.48538948740997007,0.43
0.6560312324477708,0.62
0.2290709965204635,0.19
0.6497737033159641,0.72
0.1294510212662618,0.12
0.47479565106807664,0.53
0.3745851003798176,0.45
0.3302088509828185,0.25
0.571877773569682,0.48
0.2230328406427678,0.24
0.1358236988346546,0.16
0.2679567509540452,0.31
0.3071320820819457,0.28
0.5497288578218879,0.61
0.4228510054162061,0.48
0.6036997383616463,0.59
0.4283410830474367,0.36
0.3485235251855929,0.41
0.05433406417232642,0.16
0.2612030933291174,0.31
0.32500043446430643,0.26
0.4720263218869925,0.42
0.3212014799044821,0.33
0.130555661468788,0.16
0.4613577891749287,0.46
0.3361076137255132,0.31
0.37832497742840204,0.32
0.3409974898643078,0.4
0.2215317058501735,0.27
0.5556983173329312,0.52
0.17037977969121218,0.21
0.39838938897880005,0.45
0.3217522013163833,0.38
0.314680335370486,0.26
0.30771796395707585,0.37
0.2891230607564346,0.29
0.6889063382407682,0.66
0.42378493399543915,0.44
0.18346194276902678,0.19
0.32593868812263677,0.39
0.1657327640057504,0.13
0.3885756372828321,0.36
0.5464021927280859,0.57
0.37888032456741266,0.45
0.5339901028690068,0.59
0.10888678898826314,0.15
0.6612647283001262,0.67
0.3032258839432788,0.37
0.22540623877464688,0.25
0.4891915426713907,0.48
0.10573247541305376,0.11
0.21726980146380384,0.25
0.38086875722068064,0.38
0.7167111721525968,0.73
0.5731901505904162,0.49
0.5490463245738234,0.47
0.44102189481157494,0.45
0.3758059061874952,0.4
0.1833410540897767,0.27
0.2921997037183878,0.26
0.36546705303266963,0.3
0.39272921177565395,0.43
0.5138603828513775,0.42
0.5481789940113405,0.62
0.1829194083962151,0.18
0.2982140332027321,0.35
0.44937260526306233,0.36
0.3841776966102354,0.47
0.35610547216592653,0.37
0.45982943262419085,0.41
0.3270542320623428,0.27
0.2977431642011036,0.37
0.4999953950114706,0.44
0.35691680131342063,0.37
0.24779961106839246,0.19
0.3924263838811335,0.34
0.555680084400036,0.55
0.4987379334222185,0.43
0.18969746730389178,0.22
0.47040800663163146,0.54
0.2839612325365415,0.25
0.2732771251858913,0.26
0.27597567096683095,0.27
0.5158809228738426,0.6
0.3042652228279762,0.39
0.13437425746232945,0.14
0.23938246426730336,0.26
0.4647975556965074,0.41
0.3469502645814315,0.33
0.29367417562479486,0.32
0.31183037487680854,0.34
0.4799548722521897,0.41
0.5321377132528307,0.56
0.3416957306272706,0.34
0.3250814923289287,0.32
0.29998951295037823,0.28
0.3422180532922176,0.33
0.3672346382730538,0.39
0.31278203589343717,0.26
0.3137556075596114,0.39
0.7356743384611514,0.7
0.3118314361176804,0.39
0.49144705382066345,0.45
0.32304389529554955,0.29
0.3000895512345761,0.25
0.18631084220491964,0.12
0.3065784243809178,0.36
0.32321480016331194,0.33
0.08855694637011988,0.05
0.5216358482075626,0.55
0.46146952618258197,0.45
0.17013031424969802,0.2
0.46769084005808736,0.41
0.2942971724192684,0.25
0.3617603585827599,0.3
0.24040739768935257,0.34
0.3518526122320321,0.35
0.34490462961324203,0.4
0.5235274376903273,0.55
0.6357914659950465,0.51
0.468145498288945,0.41
0.2677549223662572,0.22
0.2268393049589053,0.19
0.4287210143128438,0.45
0.34296467087980814,0.36
0.471111236127607,0.53
0.33474588123880594,0.33
0.2622769633276523,0.24
0.36490374670090514,0.4
0.3101354733135161,0.22
0.5220528847827334,0.6
0.23044399677478186,0.14
0.5212857273389503,0.54
0.17618119359149176,0.14
0.6147381121212261,0.72
0.254998010093078,0.29
0.3377355508218393,0.3
0.37640560709308035,0.54
0.5540277730885821,0.63
0.47679767844088367,0.45
0.36167624525318925,0.47
0.12609201801092706,0.16
0.29446070612637354,0.23
0.12972224550808226,0.12
0.4144546590819856,0.35
0.37739396170333195,0.39
0.3229188537537279,0.3
0.17974578317866977,0.15
0.2925491496314592,0.2
0.21866498415058,0.18
0.28684199647918823,0.33
0.20166475000961984,0.18
0.08992279492195607,0.09
0.6951268957455272,0.71
0.04883064371352838,0.04
0.271037557261972,0.33
0.7295697628818352,0.64
0.242865742066338,0.18
0.1813306690814163,0.17
0.3133303889136693,0.37
0.3826269591384187,0.32
0.6637458982791588,0.81
0.5932365121558142,0.59
0.43520051816348543,0.49
0.3407852277400852,0.1
0.5201780012917714,0.48
0.4558198408001323,0.37
0.2262503855905166,0.29
0.5273650752512736,0.49
0.3073911500056364,0.38
0.44654317171495633,0.44
0.7357180136089886,0.73
0.5595613294841818,0.61
0.1822154162184965,0.17
0.38568736277185883,0.36
0.20057716468985362,0.18
0.4598860711436148,0.45
0.2578819403102909,0.28
0.3525626425116923,0.32
0.18332191805425535,0.09
0.43047181977699045,0.57
0.14266927802356347,0.14
0.5427234468413462,0.56
0.370502936651327,0.43
0.28749725260045705,0.27
0.4883691113321915,0.4
0.4057484500796695,0.39
0.4725882725000436,0.52
0.35618014670530057,0.45
0.21649632928098564,0.16
0.17567292790946518,0.21
0.27052056979305256,0.34
0.13061357164851267,0.13
0.23520257254591367,0.21
0.3257124130063581,0.29
0.45086287610928055,0.48
0.35470939631671505,0.4
0.6964259664137873,0.7
0.20366738384598554,0.23
0.24115687855269016,0.24
0.1890548279477665,0.27
0.3265914815394047,0.25
0.30981660581177356,0.3
0.22868197352005584,1.0
0.33715215295046075,0.33
0.14441248912866325,0.17
0.33663744930454864,0.21
0.7353965795997996,0.67
0.4842274322803599,0.47
0.47937268562066543,0.45
0.30648947161576223,0.34
0.35020038954667937,0.39
0.44994118397403143,0.49
0.3695829544259673,0.43
0.31951587990298047,0.25
0.2678746152480318,0.31
0.31301534195454955,0.29
0.3015616813358089,0.1
0.6828637242398475,0.67
0.4874832600942264,0.5
0.13493714933496015,0.09
0.1955037563716938,0.19
0.18859131684956454,0.21
0.12141854178700344,0.13
0.3253992387751412,0.3
0.3150525897482247,0.4
0.15016688459184196,0.16
0.7107495226561236,0.73
0.4701281747301278,0.56
0.4041695377356509,0.39
0.16266368611394486,0.12
0.2539467497356537,0.22
0.1104308338826273,0.08
0.5926227932080385,0.58
0.3924950701168701,0.39
0.28450586759389795,0.34
0.38133514976678334,0.37
0.5585819289607166,0.57
0.3264851789543631,0.41
0.30443688071700764,0.32
0.31753729023980487,0.42
0.272483068988367,0.24
0.3732773255335219,0.5
0.3972436936978254,0.42
0.12107820428706727,0.15
0.29939937404832434,0.34
0.7180170635664181,0.7
0.28559183979780894,0.3
0.12891519826754105,0.15
0.25295013915857995,0.27
0.23120937148247225,0.32
0.5555799880910578,0.54
0.4364842490162882,0.47
0.23144391391373675,0.28
0.24479639731145397,0.34
0.07836184804508577,0.02
0.4223255174731122,0.37
0.39671335770268984,0.39
0.4536611046057745,0.5
0.35088286156407295,0.28
0.30640203741369426,0.34
0.27763770177204855,0.2
0.3784929931451509,0.37
0.3081153551965827,0.32
0.7030901533867538,0.67
0.43626875563225465,0.45
0.4352487688816735,0.45
0.2866331335629679,0.35
0.3753907275454165,0.28
0.4330554853641791,0.44
0.2616186800742882,0.28
0.6273049252779805,0.6
0.3292473889584569,0.45
0.441355571094794,0.49
0.2963521047596922,0.27
0.28553322415005183,0.29
0.29934344740052493,0.4
0.5252716962559741,0.48
0.22906874508804326,0.11
0.36006006140885055,0.22
0.09243180021587905,0.12
0.07754998947073478,0.15
0.12454856244887862,0.07
0.7599585226859317,0.81
0.34949235989136496,0.39
0.41424752914278035,0.39
0.0645690156981471,0.08
0.2838224732648286,0.26
0.5260933373929277,0.57
0.623947078042737,0.57
0.30164791289730625,0.26
0.575845201185465,0.58
0.425054048590036,0.47
0.1299975737518316,0.13
0.3035324830660123,0.3
0.23060896242350018,0.22
0.07024136861170546,0.09
0.7476182231585857,0.69
0.34557646212814297,0.36
0.4366069734091586,0.44
0.2595730212149876,0.29
0.5653584261219166,0.59
0.30435237348110217,0.32
0.13033390742817302,0.16
0.33277577804343533,0.33
0.2952412935487233,0.29
0.2733898765944102,0.32
0.10366197614182605,0.02
0.33035631973330354,0.35
0.6375886493725309,0.65
0.11385326306289455,0.14
0.3100734644198323,0.32
0.6229641801737724,0.64
0.32860285093553565,0.32
0.17016908659006658,0.18
0.12725630822389317,0.07
0.3736026184552337,0.41
0.49709331557064745,0.48
0.46740425221236676,0.37
0.31573856657296084,0.28
0.46069115464685684,0.46
0.21700915210322055,0.12
0.3985823132404985,0.36
0.08671917842608645,0.12
0.3200511412449608,0.23
0.3506586065583706,0.29
0.47112897570685025,0.48
0.6501709622888658,0.74
0.4921513372050417,0.52
0.29145412093755946,0.23
0.22167681285152696,0.16
0.4111389026064318,0.41
0.3926605517989753,0.42
0.3244688755515782,0.4
0.31149345090455843,0.33
0.05635892313259536,0.02
0.5652467575988478,0.49
0.20032544499682786,0.26
0.048433533432281,0.14
0.2662241606046847,0.23
0.389922506989482,0.32
0.25000560406640243,0.18
0.15813864361290084,0.15
0.5546513605966675,0.52
0.31491154120219444,0.22
0.46209180095571056,0.42
0.33428649176911807,0.35
0.49349998287998986,0.55
0.2922685658494328,0.26
0.19575303029167185,0.22
0.41152872095924264,0.44
0.33389378420930343,0.43
0.3592965016101733,0.38
0.2655227384798013,0.19
0.08284070929066868,0.04
0.22536530732078153,0.26
0.3876067443537867,0.35
0.12852984773430098,0.04
0.14143379341944032,0.19
0.37856240845221983,0.37
0.30978559703869096,0.28
0.3488382837317844,0.35
0.2784385427779522,0.2
0.35409374390036935,0.32
0.21155226602335137,0.23
0.3528687964440816,0.37
0.6582185881821351,0.68
0.3554134390624194,0.34
0.3919192178629243,0.33
0.41790210778523523,0.4
0.3046709644523995,0.23
0.3086543261376334,0.22
0.33989241430430595,0.32
0.49396095451699407,0.58
0.40250135347568045,0.35
0.521168248181473,0.53
0.2880740344858688,0.24
0.2665950897826962,0.27
0.5456927042355114,0.56
0.5433313443322052,0.55
0.4192307532033434,0.43
0.39800182922016014,0.4
0.45413055340446545,0.52
0.38169492439016384,0.2
0.682704635010827,0.62
0.14825508139294225,0.17
0.3373066012768713,0.3
0.09193902804881578,0.04
0.2968995406732102,0.35
0.22470718987892713,0.32
0.3924092951585075,0.37
0.6369196060646246,0.63
0.28910080519502307,0.24
0.24848724556495552,0.18
0.17290135023889933,0.31
0.6559749078027595,0.62
0.19976143338670943,0.24
0.48343099215231644,0.44
0.4649953249804541,0.4
0.29222923893227215,0.33
0.30856557437233023,0.36
0.4994805630339664,0.37
0.11894883133250068,0.12
0.291973227649403,0.32
0.34374384280642595,0.34
0.16446577743219118,0.09
0.2045472559428573,0.21
0.2661398872083196,0.27
0.1918347546571737,0.17
0.5056708918699885,0.45
0.2452576375129865,0.35
0.3043538337674729,0.4
0.3564069890526438,0.37
0.34229298254095014,0.34
0.6126910108222089,0.56
0.395844396695924,0.34
0.18058330213667917,0.16
0.23103694365769364,0.17
0.30924409232312383,0.28
0.6530848018820617,0.58
0.30530531123554455,0.31
0.415680612507541,0.36
0.3815394294513173,0.42
0.38087027818824265,0.36
0.26477604882946704,0.31
0.38238582267956245,0.39
0.3862090324329086,0.2
0.4100261514932062,0.39
0.49897166077724914,0.57
0.05139123313393006,0.07
0.21602512107567973,0.19
0.361461121623253,0.27
0.3830756300003567,0.48
0.42363966821919413,0.44
0.27330377025175484,0.21
0.3995518814657753,0.38
0.24190682202966302,0.25
0.6277060573158568,0.67
0.1300044340352898,0.08
0.31391361762521475,0.37
0.47963835493511703,0.46
0.21406480401159214,0.21
0.5522185781443155,0.56
0.4699938565419632,0.49
0.18366348202170102,0.19
0.6330943444907048,0.61
0.21013670617916835,0.19
0.4179597223986303,0.47
0.55497860190168,0.44
0.3579386271037591,0.33
0.2925593194820181,0.31
0.31309586776947845,0.35
0.10143933426436333,0.13
0.23860395184521255,0.19
0.3427400306412471,0.4
0.23963148031548429,0.18
0.2943163335368407,0.3
0.12892823453963767,0.07
0.5913270985592379,0.57
0.14106863439182166,0.21
0.3426334191411419,0.41
0.35157305013002904,0.43
0.20366183028616386,0.3
0.306134406057806,0.28
0.6454854813885723,0.61
0.6607156052328554,0.65
0.5405419564944616,0.55
0.3688886573575494,0.33
0.052102175779391434,0.05
0.6510894935389607,0.69
0.27927872985342245,0.25
0.2156810237236807,0.16
0.22550895740605487,0.17
0.5896292439815292,0.63
0.37530034270677115,0.38
0.46552975228272636,0.46
0.1369597878419944,0.08
0.47337441692081667,0.44
0.13481384278118605,0.0
0.27417758989395064,0.29
0.3815997958795146,0.49
0.1266910602641059,0.13
0.4163736993601198,0.36
0.44672384842770985,0.37
0.3775520535283217,0.44
0.10314642820975978,0.17
0.35843472915417884,0.45
0.29400897691648803,0.33
0.10241326519897537,0.16
0.2846549159931187,0.32
0.46221726782804434,0.54
0.5128977857399734,0.49
0.45121420832844517,0.41
0.667284545452544,0.63
0.5451912161893279,0.6
0.2633851783445135,0.34
0.35045388652060927,0.44
0.499807921395171,0.44
0.32001980631678223,0.33
0.49310492955744445,0.42
0.27720206021956795,0.33
0.036605270062415325,0.02
0.4028423793565633,0.36
0.48868380821424956,0.44
0.36237377720188835,0.43
0.21939486737700548,0.23
0.39040699238457294,0.42
0.2970224143480349,0.28
0.4049906384517136,0.47
0.3110989339753061,0.34
0.12622230899766565,0.17
0.475074840989858,0.43
0.4386064543844432,0.39
0.2901560264691039,0.28
0.3202780188341551,0.43
0.1615739668019805,0.17
0.5357045367225367,0.48
0.2516503272486076,0.28
0.542738731971862,0.57
0.36718351285602724,0.31
0.27061925330507003,0.15
0.43991101751496436,0.39
0.16925459681543592,0.21
0.24842246740950438,0.21
0.48229169963064233,0.56
0.6651591432759966,0.64
0.30674171107624904,0.26
0.5878934126723349,0.54
0.36610174275195445,0.39
0.3538705930211808,0.34
0.6456837944199356,0.7
0.3110179750402429,0.27
0.3419189843398393,0.41
0.3044728043567213,0.21
0.6793491660682657,0.57
0.5121215609350419,0.59
0.32870798575392574,0.28
0.24608920983895136,0.21
0.7734472038933801,0.82
0.4012681622844376,0.4
0.45671466448605846,0.51
0.3213585108258051,0.28
0.648532156848661,0.63
0.42018838157656435,0.44
0.49958763226769065,0.52
0.09090645336769233,0.08
0.22237604818037537,0.17
0.46252696687586325,0.52
0.5612272790305013,0.61
0.3757927284100871,0.38
0.223586119041064,0.22
0.04434862629767837,0.06
0.25374311766247976,0.24
0.32599338439196357,0.27
0.45748436838429996,0.52
0.3653373325475579,0.26
0.37756573064581317,0.34
0.29946547977473104,0.29
0.5686864301480844,0.56
0.4445473140029757,0.4
0.31208324000559445,0.34
0.39649513068828507,0.39
0.46198471001061236,0.42
0.4029194945206933,0.47
0.39224810719800784,0.42
0.21397360712885918,0.27
0.5622862546772905,0.59
0.3644752420718062,0.37
0.2754015931113803,0.25
0.2850194915890385,0.26
0.5837410038177739,0.61
0.3243091494145552,0.2
0.05372473117810699,0.01
0.1519105615786403,0.14
0.3601266711542688,0.26
0.18813854369030544,0.21
0.35211558858755904,0.39
0.10462467498437142,0.1
0.09432355164456048,0.04
0.23036965300832637,0.27
0.3005014655013566,0.31
0.04875632691258887,0.06
0.5649583836021581,0.52
0.3680653568582093,0.46
0.2616054877930531,0.3
0.1349881858600692,0.17
0.3814116347348898,0.38
0.2209754069596625,0.16
0.3338197106305388,0.25
0.3117331186059218,0.34
0.27399434590036087,0.29
0.13469280333939748,0.19
0.4996688968236252,0.65
0.31539023780399134,0.31
0.18819642155727187,0.19
0.5792142342121063,0.51
0.24528138109154188,0.23
0.46375093987906535,0.51
0.24059882333079805,0.28
0.498424032417483,0.47
0.5527749623570839,0.61
0.22648911200387428,0.15
0.36267013772906875,0.37
0.4136472391896328,0.43
0.6867342926053042,0.63
0.1320324961833463,0.21
0.5401369952782372,0.65
0.49498472123245296,0.47
0.3787765614038299,0.31
0.3113252945537281,0.36
0.11312667221660408,0.06
0.4671237526890062,0.42
0.49592522149476864,0.52
0.4063421866313661,0.41
0.1886610407092216,0.22
0.474974126473254,0.49
0.5120665182688947,0.57
0.35027846711340116,0.37
0.38320558694082246,0.41
0.16912889584647872,0.28
0.06450005211548225,0.07
0.21052459071198704,0.23
0.2559439201434133,0.3
0.3195617105262059,0.31
0.30757144081241844,0.28
0.29076108075419005,0.34
0.47980684219425285,0.41
0.4168027608281598,0.49
0.35342259865991577,0.37
0.6319124278797007,0.56
0.42366231012402056,0.36
0.33092705589325977,0.3
0.5169781198594724,0.58
0.4966623535136465,0.54
0.33904725528789587,0.31
0.6962804718483426,0.67
0.276226247355674,0.32
0.15163374309676741,0.17
0.1826612080951289,0.13
0.2573735230046531,0.36
0.42200264357694733,0.44
0.4782827788505072,0.52
0.2797974484629721,0.23
0.4853464196983624,0.51
0.10087834101621579,0.07
0.33789450137164007,0.3
0.23829124452602762,0.23
0.2787700412275938,0.38
0.0697951118653911,0.05
0.5407096936855763,0.63
0.41460861545623195,0.52
0.18440556199036187,0.21
0.5456302161893304,0.49
0.5319514764237566,0.59
0.19846082618971547,0.19
0.47815581240315,0.51
0.5774899072906252,0.61
0.4477516564688684,0.4
0.20208191406991713,0.26
0.30542924877553707,0.32
0.2813321948744083,0.3
0.5533366621561485,0.61
0.35314827329094894,0.33
0.30798547387279646,0.32
0.1776306213817678,0.17
0.4725238017697862,0.57
0.4862038059520581,0.59
0.23779813723080412,0.21
0.28915552508588205,0.33
0.4463877930491635,0.44
0.3418483753489364,0.35
0.39903912509446204,0.38
0.7724379893712676,0.7
0.2538778878057974,0.32
0.35158648754292493,0.3
0.12658831393069087,0.22
0.3538619546003045,0.37
0.3317232881210315,0.3
0.031026928651824104,0.02
0.40439731078895896,0.68
0.6119104601467112,0.53
0.2827206875270927,0.31
0.3911281894949649,0.4
0.3100804131525559,0.34
0.18286090175598585,0.09
0.27199732986238007,0.35
0.243216019082897,0.23
0.3149599522485294,0.29
0.4015027553351837,0.4
0.22165109888957185,0.37
0.1358358031942187,0.19
0.07033970077895506,0.05
0.3225716616342187,0.34
0.18403900110872434,0.17
0.32807729680291003,0.36
0.2058254969110528,0.12
0.633259168644706,0.68
0.39330709433193034,0.35
0.5525891724904891,0.61
0.3075385613876906,0.33
0.2499033922265371,0.24
0.3071825813702637,0.24
0.3504019430492511,0.37
0.22522795092936146,0.21
0.3189446015188221,0.33
0.18700077430843592,0.21
0.656228860664352,0.71
0.2578855864661508,0.26
0.3753958787582826,0.43
0.23652204231765783,0.17
0.30371717245073254,0.28
0.5434347094604635,0.52
0.563848438011006,0.54
0.29192468644524844,0.31
0.6811320364463265,0.61
0.32976912222686733,0.32
0.6935526804276678,0.8
0.30039912484592196,0.37
0.35865146901865047,0.34
0.38095704424425764,0.31
0.6503407597333701,0.7
0.38805868235173496,0.28
0.42248423304946325,0.44
0.3518226632233914,0.43
0.5222861624737054,0.49
0.326291981727212,0.34
0.3615680057574161,0.43
0.6102665505302505,0.71
0.3749953125500159,0.3
0.3052285343332902,0.4
0.24144097687521957,0.24
0.29847171988785237,0.32
0.2805359582702671,0.29
0.6000516404646908,0.52
0.5036820085692439,0.47
0.16798315936623284,0.24
0.316101249862934,0.25
0.28963149740296207,0.37
0.17423193715921162,0.14
0.38172292206515457,0.39
0.1852883674541181,0.17
0.30602798188453345,0.36
0.41453899991483006,0.51
0.4093167478178319,0.36
0.4561168848384778,0.44
0.35499040925306014,0.37
0.3618031923233521,0.36
0.19354112365899329,0.16
