target,prediction
0.45,0.4052062334552173
0.33,0.35939603297367595
0.84,0.8053775461870735
0.4,0.4389525804671892
0.49,0.49905478911284934
0.51,0.4690225343830671
0.3,0.2483592507342244
0.24,0.2839641392681922
0.36,0.41277588216449884
0.26,0.2245700818881686
0.57,0.5626622099519263
0.27,0.24920113679252678
0.35,0.3367517809734572
0.4,0.32977475430107983
0.36,0.31636781260223223
0.06,0.14100722872462698
0.2,0.3137668697981159
0.23,0.31398830711023157
0.74,0.7332794945820226
0.6,0.6741047942241286
0.37,0.2938629541432618
0.24,0.21201907370715659
0.25,0.18223011101762177
0.33,0.3083290418395206
0.41,0.40529834791725183
0.34,0.32062309498776087
0.28,0.3048805270143034
0.14,0.13238675201793448
0.0,0.13297528256942262
0.3,0.28599231720543866
0.48,0.44181473633019464
0.18,0.2201353029868757
0.28,0.22224532446701664
0.3,0.32643270116336764
0.54,0.4556579560358782
0.14,0.18113417118982075
0.24,0.18901086512772422
0.3,0.33702042640096413
0.61,0.5465554586517485
0.24,0.26899952009286276
0.34,0.31404794573347483
0.49,0.45434198588346
0.05,0.04208323534144072
0.22,0.2792444780841854
0.06,0.04656263188751518
0.4,0.3644912510624506
0.14,0.18471214689721344
0.63,0.5460720391560897
0.29,0.30503871639658814
0.58,0.5438770017494841
0.33,0.2901268119233715
0.37,0.38168305312023293
0.17,0.11146716253143857
0.35,0.3544134585562462
0.31,0.3102808126404451
0.22,0.18041886774371252
0.38,0.363249144756985
0.42,0.35825322519122527
0.38,0.3915783700960073
0.56,0.4696253922988581
0.2,0.3297687999186373
0.2,0.32920044484159294
0.28,0.3385891617598486
0.46,0.4771092931002698
0.3,0.2779651808321218
0.18,0.2116853120801179
0.38,0.3474283129503798
0.44,0.36424321734276977
0.3,0.33189423751164576
0.35,0.3359624780137768
0.52,0.4828478191292562
0.37,0.3714664238348111
0.33,0.3892433778082152
0.0,0.27079983820329834
0.42,0.3518458112299579
0.19,0.2908912205765588
0.3,0.3100625867154001
0.36,0.46930779613501866
0.12,0.12681399375507382
0.32,0.24399788672094122
0.45,0.4734401190878509
0.37,0.39253925488794517
0.22,0.22295278813103825
0.32,0.3113260921406612
0.15,0.18512071930803123
0.09,0.12090510438976647
0.15,0.15739293215504363
0.36,0.31340398760940796
0.49,0.4781071453439758
0.47,0.4734971617424575
0.36,0.3776963440215358
0.37,0.3660784636076836
0.18,0.20630159896400846
0.38,0.42163167815171065
0.46,0.4742440968415805
0.32,0.3030699286635675
0.45,0.42594391354989936
0.4,0.36120260837830537
0.38,0.36873290087871174
0.64,0.6222664251000595
0.54,0.5309221314075547
0.35,0.3008726000563173
0.52,0.543478411386875
0.38,0.36798098103905746
0.13,0.26355957090287135
0.53,0.4729296491464058
0.34,0.3117950453407275
0.53,0.5362589600574849
0.63,0.6334872113491792
0.48,0.49953253956254023
0.2,0.28132457128185145
0.47,0.4918902378200688
0.36,0.3643563923111645
0.3,0.30714648772695785
0.03,0.06999645461985882
0.24,0.19081386255178012
0.4,0.3648012452632756
0.46,0.5161934314406293
0.27,0.24152028065116202
0.47,0.42279449944479885
0.22,0.18268560829635466
0.06,0.05102444166186654
0.43,0.49828139679067496
0.33,0.321555520184933
0.11,0.21715073280282174
0.41,0.3584855857780167
0.09,0.22456892978444862
0.26,0.31001055113807297
0.64,0.4860092975168104
0.68,0.7013710350693517
0.38,0.40990474131280713
0.47,0.5024124645398466
0.02,0.055586318442572155
0.16,0.16645455313605956
0.57,0.5729282011614142
0.21,0.31509635012020143
0.57,0.5933167343598627
0.31,0.3682957862808488
0.08,0.07821807210884343
0.28,0.355262060284551
0.36,0.26705265443937537
0.27,0.2645674843582123
0.39,0.33779669937243156
0.34,0.3393494703952369
0.35,0.31090275775190607
0.3,0.28023517176308044
0.22,0.18734788460926763
0.16,0.18167159236406316
0.23,0.2190686961126037
0.5,0.5610701427500404
0.56,0.4523075874924565
0.3,0.2868064726361269
0.2,0.3358000172893047
0.14,0.23011971245907312
0.2,0.37563679739243766
0.43,0.3355277508091906
0.06,0.149820651801756
0.33,0.3825721922890732
0.27,0.310704645365325
0.24,0.23045188779152606
0.36,0.330268769006067
0.7,0.6064431207913805
0.46,0.41522640246433223
0.33,0.31790865733952367
0.29,0.22188353113619175
0.34,0.32197569559123324
0.4,0.44512839634757756
0.45,0.44275197965442453
0.52,0.4188889372354356
0.19,0.19119077557974437
0.12,0.11391614852139681
0.4,0.3106101205293429
0.47,0.4601002110950393
0.22,0.18334239321246915
0.2,0.22070370274863294
0.61,0.5503501595507067
0.43,0.48406587844179616
0.62,0.6494148695123416
0.19,0.2268812983728569
0.72,0.6502163580033432
0.12,0.1301920461949771
0.53,0.47601937072928213
0.45,0.3739646271728807
0.25,0.32932683272429514
0.48,0.5769780961731026
0.24,0.2209950291225848
0.16,0.13461791040739235
0.31,0.26741506660948106
0.28,0.3072005061853119
0.61,0.5484459209702035
0.48,0.42360332884111807
0.59,0.6098081410303905
0.36,0.43079575191940467
0.41,0.35418130918332863
0.16,0.05306299269248838
0.31,0.26562270304616653
0.26,0.32295855119507255
0.42,0.471393684389403
0.33,0.3202867811057044
0.16,0.13050500191799588
0.46,0.46055101622064987
0.31,0.3349420657252547
0.32,0.377612682595656
0.4,0.33704930512072157
0.27,0.22315836176887777
0.52,0.5580583448929256
0.21,0.1730008535439838
0.45,0.3964630427030403
0.38,0.3231015889301102
0.26,0.3156143482246729
0.37,0.3082247075263805
0.29,0.2877289287979333
0.66,0.7011679114825067
0.44,0.42032534668101773
0.19,0.18383243112678482
0.39,0.3263645293934807
0.13,0.16607572073753027
0.36,0.39142417579776473
0.57,0.5470060686629428
0.45,0.37827338682384176
0.59,0.5330059889948288
0.15,0.10958877783154342
0.67,0.6617186400385257
0.37,0.2997638675950311
0.25,0.22533336987937774
0.48,0.4939211558921898
0.11,0.10948957231028628
0.25,0.21513540620111282
0.38,0.3746246406894163
0.73,0.7154571305890507
0.49,0.5781265812304998
0.47,0.5515178306837307
0.45,0.4470515489640236
0.4,0.3745003769395057
0.27,0.1816476823060376
0.26,0.293520739642343
0.3,0.36499849528169515
0.43,0.38931327035189905
0.42,0.5193849423027753
0.62,0.5486517580024229
0.18,0.18270464057572
0.35,0.2943894413880402
0.36,0.45225013946586123
0.47,0.3801220338209798
0.37,0.35511773526005624
0.41,0.45757068487959857
0.27,0.32481353464713886
0.37,0.2958824683027654
0.44,0.49980891878825523
0.37,0.35463701848696966
0.19,0.24926440002956246
0.34,0.38996152274430806
0.55,0.5520713997466102
0.43,0.49744787177319133
0.22,0.18962386016681698
0.54,0.4639512532885718
0.25,0.28556636936760227
0.26,0.27062166217688877
0.27,0.27721575954582867
0.6,0.5198213209082365
0.39,0.3085554153282973
0.14,0.13463101033261554
0.26,0.2412713204903566
0.41,0.45978933398644917
0.33,0.35022123874901656
0.32,0.2918394906851285
0.34,0.3105522613546347
0.41,0.48234340716763097
0.56,0.5278590541946194
0.34,0.3404443756306061
0.32,0.3241093339679569
0.28,0.30236050452701624
0.33,0.34346651515095566
0.39,0.37023578115040173
0.26,0.3113391669813033
0.39,0.3141182771531026
0.7,0.730881594318654
0.39,0.3124738408696353
0.45,0.49208472957715327
0.29,0.3220138228025624
0.25,0.2972470322676228
0.12,0.18650849518546672
0.36,0.3104921324594115
0.33,0.31648041629770784
0.05,0.08988730172171475
0.55,0.519877438159189
0.45,0.467821161134285
0.2,0.15685206285608155
0.41,0.4696299289270724
0.25,0.2929446092376662
0.3,0.3611755665781011
0.34,0.24476527966947495
0.35,0.3504768243647701
0.4,0.3416253282310013
0.55,0.5241526188480131
0.51,0.6299569589805281
0.41,0.4669699048607451
0.22,0.2635259764535134
0.19,0.22660398714866534
0.45,0.4267690197092365
0.36,0.34329580783257535
0.53,0.4710958225342564
0.33,0.3312199370496733
0.24,0.2635555307376727
0.4,0.3638250358826028
0.22,0.3105142839070988
0.6,0.5213059723950935
0.14,0.2271721804107764
0.54,0.5212884958091589
0.14,0.17869169066467336
0.72,0.6170773557289213
0.29,0.2590068661402463
0.3,0.3364018774500571
0.54,0.3759277663147545
0.63,0.5559582499855857
0.45,0.47113145047697136
0.47,0.3592508477415774
0.16,0.12476058816481776
0.23,0.29445080242863014
0.12,0.12949273367601172
0.35,0.40918676097970796
0.39,0.3770013119854208
0.3,0.32120213633437505
0.15,0.18153959661150632
0.2,0.2807029540999432
0.18,0.2186823167873396
0.33,0.28703353075978877
0.18,0.20259800195531366
0.09,0.08936118670021131
0.71,0.6932799924754025
0.04,0.04826107600331571
0.33,0.26738055329030896
0.64,0.7288168399414859
0.18,0.24713989517924978
0.17,0.18264113801807272
0.37,0.31096135475206305
0.32,0.38331000853557384
0.81,0.6691646129285946
0.59,0.5898886357829969
0.49,0.4303719118213823
0.1,0.33867902646759307
0.48,0.5205965092236495
0.37,0.45682673420915293
0.29,0.22543857179481844
0.49,0.5244622532343021
0.38,0.30887823970495887
0.44,0.44476061203082057
0.73,0.732896832553606
0.61,0.557942486747677
0.17,0.1836976369515778
0.36,0.38625754671483475
0.18,0.19780968514818206
0.45,0.4655482562384786
0.28,0.260442259995681
0.32,0.35141749529940164
0.09,0.18391228074416666
0.57,0.4240495479403357
0.14,0.14037863231245787
0.56,0.5426731450627776
0.43,0.3646466529332584
0.27,0.2907339557187422
0.4,0.4957802928186087
0.39,0.4178784474042142
0.52,0.4745572078743138
0.45,0.3543012397749486
0.16,0.2180726246924879
0.21,0.1740176642036143
0.34,0.2679718071524561
0.13,0.13188595873675754
0.21,0.23211872129678912
0.29,0.3281149272052627
0.48,0.45195835388706324
0.4,0.35615983117892036
0.7,0.7118802287377191
0.23,0.20921287882837172
0.24,0.24010017965253574
0.27,0.18852136889005608
0.25,0.3227130526132423
0.3,0.3111002421976578
1.0,0.2277663720792088
0.33,0.33720444632258767
0.17,0.14326428061747698
0.21,0.33118000259689007
0.67,0.7367185395146578
0.47,0.48667301853763806
0.45,0.4798165981131693
0.34,0.3049458821706498
0.39,0.346534629136663
0.49,0.45108497627669125
0.43,0.3703104086551648
0.25,0.3191439008455494
0.31,0.2719110695172693
0.29,0.31660870246072714
0.1,0.302211697978449
0.67,0.6799114520340104
0.5,0.48854609524118164
0.09,0.13618867071199872
0.19,0.19374444361173804
0.21,0.19033337980167242
0.13,0.12164870876119045
0.3,0.3252218691615702
0.4,0.3147469472901223
0.16,0.15022414737147965
0.73,0.7109242854801031
0.56,0.4717966254166309
0.39,0.40078048699642826
0.12,0.16265539605082163
0.22,0.2530276853518233
0.08,0.11125256450898235
0.58,0.5915441008398332
0.39,0.3904725772904835
0.34,0.2817880140458584
0.37,0.3793492258645417
0.57,0.5617950465969667
0.41,0.3260973916732361
0.32,0.30146946054774265
0.42,0.31606371244979675
0.24,0.2755070447929083
0.5,0.37429110225912665
0.42,0.3986130734430844
0.15,0.12122945794230985
0.34,0.2963311281423688
0.7,0.7159864652699296
0.3,0.2860521259185323
0.15,0.12969674851133137
0.27,0.2551038657190708
0.32,0.2304942760218889
0.54,0.5589428101215951
0.47,0.43546828552609784
0.28,0.2268670133841603
0.34,0.24590754060610184
0.02,0.07711150135248425
0.37,0.42247145368302047
0.39,0.3970050980461784
0.5,0.4598516680255291
0.28,0.35077835765163207
0.34,0.3065504135882039
0.2,0.27836222122753806
0.37,0.3763929047192631
0.32,0.31001658486673717
0.67,0.7032817615367186
0.45,0.4403913326461261
0.45,0.43869001944315705
0.35,0.28669031099834574
0.28,0.37440625562800106
0.44,0.425939706055953
0.28,0.263656137436644
0.6,0.6296757798347172
0.45,0.32790145683052446
0.49,0.436651444339615
0.27,0.29783072504308394
0.29,0.2854986474659242
0.4,0.2997801194913904
0.48,0.5182047105863411
0.11,0.22840325265237554
0.22,0.35747305360947584
0.12,0.09365132720754743
0.15,0.07931908322460116
0.07,0.12277160244769073
0.81,0.7570738179406423
0.39,0.3478448783694868
0.39,0.4105177549798723
0.08,0.06500312133395952
0.26,0.2842333605306929
0.57,0.5244245278964028
0.57,0.6237173767781017
0.26,0.29901534360523124
0.58,0.5772083292285011
0.47,0.4248208545548375
0.13,0.12855824314127634
0.3,0.3020709089091508
0.22,0.22708738049610905
0.09,0.0698185067308253
0.69,0.7478015815959503
0.36,0.34054539121706084
0.44,0.4381476592031719
0.29,0.2590689116382522
0.59,0.5611041581915786
0.32,0.3048420010850889
0.16,0.1294026326130983
0.33,0.33263253948725385
0.29,0.2956182992595802
0.32,0.2728415441113417
0.02,0.10357084741160885
0.35,0.327637942813351
0.65,0.6332930911900803
0.14,0.11041918983490118
0.32,0.3077089845306999
0.64,0.6203603925523494
0.32,0.32765335677892554
0.18,0.17249287749265216
0.07,0.12644905141032436
0.41,0.37443145337485634
0.48,0.4969002949085311
0.37,0.4673685158429946
0.28,0.31796844367115196
0.46,0.45704586189648966
0.12,0.2162065881838892
0.36,0.39750753753925244
0.12,0.0897573970603975
0.23,0.31699727511450193
0.29,0.357471436332463
0.48,0.4712277089327198
0.74,0.6479203568457246
0.52,0.4894285292287175
0.23,0.2896568627326162
0.16,0.2216219027527532
0.41,0.4082911873008636
0.42,0.3895039827739968
0.4,0.321235887323235
0.33,0.3120680516725254
0.02,0.05567991608667997
0.49,0.5639845385438779
0.26,0.18198528148855986
0.14,0.049203591755582664
0.23,0.26451752396372835
0.32,0.38282357542860806
0.18,0.24693874857849188
0.15,0.1626407607385451
0.52,0.561941865390646
0.22,0.3137285310031112
0.42,0.4699675207548986
0.35,0.3360699493608513
0.55,0.491160731723321
0.26,0.29337326870714653
0.22,0.19335297625872588
0.44,0.41109562136314054
0.43,0.33849498033191744
0.38,0.3616796287332482
0.19,0.25978053929793216
0.04,0.08204127700645354
0.26,0.22217040352925316
0.35,0.3872317414205476
0.04,0.12812685372704333
0.19,0.14392812604454014
0.37,0.3784394306258229
0.28,0.30931983313223915
0.35,0.355944683153998
0.2,0.27639217487182594
0.32,0.3568310157069885
0.23,0.21228908119276704
0.37,0.3514689756153392
0.68,0.6629491033552036
0.34,0.357844286601787
0.33,0.38968430735251697
0.4,0.4194673365649967
0.23,0.30238259014864527
0.22,0.3119406961138887
0.32,0.3448800881513944
0.58,0.4983814401900739
0.35,0.40030065682389276
0.53,0.52379843418691
0.24,0.28909318503118503
0.27,0.2679992675700502
0.56,0.5439993174475053
0.55,0.5428370124005261
0.43,0.4169548123930597
0.4,0.38881887749833793
0.52,0.4525525717895903
0.2,0.3837800226461886
0.62,0.6818010362822141
0.17,0.1497167333893523
0.3,0.3334688587090217
0.04,0.0933983695603193
0.35,0.2962736410039622
0.32,0.22510343442766415
0.37,0.3907522015700578
0.63,0.6357456080593912
0.24,0.2921535616691041
0.18,0.24947595866797018
0.31,0.17354651210648997
0.62,0.6573089538704122
0.24,0.20123928576802247
0.44,0.49921874149255285
0.4,0.46840921670315
0.33,0.2921972403073403
0.36,0.3090820979294948
0.37,0.49850504515512367
0.12,0.12036057875883392
0.32,0.2900833139680274
0.34,0.34542529817363044
0.09,0.16310852941773069
0.21,0.20294577183369558
0.27,0.26469474649967056
0.17,0.1918127070538575
0.45,0.5010469817710185
0.35,0.24638736440281053
0.4,0.30366541137671293
0.37,0.3613064381867267
0.34,0.34199119838033554
0.56,0.6132516037954064
0.34,0.39608224141333886
0.16,0.18028088532906225
0.17,0.23058218797089272
0.28,0.3135824893674939
0.58,0.6544555394258442
0.31,0.3080739982569192
0.36,0.4092298920776009
0.42,0.38553411941417354
0.36,0.3817110327704301
0.31,0.2657361655306867
0.39,0.3845886730503371
0.2,0.38273481418524985
0.39,0.41208730555915996
0.57,0.4961697867154337
0.07,0.05270262928862428
0.19,0.21645610833253218
0.27,0.3613134403077477
0.48,0.3826461205854081
0.44,0.4242870630966175
0.21,0.2751721079956359
0.38,0.3983189089804584
0.25,0.2437607152920399
0.67,0.6285096639089088
0.08,0.12276846230919375
0.37,0.3178999957157445
0.46,0.47957370115440623
0.21,0.2142435136916827
0.56,0.5471736634315669
0.49,0.46742461426035053
0.19,0.18503255800609533
0.61,0.642364927672496
0.19,0.21133168535080638
0.47,0.4188930723557968
0.44,0.5433988499892507
0.33,0.35700681025165687
0.31,0.29214062114143957
0.35,0.3142471216357875
0.13,0.09828010247461233
0.19,0.2408990095159558
0.4,0.3433264349771205
0.18,0.23880033086668254
0.3,0.29456959560353574
0.07,0.12882818288462636
0.57,0.5930712132937258
0.21,0.13804580853650078
0.41,0.339620409925778
0.43,0.35482435547131663
0.3,0.20103858907962915
0.28,0.30430674803638724
0.61,0.6465578772394404
0.65,0.6654605568767208
0.55,0.5453118376450043
0.33,0.3707676322518486
0.05,0.05459993703878312
0.69,0.6463258328184841
0.25,0.27774150784497287
0.16,0.21623673593051929
0.17,0.22525666056447452
0.63,0.5786933267986519
0.38,0.3778253769746551
0.46,0.4685524486705938
0.08,0.13321401024361784
0.44,0.4733834084604006
0.0,0.1332204926086305
0.29,0.28216160011604574
0.49,0.38056624804664796
0.13,0.12860390551905407
0.36,0.4111411641391392
0.37,0.44528694743388525
0.44,0.376143541497827
0.17,0.10388613822217
0.45,0.3601146011558468
0.33,0.29294636283522696
0.16,0.1039510513105952
0.32,0.28703695765622533
0.54,0.46405605722980886
0.49,0.5103490130493111
0.41,0.4505839706670019
0.63,0.6681022017393708
0.6,0.5483032628173719
0.34,0.26703816415919673
0.44,0.3506718569742043
0.44,0.4980664098674979
0.33,0.319796202419363
0.42,0.49364548586926654
0.33,0.27632456938573546
0.02,0.04033688317087032
0.36,0.40678126037748624
0.44,0.48792348278975406
0.43,0.36282466782411865
0.23,0.21873153627524308
0.42,0.38871253809391015
0.28,0.2993282437821942
0.47,0.4060005351348157
0.34,0.308099487499163
0.17,0.12709173064414378
0.43,0.4750293809330796
0.39,0.43917334566047755
0.28,0.28893892346708405
0.43,0.32015855525819714
0.17,0.16096554225249585
0.48,0.5337446075870975
0.28,0.251612566394494
0.57,0.5384376751092872
0.31,0.3704790062388836
0.15,0.2680616945892908
0.39,0.4390919764249357
0.21,0.17024539599818778
0.21,0.24873462944988536
0.56,0.48167396005409613
0.64,0.6643610726459755
0.26,0.30775886893192306
0.54,0.5909747291948763
0.39,0.3653432370049402
0.34,0.35178557212145567
0.7,0.6514747893389985
0.27,0.31226925367070346
0.41,0.34159214034694924
0.21,0.3022092309118863
0.57,0.6789393425911553
0.59,0.5171056644366664
0.28,0.3303020731140085
0.21,0.24700565034351696
0.82,0.7696596021336055
0.4,0.4025246483740176
0.51,0.4546848133620618
0.28,0.32086673396085963
0.63,0.652943564476463
0.44,0.4181111901107077
0.52,0.4978480357650271
0.08,0.09556090648299272
0.17,0.2203272009544423
0.52,0.4651657674552334
0.61,0.5594419054309996
0.38,0.3746900978539403
0.22,0.22414045620754203
0.06,0.04250828148012333
0.24,0.2559867278361608
0.27,0.32374941331696383
0.52,0.45768340877275243
0.26,0.3624721468961829
0.34,0.37623986461626524
0.29,0.2967723086575025
0.56,0.5669360288177513
0.4,0.44668163724269044
0.34,0.3080269866401893
0.39,0.39703907314721115
0.42,0.45828579274429737
0.47,0.40449727398855584
0.42,0.39200698344363316
0.27,0.210917876336792
0.59,0.5602093360345176
0.37,0.36362035356666866
0.25,0.27610125296612636
0.26,0.2894669917817078
0.61,0.587306619625276
0.2,0.3241895706336359
0.01,0.052230188738986674
0.14,0.15026737680711408
0.26,0.3595764914376917
0.21,0.18718383669732305
0.39,0.3548713309752378
0.1,0.12298803869356514
0.04,0.0914581927290692
0.27,0.22958256210197472
0.31,0.3056293333117404
0.06,0.051259700305138337
0.52,0.5643927168986458
0.46,0.364242125399975
0.3,0.25917685608314833
0.17,0.13408144308732087
0.38,0.3829689241861004
0.16,0.21871692640420126
0.25,0.33123215713017506
0.34,0.3109422600956563
0.29,0.27205859997552
0.19,0.13016106699303423
0.65,0.5019069176841737
0.31,0.3159756562278218
0.19,0.18734927522492048
0.51,0.5738362551945144
0.23,0.2485555301767523
0.51,0.46293514856154
0.28,0.24077815671450506
0.47,0.495864780223065
0.61,0.5524742972404886
0.15,0.23022575898728234
0.37,0.3640062130379616
0.43,0.41542516296921667
0.63,0.6896706253903726
0.21,0.1308771185749139
0.65,0.5404657923715114
0.47,0.49257630787455253
0.31,0.3760090459789352
0.36,0.3135630382359007
0.06,0.11464539599648185
0.42,0.4670473042974851
0.52,0.49738862608382894
0.41,0.4093530265659568
0.22,0.18857194387259535
0.49,0.4731916812406865
0.57,0.5117337323229115
0.37,0.35219737316740657
0.41,0.3826465984748019
0.28,0.17181769979692862
0.07,0.06476149021864584
0.23,0.21392920884803887
0.3,0.2559600150761284
0.31,0.3186651250418089
0.28,0.303860084830555
0.34,0.2898669328207033
0.41,0.48289010946339306
0.49,0.41896595351584526
0.37,0.35597254542187257
0.56,0.6305889802825712
0.36,0.42677913241895765
0.3,0.3320476724400733
0.58,0.5138646608964811
0.54,0.49591261973169676
0.31,0.3403247629996053
0.67,0.6914219724917604
0.32,0.27601455696736393
0.17,0.15240690240642454
0.13,0.1845198851774264
0.36,0.2600452343974289
0.44,0.42318784942518467
0.52,0.48250883770674896
0.23,0.27983440741568055
0.51,0.48671414475378016
0.07,0.0944001093218141
0.3,0.3357114264408244
0.23,0.23804852071703336
0.38,0.27633833727434604
0.05,0.07079123412611404
0.63,0.5408727445819156
0.52,0.4151998810374466
0.21,0.1842498857872301
0.49,0.5464501228608005
0.59,0.5209691197945748
0.19,0.19893253074232634
0.51,0.47949014727643713
0.61,0.5811536600701955
0.4,0.4461012715506869
0.26,0.20056017077716137
0.32,0.3047133560718655
0.3,0.28053007259118234
0.61,0.5530205018678221
0.33,0.3549540309424912
0.32,0.3096873050187755
0.17,0.17783218707475068
0.57,0.4665782738741807
0.59,0.48578411073479255
0.21,0.23448031723039808
0.33,0.287154982104705
0.44,0.4530840055639134
0.35,0.33894075483401526
0.38,0.3975665052884433
0.7,0.76829058176834
0.32,0.24929609283214446
0.3,0.3460725869715995
0.22,0.13432234620223152
0.37,0.3565242103306121
0.3,0.33020987913698135
0.02,0.030250620058257887
0.68,0.40227527027718213
0.53,0.6129558726935227
0.31,0.28315316416929304
0.4,0.39345047867626115
0.34,0.3098764250395748
0.09,0.18366790577401526
0.35,0.27288041982292954
0.23,0.24481450560656848
0.29,0.3193156858119264
0.4,0.4046238938043502
0.37,0.22467969243868294
0.19,0.13351191806120416
0.05,0.07027501498361127
0.34,0.326293933811721
0.17,0.18362364203885562
0.36,0.33128207281576216
0.12,0.20697161725046495
0.68,0.6305657718513256
0.35,0.3942393675030302
0.61,0.5515413285211668
0.33,0.30877535110814414
0.24,0.25078582414167383
0.24,0.30659992647769047
0.37,0.3449816288966946
0.21,0.2268119314684797
0.33,0.3185403352858103
0.21,0.18922936129663756
0.71,0.6551454340194982
0.26,0.2541533703258436
0.43,0.37594888662724657
0.17,0.2345015922039296
0.28,0.30390300466951664
0.52,0.5450424764412587
0.54,0.5622615779155435
0.31,0.2908276717430253
0.61,0.6807053437879136
0.32,0.32943772715368413
0.8,0.6925317452346312
0.37,0.30219977739425397
0.34,0.3581471807145074
0.31,0.37810143818664066
0.7,0.6495012746606216
0.28,0.3880421259799777
0.44,0.4275421515558597
0.43,0.35462553180482764
0.49,0.5231394992462151
0.34,0.3217035139571857
0.43,0.36298958558266026
0.71,0.612643875366043
0.3,0.3751765586710738
0.4,0.30243820556090195
0.24,0.2465218525280078
0.32,0.3017499225167501
0.29,0.28310162445546244
0.52,0.594690946569082
0.47,0.49286999933359604
0.24,0.16818092934754017
0.25,0.3155220849493425
0.37,0.2868073953727813
0.14,0.17411060212203536
0.39,0.3822207625001104
0.17,0.18807881845127497
0.36,0.30930050636713263
0.51,0.41175998065411246
0.36,0.4112209127405664
0.44,0.4572673183680519
0.37,0.355326642803662
0.36,0.35989471830825814
0.16,0.19051050403795505
