target,prediction
0.45,0.46034006773018665
0.28,0.2592696088861083
0.32,0.3502477555297297
0.09,0.18023908011640472
0.57,0.43426215440490123
0.14,0.14356001169327004
0.56,0.5378688920646781
0.43,0.37388606743290376
0.27,0.2879761688687066
0.4,0.4878545759195674
0.39,0.42026524698729156
0.52,0.4702364881854349
0.45,0.3554719370788649
0.16,0.21093784928888187
0.21,0.1788475846392834
0.34,0.2700272820905269
0.13,0.1312968578883273
0.21,0.23164131289087664
0.29,0.32359017381054467
0.48,0.45007367135682874
0.4,0.3554416028409483
0.7,0.7022782874301184
0.23,0.2041651196646154
0.24,0.23818992205420447
0.27,0.18913561435745965
0.25,0.3264734008903457
0.3,0.3116135860346992
1.0,0.22976732170628456
0.33,0.3434380051398507
0.17,0.1443419645727588
0.21,0.33744025709717207
0.67,0.7393287522478058
0.47,0.48663728111569654
0.45,0.4778107732650086
0.34,0.30733036258624574
0.39,0.34701223639223583
0.49,0.44743255179860597
0.43,0.36836526943381676
0.25,0.32017283123371504
0.31,0.2703114271915448
0.29,0.3164005243608108
0.1,0.30136198762987615
0.67,0.6827136238857767
0.5,0.4895851404980128
0.09,0.13459385314262867
0.19,0.19598766292695263
0.21,0.1902882317899798
0.13,0.12353626061793052
0.3,0.32643081427497317
0.4,0.3163981152864006
0.16,0.15025524066523518
0.73,0.7139962840699416
0.56,0.46909420011220815
0.39,0.40422144735050775
0.12,0.16359447055574491
0.22,0.25300467869334636
0.08,0.11190257589676333
0.58,0.5896648804678275
0.39,0.38900790640249017
0.34,0.28633921505581283
0.37,0.375953024477675
0.57,0.5599450882311389
0.41,0.32811223625606245
0.32,0.3069975907269403
0.42,0.31489936954483544
0.24,0.272434000263436
0.5,0.372883261568974
0.42,0.398995327009003
0.15,0.12027512401723978
0.34,0.29653088141727224
0.7,0.7184437518136173
0.3,0.2868310469918126
0.15,0.12600736331275494
0.27,0.2564340149726918
0.32,0.2345890889889994
0.54,0.5553800183163358
0.47,0.43429463902692206
0.28,0.22936432963513465
0.34,0.2444976859464756
0.02,0.07741747437246954
0.37,0.42313820950197556
0.39,0.4002280804271466
0.5,0.4500307247339239
0.28,0.3489697986262497
0.34,0.30874277188153826
0.2,0.2740751971588273
0.37,0.37729292602933245
0.32,0.30932894250708587
0.67,0.7006589415472296
0.45,0.44053062904789697
0.45,0.4354095795544257
0.35,0.2884976320284088
0.28,0.37534373121671927
0.44,0.4241894317228424
0.28,0.2623045714447429
0.6,0.6287552960058675
0.45,0.33095792590805523
0.49,0.43740256836623004
0.27,0.29986112652059044
0.29,0.28546267351425364
0.4,0.30158224760140656
0.48,0.5278645338593048
0.11,0.231178324477351
0.22,0.3576654826533577
0.12,0.0915350181427998
0.15,0.07864089921623685
0.07,0.12320063113562402
0.81,0.7597951468257813
0.39,0.34973837866075963
0.39,0.4127508461926369
0.08,0.06501700744314737
0.26,0.2847814810925076
0.57,0.5258762233015456
0.57,0.6197314541317558
0.26,0.2975474304364948
0.58,0.5734978807574863
0.47,0.4253378129711528
0.13,0.1306113484300365
0.3,0.30611466579444824
0.22,0.23015263253014512
0.09,0.07555375223178629
0.69,0.7480027391947203
0.36,0.3462054857860455
0.44,0.4355142553688945
0.29,0.2647841466820713
0.59,0.5609954734185216
0.32,0.3034730645989834
0.16,0.12863099915863477
0.33,0.32986794576782913
0.29,0.29743327804037534
0.32,0.27390542794871975
0.02,0.10588704101545188
0.35,0.32738449360611643
0.65,0.6387096875304614
0.14,0.114329877912007
0.32,0.3109035211994587
0.64,0.6270827432112395
0.32,0.3300846552130621
0.18,0.1714492254568771
0.07,0.1261334936380715
0.41,0.37578667088831985
0.48,0.4983668321484891
0.37,0.4652411941379114
0.28,0.3165107984251621
0.46,0.46121336534630564
0.12,0.21896150299236086
0.36,0.39842038426437704
0.12,0.08390416270337986
0.23,0.321170314989743
0.29,0.35115472413655846
0.48,0.46797596244527206
0.74,0.6521338910995882
0.52,0.4925325972326115
0.23,0.2926876912691322
0.16,0.2232254066767745
0.41,0.40967039680933715
0.42,0.39253200099817087
0.4,0.32575689628288745
0.33,0.3110601844044142
0.02,0.0550359495908177
0.49,0.5706088075756419
0.26,0.1981307468056312
0.14,0.04622514322874205
0.23,0.2639238353389887
0.32,0.38672915248256273
0.18,0.25299492342022584
0.15,0.1585140692748003
0.52,0.555372692331179
0.22,0.31814051425371515
0.42,0.46383068490636215
0.35,0.332690046910204
0.55,0.49353752616710156
0.26,0.2958144453448115
0.22,0.19788125990135383
0.44,0.4133321182196547
0.43,0.331470084286278
0.38,0.3598473642558934
0.19,0.2632577997940955
0.04,0.08539074699953053
0.26,0.2226516599031663
0.35,0.3860761506399395
0.04,0.1276212518691059
0.19,0.13762774100177602
0.37,0.3795416491213782
0.28,0.3078325280641447
0.35,0.3520154292290948
0.2,0.27660164734475556
0.32,0.35299284705583106
0.23,0.21103280434522784
0.37,0.35303756044866563
0.68,0.6621880084832721
0.34,0.3554176070594214
0.33,0.39252735712049575
0.4,0.4168125486401589
0.23,0.3063555353662872
0.22,0.30875868062761097
0.32,0.34030268741291547
0.58,0.4966341206051986
0.35,0.40277747163627176
0.53,0.5204869153393898
0.24,0.29043070820954675
0.27,0.2693746073315363
0.56,0.5480605291937202
0.55,0.5421794880036164
0.43,0.4194532210687495
0.4,0.3940386694715289
0.52,0.4583397683025733
0.2,0.3823192071856998
0.62,0.6885751812051761
0.17,0.14480425150555853
0.3,0.33893381217594915
0.04,0.09664632081502555
0.35,0.2970489681883949
0.32,0.22875134879501324
0.37,0.3876429387007739
0.63,0.6365376078164776
0.24,0.29162973444288187
0.18,0.245629603992231
0.31,0.1728961752107285
0.62,0.6588847989227374
0.24,0.19964262212023307
0.44,0.48157209162970094
0.4,0.4597865612129283
0.33,0.2923424240544356
0.36,0.305971439956
0.37,0.49848929752432314
0.12,0.11871654345159408
0.32,0.2907188091012945
0.34,0.3456640138296568
0.09,0.16204270216715816
0.21,0.20437209704222067
0.27,0.26621881091981026
0.17,0.1916180015439769
0.45,0.5102440035249861
0.35,0.24558436441686773
0.4,0.30316415656516676
0.37,0.35540330309450585
0.34,0.3466302954047541
0.56,0.6116165657339139
0.34,0.3914027474854146
0.16,0.1826465807175859
0.17,0.22906411153187567
0.28,0.3092092861205861
0.58,0.6489496866867202
0.31,0.30636200475311354
0.36,0.41315929971009757
0.42,0.38292867835684835
0.36,0.38409102633938175
0.31,0.26400654423999514
0.39,0.37991501545601764
0.2,0.3907564595687965
0.39,0.40784579900511486
0.57,0.49846992446823446
0.07,0.05270658074959739
0.19,0.21491527088092927
0.27,0.36314840428059314
0.48,0.3844018933957282
0.44,0.42359110198927064
0.21,0.2694608694888328
0.38,0.39731308917660557
0.25,0.24205147969970298
0.67,0.6287076187085798
0.08,0.1344662753139315
0.37,0.3153953234774294
0.46,0.4785585289982355
0.21,0.21383415091069935
0.56,0.551249734714739
0.49,0.4696210656586417
0.19,0.18248555243219108
0.61,0.6301356245379923
0.19,0.20919140337506478
0.47,0.42106935136136125
0.44,0.5638151396957991
0.33,0.35510585569690306
0.31,0.2953227732910855
0.35,0.3128602126914342
0.13,0.10279230572041981
0.19,0.23826117706430008
0.4,0.34722358834596706
0.18,0.2375207203649871
0.3,0.2955773824425885
0.07,0.12946601349047274
0.57,0.5887348794233638
0.21,0.1406315799812459
0.41,0.3475138484367494
0.43,0.3528863435488306
0.3,0.20337453549357482
0.28,0.30490842383421124
0.61,0.6426403461873245
0.65,0.6645834317121785
0.55,0.5385355890688549
0.33,0.36893291538614176
0.05,0.05039069186535783
0.69,0.6476957695875207
0.25,0.27807371842629586
0.16,0.2134328444091527
0.17,0.2266946419353978
0.63,0.592351794108321
0.38,0.37693219307758086
0.46,0.4664821426200505
0.08,0.13759692371485663
0.44,0.4730911082344948
0.0,0.13437454560115059
0.29,0.2729741820839634
0.49,0.38327236802977743
0.13,0.12594826637373374
0.36,0.42177856669164127
0.37,0.44735947274967175
0.44,0.3798235467878911
0.17,0.10048668015371326
0.45,0.35898214916678944
0.33,0.29444910570093896
0.16,0.09917499981089628
0.32,0.2863530209636486
0.54,0.4633791088693276
0.49,0.5071634327655037
0.41,0.4526659045642389
0.63,0.6680165518025261
0.6,0.5469942370579531
0.34,0.2636817067579743
0.44,0.34663097827278133
0.44,0.5002305347910241
0.33,0.31919384605243917
0.42,0.4928760255453255
0.33,0.27981188122716016
0.02,0.03564761768367353
0.36,0.40222329691837516
0.44,0.48691168577087074
0.43,0.36155480594430617
0.23,0.2189241807814533
0.42,0.3885964972299498
0.28,0.2946672965485109
0.47,0.4025104677027771
0.34,0.3100836661628872
0.17,0.12732149500416098
0.43,0.4761688420122331
0.39,0.4372651342664962
0.28,0.2889279888609484
0.43,0.31869941314472044
0.17,0.16046226143104178
0.48,0.5350498697226843
0.28,0.2533366902360119
0.57,0.5409639737952527
0.31,0.3713202195540297
0.15,0.2697974000584622
0.39,0.4387261041102123
0.21,0.17082031536416217
0.21,0.25028828141632997
0.56,0.4812869648660935
0.64,0.6699129237178789
0.26,0.3054252996645863
0.54,0.5861385236119699
0.39,0.3700585119536821
0.34,0.3513154636474765
0.7,0.643144217037583
0.27,0.3104486348466691
0.41,0.3412490451993246
0.21,0.30526853813010946
0.57,0.6788440125311207
0.59,0.5152782057108531
0.28,0.3256226349443011
0.21,0.2454346250981679
0.82,0.771571825029848
0.4,0.39949103338691855
0.51,0.46320190655203947
0.28,0.3218303291349662
0.63,0.6463322788389662
0.44,0.42237023119930717
0.52,0.49610110464448154
0.08,0.08992860801812247
0.17,0.2247842881149328
0.52,0.46096807857737626
0.61,0.5622733104439162
0.38,0.3755966391478108
0.22,0.2225594908422056
0.06,0.0474425410889181
0.24,0.25681674308912883
0.27,0.3266699720044297
0.52,0.4570155452210288
0.26,0.3648343581941412
0.34,0.3769834887639164
0.29,0.30112547373302523
0.56,0.5658638483336207
0.4,0.438228068862902
0.34,0.3139830314576003
0.39,0.39649672326934066
0.42,0.4605028877718556
0.47,0.39584488961744246
0.42,0.39228059113185587
0.27,0.21643007771559328
0.59,0.5616734440349055
0.37,0.3630998429923998
0.25,0.2716700247345284
0.26,0.28223688565107174
0.61,0.5849418223086442
0.2,0.3351066520725945
0.01,0.0482101657736822
0.14,0.15198444045976953
0.26,0.35845903397504925
0.21,0.18731813269985426
0.39,0.35313318586769865
0.1,0.10008970438457127
0.04,0.09618590802757693
0.27,0.23263859198949438
0.31,0.29785635718037773
0.06,0.04934520124491293
0.52,0.5740563123676344
0.46,0.36643833010135224
0.3,0.2621281420461396
0.17,0.1361348786058595
0.38,0.3803765971912147
0.16,0.21903795437458937
0.25,0.33390236399368467
0.34,0.31038638979777305
0.29,0.27631293773001
0.19,0.13323137605518645
0.65,0.5012548199558644
0.31,0.31637308583791757
0.19,0.1879697930286064
0.51,0.5726813333068121
0.23,0.24831431205473947
0.51,0.46324579133503785
0.28,0.2401852206066048
0.47,0.5012760260901108
0.61,0.5560294425086403
0.15,0.2246710646696091
0.37,0.36798197249352854
0.43,0.41513977170213956
0.63,0.6789836613838174
0.21,0.1356288559591188
0.65,0.541380177056623
0.47,0.4958474246738244
0.31,0.37765874873608213
0.36,0.31134543008114746
0.06,0.11164135397987154
0.42,0.46624523527510553
0.52,0.49574231231003735
0.41,0.40509834052356913
0.22,0.1900916138805666
0.49,0.47424108602491244
0.57,0.5093985985418618
0.37,0.35332644305157895
0.41,0.38094202878225014
0.28,0.16868730542742538
0.07,0.06443885693436613
0.23,0.2082869727726934
0.3,0.2564877134025766
0.31,0.31488056583274504
0.28,0.30464217017364315
0.34,0.2893962903859662
0.41,0.47921955881056694
0.49,0.4180351944362534
0.37,0.3554513923996832
0.56,0.6274812681296833
0.36,0.4175750438636336
0.3,0.3295492608086207
0.58,0.5121169589048084
0.54,0.497569336487907
0.31,0.3386648628851425
0.67,0.6992032163426778
0.32,0.27542990869333916
0.17,0.1521284225465146
0.13,0.1826832449908646
0.36,0.2623178456485626
0.44,0.4232292701560759
0.52,0.4749598282853458
0.23,0.27693846601753613
0.51,0.48670367392940495
0.07,0.10338625438356791
0.3,0.3420487755162777
0.23,0.2406614792830571
0.38,0.2759007737520731
0.05,0.06965533485095843
0.63,0.5425995357423412
0.52,0.41467330064879443
0.21,0.18511932909916123
0.49,0.5395551352874994
0.59,0.5353079761538243
0.19,0.19777356289338963
0.51,0.4791270386453077
0.61,0.5748090257904213
0.4,0.4448674736252978
0.26,0.2015219387024308
0.32,0.3065397687888206
0.3,0.280799670438483
0.61,0.5530772432020272
0.33,0.35382387570024665
0.32,0.3109969338686916
0.17,0.17700397985725833
0.57,0.47185162465929215
0.59,0.48602766774915906
0.21,0.23808045519728027
0.33,0.2855947580335376
0.44,0.44592738343077787
0.35,0.3405517725621255
0.38,0.401167988525056
0.7,0.7701642671043705
0.32,0.25436041369171986
0.3,0.3519672954747104
0.22,0.12578247874432533
0.37,0.353825268076986
0.3,0.3311773448687805
0.02,0.02863545289213576
0.68,0.4036355121821874
0.53,0.6120218357801086
0.31,0.28437884244540323
0.4,0.39156581161217024
0.34,0.3118315686247032
0.09,0.18213812077432842
0.35,0.2715555426933272
0.23,0.24563675423651715
0.29,0.31546635683855223
0.4,0.3962366374671149
0.37,0.22220819046871354
0.19,0.134933300723421
0.05,0.07194825158393259
0.34,0.31911753829247297
0.17,0.18264609157030762
0.36,0.3315870444084058
0.12,0.2051400583223404
0.68,0.6317975529025719
0.35,0.39176066505228524
0.61,0.553707224668199
0.33,0.3109977930974801
0.24,0.24937034710033834
0.24,0.3075866988615884
0.37,0.34909986956633693
0.21,0.2240288910602983
0.33,0.316338747797708
0.21,0.1874433123691051
0.71,0.6593004256584449
0.26,0.2602836655245151
0.43,0.3760683843981467
0.17,0.23681199907073436
0.28,0.30795147391491534
0.52,0.5416874833859524
0.54,0.5627528918118805
0.31,0.29244549612249005
0.61,0.6838960259312752
0.32,0.32671902977174694
0.8,0.6977992322161821
0.37,0.2980356655394616
0.34,0.3576923994581013
0.31,0.3789352132778033
0.7,0.6464138117002063
0.28,0.38671644376893966
0.44,0.42226865139984743
0.43,0.35133238752375884
0.49,0.5229806169018882
0.34,0.3268624632289802
0.43,0.3625342640679721
0.71,0.605172891954458
0.3,0.37374409747207055
0.4,0.30408565346757743
0.24,0.24185766066460443
0.32,0.303401075941293
0.29,0.2797810326570529
0.52,0.5991065449240861
0.47,0.4967751459561796
0.24,0.1679770790387675
0.25,0.3162420933400113
0.37,0.291374305017446
0.14,0.1744286107897083
0.39,0.3826486185488402
0.17,0.18539912033840908
0.36,0.31223083153268816
0.51,0.41271327356378906
0.36,0.40838997575593444
0.44,0.4548888224655521
0.37,0.3521096315234179
