target,prediction
0.38,0.40347089072752357
0.56,0.4653527932164737
0.2,0.32969507200119536
0.2,0.3346290634808674
0.28,0.3397300845017045
0.46,0.4759228600269743
0.3,0.27715296459261873
0.18,0.22101649456660316
0.38,0.34441258254167223
0.44,0.36161684487843676
0.3,0.34366942046317417
0.35,0.3454218596088014
0.52,0.47673150885730026
0.37,0.3767442460734117
0.33,0.3889413336565718
0.0,0.2752403474080882
0.42,0.3557993843616779
0.19,0.2935019426690386
0.3,0.3090648110030534
0.36,0.4640774052731283
0.12,0.14755641021189692
0.32,0.2473280021259826
0.45,0.472067213570992
0.37,0.38952967608687816
0.22,0.22096635284067187
0.32,0.313975378099858
0.15,0.1841880029785728
0.09,0.1289899331187652
0.15,0.15738822982097225
0.36,0.31499852268109607
0.49,0.4795366019385314
0.47,0.47176014330411464
0.36,0.3810132080546831
0.37,0.3696264636402541
0.18,0.2131768084099367
0.38,0.4291879205833663
0.46,0.4775789612994171
0.32,0.3084435248556424
0.45,0.43222691864147844
0.4,0.3805194510434223
0.38,0.36835687380907894
0.64,0.6259026569600727
0.54,0.5307532147706064
0.35,0.3081299211660776
0.52,0.5527556114075856
0.38,0.3599436362293106
0.13,0.2746578390674047
0.53,0.4728878307477528
0.34,0.3195650390977544
0.53,0.5307634639701078
0.63,0.6389705413039792
0.48,0.5083462991774303
0.2,0.28865576617352257
0.47,0.4858149573989308
0.36,0.358961478447265
0.3,0.3092005656544563
0.03,0.06725749500603062
0.24,0.21002251527522683
0.4,0.3687604535187284
0.46,0.5136326965254878
0.27,0.2467976662142589
0.47,0.4350280685285847
0.22,0.18173716647017865
0.06,0.045795413239144434
0.43,0.5035053096240685
0.33,0.3280712965814897
0.11,0.2185323416133534
0.41,0.36568573044285885
0.09,0.23762881410952896
0.26,0.31241658047777304
0.64,0.48735659542568743
0.68,0.6849597163926171
0.38,0.40873705935108606
0.47,0.4991124281676572
0.02,0.049814329144272806
0.16,0.16116371060991547
0.57,0.5692046215075046
0.21,0.31752507850987277
0.57,0.5969109053958681
0.31,0.37592265569930083
0.08,0.07037480980005806
0.28,0.36997024202947154
0.36,0.2715614207435243
0.27,0.26765134940669194
0.39,0.3437747187666655
0.34,0.33809106642323883
0.35,0.30581710965247877
0.3,0.28438141695878066
0.22,0.18190931402264646
0.16,0.18091795569136582
0.23,0.2180951287287737
0.5,0.5670661243808031
0.56,0.4578335543899184
0.3,0.28292378623029124
0.2,0.3464108321513077
0.14,0.2266028012053008
0.2,0.3894814025962131
0.43,0.3380869498032583
0.06,0.15290170330888556
0.33,0.3884735646202472
0.27,0.3148502360651385
0.24,0.2324140046272241
0.36,0.33783398358466676
0.7,0.6189803359971696
0.46,0.4147328359113123
0.33,0.32613775140311424
0.29,0.22049919987114472
0.34,0.327072087079878
0.4,0.4523632965209934
0.45,0.4441764565029881
0.52,0.41742351587003934
0.19,0.18846935166809997
0.12,0.12734186811139797
0.4,0.31416366832189646
0.47,0.46948150198524474
0.22,0.1806274459986249
0.2,0.23409863062960862
0.61,0.5451302416757917
0.43,0.48143300126667354
0.62,0.6512720518530908
0.19,0.2393787421854549
0.72,0.6536823330502947
0.12,0.12936096213485446
0.53,0.47025706153146507
0.45,0.3878376963995106
0.25,0.33740758125935344
0.48,0.5753006609565386
0.24,0.22464897703562453
0.16,0.1396422035908615
0.31,0.2701036900382483
0.28,0.3116700765204143
0.61,0.552076903344805
0.48,0.4316720474490595
0.59,0.6016965428741059
0.36,0.4309959786660406
0.41,0.34947665797396454
0.16,0.04585843452622662
0.31,0.26278888154404284
0.26,0.3263254262986579
0.42,0.4706732369100548
0.33,0.32527661407412295
0.16,0.12965402449207683
0.46,0.4618224937472454
0.31,0.3433106260482862
0.32,0.3791105506214487
0.4,0.33917912732833877
0.27,0.2192218791131623
0.52,0.5559710644113276
0.21,0.1692551125806298
0.45,0.390861690876531
0.38,0.3215112017694676
0.26,0.3179577593614097
0.37,0.30898503665138805
0.29,0.29131990596980584
0.66,0.6846240670680637
0.44,0.42839467290148187
0.19,0.18005471709720092
0.39,0.3251649984658633
0.13,0.167812095082521
0.36,0.3873187856279381
0.57,0.5427067469095225
0.45,0.3920384263688314
0.59,0.5334787991181884
0.15,0.10750154004550255
0.67,0.6562529665849557
0.37,0.3087346359309814
0.25,0.22425371641548086
0.48,0.4843633559318027
0.11,0.10601199244446033
0.25,0.2262513864648933
0.38,0.3777725197079683
0.73,0.718423268773142
0.49,0.573507566337937
0.47,0.5474862577341169
0.45,0.443352568307705
0.4,0.3740254998983449
0.27,0.18167685758589902
0.26,0.2878257900135547
0.3,0.3677956796294892
0.43,0.3967603406326988
0.42,0.5045997901617493
0.62,0.5434000448620111
0.18,0.18350686629047525
0.35,0.30011121786731887
0.36,0.4472422555039511
0.47,0.39127900394697596
0.37,0.36779310391508
0.41,0.45330194818397573
0.27,0.3349473569046419
0.37,0.29807504274608676
0.44,0.49685009511044304
0.37,0.3553758262141108
0.19,0.24826557949376626
0.34,0.3946044989745523
0.55,0.5548558897580484
0.43,0.49786239716667424
0.22,0.18680797201846921
0.54,0.47269132109074696
0.25,0.2797103751215966
0.26,0.2674272166930168
0.27,0.27606655325521523
0.6,0.5073604053975386
0.39,0.31048084147494265
0.14,0.13235135161340544
0.26,0.2369741265791393
0.41,0.4499139240738849
0.33,0.3613937632186252
0.32,0.2981396377370506
0.34,0.3135969437887706
0.41,0.4819438956004424
0.56,0.4861957130728387
0.34,0.3426038999917805
0.32,0.3288577209865751
0.28,0.30209380686698006
0.33,0.34283117944073493
0.39,0.38799552484042543
0.26,0.31329901596236537
0.39,0.3150598564608451
0.7,0.7397197227541764
0.39,0.31416656815679034
0.45,0.49797360927611867
0.29,0.32388309924442077
0.25,0.3062629237714786
0.12,0.18424868610978076
0.36,0.31392519983436423
0.33,0.328727056855791
0.05,0.08062513761271412
0.55,0.5217500241119286
0.45,0.4597990000620954
0.2,0.18917333278734882
0.41,0.46140063840059015
0.25,0.2990491104043545
0.3,0.3584873688740494
0.34,0.2476401875697124
0.35,0.34821262108483636
0.4,0.349130728074936
0.55,0.516555893217469
0.51,0.6422550371467319
0.41,0.45654217276661013
0.22,0.2710140460250747
0.19,0.23150512068523757
0.45,0.4389982601660862
0.36,0.3483549800720455
0.53,0.4721038346677855
0.33,0.34142522408353704
0.24,0.2681579385669305
0.4,0.3614977438642755
0.22,0.30802471533334946
0.6,0.5224062008842087
0.14,0.2324627039080961
0.54,0.5284613617308633
0.14,0.17760731331852395
0.72,0.612436849521851
0.29,0.25506044439170905
0.3,0.3382749253139326
0.54,0.3786317187321562
0.63,0.5434938482871559
0.45,0.4707248508295734
0.47,0.3664425049648504
0.16,0.129822292085694
0.23,0.3007585793004191
0.12,0.13097722406357118
0.35,0.4190498676988796
0.39,0.382951806245741
0.3,0.3269886089914871
0.15,0.17870027585715098
0.2,0.29358257663425724
0.18,0.22031962245583037
0.33,0.2817564535992481
0.18,0.19109079464087264
0.09,0.07949635888831752
0.71,0.6910953082368065
0.04,0.050184024452319065
0.33,0.2735488504108077
0.64,0.733061724022986
0.18,0.2450633336130565
0.17,0.18154316741965998
0.37,0.3190343403260235
0.32,0.38425200218227196
0.81,0.6676811499057993
0.59,0.5856704736332283
0.49,0.43831335537213406
0.1,0.3434500737725878
0.48,0.5220402952632506
0.37,0.45135520618882574
0.29,0.2252703470315659
0.49,0.5247177108016945
0.38,0.31902287627639825
0.44,0.4436537104109272
0.73,0.7307500193943727
0.61,0.5583832508318496
0.17,0.1841550129032812
0.36,0.387782283128938
0.18,0.19463521012894544
0.45,0.4689611506156989
0.28,0.26329174761954527
0.32,0.34997069709444434
0.09,0.18181727068364223
0.57,0.42972574433754945
0.14,0.14738073530089946
0.56,0.5414356764019658
0.43,0.3686363098122418
0.27,0.2920928095954963
0.4,0.4818959451790983
0.39,0.4300370349197832
0.52,0.4778194060410147
0.45,0.36495577754965175
0.16,0.21824419833341824
0.21,0.1737595063033146
0.34,0.27697292775788795
0.13,0.12268598965974967
0.21,0.23974916248430683
0.29,0.32563718276859355
0.48,0.44625842891554457
0.4,0.35483408758934676
0.7,0.6875933929365398
0.23,0.2127285928731495
0.24,0.2543566975621095
0.27,0.1824056411429568
0.25,0.3311251027287374
0.3,0.3115594786988627
1.0,0.22734472336409917
0.33,0.3338861245438285
0.17,0.1448052390156988
0.21,0.3403926010109616
0.67,0.7351604071879383
0.47,0.4797828774190498
0.45,0.47809915348961063
0.34,0.3114677572154484
0.39,0.348940790891132
0.49,0.4470899624631113
0.43,0.37970018075722345
0.25,0.3243698624075246
0.31,0.28106553670867995
0.29,0.3310165955952801
0.1,0.30882683295593716
0.67,0.6869111783924403
0.5,0.4876337720090604
0.09,0.13372870299709455
0.19,0.19145148105418963
0.21,0.1901114231427643
0.13,0.12998253896502943
0.3,0.32980008140963835
0.4,0.31540494932550533
0.16,0.15548744015714466
0.73,0.717808184627581
0.56,0.47114591990204013
0.39,0.40097302018695424
0.12,0.16222482095077737
0.22,0.25182294657674453
0.08,0.11803888475882954
0.58,0.5864099033635138
0.39,0.3921582059182625
0.34,0.2881593727938925
0.37,0.3827658674699861
0.57,0.5548853761921559
0.41,0.32984227632887303
0.32,0.3067024071350927
0.42,0.31738239592289474
0.24,0.2730635722672382
0.5,0.3724438609759213
0.42,0.40173953260124956
0.15,0.12857036600111138
0.34,0.30914736848385677
0.7,0.7119579763419783
0.3,0.293082175969524
0.15,0.12961153431563557
0.27,0.2622419667892871
0.32,0.2327736704513091
0.54,0.5526886716932152
0.47,0.44410157302254805
0.28,0.23870329965453368
0.34,0.2480665407082397
0.02,0.06917850252051883
0.37,0.42924119125573523
0.39,0.4055425161415258
0.5,0.46662965999204953
0.28,0.3488089605264123
0.34,0.31263252537463443
0.2,0.2739503188740102
0.37,0.3767716827656096
0.32,0.3094460740336734
0.67,0.700886918811378
0.45,0.44251572520223903
0.45,0.4365126696435079
0.35,0.28720206090312345
0.28,0.37127562996426827
0.44,0.4405670499857499
0.28,0.2705885975581475
0.6,0.6265073779101054
0.45,0.3321229145291777
0.49,0.44515692943095087
0.27,0.3003771143703624
0.29,0.28113760176238284
0.4,0.3088217985694829
0.48,0.5051213560652146
0.11,0.22717912039851795
0.22,0.3689963860168403
0.12,0.0820943681809766
0.15,0.06548880964031867
0.07,0.12871990397782712
0.81,0.7593414305780528
0.39,0.3451393122192873
0.39,0.417892379943062
0.08,0.060111204065536716
0.26,0.2758697790436392
0.57,0.526062092108079
0.57,0.6287047091408116
0.26,0.3053301486980133
0.58,0.5742040105294053
0.47,0.42933048421362796
0.13,0.13004147498607632
0.3,0.30526863481070166
0.22,0.2405167247057795
0.09,0.06670624424821398
0.69,0.747672444482226
0.36,0.353308741457005
0.44,0.45450623885364777
0.29,0.26652653357896666
0.59,0.5615515753960444
0.32,0.31201921121669957
0.16,0.13558874220046735
0.33,0.3411990237896895
0.29,0.2925060318720424
0.32,0.28027082594945035
0.02,0.09217226354363497
0.35,0.3358309923179277
0.65,0.6357097230351383
0.14,0.114862485038212
0.32,0.3121500563693631
0.64,0.6218724849223078
0.32,0.3288867842908323
0.18,0.16419937556067257
0.07,0.13098540531800631
0.41,0.3708358410870733
0.48,0.4956892426317483
0.37,0.46125151761879235
0.28,0.31371528224913575
0.46,0.4529237765808881
0.12,0.22135545942055657
0.36,0.3961405244622974
0.12,0.0733165559284088
0.23,0.32125965675315993
0.29,0.3534965924928371
0.48,0.4692519249856797
0.74,0.6496881096883682
0.52,0.49397029340101895
0.23,0.2850037080504259
0.16,0.23242450003345927
0.41,0.4058445989147302
0.42,0.40491253205702615
0.4,0.33408309328857744
0.33,0.30910900336215613
0.02,0.05038067780218414
0.49,0.5670576432731358
0.26,0.17925547476753342
0.14,0.04901400611123541
0.23,0.26892757335996303
0.32,0.38522971970533865
0.18,0.25808380608494513
0.15,0.15980226236408526
0.52,0.5570704512513539
0.22,0.32120621093802126
0.42,0.4792615055679085
0.35,0.34127345112635515
0.55,0.49025105905108435
0.26,0.2922702613405385
0.22,0.1909472366054333
0.44,0.4149519763497326
0.43,0.33482593963128404
0.38,0.360116651154773
0.19,0.2675370286775443
0.04,0.07230653473278059
0.26,0.23682046023547512
0.35,0.38749584687142197
0.04,0.1287304252634286
0.19,0.14078166777242457
0.37,0.38575715251425247
0.28,0.30964124606174454
0.35,0.3412011545740475
0.2,0.2748061122090329
0.32,0.3505908371521413
0.23,0.20523814143187777
0.37,0.34901030116760523
0.68,0.66179295131834
0.34,0.35816116818622584
0.33,0.3945145543675442
0.4,0.4172661436197885
0.23,0.30404516695050904
0.22,0.30905866491831224
0.32,0.3398500671157802
0.58,0.48419602070731393
0.35,0.3990714493443214
0.53,0.5199209163724238
0.24,0.28607636091187705
0.27,0.2687819175283517
0.56,0.5453551719860525
0.55,0.5451809057205587
0.43,0.4254140447985169
0.4,0.3927132093429525
0.52,0.45577606976507856
0.2,0.3868686886945323
0.62,0.689019241091988
0.17,0.1525534362499831
0.3,0.34197270298786714
0.04,0.08364980143299744
0.35,0.3046749278666334
0.32,0.23062087368930217
0.37,0.39044193452199144
0.63,0.6348060987218913
0.24,0.2856579143462491
0.18,0.2429550543085047
0.31,0.17001026811745046
0.62,0.6560655046946887
0.24,0.20049466469068777
0.44,0.48512975111752443
0.4,0.4668057869510736
0.33,0.28803100421363265
0.36,0.3137178947697605
0.37,0.49784273519226696
0.12,0.12343179857136227
0.32,0.29152534841836275
0.34,0.3498044793128233
0.09,0.1651996701493966
0.21,0.2044126708294999
0.27,0.27579637939802754
0.17,0.18406279256899827
0.45,0.5046394579504929
0.35,0.24695788333935534
0.4,0.3040152595365637
0.37,0.34867990922389797
0.34,0.34918414482721927
0.56,0.615201825812089
0.34,0.3992991316131592
0.16,0.18378286800351357
0.17,0.23969925546051252
0.28,0.31139333706491745
0.58,0.6527908870636459
0.31,0.30533023436384926
0.36,0.4187664794609113
0.42,0.3780286150005267
0.36,0.3763346256947876
0.31,0.26742650539938
0.39,0.3897217395157049
0.2,0.3902602553165963
0.39,0.40585432857928955
0.57,0.49799221932245163
0.07,0.04797295963475989
0.19,0.21866945214565867
0.27,0.3601652400817159
0.48,0.39281688486990823
0.44,0.43231242085499405
0.21,0.2709384924230899
0.38,0.4012774681867866
0.25,0.24548367901600662
0.67,0.6395587081208727
0.08,0.14733260120272282
0.37,0.30977904881713325
0.46,0.47865893315777586
0.21,0.21808945337146457
0.56,0.5463415101017991
0.49,0.4702655189035694
0.19,0.17838540224107502
0.61,0.648121340573858
0.19,0.2162414295444412
0.47,0.42411580098509066
0.44,0.5787496702255606
0.33,0.3618082678325696
0.31,0.2928895194289746
0.35,0.31263992362712123
0.13,0.08862436593612161
0.19,0.2372962594832883
0.4,0.3435701895416487
0.18,0.24291562097813238
0.3,0.2898317667140259
0.07,0.12858440608230873
0.57,0.5877455346384012
0.21,0.1433642180063876
0.41,0.33684227533739164
0.43,0.3521711077545827
0.3,0.202043520518613
0.28,0.3132236493498146
0.61,0.6484618132907582
0.65,0.658620034547494
0.55,0.5413824596317192
0.33,0.3752010729509316
0.05,0.04730347027945264
0.69,0.6472754498634442
0.25,0.274960458342939
0.16,0.22023113074286216
0.17,0.23153955449249997
0.63,0.5802024322358084
0.38,0.3809324651814278
0.46,0.462209320723921
0.08,0.13792117516016567
0.44,0.46859498042574066
0.0,0.1367439899819118
0.29,0.27945042227374467
0.49,0.38824019120125397
0.13,0.12937288027702576
0.36,0.4251503010804598
0.37,0.4482131923926858
0.44,0.38126662461932
0.17,0.08433246073129314
0.45,0.35683493574112785
0.33,0.28863325519828253
0.16,0.09082225591623011
0.32,0.27986565985338363
0.54,0.46454787412929077
0.49,0.5104173465316677
0.41,0.4506999385374995
0.63,0.665559984535605
0.6,0.5403910636365272
0.34,0.2599872688322122
0.44,0.3509412439161361
0.44,0.5004923793837512
0.33,0.32047496984553603
0.42,0.502706450202865
0.33,0.28266723797325466
0.02,0.030599893147274182
0.36,0.4009907265700606
0.44,0.48917383324584496
0.43,0.3738346103045338
0.23,0.22517043774057816
0.42,0.4004981023352734
0.28,0.3044159361898755
0.47,0.40311444860998885
0.34,0.3124912637024599
0.17,0.13146389283020055
0.43,0.4739548037096714
0.39,0.44733133710399164
0.28,0.28623369888105055
0.43,0.32059980228014606
0.17,0.16279960458794127
0.48,0.5387083721131298
0.28,0.248712867251425
0.57,0.5361108288411105
0.31,0.3696551437076866
0.15,0.27371911878524446
0.39,0.4428276826616759
0.21,0.1696923538575246
0.21,0.24755623017355666
0.56,0.47989394244971095
0.64,0.6626071487453822
0.26,0.3058225405490443
0.54,0.59632543154018
0.39,0.3698941238735434
0.34,0.36345471981352334
0.7,0.6386818176355453
0.27,0.31678768908314514
0.41,0.34554698357870534
0.21,0.29992993021459935
0.57,0.6675606055691299
0.59,0.5130021176755104
0.28,0.3257971248658837
0.21,0.2484990499331575
0.82,0.7763386623702333
0.4,0.4036521013009553
0.51,0.4472350278587425
0.28,0.3234664152153708
0.63,0.6472041610169428
0.44,0.4358624071692757
0.52,0.5017660741484533
0.08,0.08053604971741035
0.17,0.2294252971318636
0.52,0.4620245639886639
0.61,0.5595873539084741
0.38,0.38270989696459007
0.22,0.22896050603169218
0.06,0.03891814233248342
0.24,0.25450727347489177
0.27,0.33396684035855795
0.52,0.45351161374237026
0.26,0.36232537755143734
0.34,0.3719587000717136
0.29,0.30430838165708285
0.56,0.5634084908004252
0.4,0.4438344041358454
0.34,0.3148163064720842
0.39,0.4167557024493096
0.42,0.46753158207021817
0.47,0.41019383185600317
0.42,0.396443755284451
0.27,0.21661954238934916
0.59,0.5626821111106071
0.37,0.3673905560123296
0.25,0.27399295268841983
0.26,0.2788249323129104
0.61,0.5842571318451578
0.2,0.3410096657071823
0.01,0.04710392393312901
0.14,0.14979149682304854
0.26,0.36841345652944774
0.21,0.1837384115651536
0.39,0.3554190577543856
0.1,0.07686596744970625
0.04,0.08440160745766034
0.27,0.22850225276672298
0.31,0.30267395253143636
0.06,0.04705059053669258
0.52,0.566217217898122
0.46,0.3653370014046742
0.3,0.2690345115377864
0.17,0.13725526695899642
0.38,0.38393426362200617
0.16,0.21989802475247316
0.25,0.3347876819751403
0.34,0.3184593912304733
0.29,0.27174991575979013
0.19,0.1340996710517751
0.65,0.49703815348314034
0.31,0.3180806056436607
0.19,0.18503225679492136
0.51,0.5748893767218801
0.23,0.2423358157020312
0.51,0.4631586069773148
0.28,0.23919141663659105
0.47,0.49202828073973814
0.61,0.547035320577681
0.15,0.23379018322484457
0.37,0.3610960022470052
0.43,0.4153224099792928
0.63,0.6820147696677502
0.21,0.13199431906653147
0.65,0.5448549688038272
0.47,0.48268136227990854
0.31,0.38499839738895836
0.36,0.31319244550866365
0.06,0.11308486981032562
0.42,0.46926052631714943
0.52,0.4962019254333662
0.41,0.41049182282570756
0.22,0.18605932739380934
0.49,0.4666023379807899
0.57,0.5213168950343089
0.37,0.34943313108758856
0.41,0.38994570186792066
0.28,0.16829453467656547
0.07,0.05983040940095441
0.23,0.21792258485708887
0.3,0.26672033298782405
0.31,0.3224252105915842
0.28,0.31226441967378277
0.34,0.28712814533735975
0.41,0.4738898253227829
0.49,0.41476255702888754
0.37,0.36082667923906453
0.56,0.6297707332631396
0.36,0.4236160982895747
0.3,0.32862829860075354
0.58,0.5137433025391083
0.54,0.4980296105657489
0.31,0.3479158010256974
0.67,0.6926074721235627
0.32,0.2737456865680488
0.17,0.14820426520950178
0.13,0.18181799527952228
0.36,0.2584802207645852
0.44,0.43302963078826906
0.52,0.47221672211216476
0.23,0.28721088074804363
0.51,0.48737239871775756
0.07,0.08689859281086759
0.3,0.34102166737234807
0.23,0.23745527776237724
0.38,0.28340053955722344
0.05,0.06555563823815358
0.63,0.5366348474781796
0.52,0.41539299075377306
0.21,0.18142406548663337
0.49,0.5420523316992544
0.59,0.5344665995289749
0.19,0.18996386282929942
0.51,0.4869396365640373
0.61,0.5769767673351196
0.4,0.4430205176789604
0.26,0.20204591418487244
0.32,0.31117744507760176
0.3,0.27858259705661703
0.61,0.5532927948292594
0.33,0.35898735103326773
0.32,0.31128714074182184
0.17,0.17633089705456367
0.57,0.4666194298343339
0.59,0.4888352568378743
0.21,0.23815495779490564
0.33,0.28744544668684424
0.44,0.4394199308443703
0.35,0.34098168118219635
0.38,0.4078809578143271
0.7,0.7815704863783934
0.32,0.25212481388814434
0.3,0.35430962225804336
0.22,0.12328842167037976
0.37,0.35482295549303144
0.3,0.33734417343077977
0.02,0.027495406152106938
0.68,0.4101332794836498
0.53,0.6164508991782283
0.31,0.2834284761602217
0.4,0.40142808999588653
0.34,0.3102124076780217
0.09,0.18091640003389414
0.35,0.2732472945345363
0.23,0.24128048489309717
0.29,0.3170517994444595
0.4,0.4002220347617287
0.37,0.22458208030408827
0.19,0.1328620670595955
0.05,0.064978524243685
0.34,0.3225375857101541
0.17,0.18443255355201732
0.36,0.3325622333475965
0.12,0.2052136271576057
0.68,0.6322085286775576
0.35,0.3890871670355577
0.61,0.5496417943323414
0.33,0.31263875534275326
0.24,0.2519706413091704
0.24,0.305289440479794
0.37,0.3547145545490611
0.21,0.22250805337973334
0.33,0.3200206881508317
0.21,0.18462428683444523
0.71,0.6597324458115235
0.26,0.2608506771217883
0.43,0.37742503860627735
0.17,0.24434233283117912
0.28,0.30512367150675324
0.52,0.5439417259984535
0.54,0.5599194528597291
0.31,0.2882292299076684
0.61,0.6778555684135139
0.32,0.33050988686909233
0.8,0.6865795055647438
0.37,0.3064310607415862
0.34,0.3580800576613929
0.31,0.38512924690620154
0.7,0.6470629465892026
0.28,0.3911259806823427
0.44,0.4292846784372157
0.43,0.34907646651909247
0.49,0.5176872823509104
0.34,0.33003282290417585
0.43,0.3606876729589471
0.71,0.6075370790754522
0.3,0.3744364250714192
0.4,0.30373506659864974
0.24,0.23865815758326753
0.32,0.3060748664520972
0.29,0.27943728415087904
0.52,0.587150954510699
0.47,0.49235617782191926
0.24,0.16644381077777998
0.25,0.31669271875182936
0.37,0.29559087610719736
0.14,0.17341393264488097
0.39,0.3895464310649938
0.17,0.18339824530946888
0.36,0.3058623257986091
0.51,0.4241882306937665
0.36,0.41048815868775945
0.44,0.45343110351087995
0.37,0.3503975518667679
0.36,0.36205824185948443
