target,prediction
0.52,0.48230284
0.37,0.36149082
0.33,0.3917142
0.0,0.27301884
0.42,0.35219717
0.19,0.2829721
0.3,0.30391505
0.36,0.4670993
0.12,0.13527265
0.32,0.23683445
0.45,0.47452524
0.37,0.38869983
0.22,0.22238457
0.32,0.3130457
0.15,0.18575568
0.09,0.11911111
0.15,0.15593646
0.36,0.31412092
0.49,0.47793448
0.47,0.47637442
0.36,0.3752801
0.37,0.3648665
0.18,0.20107237
0.38,0.41737998
0.46,0.4764766
0.32,0.31038734
0.45,0.42040697
0.4,0.36604092
0.38,0.36556765
0.64,0.6231365
0.54,0.5321735
0.35,0.29935482
0.52,0.5433844
0.38,0.36257568
0.13,0.2663896
0.53,0.47498205
0.34,0.30928648
0.53,0.5290985
0.63,0.6384048
0.48,0.49853718
0.2,0.28338158
0.47,0.49079984
0.36,0.35945207
0.3,0.30785608
0.03,0.06863755
0.24,0.19906561
0.4,0.3616037
0.46,0.5170715
0.27,0.2432684
0.47,0.41980982
0.22,0.18172273
0.06,0.05038975
0.43,0.50148815
0.33,0.32278478
0.11,0.21865259
0.41,0.35804105
0.09,0.22706376
0.26,0.31063858
0.64,0.48882875
0.68,0.6892412
0.38,0.4071209
0.47,0.5071666
0.02,0.053408958
0.16,0.16467394
0.57,0.5644969
0.21,0.31778586
0.57,0.6001607
0.31,0.37080896
0.08,0.07831813
0.28,0.35123911
0.36,0.26822153
0.27,0.2620458
0.39,0.33861193
0.34,0.34076276
0.35,0.31208614
0.3,0.28356472
0.22,0.18844774
0.16,0.18268229
0.23,0.21695285
0.5,0.5604162
0.56,0.45797893
0.3,0.28565714
0.2,0.3371953
0.14,0.22813953
0.2,0.38058218
0.43,0.33604777
0.06,0.15329261
0.33,0.38035786
0.27,0.31620565
0.24,0.22820877
0.36,0.32926548
0.7,0.60755235
0.46,0.41290966
0.33,0.32570556
0.29,0.22055228
0.34,0.32210562
0.4,0.45035106
0.45,0.43849784
0.52,0.42499202
0.19,0.19062948
0.12,0.11701151
0.4,0.30933702
0.47,0.4561281
0.22,0.18390112
0.2,0.22559385
0.61,0.5502677
0.43,0.4871174
0.62,0.6554464
0.19,0.22788392
0.72,0.6385376
0.12,0.12972723
0.53,0.4743807
0.45,0.3764888
0.25,0.33156115
0.48,0.57277435
0.24,0.22244836
0.16,0.13774163
0.31,0.2665961
0.28,0.30564502
0.61,0.5501735
0.48,0.41732803
0.59,0.6030766
0.36,0.427598
0.41,0.3450153
0.16,0.053465333
0.31,0.2614231
0.26,0.33172637
0.42,0.47085732
0.33,0.3278212
0.16,0.12941448
0.46,0.46269372
0.31,0.3335501
0.32,0.37672663
0.4,0.34329423
0.27,0.2213477
0.52,0.5514257
0.21,0.16802444
0.45,0.3989092
0.38,0.31969967
0.26,0.3144916
0.37,0.3085658
0.29,0.2886159
0.66,0.6907962
0.44,0.42210418
0.19,0.18269922
0.39,0.32687342
0.13,0.16457172
0.36,0.39039797
0.57,0.54957783
0.45,0.37767246
0.59,0.5300448
0.15,0.10994804
0.67,0.65743667
0.37,0.3031357
0.25,0.22590458
0.48,0.48878318
0.11,0.10773516
0.25,0.22238883
0.38,0.37758958
0.73,0.7181471
0.49,0.5790174
0.47,0.5480061
0.45,0.43899137
0.4,0.37720877
0.27,0.18243997
0.26,0.29205173
0.3,0.36483032
0.43,0.38993645
0.42,0.51488554
0.62,0.5506061
0.18,0.18148956
0.35,0.29492313
0.36,0.449396
0.47,0.38908264
0.37,0.35598338
0.41,0.4611314
0.27,0.3267882
0.37,0.29467228
0.44,0.50293857
0.37,0.35689896
0.19,0.24249466
0.34,0.38544658
0.55,0.5597088
0.43,0.50062364
0.22,0.19279416
0.54,0.47268167
0.25,0.2873704
0.26,0.27669418
0.27,0.27817222
0.6,0.5160533
0.39,0.30611107
0.14,0.13267769
0.26,0.23793532
0.41,0.46717396
0.33,0.34530133
0.32,0.29213136
0.34,0.3090788
0.41,0.48147535
0.56,0.5278933
0.34,0.34044263
0.32,0.3250629
0.28,0.29937777
0.33,0.3445586
0.39,0.36522192
0.26,0.30970058
0.39,0.3109547
0.7,0.7377213
0.39,0.31287122
0.45,0.4915951
0.29,0.32072288
0.25,0.30013248
0.12,0.18565047
0.36,0.3089566
0.33,0.32128757
0.05,0.08957271
0.55,0.5203866
0.45,0.46062562
0.2,0.15747017
0.41,0.46733353
0.25,0.29538283
0.3,0.3572883
0.34,0.24369967
0.35,0.349468
0.4,0.3409537
0.55,0.52611876
0.51,0.6352481
0.41,0.46931863
0.22,0.2691891
0.19,0.2243709
0.45,0.42850858
0.36,0.34473506
0.53,0.47081968
0.33,0.33122545
0.24,0.26088557
0.4,0.35996082
0.22,0.3130293
0.6,0.5206791
0.14,0.23031335
0.54,0.5208684
0.14,0.17585854
0.72,0.61611634
0.29,0.2554957
0.3,0.33771092
0.54,0.3755432
0.63,0.5586207
0.45,0.47034803
0.47,0.36097142
0.16,0.12884131
0.23,0.29538742
0.12,0.12934105
0.35,0.41377974
0.39,0.37705547
0.3,0.32650852
0.15,0.17604879
0.2,0.28962946
0.18,0.21943308
0.33,0.28618932
0.18,0.20107976
0.09,0.09026601
0.71,0.6939973
0.04,0.04857514
0.33,0.27263823
0.64,0.73046565
0.18,0.24427898
0.17,0.1803062
0.37,0.31635597
0.32,0.38130653
0.81,0.6675102
0.59,0.59730065
0.49,0.43490404
0.1,0.33723816
0.48,0.5204495
0.37,0.45674658
0.29,0.22390898
0.49,0.5290446
0.38,0.3087237
0.44,0.44622475
0.73,0.7349506
0.61,0.5639776
0.17,0.18567038
0.36,0.38492513
0.18,0.20222628
0.45,0.45985478
0.28,0.25268015
0.32,0.35285765
0.09,0.18094628
0.57,0.43796447
0.14,0.13941179
0.56,0.5422102
0.43,0.38048375
0.27,0.29028714
0.4,0.49067128
0.39,0.4100121
0.52,0.47637296
0.45,0.35262817
0.16,0.22018239
0.21,0.1712613
0.34,0.2678034
0.13,0.13254233
0.21,0.23645397
0.29,0.3256887
0.48,0.44857106
0.4,0.35715222
0.7,0.70301384
0.23,0.204643
0.24,0.23159692
0.27,0.18713179
0.25,0.3251717
0.3,0.3084725
1.0,0.22898231
0.33,0.33557993
0.17,0.14488222
0.21,0.33967203
0.67,0.73685133
0.47,0.48509592
0.45,0.4823975
0.34,0.30628827
0.39,0.35340658
0.49,0.4466638
0.43,0.36926442
0.25,0.31816608
0.31,0.2707479
0.29,0.3081003
0.1,0.3018598
0.67,0.6814462
0.5,0.48667803
0.09,0.13451773
0.19,0.19574131
0.21,0.18711631
0.13,0.12289578
0.3,0.32763514
0.4,0.31669518
0.16,0.15196005
0.73,0.71031284
0.56,0.4780686
0.39,0.39937887
0.12,0.16379853
0.22,0.25574577
0.08,0.1089669
0.58,0.5922424
0.39,0.38934147
0.34,0.28157672
0.37,0.38766283
0.57,0.56157357
0.41,0.32810086
0.32,0.30711326
0.42,0.31886545
0.24,0.27151054
0.5,0.37328935
0.42,0.39520004
0.15,0.122808315
0.34,0.29875556
0.7,0.71611446
0.3,0.2861155
0.15,0.12960766
0.27,0.2516651
0.32,0.22977191
0.54,0.5556697
0.47,0.4356895
0.28,0.22647715
0.34,0.24489126
0.02,0.076653324
0.37,0.42104688
0.39,0.40015095
0.5,0.45813972
0.28,0.352803
0.34,0.29685518
0.2,0.27912903
0.37,0.386784
0.32,0.30578357
0.67,0.7054458
0.45,0.4338748
0.45,0.44397807
0.35,0.28781947
0.28,0.3730475
0.44,0.43651828
0.28,0.2649239
0.6,0.6299866
0.45,0.32656276
0.49,0.4371068
0.27,0.3000132
0.29,0.28572994
0.4,0.29595548
0.48,0.5249614
0.11,0.22761981
0.22,0.35919797
0.12,0.09383524
0.15,0.07779537
0.07,0.12530199
0.81,0.7570403
0.39,0.34882006
0.39,0.41454408
0.08,0.0663294
0.26,0.28564605
0.57,0.52535653
0.57,0.6216716
0.26,0.30621192
0.58,0.5730311
0.47,0.42515066
0.13,0.12838858
0.3,0.30511606
0.22,0.22423789
0.09,0.07055801
0.69,0.74864036
0.36,0.3448311
0.44,0.4340632
0.29,0.2623945
0.59,0.56685144
0.32,0.30339414
0.16,0.12822627
0.33,0.3299254
0.29,0.29738998
0.32,0.27312997
0.02,0.10625055
0.35,0.3303055
0.65,0.6363389
0.14,0.11088561
0.32,0.31191227
0.64,0.6209077
0.32,0.32170603
0.18,0.17092597
0.07,0.12341908
0.41,0.37437883
0.48,0.49617392
0.37,0.46885774
0.28,0.31840086
0.46,0.4580083
0.12,0.21542822
0.36,0.3959483
0.12,0.088808276
0.23,0.32097894
0.29,0.34994274
0.48,0.46717733
0.74,0.6522064
0.52,0.49224448
0.23,0.29311827
0.16,0.21958478
0.41,0.40650046
0.42,0.3981325
0.4,0.3236957
0.33,0.31086746
0.02,0.056362007
0.49,0.5642626
0.26,0.17466111
0.14,0.046486445
0.23,0.2697875
0.32,0.38447082
0.18,0.24933755
0.15,0.16041116
0.52,0.5510145
0.22,0.3153008
0.42,0.47369707
0.35,0.33224648
0.55,0.49376085
0.26,0.29406255
0.22,0.1962271
0.44,0.4159249
0.43,0.33059418
0.38,0.35850692
0.19,0.26595545
0.04,0.083356075
0.26,0.22176078
0.35,0.38597968
0.04,0.12930222
0.19,0.1380684
0.37,0.3770272
0.28,0.3085927
0.35,0.3460968
0.2,0.28072652
0.32,0.34940195
0.23,0.21142028
0.37,0.35351706
0.68,0.6535115
0.34,0.35645294
0.33,0.3900158
0.4,0.41711646
0.23,0.30375794
0.22,0.30838224
0.32,0.34408063
0.58,0.5019005
0.35,0.39908174
0.53,0.51918644
0.24,0.28947815
0.27,0.2659911
0.56,0.5442346
0.55,0.5402303
0.43,0.4186048
0.4,0.39955
0.52,0.45669448
0.2,0.38148817
0.62,0.68260217
0.17,0.14871882
0.3,0.33243814
0.04,0.09254022
0.35,0.29649803
0.32,0.22543105
0.37,0.38865206
0.63,0.6333423
0.24,0.29208925
0.18,0.2491054
0.31,0.1690615
0.62,0.65813196
0.24,0.19876945
0.44,0.49307662
0.4,0.4680208
0.33,0.28775266
0.36,0.30908474
0.37,0.49520332
0.12,0.12284412
0.32,0.29328397
0.34,0.34222394
0.09,0.16234624
0.21,0.20832036
0.27,0.26416016
0.17,0.1900159
0.45,0.50588524
0.35,0.24568936
0.4,0.30536935
0.37,0.36135387
0.34,0.3443323
0.56,0.6140392
0.34,0.39997026
0.16,0.1806574
0.17,0.23186748
0.28,0.30778557
0.58,0.65508044
0.31,0.30535504
0.36,0.42371222
0.42,0.3766086
0.36,0.3776675
0.31,0.26461548
0.39,0.38269362
0.2,0.38985756
0.39,0.40722173
0.57,0.4997178
0.07,0.051230848
0.19,0.21601306
0.27,0.36495417
0.48,0.39046034
0.44,0.42418158
0.21,0.27668956
0.38,0.3997093
0.25,0.23558535
0.67,0.62537515
0.08,0.12571825
0.37,0.31635606
0.46,0.48233515
0.21,0.21456423
0.56,0.5521159
0.49,0.46936032
0.19,0.1847079
0.61,0.6330892
0.19,0.20732345
0.47,0.41907734
0.44,0.555894
0.33,0.35691673
0.31,0.29022816
0.35,0.31475547
0.13,0.101008356
0.19,0.23550579
0.4,0.3395565
0.18,0.2379864
0.3,0.2942816
0.07,0.12959796
0.57,0.5900802
0.21,0.14163981
0.41,0.34573406
0.43,0.34940043
0.3,0.2031126
0.28,0.30427966
0.61,0.64561117
0.65,0.6613324
0.55,0.54338807
0.33,0.36633402
0.05,0.053140804
0.69,0.65212566
0.25,0.2824087
0.16,0.21540219
0.17,0.22262397
0.63,0.5873273
0.38,0.3745517
0.46,0.46409085
0.08,0.1326844
0.44,0.47325653
0.0,0.13177198
0.29,0.2763068
0.49,0.38226512
0.13,0.12930477
0.36,0.42185387
0.37,0.44956857
0.44,0.3770478
0.17,0.10194893
0.45,0.35203975
0.33,0.29354617
0.16,0.102201715
0.32,0.2818257
0.54,0.4682288
0.49,0.512918
0.41,0.44903085
0.63,0.66735685
0.6,0.54925793
0.34,0.26186466
0.44,0.34993085
0.44,0.49611363
0.33,0.32065248
0.42,0.49323112
0.33,0.2757679
0.02,0.033857204
0.36,0.40264633
0.44,0.4872497
0.43,0.3627075
0.23,0.22101253
0.42,0.38823688
0.28,0.29534632
0.47,0.40453812
0.34,0.31549296
0.17,0.12597522
0.43,0.47591424
0.39,0.43563378
0.28,0.28723443
0.43,0.31921434
0.17,0.1592099
0.48,0.53270316
0.28,0.25016007
0.57,0.54659474
0.31,0.36818263
0.15,0.2696804
0.39,0.44215092
0.21,0.16703373
0.21,0.24471042
0.56,0.48382324
0.64,0.66585296
0.26,0.30539277
0.54,0.5889133
0.39,0.3686946
0.34,0.3534906
0.7,0.6471264
0.27,0.31168115
0.41,0.344655
0.21,0.30047235
0.57,0.6796647
0.59,0.5103475
0.28,0.32876486
0.21,0.24397577
0.82,0.77081275
0.4,0.39909628
0.51,0.4674297
0.28,0.3206662
0.63,0.65482366
0.44,0.4188371
0.52,0.5059135
0.08,0.09327614
0.17,0.22224878
0.52,0.46508834
0.61,0.56045043
0.38,0.3765384
0.22,0.22375047
0.06,0.043022502
0.24,0.2521176
0.27,0.32594332
0.52,0.45409188
0.26,0.3664039
0.34,0.37857625
0.29,0.300548
0.56,0.5653157
0.4,0.4413089
0.34,0.3125203
0.39,0.4010244
0.42,0.45851856
0.47,0.40285313
0.42,0.39413014
0.27,0.21239518
0.59,0.5549001
0.37,0.36164948
0.25,0.27801073
0.26,0.2852718
0.61,0.5827724
0.2,0.3193494
0.01,0.055785734
0.14,0.15242505
0.26,0.35726163
0.21,0.18737613
0.39,0.35189283
0.1,0.114447504
0.04,0.09444104
0.27,0.22946866
0.31,0.2993292
0.06,0.047289327
0.52,0.5642594
0.46,0.36857256
0.3,0.25703344
0.17,0.13542162
0.38,0.38094497
0.16,0.22590493
0.25,0.3333419
0.34,0.31558657
0.29,0.27527618
0.19,0.13660951
0.65,0.5029107
0.31,0.3147165
0.19,0.19030407
0.51,0.58086574
0.23,0.24550152
0.51,0.4643093
0.28,0.23912732
0.47,0.5024549
0.61,0.5528234
0.15,0.22683322
0.37,0.35948062
0.43,0.4131091
0.63,0.6894024
0.21,0.13038033
0.65,0.5386905
0.47,0.49001768
0.31,0.38041288
0.36,0.31084344
0.06,0.11341708
0.42,0.4678253
0.52,0.49715033
0.41,0.4102598
0.22,0.18673858
0.49,0.4774435
0.57,0.5150803
0.37,0.3464764
0.41,0.38236573
0.28,0.1674705
0.07,0.065872855
0.23,0.20500799
0.3,0.25521067
0.31,0.32657418
0.28,0.31136867
0.34,0.29020736
0.41,0.4780046
0.49,0.42042452
0.37,0.35340285
0.56,0.6287858
0.36,0.43001708
0.3,0.3319402
0.58,0.5210854
0.54,0.49737912
0.31,0.3386247
0.67,0.6972984
0.32,0.2783074
0.17,0.15148397
0.13,0.18145123
0.36,0.25976518
0.44,0.42185226
0.52,0.4745969
0.23,0.2809416
0.51,0.48669204
0.07,0.10048554
0.3,0.33625054
0.23,0.23707904
0.38,0.2805334
0.05,0.069104105
0.63,0.5408583
0.52,0.41439426
0.21,0.18571576
0.49,0.5450468
0.59,0.5261977
0.19,0.19771966
0.51,0.48137426
0.61,0.5790294
0.4,0.45207274
0.26,0.20123889
0.32,0.30805096
0.3,0.2822941
0.61,0.5519218
0.33,0.354542
0.32,0.3087405
0.17,0.17859995
0.57,0.47065395
0.59,0.48512745
0.21,0.23568109
0.33,0.28638718
0.44,0.44817826
0.35,0.34225336
0.38,0.40005806
0.7,0.7731217
0.32,0.25508785
0.3,0.3514319
0.22,0.13020365
0.37,0.3528348
0.3,0.3325796
0.02,0.034744643
0.68,0.40172952
0.53,0.61477685
0.31,0.28488803
0.4,0.39052233
0.34,0.30870607
0.09,0.18126006
0.35,0.2683465
0.23,0.24045078
0.29,0.31262866
0.4,0.4010588
0.37,0.22285266
0.19,0.13224971
0.05,0.0687787
0.34,0.3223043
0.17,0.1843081
0.36,0.32663938
0.12,0.21717995
0.68,0.6341304
0.35,0.39412865
0.61,0.5531895
0.33,0.30867755
0.24,0.24925748
0.24,0.30777448
0.37,0.3514825
0.21,0.22535875
0.33,0.31971595
0.21,0.18681414
0.71,0.6540237
0.26,0.26023984
0.43,0.37688857
0.17,0.24103379
0.28,0.29963738
0.52,0.5429639
0.54,0.56676114
0.31,0.28961262
0.61,0.6816984
0.32,0.33365533
0.8,0.67288345
0.37,0.30062288
0.34,0.36137372
0.31,0.3807735
0.7,0.64849675
0.28,0.3871253
0.44,0.42497787
0.43,0.34844488
0.49,0.5238088
0.34,0.32634333
0.43,0.358107
0.71,0.61437696
0.3,0.37880936
0.4,0.30285335
0.24,0.24468918
0.32,0.29409328
0.29,0.28168097
0.52,0.600528
0.47,0.4860353
0.24,0.16559757
0.25,0.3159945
0.37,0.2864853
0.14,0.17567393
0.39,0.38346195
0.17,0.18837433
0.36,0.3031657
0.51,0.41089198
0.36,0.41864222
0.44,0.45827967
0.37,0.353765
0.36,0.36054978
0.16,0.19380987
0.16,0.17648935
0.48,0.47482157
0.23,0.22959645
0.43,0.34996343
0.25,0.31939328
0.37,0.28637204
0.37,0.34073254
0.48,0.43575275
0.28,0.23804519
0.08,0.108857624
0.59,0.5471508
0.4,0.37605324
0.37,0.33791363
0.38,0.353017
0.46,0.47315103
0.12,0.12775508
0.31,0.30481228
0.19,0.27707967
0.37,0.43460357
0.14,0.17119451
0.28,0.31185994
0.2,0.33341146
0.31,0.40276414
0.54,0.5876984
0.23,0.21235703
0.36,0.31967112
0.09,0.0894918
0.45,0.41652617
0.22,0.2083539
0.4,0.45353714
0.25,0.38981792
0.33,0.31976476
0.41,0.5206601
0.12,0.19568114
0.25,0.29162645
0.33,0.35378057
0.42,0.38305533
0.24,0.29214415
0.48,0.4741741
0.16,0.18658276
0.67,0.639073
0.34,0.290493
0.53,0.54136246
0.35,0.35485536
0.23,0.32643715
0.31,0.35134813
0.73,0.7580936
0.46,0.4138778
0.3,0.27035177
0.38,0.40770555
0.43,0.36589313
0.29,0.2519375
0.6,0.63014126
0.63,0.58247346
0.07,0.14722696
0.36,0.3706086
0.38,0.31664193
0.34,0.36505482
0.68,0.6917463
0.33,0.36818534
0.38,0.3599688
0.51,0.47148237
0.45,0.40982148
0.3,0.40914857
0.43,0.46619797
0.19,0.28135857
0.22,0.19746913
0.31,0.2805914
0.44,0.37384084
0.23,0.30650583
0.48,0.4926883
0.32,0.3089081
0.23,0.18298212
0.63,0.49946097
0.35,0.42946526
0.39,0.40049008
0.17,0.14992578
0.42,0.2865684
0.46,0.37855333
0.37,0.36047906
0.64,0.6980569
0.5,0.46531832
0.37,0.28424308
0.18,0.18973958
0.52,0.580164
0.25,0.22899075
0.57,0.63615173
0.19,0.1852379
0.4,0.3741009
0.35,0.3719173
0.2,0.30420676
0.49,0.50504804
0.39,0.3139567
0.33,0.31717792
0.27,0.33272883
0.38,0.29564437
0.25,0.24926284
0.3,0.28460994
0.62,0.50482595
0.23,0.29347166
0.41,0.4637948
0.44,0.35144615
0.21,0.22063477
0.67,0.63556665
0.45,0.47051713
0.15,0.22620754
0.3,0.28992596
0.18,0.18518287
0.33,0.32243544
0.28,0.28099945
0.07,0.08027093
0.43,0.49196923
0.48,0.4357892
0.05,0.112329334
0.77,0.8120091
0.29,0.25690392
0.24,0.19000804
0.24,0.24752918
0.32,0.3853671
0.49,0.5497093
0.37,0.3229167
0.11,0.10689166
0.04,0.053315464
0.41,0.29633313
0.13,0.1537028
0.18,0.18848713
0.23,0.30879235
0.34,0.3613954
0.38,0.3095135
0.7,0.719965
0.37,0.40525422
0.32,0.3020945
0.35,0.4378747
0.55,0.538197
0.27,0.25215405
0.15,0.15759782
0.07,0.0952129
0.31,0.30599946
0.11,0.12404266
0.6,0.58273727
0.38,0.29265958
0.24,0.24160329
0.29,0.28678378
0.17,0.12879816
0.52,0.5612452
0.3,0.31043953
0.86,0.8427655
0.24,0.28245556
0.36,0.34359163
0.66,0.7238647
0.68,0.62342477
0.06,0.113392934
0.36,0.33103997
0.28,0.37815502
0.15,0.1861339
0.53,0.50428545
0.28,0.36590642
0.39,0.35875443
0.3,0.3623919
0.42,0.46480456
0.53,0.54210466
0.09,0.15399449
0.25,0.2785147
0.02,0.15961316
0.29,0.2667692
0.34,0.37814665
0.59,0.5392746
0.79,0.7418121
0.43,0.48262852
0.2,0.2888587
0.25,0.3370035
0.3,0.31846648
0.16,0.17704138
0.3,0.31919265
0.24,0.25178114
0.26,0.27117547
0.37,0.3373822
0.44,0.39578986
0.11,0.18337421
0.17,0.19110823
0.19,0.14566502
0.24,0.20681787
0.35,0.31771562
0.5,0.44465482
0.33,0.24325086
0.48,0.45074096
0.54,0.5740517
0.73,0.7809711
0.63,0.49006933
0.15,0.2277411
0.4,0.29070014
0.74,0.73013353
0.36,0.3093757
0.31,0.36937463
0.28,0.26963812
0.32,0.40905267
0.26,0.2849171
0.3,0.30059695
0.14,0.18050729
0.48,0.4769762
0.06,0.08746195
0.27,0.22145322
0.56,0.5498124
0.42,0.4312923
0.14,0.16689792
0.26,0.31623313
0.52,0.49691918
0.09,0.10438008
0.63,0.5837833
0.35,0.34462738
0.24,0.33278117
0.34,0.37344754
0.45,0.35579005
0.42,0.3558519
0.5,0.42923212
0.3,0.34850127
0.3,0.30240408
0.33,0.32675263
0.17,0.19980295
0.27,0.31070468
0.35,0.32028878
0.51,0.5809707
0.59,0.55586773
0.23,0.30872133
0.56,0.5769222
0.15,0.1291497
0.76,0.64833456
0.39,0.3466829
0.34,0.29519516
0.13,0.17644373
0.19,0.17656213
0.03,0.091548786
0.34,0.37640598
0.08,0.11559359
0.54,0.5615607
0.12,0.16097035
0.73,0.6468127
0.63,0.50227535
0.33,0.37028238
0.33,0.34800756
0.27,0.24151888
0.66,0.63193977
0.14,0.1593461
0.32,0.2061264
0.37,0.34020498
0.28,0.23531334
0.34,0.3186282
0.12,0.18977441
0.41,0.46212095
0.3,0.28374583
0.21,0.31322256
0.74,0.68575084
0.33,0.26751557
0.49,0.46266657
0.26,0.24825703
0.04,0.10582545
0.63,0.4652336
0.25,0.29999998
0.17,0.21595268
0.39,0.3571217
0.46,0.34975114
0.36,0.31464016
0.22,0.12734555
0.42,0.5578938
0.5,0.4263545
0.41,0.3900654
0.35,0.30809343
0.91,0.84959334
0.74,0.7813704
0.67,0.6493514
0.33,0.2878281
0.51,0.505066
0.35,0.30674547
0.41,0.36952755
0.08,0.098497495
0.4,0.32781243
0.44,0.3793846
0.38,0.41609636
0.4,0.44323495
0.41,0.44281498
0.39,0.36925635
0.37,0.35999778
0.46,0.46690223
0.15,0.10610031
0.19,0.17955588
0.34,0.34447196
0.15,0.13078105
0.19,0.17458206
0.07,0.079161786
0.49,0.41039488
0.47,0.50307894
0.17,0.08078567
0.64,0.6955504
0.32,0.34655285
0.59,0.62215614
0.64,0.59668833
0.54,0.54552835
0.66,0.6371694
0.26,0.24546409
0.49,0.49270558
0.79,0.7446549
0.41,0.40984693
0.49,0.47358006
0.25,0.2626415
0.39,0.32319808
0.24,0.18284264
0.26,0.35633337
0.28,0.3414554
0.2,0.37867567
0.12,0.1630048
0.17,0.17992167
0.45,0.52127624
0.23,0.19752729
0.46,0.48921835
0.48,0.46126154
0.56,0.55392444
0.67,0.72548735
0.06,0.12697428
0.27,0.30249408
0.3,0.3500931
