target,prediction
0.49,0.4823064797477331
0.47,0.47349138357262865
0.36,0.40326439887682686
0.37,0.3552121060473953
0.18,0.21083697568787266
0.38,0.40900150478328096
0.46,0.4673904455498791
0.32,0.3121780302208045
0.45,0.4254347792169514
0.4,0.37651744810161714
0.38,0.3689164953511609
0.64,0.6572617943627984
0.54,0.5088172240416153
0.35,0.311881028689513
0.52,0.5709530246527791
0.38,0.37831731212480224
0.13,0.2797672791559642
0.53,0.49103651840019236
0.34,0.3444082999018024
0.53,0.5287893959269597
0.63,0.6220207553424825
0.48,0.5133935622757474
0.2,0.2944683329621304
0.47,0.49556495011319845
0.36,0.3576132314688856
0.3,0.34135534890724883
0.03,0.06692301132826178
0.24,0.2326897696439778
0.4,0.36615589102232443
0.46,0.5185459092730783
0.27,0.24818391008162385
0.47,0.4286463678055269
0.22,0.18162611553855335
0.06,0.061090372888910005
0.43,0.5239834778131801
0.33,0.3254530208100455
0.11,0.22275504045585015
0.41,0.3742669259165636
0.09,0.2211233720156832
0.26,0.31248190621989286
0.64,0.51412444177201
0.68,0.6979288812691236
0.38,0.4121769938741792
0.47,0.4945872480368977
0.02,0.06880191666171016
0.16,0.16617516845653726
0.57,0.5840871319826274
0.21,0.33235119670307367
0.57,0.6192701015352469
0.31,0.34759987883148874
0.08,0.08773290933740681
0.28,0.353972411827877
0.36,0.28589930284707044
0.27,0.25656505035992205
0.39,0.3510938384479537
0.34,0.3521771508890842
0.35,0.30523067344455507
0.3,0.2759692857398692
0.22,0.1993994067052841
0.16,0.17596117459904187
0.23,0.22613097362685716
0.5,0.545886673390626
0.56,0.4634049025993333
0.3,0.28996830953905234
0.2,0.34987712003835486
0.14,0.2374496629133264
0.2,0.40029347982801544
0.43,0.33409231542729295
0.06,0.16182045717469967
0.33,0.3927827658081992
0.27,0.3321529833193129
0.24,0.227937875609525
0.36,0.35018218688280617
0.7,0.7086958623476943
0.46,0.44271839371501454
0.33,0.33247007485338986
0.29,0.2371337854127026
0.34,0.31783431285864827
0.4,0.4630231896960768
0.45,0.48518562587354275
0.52,0.4067618513116641
0.19,0.1944622563946393
0.12,0.12009301974711577
0.4,0.31548918041938223
0.47,0.4607612894911651
0.22,0.19146935184577052
0.2,0.24480875814784867
0.61,0.5613412367767215
0.43,0.5166192274697113
0.62,0.6747011149017291
0.19,0.23767273715411533
0.72,0.6644985460290388
0.12,0.13800989114343037
0.53,0.4778323982430087
0.45,0.3790439998399422
0.25,0.3289915882077804
0.48,0.6027258239138078
0.24,0.23231937853474005
0.16,0.13147631698821402
0.31,0.28595272968714547
0.28,0.31607982608616075
0.61,0.5445773653843293
0.48,0.4182670729654552
0.59,0.6007560189487421
0.36,0.4529319624447343
0.41,0.4034405805595561
0.16,0.06210028435953652
0.31,0.2741187910235491
0.26,0.3271414521207623
0.42,0.4862403001201444
0.33,0.36170803714644295
0.16,0.14192768251962132
0.46,0.41519066468069266
0.31,0.3738903248164932
0.32,0.35693001337597363
0.4,0.3593977301152804
0.27,0.2454063153592711
0.52,0.5479285088610454
0.21,0.1991769945397963
0.45,0.3888566150004338
0.38,0.3388994918842988
0.26,0.3107159661478558
0.37,0.30217417381599476
0.29,0.28015652937678764
0.66,0.6832647634063373
0.44,0.4333336576933047
0.19,0.18021275302452047
0.39,0.31640772480981294
0.13,0.17250242703170274
0.36,0.40212218962763124
0.57,0.5380906841398172
0.45,0.3804348987618086
0.59,0.5284047378738638
0.15,0.13548635038353923
0.67,0.6788259366378305
0.37,0.30161344155140934
0.25,0.221999581957556
0.48,0.49982709195538866
0.11,0.12662994422658364
0.25,0.24620471858080473
0.38,0.368909905542499
0.73,0.7084873033283569
0.49,0.5964030880812834
0.47,0.5324182826815651
0.45,0.4489332657144155
0.4,0.3962570724938754
0.27,0.17513927000143675
0.26,0.3061803539749033
0.3,0.3765708957130819
0.43,0.40411058941610334
0.42,0.5459709849561772
0.62,0.5676193614715107
0.18,0.18520053022414126
0.35,0.3141223273995092
0.36,0.4658816238034946
0.47,0.3820968063689786
0.37,0.3675326418656632
0.41,0.46360762725810845
0.27,0.34421266300222764
0.37,0.2953454998344553
0.44,0.5205495126726054
0.37,0.33877837470335986
0.19,0.2545097811906143
0.34,0.4033675283693541
0.55,0.5906326042056879
0.43,0.4817731599361622
0.22,0.19353553331106013
0.54,0.5021982538746662
0.25,0.28522284835877726
0.26,0.26229649565605373
0.27,0.2781225243532611
0.6,0.5153695105681563
0.39,0.29254796223238805
0.14,0.14021737640507953
0.26,0.23860630476587374
0.41,0.49311907437325486
0.33,0.33634312823988144
0.32,0.295302611332929
0.34,0.3098155967257613
0.41,0.48979311626359967
0.56,0.5553738033316907
0.34,0.334589030937802
0.32,0.36517070792750544
0.28,0.30595954821734817
0.33,0.35055584908062487
0.39,0.3907467545343144
0.26,0.33728426964276853
0.39,0.3117059668017363
0.7,0.7613406973921429
0.39,0.2978703909909677
0.45,0.523143467473694
0.29,0.3209398184637674
0.25,0.3094656947155026
0.12,0.1910115526999772
0.36,0.28195442209277916
0.33,0.3738974757937942
0.05,0.1085577681164741
0.55,0.521071824081059
0.45,0.4724024644542071
0.2,0.3210066413892313
0.41,0.46771732630467133
0.25,0.31758409664100673
0.3,0.36497544571533114
0.34,0.2200953217851345
0.35,0.37113006228878775
0.4,0.34023421666547404
0.55,0.5329910593434617
0.51,0.6278877323040543
0.41,0.4696555440868554
0.22,0.2519169507979127
0.19,0.22753622038740007
0.45,0.43889169027284636
0.36,0.3405797768064238
0.53,0.4745139128316018
0.33,0.32466067859556086
0.24,0.26230187507817765
0.4,0.3843307089766077
0.22,0.3035306536067328
0.6,0.5402061011842407
0.14,0.22127075614999508
0.54,0.5445724349226629
0.14,0.20797239500389422
0.72,0.6327897339467753
0.29,0.25503784109387917
0.3,0.3571080662676386
0.54,0.3935468738763115
0.63,0.5737018916800288
0.45,0.4514491754800096
0.47,0.34365069544667
0.16,0.13131230503132918
0.23,0.30311458606775704
0.12,0.13170771954640623
0.35,0.4290088954398752
0.39,0.41927444470635095
0.3,0.3486433989304392
0.15,0.17307153294397865
0.2,0.2953822937487984
0.18,0.22095029515620798
0.33,0.2899889875175419
0.18,0.2232596752901304
0.09,0.09106101300057826
0.71,0.6943697140580906
0.04,0.06299441869919459
0.33,0.26888826496341456
0.64,0.7286731252855694
0.18,0.2543824631978111
0.17,0.1974963094768295
0.37,0.3301789572137933
0.32,0.4280610033608412
0.81,0.6702091116584943
0.59,0.6043273857720232
0.49,0.4356588971925308
0.1,0.32938210780376453
0.48,0.5230858915616051
0.37,0.4585763326949729
0.29,0.22857775552562476
0.49,0.5291472839627814
0.38,0.3301518706544085
0.44,0.45752034935282426
0.73,0.7476838651310683
0.61,0.5843053214546559
0.17,0.18873616085846864
0.36,0.3829089211280151
0.18,0.20583405797891766
0.45,0.4472648843563548
0.28,0.28867604741540953
0.32,0.33101755734460403
0.09,0.196131187876968
0.57,0.3951941953862589
0.14,0.17764304901189043
0.56,0.563230260644317
0.43,0.38304319314450597
0.27,0.31091812413666
0.4,0.51441562296708
0.39,0.43058677576550275
0.52,0.466353788175462
0.45,0.3629378406724516
0.16,0.22215957538729583
0.21,0.18540440354670612
0.34,0.2708341164836881
0.13,0.1340804580592265
0.21,0.2342866159272643
0.29,0.32904359483534174
0.48,0.45864371452961417
0.4,0.36227008296359675
0.7,0.7537611125271354
0.23,0.2491206732061088
0.24,0.23429526538832707
0.27,0.22008489834696754
0.25,0.3747437415588375
0.3,0.3118146777635249
1.0,0.2299506815110096
0.33,0.32595137244487027
0.17,0.19078049018779406
0.21,0.37155662308683285
0.67,0.7501668842733129
0.47,0.4550929674188168
0.45,0.4940315797623912
0.34,0.3086495235716492
0.39,0.34191334699004716
0.49,0.4640486699451989
0.43,0.38222844241493736
0.25,0.3161260413557022
0.31,0.2743976230403186
0.29,0.32791845671789066
0.1,0.300809828081658
0.67,0.6864077120692152
0.5,0.5081882096665894
0.09,0.14675613491226264
0.19,0.2021947505340121
0.21,0.19835311341763653
0.13,0.13294959572422088
0.3,0.33152664819989175
0.4,0.3224393207468354
0.16,0.15272103320608854
0.73,0.7320495334281976
0.56,0.4938338033547497
0.39,0.40994857763487036
0.12,0.1581828308645863
0.22,0.26464448682787356
0.08,0.12033845116178515
0.58,0.5892919682129325
0.39,0.4119091494610826
0.34,0.3162672279697405
0.37,0.376539160457714
0.57,0.5916826844003579
0.41,0.3273973323569246
0.32,0.313195469083666
0.42,0.3256906684970513
0.24,0.2750317581838286
0.5,0.3687033963649784
0.42,0.4026807408739854
0.15,0.13019567007445468
0.34,0.2952731506197014
0.7,0.7218961271948646
0.3,0.29465978294317985
0.15,0.1414318137089592
0.27,0.2630562102100739
0.32,0.21747652992341196
0.54,0.5899601638238761
0.47,0.45675977314714067
0.28,0.2469418267967533
0.34,0.25409745317593235
0.02,0.08215467117961157
0.37,0.4440263460147217
0.39,0.4022229281101741
0.5,0.4828049710630582
0.28,0.3439040501684013
0.34,0.3313217996048555
0.2,0.27528380792928764
0.37,0.3412330235752141
0.32,0.31221211729644766
0.67,0.758859683316151
0.45,0.466279852892739
0.45,0.44149462352703817
0.35,0.33088033705984143
0.28,0.3775358596265393
0.44,0.4373448960676818
0.28,0.2716681103545921
0.6,0.6655345194456479
0.45,0.33538366658717295
0.49,0.4229268799578211
0.27,0.31354488158476856
0.29,0.282235549136764
0.4,0.31633843190864525
0.48,0.5383252379446888
0.11,0.22977994503872473
0.22,0.35089608949017476
0.12,0.08177721640786302
0.15,0.06738508071067188
0.07,0.13612067836299666
0.81,0.747728673474969
0.39,0.3376494613573807
0.39,0.42754510205403706
0.08,0.07355634734042492
0.26,0.28563562666062875
0.57,0.5240564269066684
0.57,0.6526758835897031
0.26,0.2952511466613592
0.58,0.6214719509552504
0.47,0.4444365340508085
0.13,0.13999301559691854
0.3,0.29213410607877555
0.22,0.25448736773325553
0.09,0.09143441969853434
0.69,0.7358878058164277
0.36,0.3855060233935238
0.44,0.47139765276913714
0.29,0.28158124096549325
0.59,0.5828761350137279
0.32,0.3008498353263239
0.16,0.1411603166875007
0.33,0.3480691410006175
0.29,0.3012358058722416
0.32,0.27514391045515496
0.02,0.09004047207012753
0.35,0.3321606427414353
0.65,0.6413099232705143
0.14,0.13514631508912708
0.32,0.30581892723913734
0.64,0.6601414872334083
0.32,0.33467377466178383
0.18,0.15577009095051747
0.07,0.13238793404416804
0.41,0.36893681028685255
0.48,0.507621815365814
0.37,0.4839430180234209
0.28,0.31598313138236045
0.46,0.4759331154213138
0.12,0.22753660895524297
0.36,0.40231345394317186
0.12,0.08977153334393151
0.23,0.31455780211066525
0.29,0.3856845000501359
0.48,0.47645920218317284
0.74,0.6746058168901495
0.52,0.4868586003207912
0.23,0.29172780299597684
0.16,0.23033086309892853
0.41,0.4252962352555344
0.42,0.4442305395887778
0.4,0.3595183870446551
0.33,0.31447560506296834
0.02,0.06132949079456626
0.49,0.6250320740885683
0.26,0.1910115526999772
0.14,0.07801132558952502
0.23,0.27309219016542363
0.32,0.3621638724158046
0.18,0.2588054717190357
0.15,0.15696143010325833
0.52,0.5619869299108863
0.22,0.3200631822902078
0.42,0.4799590484711914
0.35,0.3756571439227237
0.55,0.49092469769237523
0.26,0.28956216376156246
0.22,0.2054070020742674
0.44,0.4143361188793049
0.43,0.33670778814226354
0.38,0.345103395535892
0.19,0.24041834447755045
0.04,0.0799637708864104
0.26,0.21838519483591573
0.35,0.3999588542290007
0.04,0.1456410069688361
0.19,0.15626433063655584
0.37,0.3955779647562354
0.28,0.32906386057953174
0.35,0.3303158409716449
0.2,0.274457263039746
0.32,0.3418607766346487
0.23,0.20739176696712983
0.37,0.35222853651145314
0.68,0.6977334432323149
0.34,0.349001729343403
0.33,0.37767198908516497
0.4,0.41080782261643534
0.23,0.3042331123889458
0.22,0.33769263731758997
0.32,0.32907844271451087
0.58,0.4923575026061595
0.35,0.39306806212597745
0.53,0.5307014387943783
0.24,0.2958716516757059
0.27,0.27549090322695136
0.56,0.5368727394435882
0.55,0.5292081735361545
0.43,0.4619567720545886
0.4,0.3956072389117986
0.52,0.45775561282712507
0.2,0.3767174771116587
0.62,0.7037508306559829
0.17,0.1321288066853432
0.3,0.3279696273497122
0.04,0.09509531354206863
0.35,0.29959830156058254
0.32,0.2207610163587027
0.37,0.432743808117074
0.63,0.6253659762885165
0.24,0.3057798755842645
0.18,0.27373419599872517
0.31,0.18076432661793485
0.62,0.6645468758254138
0.24,0.21404532907504198
0.44,0.5126774671437508
0.4,0.42726544006400796
0.33,0.287206246920653
0.36,0.3187287528905567
0.37,0.46759358714932386
0.12,0.12243095840281931
0.32,0.29009033282690116
0.34,0.3616850381986207
0.09,0.16881394844542302
0.21,0.2099400337978305
0.27,0.28473617503348586
0.17,0.24060341007290945
0.45,0.5400120203845202
0.35,0.26459951260251774
0.4,0.30873869953336147
0.37,0.35400356047800696
0.34,0.3311812254539718
0.56,0.6391826154403039
0.34,0.4011107663017483
0.16,0.19213559607525524
0.17,0.22751579688104306
0.28,0.2941664646137392
0.58,0.7089624124327359
0.31,0.3220369581251571
0.36,0.42001605528387564
0.42,0.3836411650975245
0.36,0.39778344456529346
0.31,0.2762359235374288
0.39,0.39717432357580484
0.2,0.4172636583190734
0.39,0.4486313549966171
0.57,0.5068579727101766
0.07,0.06846318064390038
0.19,0.2205857245917286
0.27,0.3531658982369068
0.48,0.4046052677932377
0.44,0.41958672910862826
0.21,0.2757652585489642
0.38,0.42345938213081924
0.25,0.24316790569796143
0.67,0.6348266899172124
0.08,0.15540569342362856
0.37,0.30061743146450154
0.46,0.44913352786067073
0.21,0.2218648063849103
0.56,0.5296061846354589
0.49,0.47213070087751874
0.19,0.19213134675449264
0.61,0.6326744378470212
0.19,0.22723925741948126
0.47,0.41830346643987226
0.44,0.6027391042821343
0.33,0.3998891370092088
0.31,0.3122038794846468
0.35,0.2842392755342018
0.13,0.11063550613799161
0.19,0.2459403822876181
0.4,0.33799185466739123
0.18,0.24066560664703163
0.3,0.28782729033292076
0.07,0.14601184184708504
0.57,0.6042522307258044
0.21,0.14382279322288338
0.41,0.3501441558296762
0.43,0.36370381522993833
0.3,0.19290360376884524
0.28,0.329007504906075
0.61,0.6166669201183762
0.65,0.6710412046772343
0.55,0.5507981128507997
0.33,0.3863529843699415
0.05,0.05583753407302272
0.69,0.6793641909532424
0.25,0.2915565805208136
0.16,0.24372403668739503
0.17,0.21677636313427406
0.63,0.6398535099580409
0.38,0.41107187354582797
0.46,0.47544188881986704
0.08,0.15178184033066486
0.44,0.5006077006676303
0.0,0.14336662827345084
0.29,0.31165755612747115
0.49,0.39587244630097046
0.13,0.13963420602233906
0.36,0.41610464829078575
0.37,0.495941054278891
0.44,0.3894331654692923
0.17,0.10599919451708092
0.45,0.37393353319247724
0.33,0.28640573773793365
0.16,0.1158270593155816
0.32,0.2892385657180322
0.54,0.4689073791044218
0.49,0.5203364645695081
0.41,0.46545966277602724
0.63,0.6673101153879383
0.6,0.5674742889890306
0.34,0.2671194508712199
0.44,0.3827783213062424
0.44,0.491833535220502
0.33,0.31465962945670445
0.42,0.5382210482581542
0.33,0.295223436149594
0.02,0.05047884063643407
0.36,0.4249930761462419
0.44,0.5283830004513509
0.43,0.3993090095580456
0.23,0.2142257938783502
0.42,0.3892509513699919
0.28,0.31430182246028066
0.47,0.4169543506343245
0.34,0.3199180694411079
0.17,0.13954088253354408
0.43,0.4772449162902538
0.39,0.45378552809513384
0.28,0.2973257971296158
0.43,0.3148231376323558
0.17,0.1629182159796442
0.48,0.5322311797218183
0.28,0.27346650616604473
0.57,0.5675382270392033
0.31,0.3595179576945904
0.15,0.277492103269962
0.39,0.45837614544027283
0.21,0.20132091514571013
0.21,0.2580637189835709
0.56,0.48348776262086757
0.64,0.6878308640603247
0.26,0.30331198153324046
0.54,0.6332981332464134
0.39,0.394721940046286
0.34,0.3800532374756104
0.7,0.6599742761665112
0.27,0.32806887716713706
0.41,0.31829477972241227
0.21,0.2955315894795839
0.57,0.7113284346074237
0.59,0.4997307991609641
0.28,0.31200015811191917
0.21,0.27258771215687644
0.82,0.7666048636346995
0.4,0.3946623341044435
0.51,0.47483534876874534
0.28,0.3150036931311905
0.63,0.6370609386602782
0.44,0.4294898779780119
0.52,0.5246569628829227
0.08,0.10588888122997821
0.17,0.22908224837617297
0.52,0.4621205124381512
0.61,0.6039617323741807
0.38,0.3704111481086877
0.22,0.22292955602998543
0.06,0.04578045840223213
0.24,0.25819926979139296
0.27,0.32471685702661124
0.52,0.46195253514136947
0.26,0.36266073672151145
0.34,0.4129965280220317
0.29,0.3230450673150864
0.56,0.6066894604090382
0.4,0.44789592674345735
0.34,0.32063257084919194
0.39,0.3894655248999582
0.42,0.46660413947841206
0.47,0.4331908315765731
0.42,0.38508620604852284
0.27,0.21655187397131936
0.59,0.5886751877904741
0.37,0.3680608068049987
0.25,0.2765533881181882
0.26,0.3120454666871836
0.61,0.5872478633138611
0.2,0.3638022473233672
0.01,0.054455093003769994
0.14,0.17388874925042463
0.26,0.3726270117466687
0.21,0.20447705180063502
0.39,0.3788107157949274
0.1,0.15350145525639555
0.04,0.08059811297236388
0.27,0.23067527473142194
0.31,0.2928532058087765
0.06,0.057824711359356074
0.52,0.5908928989292493
0.46,0.3569061906263424
0.3,0.22710099140941428
0.17,0.14218373620787428
0.38,0.386882486146188
0.16,0.2356439409592353
0.25,0.33389566785725294
0.34,0.3259752327474206
0.29,0.2912006148966585
0.19,0.14220144334790738
0.65,0.49424358109891997
0.31,0.3160582599217504
0.19,0.17921811445141708
0.51,0.5651827030631721
0.23,0.24355657393106783
0.51,0.44822586499039185
0.28,0.24062346516671276
0.47,0.4883041131080522
0.61,0.554907825941994
0.15,0.2230013468633295
0.37,0.3576251327635078
0.43,0.4191645810939611
0.63,0.7212544276183211
0.21,0.13924201887819482
0.65,0.5469601330816591
0.47,0.4761410782941904
0.31,0.3917461542130738
0.36,0.33610605272648064
0.06,0.11368298385934662
0.42,0.4668476810977754
0.52,0.5047836544167289
0.41,0.39570546102510884
0.22,0.20614964789661241
0.49,0.4446995181209794
0.57,0.5086693730567611
0.37,0.3527013707341318
0.41,0.38414594785905787
0.28,0.164663720541153
0.07,0.10085412779666925
0.23,0.2206445338943409
0.3,0.2630673595907652
0.31,0.32705539468022427
0.28,0.32122594022746775
0.34,0.30197668957942125
0.41,0.4767578499919094
0.49,0.3899216338580815
0.37,0.3946186408234056
0.56,0.6144797030688702
0.36,0.4044598903047054
0.3,0.33485651078128953
0.58,0.48152551594878756
0.54,0.4984096485298074
0.31,0.3230172220517582
0.67,0.6807783380169455
0.32,0.2869629582648232
0.17,0.15520310064000442
0.13,0.18710214625197172
0.36,0.26172092362247495
0.44,0.45153047501803334
0.52,0.46172798866079967
0.23,0.2820589264992837
0.51,0.5170139639772404
0.07,0.10422266979933117
0.3,0.32678864322964124
0.23,0.2396155061556089
0.38,0.30430345774257356
0.05,0.06267904179948741
0.63,0.5210559985876635
0.52,0.43992026110766425
0.21,0.19998191381302183
0.49,0.5390804410443243
0.59,0.5200208349669783
0.19,0.20047681657842922
0.51,0.4742921814473149
0.61,0.6250788705912915
0.4,0.4271695698396713
0.26,0.21288008693023955
0.32,0.32559610767642744
0.3,0.28859646932702177
0.61,0.5607947533824335
0.33,0.37701617474058224
0.32,0.30580342419814177
0.17,0.17914770963560445
0.57,0.4751923938230195
0.59,0.509146851682025
0.21,0.22263640531833698
0.33,0.2775763937654977
0.44,0.46430880013318443
0.35,0.34399827097155766
0.38,0.4089024915193504
0.7,0.7845548909619467
0.32,0.23945196279851383
0.3,0.34494571485017955
0.22,0.13162729395685274
0.37,0.36638100341335944
0.3,0.32514231615534095
0.02,0.07130024897679933
0.68,0.41881297168230075
0.53,0.6348163355022864
0.31,0.29154526106048334
0.4,0.3884067407158365
0.34,0.3003470608017662
0.09,0.2004514300834109
0.35,0.2627340618478546
0.23,0.23138886145485832
0.29,0.3236750944479351
0.4,0.4267771322058439
0.37,0.23214308984315327
0.19,0.1288395537860839
0.05,0.06516220913136417
0.34,0.3321246595397649
0.17,0.18239254871327146
0.36,0.3563988853189468
0.12,0.24139257662034425
0.68,0.6524660040224848
0.35,0.3894187425569967
0.61,0.5752723306457391
0.33,0.3031626652115308
0.24,0.2655423635219299
0.24,0.30807690068157145
0.37,0.37564305675220067
0.21,0.23150659206023505
0.33,0.3044930509008749
0.21,0.19161417109559492
0.71,0.6673244111217254
0.26,0.26814803468628345
0.43,0.37956652414073444
0.17,0.23479758606025658
0.28,0.311437105756817
0.52,0.5479183094371369
0.54,0.6106988203070152
0.31,0.29953646146562385
0.61,0.6866399363456356
0.32,0.32900007810100085
0.8,0.5923297503927022
0.37,0.3055268670304032
0.34,0.35367966746817076
0.31,0.4129526024174849
0.7,0.6551410522338068
0.28,0.3898904499715895
0.44,0.4188536226027817
0.43,0.3501433835074452
0.49,0.5448678260844928
0.34,0.3246578051115687
0.43,0.3666932589789089
0.71,0.6542798643841742
0.3,0.37536088575376514
0.4,0.3075486468726054
0.24,0.24861915120935116
0.32,0.32245072149751053
0.29,0.3149972865213591
0.52,0.562938586712434
0.47,0.4794094479724418
0.24,0.18444307609143523
0.25,0.3226274358682184
0.37,0.3142275884619297
0.14,0.16539663915139535
0.39,0.3742738726980827
0.17,0.18755300102642097
0.36,0.31307456532843503
0.51,0.4525883235264486
0.36,0.4064092483076825
0.44,0.45290940170884575
0.37,0.34690680801222706
0.36,0.3532393892582826
