target,prediction
0.54,0.49507179425035014
0.31,0.3381729672781658
0.67,0.6990594844350941
0.32,0.27679341881589836
0.17,0.15327663178280848
0.13,0.18214657924288263
0.36,0.261046264577381
0.44,0.4239601432840264
0.52,0.48246742337629234
0.23,0.280733376081356
0.51,0.4874956103252565
0.07,0.10068853532370381
0.3,0.3362827333169081
0.23,0.2366954406943095
0.38,0.27949452892328003
0.05,0.07194237703330936
0.63,0.5397783336428508
0.52,0.41608145101097455
0.21,0.18499010494649706
0.49,0.5489927663895344
0.59,0.524916410263975
0.19,0.19812735809518614
0.51,0.4783074214924285
0.61,0.5790153869273313
0.4,0.441158143161364
0.26,0.20173759032528457
0.32,0.3051953016676019
0.3,0.2819842217832341
0.61,0.5536281376013629
0.33,0.35243504434439155
0.32,0.3081266216678274
0.17,0.17790903923396026
0.57,0.4724459609335276
0.59,0.48785274073910784
0.21,0.23720006415374967
0.33,0.29031209571763245
0.44,0.44886876564920936
0.35,0.34034906791895364
0.38,0.3986603129909187
0.7,0.7747445683182501
0.32,0.2557155314180819
0.3,0.3512647312739385
0.22,0.13299395876918502
0.37,0.352963586374664
0.3,0.32693855790109166
0.02,0.03438110509775269
0.68,0.3977869756782508
0.53,0.6094677101246203
0.31,0.28107335032081887
0.4,0.3819887787227379
0.34,0.3108676505224764
0.09,0.1854602154048876
0.35,0.27287293802928797
0.23,0.24471372365900151
0.29,0.31180396059419185
0.4,0.39872939649284755
0.37,0.2205490864539812
0.19,0.13213845548158806
0.05,0.06869151874566315
0.34,0.32263605776486615
0.17,0.18327534466939108
0.36,0.3296162430764491
0.12,0.2081145108634903
0.68,0.6308298925408072
0.35,0.39609257082109783
0.61,0.5532765669250348
0.33,0.30957131005948296
0.24,0.24773293216551304
0.24,0.30745011461881583
0.37,0.34625560650902637
0.21,0.22628125795378695
0.33,0.31482684248827286
0.21,0.18710263378984632
0.71,0.6578195839913137
0.26,0.2542509041273143
0.43,0.3776797624998598
0.17,0.23463329008512251
0.28,0.302455377622635
0.52,0.5435426636139801
0.54,0.5615143949820458
0.31,0.2898686232885002
0.61,0.6814461580348778
0.32,0.32879297603440066
0.8,0.6815885232653587
0.37,0.3032430459750677
0.34,0.3611941402918693
0.31,0.37824653057409324
0.7,0.648726420714413
0.28,0.39007017958623846
0.44,0.42528109255388113
0.43,0.3500634353103092
0.49,0.5205508490726412
0.34,0.3242768627521618
0.43,0.36127005145368035
0.71,0.6150819090532422
0.3,0.37641652007843635
0.4,0.30650194102126654
0.24,0.2419451747696014
0.32,0.2946732913901141
0.29,0.2786879548638723
0.52,0.5992251192525748
0.47,0.5028362289846753
0.24,0.16787729051825265
0.25,0.3170390190922729
0.37,0.2895018273378005
0.14,0.17411525250473714
0.39,0.3830942932209781
0.17,0.1882361579672226
0.36,0.3023506102846222
0.51,0.41307341343287485
0.36,0.4126818331734919
0.44,0.45867757621245536
0.37,0.3540996761436305
0.36,0.3612627800353136
