target,prediction
0.35,0.3311266285032605
0.52,0.47886643105092613
0.37,0.36878025430025585
0.33,0.3850679554934196
0.0,0.2696463068396203
0.42,0.35158017621565896
0.19,0.28667562710629474
0.3,0.308536014786218
0.36,0.46589804235239785
0.12,0.1336803024100939
0.32,0.24117968604866064
0.45,0.4719044220239096
0.37,0.39189426237327296
0.22,0.22302754448141726
0.32,0.31047543046475595
0.15,0.1880623909328904
0.09,0.11955416723890377
0.15,0.15107594354916845
0.36,0.31426931733451896
0.49,0.4780866320708478
0.47,0.47510927018591376
0.36,0.3754468252683749
0.37,0.36174152081521194
0.18,0.208261259740647
0.38,0.42082295422895244
0.46,0.4776595969045373
0.32,0.30653848364477504
0.45,0.4237079945144717
0.4,0.3658203339786452
0.38,0.36945099746834426
0.64,0.6207298864910991
0.54,0.5301552659714467
0.35,0.29714228738080817
0.52,0.5438200826255499
0.38,0.3630696926089772
0.13,0.2682706267994218
0.53,0.4761973153809878
0.34,0.31039770558277413
0.53,0.5337285404935798
0.63,0.6388292173250549
0.48,0.49974699112615517
0.2,0.2838619164289541
0.47,0.49179828972451634
0.36,0.3599838451769181
0.3,0.30896474445062455
0.03,0.07343475754395756
0.24,0.19719977302658093
0.4,0.36266616864960444
0.46,0.5158584792739209
0.27,0.24300473007626336
0.47,0.41996537054998595
0.22,0.18158820148815363
0.06,0.05136737428243321
0.43,0.5007513721635468
0.33,0.32528730195162114
0.11,0.21773700076352853
0.41,0.35906873359764574
0.09,0.22747982273171644
0.26,0.31413557870311476
0.64,0.4873108355649927
0.68,0.690491547565117
0.38,0.40677586976739705
0.47,0.5054612079417726
0.02,0.050355533246513484
0.16,0.1621614077485528
0.57,0.57471822250671
0.21,0.31515072029907476
0.57,0.5953605468438462
0.31,0.3655752054645288
0.08,0.07954195989129192
0.28,0.3547283864473355
0.36,0.2682217122236001
0.27,0.25824242718861284
0.39,0.33831341191262077
0.34,0.34416026643458875
0.35,0.30981778522747533
0.3,0.28400902651607923
0.22,0.18873865436708637
0.16,0.18066225391402455
0.23,0.21801346327494503
0.5,0.5616960451165101
0.56,0.4600069618542797
0.3,0.2845646835391391
0.2,0.3348297148107795
0.14,0.22514406728711833
0.2,0.377408514834097
0.43,0.3352261051332624
0.06,0.15317475811811468
0.33,0.38162277281639817
0.27,0.3162223732664996
0.24,0.22976051935206865
0.36,0.3331339744904947
0.7,0.6022768050684542
0.46,0.41345826473581526
0.33,0.32153770687698285
0.29,0.22194019982979504
0.34,0.3251359275777417
0.4,0.4497614192530237
0.45,0.4405060428759908
0.52,0.41961429600121125
0.19,0.18975288466522056
0.12,0.12061321867065466
0.4,0.31423031043326094
0.47,0.456524035495994
0.22,0.18389007832123588
0.2,0.2228773342706756
0.61,0.5502953190332225
0.43,0.4790713786321811
0.62,0.651364138670536
0.19,0.23401806516467105
0.72,0.652924433777113
0.12,0.1310944318059814
0.53,0.4767734182946525
0.45,0.3725222240146357
0.25,0.33080665543105997
0.48,0.5743869983732071
0.24,0.2214605425457732
0.16,0.13914814642791343
0.31,0.26727135868856255
0.28,0.3075831136796496
0.61,0.5532470216741538
0.48,0.4244625585483254
0.59,0.6018310532323154
0.36,0.42905274591045056
0.41,0.35077589319998
0.16,0.052283492018570965
0.31,0.2615995000808692
0.26,0.3238578865777793
0.42,0.47311259884774787
0.33,0.32190447179614595
0.16,0.13195038588681215
0.46,0.46265225116047914
0.31,0.33595689692956615
0.32,0.3782207522898105
0.4,0.34206711343118457
0.27,0.2203535525430991
0.52,0.5602378650168385
0.21,0.17134804058439246
0.45,0.39268972831072807
0.38,0.32402208842805413
0.26,0.31371296675147736
0.37,0.3058098258398193
0.29,0.29030881374819556
0.66,0.6890351910706175
0.44,0.42348489353963625
0.19,0.1812054907911633
0.39,0.32443318414397576
0.13,0.16456741436465677
0.36,0.3892184371524257
0.57,0.5442448955524307
0.45,0.37723394925629794
0.59,0.5357450293072827
0.15,0.11190719645619365
0.67,0.6590321199365765
0.37,0.30203949087623405
0.25,0.22378790719891134
0.48,0.48768882347464126
0.11,0.10799921619208475
0.25,0.2169684874599686
0.38,0.37934577213074927
0.73,0.7216101052582795
0.49,0.5738076358054954
0.47,0.547503191707587
0.45,0.4377351688379641
0.4,0.3751488791390542
0.27,0.18530727014408488
0.26,0.2905745815000212
0.3,0.36472379235218727
0.43,0.393426292189868
0.42,0.5124557012793033
0.62,0.5472601636835596
0.18,0.18237643027243747
0.35,0.2996199657056475
0.36,0.4470005157585613
0.47,0.38361819418003285
0.37,0.3546832141077636
0.41,0.459029048455732
0.27,0.32907727437725615
0.37,0.29725672179675733
0.44,0.49879110662250037
0.37,0.3531614218457325
0.19,0.24756786017396992
0.34,0.3895499180251859
0.55,0.5561911247667556
0.43,0.4999892515315734
0.22,0.1910650507233728
0.54,0.4691138268906454
0.25,0.28221166950069076
0.26,0.27443055255371873
0.27,0.2766107209682241
0.6,0.5113353113450434
0.39,0.3041412552729175
0.14,0.1361634343251479
0.26,0.2403336679190889
0.41,0.46508872807294716
0.33,0.34697243929921445
0.32,0.29755147421208106
0.34,0.31124317181754513
0.41,0.48011285334556986
0.56,0.5283696302862175
0.34,0.3414303188996551
0.32,0.32771010780065934
0.28,0.30280070320987723
0.33,0.3412431609712504
0.39,0.36752694828149113
0.26,0.3145395360685383
0.39,0.31156552530082343
0.7,0.7384152996266073
0.39,0.31128323019515347
0.45,0.4969255322789795
0.29,0.3244511923082829
0.25,0.29995757588956395
0.12,0.1887565055729471
0.36,0.30759951759049886
0.33,0.3237861952305916
0.05,0.09109137667482914
0.55,0.5235307618188243
0.45,0.4616774105280972
0.2,0.15755713584222866
0.41,0.46759890235537205
0.25,0.2974382312449255
0.3,0.3607486345735119
0.34,0.239721816767497
0.35,0.35107145251687744
0.4,0.3466308878954245
0.55,0.52162109325762
0.51,0.6352171281643839
0.41,0.46630377680001406
0.22,0.2689156862926677
0.19,0.2294180471559351
0.45,0.42719175221981104
0.36,0.3431739916380461
0.53,0.47229901519946005
0.33,0.3367805652117564
0.24,0.2597970281621946
0.4,0.3675110094098506
0.22,0.31040543428499684
0.6,0.522935185301518
0.14,0.22875065604224154
0.54,0.5213486578388674
0.14,0.17799200889414132
0.72,0.614986443762755
0.29,0.2555122758401864
0.3,0.33551522131330885
0.54,0.3779020138534784
0.63,0.5521478311987074
0.45,0.47829285660624554
0.47,0.36165403833319065
0.16,0.12599363683580117
0.23,0.2950029722996714
0.12,0.1312117363710229
0.35,0.4139948137500088
0.39,0.37979081664803693
0.3,0.3239645076317856
0.15,0.17772934210280436
0.2,0.2888616492011103
0.18,0.2200368486827505
0.33,0.28858771574775616
0.18,0.1993349654571339
0.09,0.09119954079170695
0.71,0.6952430234301943
0.04,0.04876574990995425
0.33,0.27232657569567387
0.64,0.7324323352040151
0.18,0.24108691006838845
0.17,0.18009279220965715
0.37,0.31366970410743944
0.32,0.3824923633939956
0.81,0.6634281469155281
0.59,0.5894501014540424
0.49,0.4351825859892165
0.1,0.338869741570809
0.48,0.5181821353480464
0.37,0.4566639684520736
0.29,0.2256577305254438
0.49,0.5267284751138492
0.38,0.30721252546689487
0.44,0.44584923637193696
0.73,0.7343847487188617
0.61,0.5611789362510714
0.17,0.18132728236944948
0.36,0.3850413779079118
0.18,0.20023152907952474
0.45,0.4641400610364781
0.28,0.2594676889480808
0.32,0.3478106957368525
0.09,0.18337018546652906
0.57,0.426902705822541
0.14,0.14151207044587027
0.56,0.5417327775311261
0.43,0.3690273986709479
0.27,0.2904316360530873
0.4,0.4871658308312462
0.39,0.4160893471631012
0.52,0.46797091839384547
0.45,0.3561404120282857
0.16,0.21770984604983457
0.21,0.17665051498247536
0.34,0.27325057434635314
0.13,0.13089073364177456
0.21,0.23476729370440413
0.29,0.3233189444390579
0.48,0.44617841582139495
0.4,0.3545955394928329
0.7,0.7026753765957061
0.23,0.20179026960438864
0.24,0.24618312884270518
0.27,0.1910865609264287
0.25,0.3248409654271547
0.3,0.31051800107622923
1.0,0.22815779904956035
0.33,0.33915240015099
0.17,0.14545058601267233
0.21,0.3347384086204985
0.67,0.7359042824674925
0.47,0.4843510212991647
0.45,0.47639025722070555
0.34,0.30819196601552773
0.39,0.34767062900528
0.49,0.4487002176447873
0.43,0.36885872221891375
0.25,0.32041720576854094
0.31,0.27027646425645824
0.29,0.31825734638818814
0.1,0.30132351843913313
0.67,0.682235785070587
0.5,0.4885809664417499
0.09,0.13462537980034667
0.19,0.19509649994342512
0.21,0.19017768290741885
0.13,0.12489079087209279
0.3,0.3256193015006422
0.4,0.31440045978147024
0.16,0.14891520537531952
0.73,0.7129527917721905
0.56,0.4692701917201449
0.39,0.40341299815878146
0.12,0.16108858033142426
0.22,0.25422713668565255
0.08,0.1148523610743242
0.58,0.5904114318567253
0.39,0.3923694908680833
0.34,0.2846690109690786
0.37,0.38010877838757007
0.57,0.5582816394369394
0.41,0.32790686078816633
0.32,0.3055145098399069
0.42,0.3160698817835331
0.24,0.2728598538522421
0.5,0.3747243603965559
0.42,0.39727663916495887
0.15,0.12143805849538378
0.34,0.29594364892882935
0.7,0.7179214230465323
0.3,0.28376827906219104
0.15,0.1277981957819558
0.27,0.25406043141155177
0.32,0.23528978697188452
0.54,0.5542585390110278
0.47,0.4374406892997032
0.28,0.22970581531123493
0.34,0.24739939356787977
0.02,0.07868228448274878
0.37,0.4236389766134506
0.39,0.40125811749888113
0.5,0.45707238654599647
0.28,0.34792906911811233
0.34,0.3100525393130516
0.2,0.27796176872338
0.37,0.3772789945291791
0.32,0.30867320426394484
0.67,0.7033038388607584
0.45,0.4367222908218617
0.45,0.43483781304999014
0.35,0.2885594239627008
0.28,0.3761498189476328
0.44,0.4278539363949192
0.28,0.2615328322578568
0.6,0.6268868983962157
0.45,0.3301646627498349
0.49,0.4419339979263003
0.27,0.299563130420558
0.29,0.2870746952583883
0.4,0.30180092144465803
0.48,0.5324848463964713
0.11,0.22988871751192425
0.22,0.35663498738561666
0.12,0.09348980434565529
0.15,0.08010595964097195
0.07,0.12335046409939562
0.81,0.7565210934331604
0.39,0.34913741038261475
0.39,0.4100459551178076
0.08,0.06500246783276437
0.26,0.2840747162369128
0.57,0.524976986160243
0.57,0.6224370602172552
0.26,0.2998474497085806
0.58,0.571653318444801
0.47,0.4251209133336772
0.13,0.13084456805752387
0.3,0.3061316857907423
0.22,0.23003466957286547
0.09,0.07451727577197081
0.69,0.7518605571317951
0.36,0.34431694625963843
0.44,0.4368793446540024
0.29,0.26063999802627363
0.59,0.5627372241041588
0.32,0.3014367588079415
0.16,0.13016065842233318
0.33,0.3292038255686976
0.29,0.297757927266293
0.32,0.2756826548964932
0.02,0.10619771882459317
0.35,0.3300300898802242
0.65,0.6372313540614308
0.14,0.1131666914610531
0.32,0.31091205099374386
0.64,0.6245173863505322
0.32,0.33006330327278294
0.18,0.17133656872701236
0.07,0.1253343777618744
0.41,0.3755985844301192
0.48,0.49668095993877037
0.37,0.4674926932144464
0.28,0.31574269369773533
0.46,0.46038448096157947
0.12,0.2182117902362251
0.36,0.39995454604076036
0.12,0.08384597669339872
0.23,0.32330891075285706
0.29,0.3509067685642847
0.48,0.47153044717633286
0.74,0.6493508627479099
0.52,0.49634216904304035
0.23,0.2920115892791192
0.16,0.22484371387360333
0.41,0.40825967299121235
0.42,0.38863270483879936
0.4,0.32460502543507425
0.33,0.3108961539534376
0.02,0.054310751701267646
0.49,0.5686746363619191
0.26,0.20957998942174647
0.14,0.04643678361361275
0.23,0.2635428678402007
0.32,0.39108651789550963
0.18,0.2496467754877975
0.15,0.15500212333952326
0.52,0.5565727150786748
0.22,0.31462183074980044
0.42,0.46447793553389755
0.35,0.3337945823181955
0.55,0.4912892899536303
0.26,0.295443199499033
0.22,0.19603925047889834
0.44,0.4146770150532766
0.43,0.3321847974986033
0.38,0.36019023531254885
0.19,0.2624614072641237
0.04,0.08333987375575408
0.26,0.2253810218441165
0.35,0.3863348551419886
0.04,0.12620988385734422
0.19,0.14031899722981275
0.37,0.38000369561809866
0.28,0.3083878456787857
0.35,0.3512573129091539
0.2,0.27580805794286456
0.32,0.353583421787032
0.23,0.20709620349135235
0.37,0.35090370301371826
0.68,0.6590871782687877
0.34,0.3553360952864766
0.33,0.3905914673905069
0.4,0.41887192765707815
0.23,0.303995601004627
0.22,0.3084229276936159
0.32,0.3402156093338354
0.58,0.4924763628448475
0.35,0.40184385939919165
0.53,0.5207044712970694
0.24,0.28894695746138394
0.27,0.2715331202793299
0.56,0.5449955183408324
0.55,0.5419393226455819
0.43,0.41818665480301553
0.4,0.4012194151287907
0.52,0.45575928485135053
0.2,0.3805086637274625
0.62,0.6851282847346631
0.17,0.1461903297347017
0.3,0.33953404482274097
0.04,0.09407686838450618
0.35,0.29728877675659987
0.32,0.22582644783739178
0.37,0.3900200665671019
0.63,0.6363496729879874
0.24,0.2928089429301583
0.18,0.24868990778533587
0.31,0.17263798722036244
0.62,0.6586816289655681
0.24,0.202438033240431
0.44,0.47946172617428306
0.4,0.46301271885252
0.33,0.28864593679710077
0.36,0.307434130213245
0.37,0.5006777121686842
0.12,0.11663119295820548
0.32,0.2927412370869295
0.34,0.34715044661309513
0.09,0.1621680127616153
0.21,0.20303585587743458
0.27,0.2646484649251318
0.17,0.18725519297453316
0.45,0.5067842666794187
0.35,0.2458048218042274
0.4,0.3055307941363433
0.37,0.35426641809656895
0.34,0.3464387993891757
0.56,0.612824944219064
0.34,0.3930518627601952
0.16,0.17984473228899955
0.17,0.22929394428434735
0.28,0.3105175177863928
0.58,0.6455882190686361
0.31,0.30493689746868446
0.36,0.4135602798013886
0.42,0.38171899561691264
0.36,0.38215440747966745
0.31,0.2645380558992846
0.39,0.37905362895958655
0.2,0.38929769942212644
0.39,0.4080429448999012
0.57,0.4997098258628302
0.07,0.0517946816806481
0.19,0.21608869074358444
0.27,0.3622488003720987
0.48,0.38691859509675147
0.44,0.42218197380095657
0.21,0.27421186465605873
0.38,0.401518362581918
0.25,0.24149355870443912
0.67,0.6296352772248164
0.08,0.1331069094370153
0.37,0.31489754325618025
0.46,0.48255356087995693
0.21,0.2137920798054832
0.56,0.5513823307041082
0.49,0.4717993338527944
0.19,0.1824952393523439
0.61,0.632641851689992
0.19,0.2115120891680302
0.47,0.41916372749362146
0.44,0.5609605249016862
0.33,0.3540241673745694
0.31,0.2940104233049993
0.35,0.31080655516362715
0.13,0.10191468607528287
0.19,0.2361337859201072
0.4,0.3437249112856573
0.18,0.23846435713140157
0.3,0.29613353650076246
0.07,0.12814531800060597
0.57,0.586998087090877
0.21,0.14182349526582144
0.41,0.3457530568427667
0.43,0.35138053568345595
0.3,0.20322171996777513
0.28,0.3069035371781409
0.61,0.6445719521346476
0.65,0.6626123204585659
0.55,0.5413540123209818
0.33,0.3680475239012628
0.05,0.0503996096557468
0.69,0.6492054488897447
0.25,0.2775887262598574
0.16,0.21513988971328007
0.17,0.22673679220448276
0.63,0.5856000410421119
0.38,0.37547825286910413
0.46,0.46506660871641836
0.08,0.13867398398166256
0.44,0.47234664073464483
0.0,0.13656212954957653
0.29,0.2810015159673193
0.49,0.38255673008941143
0.13,0.12581483478273747
0.36,0.4204743525697948
0.37,0.4459073726904963
0.44,0.3796271284642757
0.17,0.09880806523946845
0.45,0.3590742189526786
0.33,0.29295566078509677
0.16,0.09801119844303674
0.32,0.28741092189253925
0.54,0.46272692174164876
0.49,0.5092305597197577
0.41,0.45402448660149886
0.63,0.6678153994373668
0.6,0.5447619145950038
0.34,0.2660218726864867
0.44,0.3488296906673414
0.44,0.5017169736121401
0.33,0.3195039970648487
0.42,0.4990527580175276
0.33,0.2783183530429295
0.02,0.03677786253024584
0.36,0.40078797902724306
0.44,0.48735671506608297
0.43,0.36254432059177405
0.23,0.21900752449508037
0.42,0.3898437124639411
0.28,0.29532936801907095
0.47,0.4012080290889143
0.34,0.31154295449431607
0.17,0.12822643444410917
0.43,0.47455146889376754
0.39,0.43794834194211835
0.28,0.2889258078678785
0.43,0.31887544581199667
0.17,0.16338548756748425
0.48,0.5397291002727465
0.28,0.25384013104017344
0.57,0.5412568646233709
0.31,0.36753803637682464
0.15,0.2714176846021453
0.39,0.4382496912115564
0.21,0.1691980414870853
0.21,0.24733677163672932
0.56,0.4806512479716155
0.64,0.6679572857934355
0.26,0.3062855898988869
0.54,0.5875482655789557
0.39,0.3677100990906996
0.34,0.35222146550307487
0.7,0.6421102199062957
0.27,0.3109613167827535
0.41,0.34186173887590326
0.21,0.3040324778344321
0.57,0.6782526724707334
0.59,0.5120433405832745
0.28,0.33009782792929476
0.21,0.2465271652245501
0.82,0.7729230621242389
0.4,0.40191186626127745
0.51,0.4589568127170893
0.28,0.3219106576899283
0.63,0.646380340077439
0.44,0.4224949839154794
0.52,0.4968794060470736
0.08,0.09022761821560632
0.17,0.22527631094581216
0.52,0.46269874925472154
0.61,0.5610144982825873
0.38,0.3774460739501699
0.22,0.22466028222375398
0.06,0.04722675955768385
0.24,0.2538121552667799
0.27,0.3268045344674219
0.52,0.4562033867834505
0.26,0.3674257610332185
0.34,0.3770248340794864
0.29,0.2993319041567096
0.56,0.5659187039172442
0.4,0.441513612691689
0.34,0.3092146504957819
0.39,0.4000829987867126
0.42,0.45569107993579017
0.47,0.3972687369398759
0.42,0.39006865126158763
0.27,0.21397151291375138
0.59,0.561424450317694
0.37,0.3642440094101784
0.25,0.2761457538023301
0.26,0.28068338681717875
0.61,0.5811991250043049
0.2,0.3329262097635954
0.01,0.049800807024530436
0.14,0.15222403463590747
0.26,0.3580108041467913
0.21,0.1862768955383339
0.39,0.3548098311655627
0.1,0.1022694858076929
0.04,0.09595156644827235
0.27,0.23085453426054392
0.31,0.3037297375435259
0.06,0.04977132314395538
0.52,0.5653636801850476
0.46,0.3687196885472186
0.3,0.2605650089077496
0.17,0.13729182164357712
0.38,0.3819275028546006
0.16,0.2190149099764732
0.25,0.33552046279400205
0.34,0.31216497243101426
0.29,0.27439002430789394
0.19,0.132749024019495
0.65,0.49944105974084985
0.31,0.31470280702031295
0.19,0.1879085642351368
0.51,0.5776917979185074
0.23,0.2426065568130706
0.51,0.4643464675106161
0.28,0.2390810006498706
0.47,0.5003543729692173
0.61,0.5537986309588465
0.15,0.22831651000168302
0.37,0.36419395141316413
0.43,0.4137345092857022
0.63,0.6836223289870911
0.21,0.13344112942766873
0.65,0.5423037295463939
0.47,0.4901413665854518
0.31,0.37790851756793503
0.36,0.31050044610680905
0.06,0.11334655778648614
0.42,0.4656457327787086
0.52,0.49643888897747485
0.41,0.40959280697749256
0.22,0.18788644764288442
0.49,0.47312196340146956
0.57,0.5131550125089033
0.37,0.3519049195498132
0.41,0.3798483558187925
0.28,0.17006000920802222
0.07,0.06465963099615157
0.23,0.21099132663371137
0.3,0.2551369200501846
0.31,0.32077322639259515
0.28,0.30536306428122467
0.34,0.2892593205023704
0.41,0.47828214681155207
0.49,0.4150900050881072
0.37,0.3546266895413701
0.56,0.6276048550529091
0.36,0.42486694567559324
0.3,0.3309327503019601
0.58,0.5162283399724872
0.54,0.497095355098155
0.31,0.33962178018146366
0.67,0.6938764476218278
0.32,0.2726637964080107
0.17,0.15064957100545595
0.13,0.18212410036143975
0.36,0.2597536762183223
0.44,0.4215362361188211
0.52,0.4773885051176137
0.23,0.2797028496139631
0.51,0.4851822622378841
0.07,0.10061272528876769
0.3,0.3384035422720303
0.23,0.23856268299475109
0.38,0.27713407484748837
0.05,0.07148635236563283
0.63,0.5426100791235972
0.52,0.4148209067853621
0.21,0.18512246358230525
0.49,0.5424011958928545
0.59,0.5332472163994919
0.19,0.1958071037794741
0.51,0.48061533726511996
0.61,0.5740147879655753
0.4,0.44665293154916647
0.26,0.20079541149135266
0.32,0.30440298819731976
0.3,0.2810417498918757
0.61,0.5568086568150247
0.33,0.35380413386597553
0.32,0.31041200060900487
0.17,0.17609913046772996
0.57,0.47338378642605566
0.59,0.48425842665176944
0.21,0.23561942651868484
0.33,0.28751934539759116
0.44,0.4456580417347516
0.35,0.3400807899772123
0.38,0.4019245942487585
0.7,0.7722474034755412
0.32,0.2532163857350763
0.3,0.351282971344373
0.22,0.12719223882782085
0.37,0.3537180731113541
0.3,0.3332681934477727
0.02,0.03031819022484933
0.68,0.4037867581225758
0.53,0.6120188459780614
0.31,0.28400480035480435
0.4,0.3919852115736241
0.34,0.30988170401915266
0.09,0.1829073339033006
0.35,0.2733077162724318
0.23,0.24257975327784007
0.29,0.31511411051722804
0.4,0.3964501279536827
0.37,0.22360048503619037
0.19,0.13583819463466637
0.05,0.07119932706118576
0.34,0.3224302036579977
0.17,0.18441071406207513
0.36,0.32860391924754967
0.12,0.2036108282928424
0.68,0.6313506142584129
0.35,0.3921338374581143
0.61,0.5536974227143522
0.33,0.3074557212962256
0.24,0.24987998648227727
0.24,0.308279856195444
0.37,0.35044949414988874
0.21,0.22410246738589149
0.33,0.31631486356385974
0.21,0.18783656823015632
0.71,0.657674450653666
0.26,0.26053931130640845
0.43,0.3737727491301165
0.17,0.23618819979423575
0.28,0.3071232201832245
0.52,0.5430649876705683
0.54,0.5642590248857888
0.31,0.2925849086499442
0.61,0.681928907192455
0.32,0.3278995776869456
0.8,0.688186392142127
0.37,0.298765531205251
0.34,0.3587250586039014
0.31,0.3788649027016886
0.7,0.645784372517065
0.28,0.3894929245115649
0.44,0.4223340457048701
0.43,0.3485993492334669
0.49,0.5214281686662618
0.34,0.3272941388454154
0.43,0.3621890738078344
0.71,0.6095338846303124
0.3,0.3748619410995063
0.4,0.30398121785805077
0.24,0.24025466876840393
0.32,0.30056408388283073
0.29,0.27956706972700385
0.52,0.6023505257786135
0.47,0.5004209296364699
0.24,0.1674995231576733
0.25,0.31480537752765037
0.37,0.29231142492519113
0.14,0.17441782166158337
0.39,0.3807789421925546
0.17,0.18435099007403422
0.36,0.31043324360921365
0.51,0.41333271922194353
0.36,0.40877080707871394
0.44,0.45537387126106377
0.37,0.35373209366977165
0.36,0.36017249430572773
