target,prediction
0.6,0.5300946338845971
0.21,0.2035253929859028
0.39,0.4353237287589127
0.39,0.3756417738187328
0.57,0.4956599644371266
0.42,0.3634498385758574
0.05,0.04258557630350592
0.13,0.12304072993933822
0.36,0.36523384548536786
0.48,0.44097634608018904
0.79,0.8511875481790477
0.35,0.30212201332347116
0.31,0.39113510800263385
0.23,0.18932229256707944
0.48,0.4785762713365076
0.32,0.3272916676423955
0.57,0.5717327276751097
0.27,0.1865746372866129
0.25,0.30197352808402045
0.32,0.26476948383404914
0.47,0.47726098853424254
0.36,0.39435886008774446
0.24,0.15510478547240092
0.5,0.5691583550703987
0.4,0.43145692648666
0.43,0.45520266816559246
0.47,0.34229940669300146
0.17,0.2063957327228153
0.43,0.521856296846816
0.14,0.1548408087567182
0.34,0.2796586982154726
0.39,0.3826452561224368
0.41,0.41765192639163323
0.5,0.5068029980895911
0.27,0.2238024659832159
0.4,0.33767622743782716
0.29,0.26093288760697253
0.21,0.20116674351895517
0.45,0.3775403973199268
0.12,0.18088975169353672
0.3,0.31364927120263925
0.51,0.45195497910536836
0.34,0.31556123810202313
0.28,0.29783014214421233
0.3,0.31984798855677893
0.33,0.3352809538724607
0.47,0.3866090137432359
0.21,0.26356205992695547
0.27,0.24091792775597973
0.12,0.13089271467604097
0.45,0.4494582803560227
0.26,0.23407637599146033
0.33,0.26316229118420026
0.33,0.3099546825050152
0.45,0.40665865502758414
0.33,0.36008502833921635
0.84,0.8112151775443392
0.4,0.4371756653764826
0.49,0.4892724710211229
0.51,0.4678530239509366
0.3,0.24496301836027082
0.24,0.27502267277490916
0.36,0.41120303819135523
0.26,0.22586822105594756
0.57,0.5648100610600558
0.27,0.24303658965694971
0.35,0.33858999643695525
0.4,0.32301185406230404
0.36,0.3200524328628691
0.06,0.14475308198268655
0.2,0.31474771829835885
0.23,0.31465644582316443
0.74,0.7249195499721407
0.6,0.674768364023004
0.37,0.29477720637227206
0.24,0.21797011128489338
0.25,0.1826251819671963
0.33,0.3108760633431132
0.41,0.4088634307402913
0.34,0.32489387044296275
0.28,0.3025282286977841
0.14,0.13413296368464833
0.0,0.12983311692607988
0.3,0.2842793829224569
0.48,0.4321460053063481
0.18,0.22369357482844046
0.28,0.22701288808794384
0.3,0.3290461075466405
0.54,0.45336239030438996
0.14,0.18045382314012015
0.24,0.18963062784393037
0.3,0.33193515570217114
0.61,0.5408676405230366
0.24,0.26906182413086144
0.34,0.3115593998460455
0.49,0.44997175880780427
0.05,0.039013056838001894
0.22,0.28521088827408675
0.06,0.04833222594472504
0.4,0.3659746110510628
0.14,0.1850090337774785
0.63,0.5499128257812287
0.29,0.3123637145332511
0.58,0.547409094712806
0.33,0.2865440512772769
0.37,0.37851735569529854
0.17,0.10913780901994061
0.35,0.3535778906563269
0.31,0.30908010347082504
0.22,0.18135945358569097
0.38,0.3615008161905917
0.42,0.3552779719607889
0.38,0.3895419643385278
0.56,0.4726571970845854
0.2,0.32595567392685254
0.2,0.321732615643986
0.28,0.338255359427267
0.46,0.4762997515124693
0.3,0.27766886011660386
0.18,0.2135093437856619
0.38,0.34214632419663066
0.44,0.3652782612938495
0.3,0.33589833181473144
0.35,0.33059310089941213
0.52,0.4827331046173662
0.37,0.36720745928996806
0.33,0.38401190847190886
0.0,0.274744827797628
0.42,0.35108907099762904
0.19,0.2873275876620894
0.3,0.3045748030858061
0.36,0.4660496965001887
0.12,0.13563389351851643
0.32,0.23765007081886194
0.45,0.4726508923986855
0.37,0.3887669413367474
0.22,0.22348400352021688
0.32,0.31437200533895204
0.15,0.1848211325526199
0.09,0.12026277879291074
0.15,0.1579923128483257
0.36,0.31473699861917304
0.49,0.4795177089180193
0.47,0.47536948798142664
0.36,0.3797451062767343
0.37,0.36131579060362073
0.18,0.20760456427401422
0.38,0.41829447820007004
0.46,0.47428169937699743
0.32,0.3066824295789726
0.45,0.42387724248027014
0.4,0.3670384484765443
0.38,0.36920656846846683
0.64,0.6256371432874924
0.54,0.5323030229347689
0.35,0.2998267165107547
0.52,0.5378103984202683
0.38,0.36513964427523615
0.13,0.2601355817646412
0.53,0.4724712509248859
0.34,0.3070544695082836
0.53,0.5321045710377217
0.63,0.6352459513980021
0.48,0.4991673832797485
0.2,0.2824369710391691
0.47,0.48995929363296165
0.36,0.3594198889213487
0.3,0.3033646278888568
0.03,0.07396901808019886
0.24,0.19912355035887902
0.4,0.36892545586555414
0.46,0.5184678859635177
0.27,0.23916338678772942
0.47,0.41959066194023886
0.22,0.18406001019816445
0.06,0.0531741325307519
0.43,0.5048415413604783
0.33,0.32447358245811925
0.11,0.21271426485568876
0.41,0.35876640024334305
0.09,0.22950060540189882
0.26,0.315004974404326
0.64,0.48992881676698385
0.68,0.6850156951531572
0.38,0.4059902709738761
0.47,0.5049684902248743
0.02,0.057343088089200675
0.16,0.1649217538851277
0.57,0.568006093874605
0.21,0.31096392837725895
0.57,0.6003834073727583
0.31,0.36201838898078664
0.08,0.07883315549878209
0.28,0.3494173175984441
0.36,0.2702959559610874
0.27,0.263794390868894
0.39,0.3372838747847736
0.34,0.3392818208600809
0.35,0.31120398780518743
0.3,0.2872835363184749
0.22,0.18661801101491093
0.16,0.18332570857708883
0.23,0.2166895817378809
0.5,0.5541640015996885
0.56,0.4569002659912167
0.3,0.2854683865914262
0.2,0.33808334912236593
0.14,0.23017465445861676
0.2,0.379230534515479
0.43,0.33129799995234055
0.06,0.15126543613623264
0.33,0.3775573526888443
0.27,0.31239376288380244
0.24,0.22731054079170496
0.36,0.33367638407162925
0.7,0.6081927031275336
0.46,0.4144596097266234
0.33,0.319026175862837
0.29,0.21833462624305433
0.34,0.3219462306361889
0.4,0.44727503740613256
0.45,0.4421470921342418
0.52,0.42765599586963704
0.19,0.19031611062773332
0.12,0.11790607991250822
0.4,0.3094123022683283
0.47,0.45557929816406617
0.22,0.18487124712495528
0.2,0.22468774696182187
0.61,0.5490484686192969
0.43,0.48009699055736854
0.62,0.6592021657378505
0.19,0.22754840032804127
0.72,0.6445271164820232
0.12,0.12942825403158204
0.53,0.471907017162553
0.45,0.3743422745598943
0.25,0.3283611984145462
0.48,0.5744421764648963
0.24,0.2279106854745689
0.16,0.13320176443010232
0.31,0.2658691826224726
0.28,0.3084296918235071
0.61,0.5483807615112554
0.48,0.4165834186219412
0.59,0.6059271231473387
0.36,0.42554378647650914
0.41,0.3441772509904652
0.16,0.05509995219366225
0.31,0.2592884600867677
0.26,0.32159641552274393
0.42,0.4720346258334214
0.33,0.3223778210509001
0.16,0.12811830619432038
0.46,0.4589761252809858
0.31,0.3368225776521969
0.32,0.37948333664837564
0.4,0.33869562276202403
0.27,0.2240525381583088
0.52,0.5522844783477696
0.21,0.1713099977039188
0.45,0.3984537111184333
0.38,0.31854589968739694
0.26,0.314746877343369
0.37,0.30918908731888256
0.29,0.28954350383006555
0.66,0.6863553186287079
0.44,0.4235670714239604
0.19,0.1837102459114372
0.39,0.32698193223124106
0.13,0.16530057911019522
0.36,0.3875158841931015
0.57,0.5501559138838498
0.45,0.38025257991510675
0.59,0.5352420433423312
0.15,0.1082076609772274
0.67,0.6530364841984332
0.37,0.30504994064241325
0.25,0.2250132568748171
0.48,0.4920458591795401
0.11,0.10533435462251692
0.25,0.21907238008903746
0.38,0.38162171679818374
0.73,0.715976489857044
0.49,0.5819396473273054
0.47,0.5515183912825491
0.45,0.4465026727631407
0.4,0.3722612829961998
0.27,0.183013728646487
0.26,0.291168549518821
0.3,0.3649843095814968
0.43,0.38679734677581884
0.42,0.516175058984041
0.62,0.5479200792537388
0.18,0.18234994810965652
0.35,0.3009784580594786
0.36,0.453330274627545
0.47,0.3817758489672835
0.37,0.355368670300507
0.41,0.45922915653010454
0.27,0.32845123090349293
0.37,0.2973062313901144
0.44,0.49919936127235953
0.37,0.3584031502616187
0.19,0.24530347174455452
0.34,0.38871355728519974
0.55,0.5562952823206555
0.43,0.503017504193642
0.22,0.19082219646818735
0.54,0.47622400649798907
0.25,0.287817401581634
0.26,0.273890766968333
0.27,0.2769964824116044
0.6,0.5156003098882049
0.39,0.3064201440613625
0.14,0.13156522642206764
0.26,0.23991113731529906
0.41,0.4646070889902485
0.33,0.3506419577691291
0.32,0.2912967199936408
0.34,0.31073031986302907
0.41,0.47928772011685034
0.56,0.5322666749335627
0.34,0.3391715592190645
0.32,0.3248190642689042
0.28,0.30297879898445484
0.33,0.34012004724444167
0.39,0.3659495555831991
0.26,0.3129509525385667
0.39,0.31311750846708386
0.7,0.7360007275166994
0.39,0.31201213690290364
0.45,0.48595511721894896
0.29,0.3217607109818399
0.25,0.299810736167268
0.12,0.18563529615027927
0.36,0.3093523203941286
0.33,0.3231770010879178
0.05,0.08730878553686822
0.55,0.5208309364370038
0.45,0.45935378936799487
0.2,0.15877540692434508
0.41,0.4677683226486293
0.25,0.2921019033103794
0.3,0.36096966515625367
0.34,0.24060478373737346
0.35,0.3502769930577745
0.4,0.34271380510681443
0.55,0.5210968656573598
0.51,0.6329608230472236
0.41,0.4719969025259712
0.22,0.2678098855359826
0.19,0.22378721743544197
0.45,0.4294626249307632
0.36,0.3455874466833986
0.53,0.4704554766440119
0.33,0.3325330893450916
0.24,0.26405547901018256
0.4,0.3630311492519984
0.22,0.3135117771338057
0.6,0.514153111722744
0.14,0.2301750252358169
0.54,0.5259927123348654
0.14,0.17626523266148733
0.72,0.6172044329434495
0.29,0.25876753348144227
0.3,0.336785612667977
0.54,0.37580547706546763
0.63,0.5544548138315937
0.45,0.473552909371811
0.47,0.36247263796250867
0.16,0.12675561377813815
0.23,0.2955762629603564
0.12,0.12913135582415908
0.35,0.4090809738863294
0.39,0.3770419441832044
0.3,0.3173605342580145
0.15,0.1795453623223807
0.2,0.28810482074348054
0.18,0.2175930318222666
0.33,0.2861550647062701
0.18,0.20137942406164813
0.09,0.09300235774642995
0.71,0.7004590847044108
0.04,0.0498173397447102
0.33,0.2715725088016925
0.64,0.7350029513861098
0.18,0.24241762919964446
0.17,0.1812158812626615
0.37,0.30815571639503125
0.32,0.3849628143571021
0.81,0.6636713801558661
0.59,0.5938069625488722
0.49,0.4373424687824819
0.1,0.33886347926461385
0.48,0.5197405060913699
0.37,0.45516085672886425
0.29,0.22505802522374566
0.49,0.5301728823589641
0.38,0.30408166708809964
0.44,0.4474771061535142
0.73,0.7351592065995203
0.61,0.560289166364406
0.17,0.1842774288991019
0.36,0.3849179784106754
0.18,0.19798299917339987
0.45,0.45726634527061794
0.28,0.26008086731347413
0.32,0.3512972085890286
0.09,0.18374465744873703
0.57,0.43066209207604617
0.14,0.1425922090438804
0.56,0.545363371082423
0.43,0.37223476433828473
0.27,0.2868380888037557
0.4,0.4923300745320286
0.39,0.4092291322205534
0.52,0.4716583552660257
0.45,0.35425358837178955
0.16,0.21634152271826979
0.21,0.17644173149933748
0.34,0.27219563553421783
0.13,0.13478035194407462
0.21,0.24110984490895415
0.29,0.32660878393042625
0.48,0.4499622852915509
0.4,0.35361712247343796
0.7,0.6971383770088738
0.23,0.20606722978192224
0.24,0.24219936951104576
0.27,0.18814124163079884
0.25,0.32318182729074313
0.3,0.30919508267871637
1.0,0.22902654328192246
0.33,0.3369065381065934
0.17,0.14725420494404462
0.21,0.33950620785483276
0.67,0.732853366711084
0.47,0.484191218132469
0.45,0.4857217752578089
0.34,0.30730650008202964
0.39,0.35096188009339024
0.49,0.45097986899983333
0.43,0.36471754078956387
0.25,0.31904721492208227
0.31,0.267951120022717
0.29,0.3024429904811461
0.1,0.3049925186691166
0.67,0.6851199317245115
0.5,0.4911934753392715
0.09,0.13410181577565877
0.19,0.19351643902319213
0.21,0.189415989498462
0.13,0.11875261087025021
0.3,0.32509020996776583
0.4,0.31701731311875114
0.16,0.15006730935503246
0.73,0.7085702706609106
0.56,0.46984223108326745
0.39,0.4032531314829312
0.12,0.16419083782630192
0.22,0.25444776290313187
0.08,0.10824404715657342
0.58,0.5978499289311838
0.39,0.39278235907719095
0.34,0.28444001320087825
0.37,0.3890129233910322
0.57,0.5573850096899601
0.41,0.32304095615473394
0.32,0.3015059937486867
0.42,0.3198799557995373
0.24,0.2726621303361024
0.5,0.37316385061090873
0.42,0.39540756163786306
0.15,0.12344460338811145
0.34,0.298323752518529
0.7,0.7144055306164354
0.3,0.285871565198197
0.15,0.1270778107056156
0.27,0.24869271387185254
0.32,0.23369374919989394
0.54,0.5590019234974681
0.47,0.43836600554107574
0.28,0.2321821460217826
0.34,0.24367142054351557
0.02,0.07825861492702278
0.37,0.4248440517097232
0.39,0.3998353181170089
0.5,0.45402326862260756
0.28,0.35314137941815
0.34,0.30292319167552856
0.2,0.27975127785008347
0.37,0.3786425053278022
0.32,0.3072510674244984
0.67,0.7011544753769493
0.45,0.4379717541407199
0.45,0.43966237980871126
0.35,0.28443794746414774
0.28,0.3751539412029554
0.44,0.42838624634071665
0.28,0.2642657936801303
0.6,0.6282472581355268
0.45,0.328153415800153
0.49,0.44218521287015766
0.27,0.29554695806630893
0.29,0.2857652949839099
0.4,0.29370280318777353
0.48,0.5294424582628305
0.11,0.2284160869426587
0.22,0.35747948379476563
0.12,0.09402134331757744
0.15,0.07890789622002321
0.07,0.12274092203706664
0.81,0.7614994799698722
0.39,0.3482939014437617
0.39,0.4139236871270092
0.08,0.06273449102535147
0.26,0.2855562181879493
0.57,0.5256352742110143
0.57,0.6211995985012517
0.26,0.3046729629327858
0.58,0.5773027824515012
0.47,0.4264256898784649
0.13,0.1297727737249998
0.3,0.30402432839850824
0.22,0.23316325066698695
0.09,0.06815192716752562
0.69,0.7533669163495875
0.36,0.34534589709370783
0.44,0.4368407563787986
0.29,0.2567751380570695
0.59,0.5678736064799405
0.32,0.3049172017127302
0.16,0.12921882858061293
0.33,0.3383858071252368
0.29,0.29509519532298
0.32,0.2719380996410823
0.02,0.10331672699458738
0.35,0.3302332636244893
0.65,0.6363146146993569
0.14,0.10904724807790865
0.32,0.30963754074477523
0.64,0.6223553300119592
0.32,0.32565240681482266
0.18,0.16843276769562512
0.07,0.12759256898628107
0.41,0.37006450692318194
0.48,0.49914123241262853
0.37,0.46847925808090707
0.28,0.3133488350117437
0.46,0.4594664420200946
0.12,0.21703349181644663
0.36,0.39727482858539204
0.12,0.08830279497670106
0.23,0.3189959073231193
0.29,0.3469823691369649
0.48,0.4689565556788651
0.74,0.646528317633303
0.52,0.49178188790573546
0.23,0.29045058824853265
0.16,0.2154017309299346
0.41,0.4105011193694081
0.42,0.39907624737255093
0.4,0.3249105611142473
0.33,0.31213078737320393
0.02,0.058552786797938454
0.49,0.5617039267127786
0.26,0.18551522284903585
0.14,0.05044788887452535
0.23,0.2669986653137894
0.32,0.38746965830992175
0.18,0.24992369764622935
0.15,0.15885156943959566
0.52,0.5513995193923531
0.22,0.31129439682874177
0.42,0.46479598152187895
0.35,0.3358075924569733
0.55,0.4954834201863873
0.26,0.2913684227126983
0.22,0.19297771010924578
0.44,0.42368013402594656
0.43,0.3325940335222941
0.38,0.35500058283609903
0.19,0.26412637946154216
0.04,0.08414212912402455
0.26,0.22403420457295947
0.35,0.38825422676781973
0.04,0.12996049859002654
0.19,0.14377003851024248
0.37,0.3794940099507692
0.28,0.30754719130446007
0.35,0.3485937280079969
0.2,0.27977827791042204
0.32,0.3536683969773959
0.23,0.2117602152428379
0.37,0.35200105987960223
0.68,0.6631812752313325
0.34,0.3540476287720417
0.33,0.3886943198999415
0.4,0.41873748667819716
0.23,0.30800745205067154
0.22,0.3007337782718176
0.32,0.3402661150581724
0.58,0.4989133821743777
0.35,0.4042162189619865
0.53,0.5250881383336916
0.24,0.2889910847828515
0.27,0.26739312630067524
0.56,0.5455790600640066
0.55,0.5442423440712553
0.43,0.41629149136802956
0.4,0.40056931197638235
0.52,0.4546414694390113
0.2,0.3795490587314959
0.62,0.6763019865257072
0.17,0.15086500576952025
0.3,0.33673589012468336
0.04,0.09027033848301856
0.35,0.2997259213972974
0.32,0.22878097158440266
0.37,0.39159194681429393
0.63,0.63495077864433
0.24,0.2892567878469629
0.18,0.2467261623815771
0.31,0.17084644818798453
0.62,0.6546018979073319
0.24,0.19965414954846336
0.44,0.4900039435084629
0.4,0.4648314436315355
0.33,0.29616844287470095
0.36,0.30782270592457656
0.37,0.5004670661103153
0.12,0.11904097464828733
0.32,0.2929138328738864
0.34,0.3408851685375926
0.09,0.1651215098869792
0.21,0.2067574036121863
0.27,0.26060115836364367
0.17,0.1907588710966114
0.45,0.502422400943127
0.35,0.24651240542878672
0.4,0.30434667544212485
0.37,0.36801965051290053
0.34,0.34450095929846936
0.56,0.6116863190484005
0.34,0.3996411267833037
0.16,0.1780732340601786
0.17,0.23669124283228288
0.28,0.305592340084734
0.58,0.6508718929673608
0.31,0.30599967177720727
0.36,0.4182349024979573
0.42,0.37679610330558005
0.36,0.3796401855912712
0.31,0.2648624363416528
0.39,0.3862200897120093
0.2,0.3867793048581186
0.39,0.41465891253249754
0.57,0.5004779644896092
0.07,0.05098756950798837
0.19,0.21606262388455816
0.27,0.3605797987219872
0.48,0.38532224378130203
0.44,0.4225423774031669
0.21,0.27649616918169073
0.38,0.3985735271254433
0.25,0.24221981355178032
0.67,0.622999282903246
0.08,0.1285709905553776
0.37,0.31377530642377355
0.46,0.4809863566122343
0.21,0.21417145732758774
0.56,0.5513049931839109
0.49,0.4685736493962688
0.19,0.18401811719888805
0.61,0.6224096361497466
0.19,0.21055067653057735
0.47,0.4159904283258561
0.44,0.5524874649699386
0.33,0.36530471367519096
0.31,0.29523598006437307
0.35,0.3109108128815152
0.13,0.10180227203742338
0.19,0.24033965066959617
0.4,0.33715497685595436
0.18,0.2414263763915063
0.3,0.2922296886298769
0.07,0.13070342406574753
0.57,0.5920695939190398
0.21,0.13915955357389106
0.41,0.348484381354589
0.43,0.346566816659302
0.3,0.2032623321119444
0.28,0.3036069347075142
0.61,0.6428232967960152
0.65,0.6565040212800373
0.55,0.54121460963001
0.33,0.36369704797285946
0.05,0.05393551645639878
0.69,0.6491680785873349
0.25,0.2791900903186818
0.16,0.2188133478732366
0.17,0.22750221766989864
0.63,0.5884168348830218
0.38,0.37809260129248945
0.46,0.465589969125592
0.08,0.13285789979655266
0.44,0.4711127142349259
0.0,0.13281249599419043
0.29,0.27196414636810423
0.49,0.38002661569423146
0.13,0.1276996051790772
0.36,0.4101105661423098
0.37,0.4514657119140168
0.44,0.3784404290599959
0.17,0.10731434617510704
0.45,0.3543090964859021
0.33,0.2945033210806862
0.16,0.10315279103864762
0.32,0.28454122676605187
0.54,0.4646900828429439
0.49,0.5176051517722248
0.41,0.44994936101681704
0.63,0.665236308291434
0.6,0.5477259634559826
0.34,0.26344366257267987
0.44,0.35115491208186256
0.44,0.49542698925042683
0.33,0.31964756713802356
0.42,0.49553852204392285
0.33,0.2761300494322035
0.02,0.03667345925726137
0.36,0.4000322870439586
0.44,0.4911285928188052
0.43,0.35976594600635764
0.23,0.2161165788117235
0.42,0.38664608239564446
0.28,0.2985704265215249
0.47,0.40118794918132683
0.34,0.31130960616738107
0.17,0.1289796396511211
0.43,0.47426247617931416
0.39,0.43349568439544794
0.28,0.28889007675018236
0.43,0.321357648542163
0.17,0.1608030923114052
0.48,0.5350006801572929
0.28,0.2536103716771066
0.57,0.5439367252929053
0.31,0.3662377618264957
0.15,0.2692287844256873
0.39,0.4376169675857752
0.21,0.16649860892777452
0.21,0.24738005143849162
0.56,0.48193295587346036
0.64,0.6619928097535249
0.26,0.30759762787407663
0.54,0.5884688381261229
0.39,0.3669849264130737
0.34,0.35392924346012744
0.7,0.6415418604472757
0.27,0.3104754748500672
0.41,0.34302920271384985
0.21,0.3030710801444225
0.57,0.6795762911211823
0.59,0.5115329633026093
0.28,0.3286279694217422
0.21,0.24337096283338752
0.82,0.7738292985078196
0.4,0.4041744066011858
0.51,0.45710296454906824
0.28,0.32106518415417756
0.63,0.6541064450068429
0.44,0.42131809611011783
0.52,0.49442822330150943
0.08,0.0911951564812645
0.17,0.22112725913679693
0.52,0.46280267037833256
0.61,0.5640640206326866
0.38,0.3762525466676426
0.22,0.2212710894127044
0.06,0.042893194642578854
0.24,0.2560573116648424
0.27,0.3267560146092733
0.52,0.4523814764779153
0.26,0.3623553201986674
0.34,0.37938760570111146
0.29,0.2965889512298745
0.56,0.5709074568105011
0.4,0.44230190339678327
0.34,0.31226849615444713
0.39,0.39297621055757
0.42,0.45679438749504764
0.47,0.4069698265870402
0.42,0.3943361466100354
0.27,0.21523205089879108
0.59,0.5643634112470158
0.37,0.3660352674025687
0.25,0.2781010870842276
0.26,0.2865709880689934
0.61,0.5825196926752657
0.2,0.312436533857661
0.01,0.05226120305231399
0.14,0.15076170586097842
0.26,0.3584184345922414
0.21,0.18814247421415067
0.39,0.3513659923509613
0.1,0.12949937615888082
0.04,0.0952125781624577
0.27,0.2302347029844089
0.31,0.2985684898746183
0.06,0.04790287733293437
0.52,0.5633097532753842
0.46,0.366067260962511
0.3,0.2637158456244583
0.17,0.13409448481758426
0.38,0.3811269830502489
0.16,0.21888328846389835
0.25,0.33439977873970056
0.34,0.311408660628055
0.29,0.2730014544196612
0.19,0.13326346468217581
0.65,0.4972003222773515
0.31,0.31451862117575713
0.19,0.18707515080357232
0.51,0.5806633556280836
0.23,0.2461787142838686
0.51,0.4591566222471325
0.28,0.24161845833097598
0.47,0.5013998160832075
0.61,0.5509247820890067
0.15,0.22929261427313544
0.37,0.3640396388259476
0.43,0.4117755583439599
0.63,0.6847625519219668
0.21,0.1310157549645784
0.65,0.541817128982908
0.47,0.4948459393632163
0.31,0.3802680815078849
0.36,0.31792715829860224
0.06,0.11189229904934868
0.42,0.4687376402153206
0.52,0.49412123807781566
0.41,0.4104139394988753
0.22,0.18888173793859883
0.49,0.4761466609183452
0.57,0.5153337633582127
0.37,0.35185532402687375
0.41,0.3822117740494712
0.28,0.1665215490122161
0.07,0.06401938294747665
0.23,0.21185934331525563
0.3,0.25873374616541817
0.31,0.3211664659147031
0.28,0.30665156185605397
0.34,0.29442517022274434
0.41,0.4852644819447997
0.49,0.4232742097253185
0.37,0.35431804418255025
0.56,0.6280107145655385
0.36,0.4207576283346405
0.3,0.3326556730045567
0.58,0.5135291094749489
0.54,0.497450358393058
0.31,0.3372755493199486
0.67,0.6937268263138138
0.32,0.27775281088781606
0.17,0.15362539195566097
0.13,0.18311255518951883
0.36,0.2619812725177199
0.44,0.42075781110841076
0.52,0.480077163978373
0.23,0.27834482725584847
0.51,0.482760953307029
0.07,0.10101740873633301
0.3,0.3353228760251621
0.23,0.23705814990298485
0.38,0.28189393302748994
0.05,0.06943599334723852
0.63,0.5405230645128934
0.52,0.4150507912756559
0.21,0.18462296914053164
0.49,0.5467825540763178
0.59,0.5249850331675339
0.19,0.20089312826158603
0.51,0.4768198123385284
0.61,0.5794820956943033
0.4,0.4447518006501645
0.26,0.2018179838259279
0.32,0.30407279370951856
0.3,0.2815889315613713
0.61,0.5545862490559258
0.33,0.35388288525268247
0.32,0.30649135618403006
0.17,0.17824484215370695
0.57,0.46963426084755727
0.59,0.4881570919949748
0.21,0.23694692622263686
0.33,0.2898288822295036
0.44,0.44780137721524726
0.35,0.33986362513881535
0.38,0.39949756404292897
0.7,0.7756268818765064
0.32,0.25565750986392377
0.3,0.35296038253704204
0.22,0.12663088789362825
0.37,0.3525485631830946
0.3,0.32840974007936424
0.02,0.033592712788657324
0.68,0.39954609263397994
0.53,0.6123735304860647
0.31,0.2808555431083159
0.4,0.3893753473186886
0.34,0.31126573849739203
0.09,0.1834985541919716
0.35,0.2714603274238055
0.23,0.24542715004350368
0.29,0.30820352593735867
0.4,0.39860510684035944
0.37,0.22281031995855435
0.19,0.13355517850527307
0.05,0.06874843753992967
0.34,0.32304992412080324
0.17,0.18316823579914976
0.36,0.32726160674030474
0.12,0.2082437159848293
0.68,0.6312048199329574
0.35,0.3936463786816893
0.61,0.5523785963881442
0.33,0.31009197591539167
0.24,0.24752702225709536
0.24,0.3085817834881175
0.37,0.35338246878227436
0.21,0.22572316743432938
0.33,0.3171618623394322
0.21,0.1885036875636103
0.71,0.6563532355523477
0.26,0.2539487089054998
0.43,0.3784865943307292
0.17,0.23536665286465056
0.28,0.3023478474041786
0.52,0.5438682178293287
0.54,0.5594145819358372
0.31,0.2905743632665444
0.61,0.6759004726136448
0.32,0.329705062212211
0.8,0.6958483046268125
0.37,0.30193425031952376
0.34,0.36055086703979655
0.31,0.3810701993242898
0.7,0.6458933158224791
0.28,0.39144213333172717
0.44,0.4248776889023242
0.43,0.35105719592331436
0.49,0.52316616137964
0.34,0.3222264957662584
0.43,0.362414196061656
0.71,0.6111614260149173
0.3,0.37327790064819455
0.4,0.3059423402912175
0.24,0.24005998215988222
0.32,0.2929910258720107
0.29,0.28100262094605455
0.52,0.6023287863923756
0.47,0.49418591008160967
0.24,0.1669817600453553
0.25,0.31735999515594193
0.37,0.2901226739915445
0.14,0.1749164566347176
0.39,0.38202520334787843
0.17,0.18522545718207742
0.36,0.3059091628206333
0.51,0.414223731447467
0.36,0.414932769013044
0.44,0.4540813990659053
0.37,0.35422167468651977
0.36,0.360464632143523
0.16,0.19054215229939872
