target,prediction
0.31,0.3537122564456626
0.08,0.16252806440876394
0.28,0.3469115389340571
0.36,0.33303847258601105
0.27,0.32317086951615626
0.39,0.327624172987917
0.34,0.4009708955646055
0.35,0.29966315936968485
0.3,0.3102893322510257
0.22,0.20141662218885556
0.16,0.19009229766775637
0.23,0.21856561946708367
0.5,0.4939072487336181
0.56,0.4647114512564174
0.3,0.29015442678256453
0.2,0.33741653847065545
0.14,0.3157417582828731
0.2,0.3640711857411425
0.43,0.32191863305006124
0.06,0.23971198941145083
0.33,0.3588174179170817
0.27,0.32702315006456334
0.24,0.29122238705749054
0.36,0.3880230866344988
0.7,0.5082257401633659
0.46,0.4451926313508349
0.33,0.3228897453420945
0.29,0.22281184447824895
0.34,0.3359197644363785
0.4,0.4174766593249781
0.45,0.4484922847247744
0.52,0.3238232551612495
0.19,0.19869359742351284
0.12,0.2046014720654917
0.4,0.33327305076590513
0.47,0.4482047500192274
0.22,0.1946829576163864
0.2,0.24668563843673996
0.61,0.47457560666055704
0.43,0.4621128150773494
0.62,0.5167882301358807
0.19,0.24305282918711907
0.72,0.5993688634563554
0.12,0.171187653081623
0.53,0.4505717929841158
0.45,0.36718506422566943
0.25,0.317101970821192
0.48,0.4824919015268707
0.24,0.2908816524856432
0.16,0.1639373096384681
0.31,0.33303847258601105
0.28,0.32978896772728505
0.61,0.4745813843808325
0.48,0.40272796326866894
0.59,0.4714570016252538
0.36,0.43955447359402405
0.41,0.33726535552950815
0.16,0.12812873340343817
0.31,0.2612396225772624
0.26,0.3796880259989091
0.42,0.4275592837708682
0.33,0.3615507560181565
0.16,0.16957580718976487
0.46,0.3539759114157578
0.31,0.3277241197023545
0.32,0.29970842672369474
0.4,0.33659169305234043
0.27,0.2821820944802942
0.52,0.48687385727235366
0.21,0.2593964327498899
0.45,0.4172229303108635
0.38,0.31613239586214387
0.26,0.30933062000982775
0.37,0.32608562618825193
0.29,0.2992316984244827
0.66,0.602067862488504
0.44,0.3944018336886919
0.19,0.192362714409851
0.39,0.3180991472489414
0.13,0.18271924876918058
0.36,0.38037858940584135
0.57,0.47824122777383077
0.45,0.3641274866790826
0.59,0.46339220256105507
0.15,0.16562583664903377
0.67,0.6115105898978528
0.37,0.32907951708315625
0.25,0.22031634786937349
0.48,0.4560880786472274
0.11,0.16590118486668226
0.25,0.24106541369497608
0.38,0.42280640093878274
0.73,0.6283209182358792
0.49,0.49568578811461134
0.47,0.4839051426102514
0.45,0.4544280400591671
0.4,0.42191001224107455
0.27,0.1860825264902532
0.26,0.2859958949810274
0.3,0.3276389894834739
0.43,0.3787850921988283
0.42,0.4865725972681379
0.62,0.48760132971950454
0.18,0.20103540446864393
0.35,0.36682824430308536
0.36,0.4619596081660593
0.47,0.36179808382851275
0.37,0.3446864847050232
0.41,0.4502328858242459
0.27,0.3201004324991597
0.37,0.34041341236579076
0.44,0.45546995313406324
0.37,0.3181303886191432
0.19,0.2492632304780473
0.34,0.37767216312475604
0.55,0.47172744977874864
0.43,0.46591628449861494
0.22,0.19286416759134883
0.54,0.4741189334850432
0.25,0.2876805113222082
0.26,0.2636485192803249
0.27,0.26912248475292094
0.6,0.4859151765707698
0.39,0.32144823263246264
0.14,0.17480538720147137
0.26,0.23697658696888194
0.41,0.4762580094785473
0.33,0.3503820085439612
0.32,0.3113758236596794
0.34,0.30053054309843646
0.41,0.44581056620088244
0.56,0.47074747061596167
0.34,0.33620006285954657
0.32,0.39259192962476214
0.28,0.3261496492154518
0.33,0.3312490616401617
0.39,0.3638339847231904
0.26,0.3618740694783914
0.39,0.3606018741176518
0.7,0.6294314317739667
0.39,0.3569351435669613
0.45,0.4557526324100324
0.29,0.31191687529323
0.25,0.3222018255982363
0.12,0.19286416759134883
0.36,0.31293652162427293
0.33,0.33113722661635153
0.05,0.1740185395560528
0.55,0.4620792601396523
0.45,0.36094399768722923
0.2,0.3278701765353224
0.41,0.43588446373105066
0.25,0.35406430261900473
0.3,0.3308419424015193
0.34,0.294443037541962
0.35,0.3440996254789241
0.4,0.3426710690033262
0.55,0.4814457899035525
0.51,0.5450235776087125
0.41,0.42663995364446833
0.22,0.2601547574025467
0.19,0.27859284834038217
0.45,0.40634151600709834
0.36,0.3476719430985131
0.53,0.4294542436443282
0.33,0.31771485374275293
0.24,0.32327403405930966
0.4,0.3368099356015736
0.22,0.2943440618761322
0.6,0.46932560047308924
0.14,0.30037922745349904
0.54,0.4583678763916635
0.14,0.2596056819336748
0.72,0.6065238044318639
0.29,0.31219305305249484
0.3,0.3315573384871108
0.54,0.43303899989603045
0.63,0.5531655890175831
0.45,0.4469570466021989
0.47,0.3234458801297545
0.16,0.17300545751668062
0.23,0.32920936166812187
0.12,0.16208861220914916
0.35,0.38579179500816535
0.39,0.37361010577208487
0.3,0.3796880259989091
0.15,0.2605000330894637
0.2,0.3076555873076809
0.18,0.21456068578129964
0.33,0.2785838558847713
0.18,0.21318563911911584
0.09,0.16882333556383441
0.71,0.6151782226286495
0.04,0.15400801323750543
0.33,0.26608932943230057
0.64,0.6379766345073438
0.18,0.25949125460029004
0.17,0.20244382602001287
0.37,0.37215765101578646
0.32,0.4163552303655806
0.81,0.5031290954699138
0.59,0.47436044629505747
0.49,0.401414800037779
0.1,0.32954683023002296
0.48,0.47287365029620326
0.37,0.46123723753231605
0.29,0.2286672162570372
0.49,0.4604607373037507
0.38,0.36323924144437153
0.44,0.45899144494196364
0.73,0.6455022980916016
0.61,0.5628492660989772
0.17,0.19656557137783331
0.36,0.41557577213649116
0.18,0.2050734810600995
0.45,0.3539248945291803
0.28,0.3289766150726886
0.32,0.3146613092277565
0.09,0.19812489139905148
0.57,0.39556881350689105
0.14,0.2224557417540611
0.56,0.48357815141205196
0.43,0.3325382372872047
0.27,0.35474270158674664
0.4,0.4559003255979911
0.39,0.40550312296046725
0.52,0.45030448790986527
0.45,0.33360320925491477
0.16,0.2306882120084266
0.21,0.19130913198485094
0.34,0.31254026735138496
0.13,0.2047531488817244
0.21,0.24158572265211856
0.29,0.3397781180691279
0.48,0.45695405174818704
0.4,0.32743931644943647
0.7,0.5360080873977747
0.23,0.302861965901574
0.24,0.31818544506320195
0.27,0.21150154754436482
0.25,0.3959357070399983
0.3,0.32843665108788356
1.0,0.2235719031037259
0.33,0.3349843852167052
0.17,0.23567594147603269
0.21,0.40320296402806727
0.67,0.6566730090764693
0.47,0.3539522395980038
0.45,0.46040629179112946
0.34,0.33142528771330443
0.39,0.3245108434725813
0.49,0.46053612387146853
0.43,0.3528269003498781
0.25,0.3072563859104019
0.31,0.3151324456405524
0.29,0.28056472105895325
0.1,0.3116966748429175
0.67,0.6097296882805476
0.5,0.4697071173623936
0.09,0.1857465774133084
0.19,0.20488750622789365
0.21,0.2097651685840497
0.13,0.17447411257432952
0.3,0.32172676097527203
0.4,0.3130952765141845
0.16,0.16578176592427857
0.73,0.6315117356153296
0.56,0.4414787324217174
0.39,0.43385555990944047
0.12,0.1740954935667867
0.22,0.2605535524107902
0.08,0.20290359679464984
0.58,0.46335984103238836
0.39,0.42840622637270287
0.34,0.35973771307495694
0.37,0.3030668904614361
0.57,0.49395479915401136
0.41,0.30402490624444056
0.32,0.3202412738813071
0.42,0.32624626282112384
0.24,0.27061529810191154
0.5,0.3250404839626508
0.42,0.370582420777569
0.15,0.17473097757306177
0.34,0.31244877033881663
0.7,0.6311624635578557
0.3,0.32121300328801844
0.15,0.18028124549882155
0.27,0.30380089485615186
0.32,0.2812440224760956
0.54,0.4986394690503594
0.47,0.4171331823621121
0.28,0.24612813019227264
0.34,0.26190799315337604
0.02,0.1768087146009629
0.37,0.3976274776056903
0.39,0.3802205093546105
0.5,0.46602112486940195
0.28,0.3433815523631104
0.34,0.33327305076590513
0.2,0.2735923810064328
0.37,0.4065317064592487
0.32,0.32721490437294554
0.67,0.646224464222655
0.45,0.4143271933056643
0.45,0.34407173360143045
0.35,0.3432756479422388
0.28,0.32802185481257934
0.44,0.422590549204647
0.28,0.3153379912638198
0.6,0.6158427807088115
0.45,0.3182484413423203
0.49,0.4164374835009191
0.27,0.3258671174500311
0.29,0.280048539853661
0.4,0.32330685663528
0.48,0.4964517885726498
0.11,0.23076111236568203
0.22,0.3503647968409809
0.12,0.16883662844864591
0.15,0.1756512814028227
0.07,0.16742775101073573
0.81,0.6457135418037805
0.39,0.3379616777725818
0.39,0.3909021182606399
0.08,0.16678371809466402
0.26,0.27771249270887305
0.57,0.46170895332336215
0.57,0.5164565991096917
0.26,0.3296729048340877
0.58,0.5862385520325969
0.47,0.41276226216633877
0.13,0.18123838840070744
0.3,0.32934654620455567
0.22,0.25122395567236594
0.09,0.14690050146100034
0.69,0.6405029694066809
0.36,0.34726312220288524
0.44,0.42338356429790314
0.29,0.332060565553291
0.59,0.47878974199981333
0.32,0.33600059298991153
0.16,0.1634575835251003
0.33,0.39845829678852895
0.29,0.2883823518410225
0.32,0.3196246380386363
0.02,0.17675821648212417
0.35,0.32080638717408944
0.65,0.5989558138630471
0.14,0.16905546882834413
0.32,0.29909811870914615
0.64,0.6111111940822188
0.32,0.3204084262189372
0.18,0.2346059698767809
0.07,0.1785315417653464
0.41,0.3263770383371067
0.48,0.44556080264050085
0.37,0.42689581353956824
0.28,0.2992511130821607
0.46,0.46387242773902987
0.12,0.29720703936988596
0.36,0.42993703349044426
0.12,0.16928825053774169
0.23,0.3720830669764637
0.29,0.3338227667787052
0.48,0.43879226106887503
0.74,0.6007322426821448
0.52,0.4561427555643748
0.23,0.2869372685278308
0.16,0.2912656968092049
0.41,0.43921513610254515
0.42,0.4499378165563365
0.4,0.38223588499208017
0.33,0.3001899878491654
0.02,0.13173435107083384
0.49,0.4776717054566731
0.26,0.30016295882852895
0.14,0.1351793762889128
0.23,0.3335470831278959
0.32,0.3071288814439489
0.18,0.30099829816372464
0.15,0.18426979358480816
0.52,0.4986278145102999
0.22,0.30194203062384156
0.42,0.49761485675067607
0.35,0.3283028509959533
0.55,0.4400926912655364
0.26,0.28231342189253755
0.22,0.20112912355471607
0.44,0.31947561249068573
0.43,0.3374957396860162
0.38,0.32085770266855057
0.19,0.2994629725425818
0.04,0.14420418445038133
0.26,0.2834001876638326
0.35,0.42666052868135973
0.04,0.21050168101951158
0.19,0.21857897218484373
0.37,0.3642356180483928
0.28,0.31393063761459067
0.35,0.3916351305478863
0.2,0.2849346893581372
0.32,0.32830157632159457
0.23,0.20882719866451901
0.37,0.34420865813777657
0.68,0.6225479315598658
0.34,0.3203133556580747
0.33,0.37767216312475604
0.4,0.44566850286177134
0.23,0.31423962441945624
0.22,0.35460707494704713
0.32,0.32480812298019784
0.58,0.4540963748419832
0.35,0.42526190430450245
0.53,0.4719466776159563
0.24,0.28588023631293175
0.27,0.2762854538926427
0.56,0.485182472939684
0.55,0.485182472939684
0.43,0.402300144980106
0.4,0.31211201489141127
0.52,0.4713983023468768
0.2,0.35150543937377754
0.62,0.5247025321811155
0.17,0.16552490092554628
0.3,0.31003101593179083
0.04,0.17140060491900347
0.35,0.3261496492154518
0.32,0.2899573583938411
0.37,0.42915673100901514
0.63,0.6009068119340036
0.24,0.28763342348168525
0.18,0.3214482160451135
0.31,0.193632203965823
0.62,0.6129389352389545
0.24,0.2677071855618608
0.44,0.5033096476355245
0.4,0.44031017401788175
0.33,0.3287041868973245
0.36,0.32809463229457314
0.37,0.45426982095394164
0.12,0.16533891093531272
0.32,0.3074325212972712
0.34,0.34834938113928393
0.09,0.1897381787563418
0.21,0.27705191746696
0.27,0.3057598269754572
0.17,0.289569992931225
0.45,0.4633189594836494
0.35,0.2550033974203013
0.4,0.2922799836175842
0.37,0.3979512036687282
0.34,0.3326126810106637
0.56,0.5909224402789913
0.34,0.3732936219446261
0.16,0.19566032982373915
0.17,0.28480004557358385
0.28,0.32034188425900656
0.58,0.6068807847473888
0.31,0.31478252150739705
0.36,0.3868938547566189
0.42,0.32567430866714364
0.36,0.33347876115910463
0.31,0.3272501507955427
0.39,0.3682616291632409
0.2,0.36777866087306865
0.39,0.4542205684290467
0.57,0.4460647202630356
0.07,0.14817207785032935
0.19,0.2152108620828123
0.27,0.3239452778486569
0.48,0.36392102380508573
0.44,0.38831418773764587
0.21,0.2722420514312162
0.38,0.3772186183890564
0.25,0.24718537287501882
0.67,0.5534708737963487
0.08,0.21787792997589897
0.37,0.2962282366497365
0.46,0.35738997361191727
0.21,0.21345834846825293
0.56,0.4840634822134994
0.49,0.4501887892551776
0.19,0.19214700637640442
0.61,0.604807193768877
0.19,0.2214404024414316
0.47,0.3879136790142182
0.44,0.5160882641207648
0.33,0.3340156538710047
0.31,0.28902944878979836
0.35,0.30279281914632883
0.13,0.18387472121631027
0.19,0.24316242110667832
0.4,0.33872694029805506
0.18,0.3074242121672869
0.3,0.28590012688248617
0.07,0.18028124549882155
0.57,0.49624630065212794
0.21,0.17112910319821287
0.41,0.4119834701589564
0.43,0.33396522202531576
0.3,0.2650792067876149
0.28,0.32227752594357495
0.61,0.5213472550864509
0.65,0.604146192095837
0.55,0.4924485864008249
0.33,0.34829093735953054
0.05,0.12942358423964853
0.69,0.611076440754961
0.25,0.2842897928247817
0.16,0.2311896436757216
0.17,0.29089874799979454
0.63,0.4914089876311493
0.38,0.3637840358574206
0.46,0.4375973582971416
0.08,0.18367933713331244
0.44,0.455187547641229
0.0,0.1818114722255473
0.29,0.3253282673683465
0.49,0.35766326357068956
0.13,0.18450874634251693
0.36,0.4455513245158454
0.37,0.4714545815731397
0.44,0.4334516759665139
0.17,0.16899326634005635
0.45,0.33367581227459314
0.33,0.28453158346553586
0.16,0.17909205337267836
0.32,0.2908243586729712
0.54,0.4150621569931572
0.49,0.4538749393453177
0.41,0.4647114512564174
0.63,0.6007238482854771
0.6,0.4894153689849347
0.34,0.26224067971216974
0.44,0.3384624569264099
0.44,0.44811165223567434
0.33,0.31343811205188493
0.42,0.45004797669473096
0.33,0.3205400007868475
0.02,0.12675201147541365
0.36,0.4310899368339977
0.44,0.4493447091461188
0.43,0.3555156412212751
0.23,0.2820177412048125
0.42,0.3714058898994156
0.28,0.3209840503013903
0.47,0.36892022952323483
0.34,0.3049818928543147
0.17,0.1649841394728466
0.43,0.3566758618493949
0.39,0.4256011001685341
0.28,0.29645215315800294
0.43,0.3297243661853806
0.17,0.188814863682622
0.48,0.4720024970656182
0.28,0.26790472229320234
0.57,0.4958543242380503
0.31,0.3217797118512033
0.15,0.33590906567330703
0.39,0.4031246070898264
0.21,0.24070115062070996
0.21,0.2582116605756704
0.56,0.43705508839787344
0.64,0.6160462722898147
0.26,0.2932750635384271
0.54,0.6027246425929517
0.39,0.3329182593471765
0.34,0.3346861140265381
0.7,0.496797928147481
0.27,0.33063576893471913
0.41,0.31460619982311644
0.21,0.30244935752937524
0.57,0.6108363306641197
0.59,0.3582849316277124
0.28,0.33181276530992915
0.21,0.26009783559352334
0.82,0.6400235325902116
0.4,0.4329659040934322
0.51,0.4741778557234545
0.28,0.3110347155782932
0.63,0.5155763789977368
0.44,0.41781823413785774
0.52,0.45424924735448047
0.08,0.17055178243169666
0.17,0.288907868110081
0.52,0.42841792950059043
0.61,0.5798349889400026
0.38,0.37516237895849774
0.22,0.2890845694322817
0.06,0.14618682027240867
0.24,0.3100420485598202
0.27,0.3201004324991597
0.52,0.4597583625354484
0.26,0.32959061590809036
0.34,0.43274489117282755
0.29,0.3214684772983875
0.56,0.49384374651660323
0.4,0.45695405174818704
0.34,0.34351227210436525
0.39,0.4423810767449959
0.42,0.45932937458426104
0.47,0.3739348810458116
0.42,0.35347997258069563
0.27,0.3040101444919495
0.59,0.4613214408312238
0.37,0.4027112299249432
0.25,0.2743468610467099
0.26,0.32073794069684664
0.61,0.5749524323915464
0.2,0.2855571943554273
0.01,0.16187399299998187
0.14,0.24232286317609283
0.26,0.35070469509095215
0.21,0.20594267051717446
0.39,0.33396523522447896
0.1,0.16880712915837823
0.04,0.16728299118997053
0.27,0.23134194192853583
0.31,0.32564879538492325
0.06,0.14815878496551785
0.52,0.503924211773554
0.46,0.32673475137564956
0.3,0.3001191772362223
0.17,0.16952235786623518
0.38,0.41430177657392325
0.16,0.2308354120279413
0.25,0.32332732190368785
0.34,0.3779879711388126
0.29,0.2803979013777217
0.19,0.2001729355384648
0.65,0.4547935225401528
0.31,0.31416792419804895
0.19,0.19099847510429055
0.51,0.46862751101837846
0.23,0.323697659087894
0.51,0.35155294674688936
0.28,0.24015573532261253
0.47,0.3602430876768508
0.61,0.4743288483608149
0.15,0.2950315888210663
0.37,0.4023669508131453
0.43,0.4438114665263314
0.63,0.6154624712453552
0.21,0.16901391808845806
0.65,0.4666496785095534
0.47,0.4522785619487588
0.31,0.35139640671492506
0.36,0.3684498071719037
0.06,0.17422072468276326
0.42,0.4265636950665921
0.52,0.4545725302393403
0.41,0.3269195290320186
0.22,0.2039909518156392
0.49,0.4285516292318218
0.57,0.4786360571207543
0.37,0.3282765559099442
0.41,0.35904686050310586
0.28,0.24340849957319324
0.07,0.16678371809466402
0.23,0.2214404024414316
0.3,0.3221578680722921
0.31,0.37000499404401066
0.28,0.31416792419804895
0.34,0.30266863214797646
0.41,0.45571847771912477
0.49,0.3280411535783582
0.37,0.33060232555474395
0.56,0.5669052494321224
0.36,0.32470867699424744
0.3,0.3243067946162126
0.58,0.3570364311069525
0.54,0.44140507590937716
0.31,0.34482202225192293
0.67,0.6183582383294685
0.32,0.28546067104689987
0.17,0.19036496648280374
0.13,0.18611625008838004
0.36,0.3170161757285571
0.44,0.4123492924254683
0.52,0.35550869711257205
0.23,0.32655501559475286
0.51,0.44897856352241655
0.07,0.16728299118997053
0.3,0.31296144094279077
0.23,0.23835394711422356
0.38,0.33645048060464233
0.05,0.15628864636712347
0.63,0.4684022850167252
0.52,0.444034225705103
0.21,0.1940276425840588
0.49,0.4827635859991563
0.59,0.4804128391900863
0.19,0.2606551612402776
0.51,0.4393605080694074
0.61,0.589625186866731
0.4,0.441778782867694
0.26,0.2650792067876149
0.32,0.32330685663528
0.3,0.2759722579192711
0.61,0.4778473437639418
0.33,0.3243689699424897
0.32,0.328126300252514
0.17,0.18382829428398587
0.57,0.43190781693410546
0.59,0.448815196810619
0.21,0.3064727194013536
0.33,0.30396887662814676
0.44,0.4673299367477594
0.35,0.3315573384871108
0.38,0.380111476695758
0.7,0.6497122481676503
0.32,0.3252186822606193
0.3,0.3509500980912919
0.22,0.17139941281039753
0.37,0.33384958179413277
0.3,0.322760958025132
0.02,0.1399970428861535
0.68,0.44010773709567585
0.53,0.5909224402789913
0.31,0.34102554956654735
0.4,0.3577052962583915
0.34,0.2954793175274437
0.09,0.2485602378665451
0.35,0.2696851922361245
0.23,0.3094238932002355
0.29,0.3605254504795736
0.4,0.3693118597160287
0.37,0.2908816524856432
0.19,0.16740567006527865
0.05,0.14112654008962933
0.34,0.3365437079612439
0.17,0.18875387527559134
0.36,0.3395029308485308
0.12,0.2232445098873986
0.68,0.5989558138630471
0.35,0.42842435408494045
0.61,0.4884065794423604
0.33,0.3441130389742384
0.24,0.2661136085458168
0.24,0.2922799836175842
0.37,0.35396793727920456
0.21,0.22704484943804906
0.33,0.3273444581842198
0.21,0.19801526592798419
0.71,0.5962907335376894
0.26,0.32955538383257293
0.43,0.36738613201326675
0.17,0.2940797174633991
0.28,0.32376103030178927
0.52,0.48194045658936063
0.54,0.5628492660989772
0.31,0.2973313366991562
0.61,0.607516223403975
0.32,0.344035454489063
0.8,0.513101610084644
0.37,0.3209840503013903
0.34,0.32876609026273684
0.31,0.3566494767899968
0.7,0.4974297879218514
0.28,0.4273611581517879
0.44,0.39964400859464133
0.43,0.3322091281865904
0.49,0.458500735373903
0.34,0.32905080289266364
0.43,0.3384624569264099
0.71,0.6054431893312467
0.3,0.40614099132198256
0.4,0.29992086212948454
0.24,0.24589854031907882
0.32,0.32135198016564154
0.29,0.3429796292225347
0.52,0.4733733356557578
0.47,0.4967038922625589
0.24,0.18892843095218373
0.25,0.3517760169364257
0.37,0.3333546495028338
0.14,0.2444233363337852
0.39,0.3631664942975677
0.17,0.1915944184136711
0.36,0.322274518625728
0.51,0.4010679316523964
0.36,0.3260581055549825
0.44,0.4584226079250473
0.37,0.3226981179655689
0.36,0.34703987000525444
