target,prediction
0.33,0.26466358059116324
0.33,0.30692194696238806
0.45,0.40707172287620974
0.33,0.35819942034863006
0.84,0.8042876466583379
0.4,0.4405713855139269
0.49,0.49306473467533796
0.51,0.4701478722677189
0.3,0.23913050458275964
0.24,0.2778756535358629
0.36,0.4088013949791689
0.26,0.22722174271772805
0.57,0.5647914834237002
0.27,0.24476594186281242
0.35,0.34011743925501486
0.4,0.32975892610818947
0.36,0.32566907530081396
0.06,0.13851490881584622
0.2,0.3142630086895203
0.23,0.31352346251732366
0.74,0.7412980260426578
0.6,0.6740198733188709
0.37,0.2929649807034146
0.24,0.2166910446047851
0.25,0.18037315661733114
0.33,0.3172369087944585
0.41,0.40697898347203154
0.34,0.3187264947176719
0.28,0.30897904913854546
0.14,0.13449255780339767
0.0,0.13339097184391482
0.3,0.2857878241478875
0.48,0.42970940143004266
0.18,0.21907236897428822
0.28,0.22056166205884156
0.3,0.3291235908369684
0.54,0.45265754709213485
0.14,0.17921830537990963
0.24,0.18956737238801416
0.3,0.3296703840293663
0.61,0.5463773174361928
0.24,0.27098907231186287
0.34,0.3132985268654853
0.49,0.4508219755996329
0.05,0.04012192420745725
0.22,0.28908776014853765
0.06,0.04614224846504095
0.4,0.3606229834301817
0.14,0.18340400512895846
0.63,0.5500395127525043
0.29,0.30692924894789586
0.58,0.5483369492213008
0.33,0.29074300038042156
0.37,0.3793253838421424
0.17,0.10545487833816089
0.35,0.3483203839535944
0.31,0.3101448404899414
0.22,0.17832737738392795
0.38,0.3559011331453197
0.42,0.35944085743474663
0.38,0.3875286495877853
0.56,0.4698486195341175
0.2,0.32729816464053507
0.2,0.32867442734403896
0.28,0.3323330437282658
0.46,0.47657557355969793
0.3,0.2793600462857456
0.18,0.21449415537768438
0.38,0.3434130074108518
0.44,0.36695599469291557
0.3,0.337686745772113
0.35,0.3327066470542719
0.52,0.48186677153385904
0.37,0.36616216266390395
0.33,0.38770227602823776
0.0,0.27516719953916324
0.42,0.3536881166243959
0.19,0.28815168768252064
0.3,0.3086451525747008
0.36,0.4666511990746205
0.12,0.13496226219133345
0.32,0.2406343305541031
0.45,0.47412665468376997
0.37,0.39027569275655
0.22,0.22253187637071145
0.32,0.31194520370348455
0.15,0.1868567936659227
0.09,0.11808652416590557
0.15,0.15447264928768478
0.36,0.3145471117538343
0.49,0.48115893573217916
0.47,0.47979947477140233
0.36,0.3749265799091811
0.37,0.3633547060127701
0.18,0.20816253366583673
0.38,0.4190847625840185
0.46,0.48017268228804166
0.32,0.30753888635174575
0.45,0.42347059439297213
0.4,0.3636079404383274
0.38,0.36681452443603535
0.64,0.6241549972589834
0.54,0.5281589098310573
0.35,0.29982640112878545
0.52,0.5444353870125094
0.38,0.3609389012580212
0.13,0.27062431772153966
0.53,0.4748204256688935
0.34,0.3096015953207243
0.53,0.5356304545635178
0.63,0.6322173498138224
0.48,0.502295232627026
0.2,0.284662090938938
0.47,0.4904811313053034
0.36,0.3623329461249892
0.3,0.3082487205677919
0.03,0.07405024659888615
0.24,0.1927080398810205
0.4,0.3613754229607283
0.46,0.5177272993515398
0.27,0.24448651616615424
0.47,0.41999264448544193
0.22,0.1853122826949117
0.06,0.051236875849909824
0.43,0.5030060295542419
0.33,0.3272098455351159
0.11,0.21888365469804438
0.41,0.35774120542568505
0.09,0.22789873015798756
0.26,0.3141455276729592
0.64,0.4866676928884903
0.68,0.6890686106297383
0.38,0.4079694293826325
0.47,0.5040216807977271
0.02,0.051935752396027934
0.16,0.163756045352184
0.57,0.5760504835246583
0.21,0.316927107621649
0.57,0.592274610957489
0.31,0.36791356783408113
0.08,0.07940392958147646
0.28,0.352086827032474
0.36,0.2697369152014883
0.27,0.26151113988326674
0.39,0.337531708169328
0.34,0.3448376692880698
0.35,0.308684040492803
0.3,0.2858376903134327
0.22,0.1890250317367981
0.16,0.18091799708330303
0.23,0.21537057532964735
0.5,0.5625332125786198
0.56,0.4587973726226412
0.3,0.2884454769514243
0.2,0.33609848862358327
0.14,0.22665194742244937
0.2,0.3798675887542385
0.43,0.33546695643796687
0.06,0.15153156975388568
0.33,0.3836491972353216
0.27,0.3139162433220146
0.24,0.22991950568915698
0.36,0.33104358003701734
0.7,0.6079598859547256
0.46,0.4111621327815252
0.33,0.3203685695281693
0.29,0.22173298596876978
0.34,0.3248374551096196
0.4,0.4476947772763086
0.45,0.43787539536747266
0.52,0.4172339012026557
0.19,0.19124580425690058
0.12,0.12134940718725065
0.4,0.3121076244878896
0.47,0.45973402746268255
0.22,0.18424935380757904
0.2,0.22134626045359482
0.61,0.5491155395215122
0.43,0.4819139974309447
0.62,0.652762960833378
0.19,0.22980909054637502
0.72,0.6515030267912051
0.12,0.13026420203169853
0.53,0.473725009908076
0.45,0.37286387100658436
0.25,0.3324692689882841
0.48,0.5762032477706439
0.24,0.22281774836595195
0.16,0.1382333087994092
0.31,0.26837518053088694
0.28,0.3074052170048347
0.61,0.5528065931716354
0.48,0.42345455913011526
0.59,0.6022647451166839
0.36,0.43000761658531206
0.41,0.348784209400377
0.16,0.05384797618136555
0.31,0.26337117109624886
0.26,0.3261888625348957
0.42,0.47358550720079357
0.33,0.3234351391941439
0.16,0.13102414873049886
0.46,0.46164762533352266
0.31,0.3344558691283314
0.32,0.37945623264793843
0.4,0.34117728540791525
0.27,0.21997095855523022
0.52,0.5586661187440719
0.21,0.17245492573011312
0.45,0.39525725932540645
0.38,0.3219529893172928
0.26,0.311895052029163
0.37,0.3054542858990354
0.29,0.29073303056841093
0.66,0.687338566922596
0.44,0.42543086208375824
0.19,0.18201504852660425
0.39,0.32656946294861827
0.13,0.1669649518050567
0.36,0.387014091931308
0.57,0.5460961504800231
0.45,0.3817256249390027
0.59,0.5353703998177258
0.15,0.11107999635064467
0.67,0.6589992804883595
0.37,0.3031252501598328
0.25,0.22349656866681164
0.48,0.4880890541354414
0.11,0.10875488898167279
0.25,0.21687618133604109
0.38,0.38100167503287374
0.73,0.7204679144191525
0.49,0.575445770327753
0.47,0.5452158780120545
0.45,0.4381004810960578
0.4,0.3754898760324466
0.27,0.18264689313369004
0.26,0.2884415968533575
0.3,0.36435470981179235
0.43,0.3922580913644843
0.42,0.5126486042158676
0.62,0.5486141154907974
0.18,0.18221424166729008
0.35,0.29928471767058745
0.36,0.448348157510829
0.47,0.3852471417248027
0.37,0.3554764024535864
0.41,0.4585043352769701
0.27,0.3275520543616946
0.37,0.2974668363825447
0.44,0.5016667050557809
0.37,0.35629576577802385
0.19,0.2459661994460286
0.34,0.39240393270126095
0.55,0.5563811695921126
0.43,0.4985146921768979
0.22,0.19193089778103076
0.54,0.4686925195763011
0.25,0.28047832274625417
0.26,0.2720365052395324
0.27,0.2778369551398404
0.6,0.5124467317376099
0.39,0.30357624716048415
0.14,0.1359280881354382
0.26,0.24058913188388548
0.41,0.4673341103813103
0.33,0.3488609660991385
0.32,0.2921425407190003
0.34,0.3108463660144926
0.41,0.4823328943127283
0.56,0.529893821625232
0.34,0.3420055484610117
0.32,0.32829412031124894
0.28,0.30048670910969805
0.33,0.342617496843106
0.39,0.36518623120242466
0.26,0.31249973343158294
0.39,0.3111605097165289
0.7,0.7362226873361074
0.39,0.3094857178465865
0.45,0.4975625573123886
0.29,0.3226011236871182
0.25,0.29866826824919696
0.12,0.1892323575102344
0.36,0.30734147616812246
0.33,0.31874290880275136
0.05,0.09041450532757384
0.55,0.5211927965884458
0.45,0.46106137087369725
0.2,0.1514358183678783
0.41,0.4693977374385907
0.25,0.29779225185077435
0.3,0.36018615013895494
0.34,0.24285035620414314
0.35,0.3526269605563153
0.4,0.34413551057949665
0.55,0.5241587091121497
0.51,0.6330573401714743
0.41,0.4643731961379146
0.22,0.26925331513950523
0.19,0.23093102291255926
0.45,0.4289971717297358
0.36,0.3419273067452451
0.53,0.47354944945457783
0.33,0.3372669968455339
0.24,0.26033160793201804
0.4,0.3685929553330292
0.22,0.3111644892726626
0.6,0.5234725780566274
0.14,0.2265236121565291
0.54,0.5191236722768984
0.14,0.17360021020198002
0.72,0.6136010087259967
0.29,0.2548054767914686
0.3,0.3349471053346737
0.54,0.3802997489894857
0.63,0.5539434131338725
0.45,0.4770701224186712
0.47,0.36274211456289795
0.16,0.12524761305735166
0.23,0.29777158219311783
0.12,0.13070168621901138
0.35,0.4099956662361021
0.39,0.3783615322745354
0.3,0.32446391513555134
0.15,0.17721716726594633
0.2,0.2847161617973897
0.18,0.21824037748582886
0.33,0.28441043047950454
0.18,0.20013913780430959
0.09,0.08771046630946372
0.71,0.6940115631037876
0.04,0.04922048729761208
0.33,0.2726886007638766
0.64,0.7305634625220747
0.18,0.24079657448325797
0.17,0.18053130968332326
0.37,0.3157927755355819
0.32,0.37982567891277463
0.81,0.661420679590359
0.59,0.5877296818073678
0.49,0.43495633061081207
0.1,0.3426700733837281
0.48,0.5193444578205985
0.37,0.45449243843608267
0.29,0.22742318178737336
0.49,0.5266879824996125
0.38,0.30776938462641584
0.44,0.4490898484835453
0.73,0.7374388875384061
0.61,0.5612644225049184
0.17,0.18205550709004972
0.36,0.383472320132246
0.18,0.20138460009960046
0.45,0.46464243788513715
0.28,0.2592953285518757
0.32,0.3477182906020591
0.09,0.1825482200376456
0.57,0.43540909111032333
0.14,0.1431015280731483
0.56,0.5406738325008009
0.43,0.37035456739640504
0.27,0.2897332920695531
0.4,0.48859200338437236
0.39,0.4175972819080945
0.52,0.4741560868075533
0.45,0.35631613439892473
0.16,0.2190060926119117
0.21,0.17630378697846932
0.34,0.2699295442809189
0.13,0.12924743046425943
0.21,0.23196225739233747
0.29,0.32162824758915426
0.48,0.44602741287318237
0.4,0.35366550786363343
0.7,0.6934668344094812
0.23,0.20327313689967147
0.24,0.24446169580672586
0.27,0.18895279431902812
0.25,0.33133988235427875
0.3,0.31039955769698474
1.0,0.22742095465293932
0.33,0.33622493856341873
0.17,0.14401350870276394
0.21,0.3376449041334418
0.67,0.7327070717977268
0.47,0.4812508751342812
0.45,0.4775810278957785
0.34,0.30828272765279324
0.39,0.3490008565329951
0.49,0.44866985147257143
0.43,0.36859680972264786
0.25,0.32085906755272575
0.31,0.27113880832001214
0.29,0.32427984224888345
0.1,0.29965622271179015
0.67,0.6775936504284918
0.5,0.4895906688200512
0.09,0.1343765207355789
0.19,0.19527237102016157
0.21,0.1914699125192703
0.13,0.12456866241161338
0.3,0.3254898116416578
0.4,0.3154786439152163
0.16,0.14999237832371454
0.73,0.7120475323143811
0.56,0.46944892156044027
0.39,0.40121849271618626
0.12,0.16285435577751728
0.22,0.25545187594136487
0.08,0.11335664356420597
0.58,0.5908631330085966
0.39,0.3918794715090073
0.34,0.2859607270124719
0.37,0.38244326137902773
0.57,0.5607485082362262
0.41,0.32820226685490145
0.32,0.3063783480410337
0.42,0.31751740474401113
0.24,0.2696834248788949
0.5,0.37560070118092714
0.42,0.3995618566188626
0.15,0.12105333431286419
0.34,0.2965251538988521
0.7,0.7192946368978024
0.3,0.2835094681163499
0.15,0.12727720005559687
0.27,0.25585293982517854
0.32,0.23639383216761872
0.54,0.5549683605979607
0.47,0.4373379774689712
0.28,0.22922255112196968
0.34,0.24545365157342153
0.02,0.0785452275880319
0.37,0.4223385070730152
0.39,0.40217245017823267
0.5,0.46186340994425984
0.28,0.35050212740411013
0.34,0.3070480913843979
0.2,0.2791097896313465
0.37,0.3796882592673024
0.32,0.3081433333535911
0.67,0.7045484598767109
0.45,0.43546100990493924
0.45,0.4330796371744951
0.35,0.28776214951071954
0.28,0.374786928268499
0.44,0.42441166549417736
0.28,0.2617019508615438
0.6,0.6302154720291835
0.45,0.3299083417258623
0.49,0.43774639160640805
0.27,0.29790091198056323
0.29,0.2829126745523669
0.4,0.30309244316471834
0.48,0.530917715386826
0.11,0.22980443213783547
0.22,0.3599840252820693
0.12,0.09284506368169704
0.15,0.07910117372311798
0.07,0.12455403830587902
0.81,0.7549215095322522
0.39,0.34727745617084094
0.39,0.4115351635866665
0.08,0.0637292761908907
0.26,0.2810564448310756
0.57,0.52820722102591
0.57,0.6254924389141358
0.26,0.3011439522890403
0.58,0.5726733487817325
0.47,0.42718521341295274
0.13,0.1311908343305693
0.3,0.301550105462125
0.22,0.228748369997458
0.09,0.0726642115940721
0.69,0.7531391801392742
0.36,0.3457784407097593
0.44,0.43856017879988396
0.29,0.260627016646346
0.59,0.5639991736696401
0.32,0.3014522464136186
0.16,0.12917350474176614
0.33,0.32676040952583396
0.29,0.29555848354780073
0.32,0.27732263452792577
0.02,0.10273063759577072
0.35,0.3284743115433795
0.65,0.636739441040133
0.14,0.11653279674028641
0.32,0.31257669158272033
0.64,0.6247412084289905
0.32,0.3293283957320497
0.18,0.16931609162178596
0.07,0.12519898040799018
0.41,0.37540765491727185
0.48,0.4973338511781282
0.37,0.46816418262662474
0.28,0.31610247375730927
0.46,0.4563843267689118
0.12,0.21868857625245336
0.36,0.40075668013989935
0.12,0.08259455390427417
0.23,0.3211942163607061
0.29,0.3517607587818379
0.48,0.4673712611951188
0.74,0.6490384233022368
0.52,0.49592861236412167
0.23,0.29202660356219506
0.16,0.2255642613411512
0.41,0.4077317689608112
0.42,0.38401798797540626
0.4,0.3220672376020438
0.33,0.310163489500452
0.02,0.05631320454192673
0.49,0.5666904528490827
0.26,0.19674045105054233
0.14,0.045108723195080525
0.23,0.2664203678867959
0.32,0.38708692924670696
0.18,0.2512690069837583
0.15,0.15730490896352503
0.52,0.5555326798065265
0.22,0.3138037662206965
0.42,0.46071529885546575
0.35,0.33619575581572075
0.55,0.4950285940762682
0.26,0.29317588952212953
0.22,0.19559069708139054
0.44,0.4122571421265269
0.43,0.33292320833788913
0.38,0.3574807960308456
0.19,0.26416200098124654
0.04,0.08668128266455621
0.26,0.22765773028363961
0.35,0.38401971688004993
0.04,0.1270714909044396
0.19,0.13739838143967992
0.37,0.38117592915986337
0.28,0.30964499440138316
0.35,0.34980257911171153
0.2,0.2767301997255993
0.32,0.35449912724467225
0.23,0.21036400459582644
0.37,0.3526027749172902
0.68,0.6619520055333676
0.34,0.35785996778035284
0.33,0.39064752735492697
0.4,0.4160737108404906
0.23,0.30575332997170745
0.22,0.3080874620096028
0.32,0.34061792740017743
0.58,0.4909821543005087
0.35,0.40327750751903413
0.53,0.5197189425160371
0.24,0.2867977086902697
0.27,0.27047479387588624
0.56,0.5452632372832673
0.55,0.5429355110631691
0.43,0.4193233189841066
0.4,0.3990102651104464
0.52,0.46021006971866074
0.2,0.3792010729223861
0.62,0.6848636573068839
0.17,0.14467027542721728
0.3,0.3409475793204541
0.04,0.09284623869181097
0.35,0.299591207704501
0.32,0.2227842325152451
0.37,0.3904207882392338
0.63,0.6349344287484928
0.24,0.2898216698581634
0.18,0.24498673670601998
0.31,0.17354978884587619
0.62,0.6550135149094731
0.24,0.19930251334449978
0.44,0.48212600542557094
0.4,0.4648227934156466
0.33,0.2912384053887885
0.36,0.3083652873739182
0.37,0.5007889232977307
0.12,0.1197235341342966
0.32,0.2913830845380691
0.34,0.3447714877798138
0.09,0.16552901717814786
0.21,0.20509001890752593
0.27,0.2685086272306781
0.17,0.19471442634630107
0.45,0.5048051309789443
0.35,0.24807267539247801
0.4,0.3065217181933769
0.37,0.3542345744696417
0.34,0.34546901597119917
0.56,0.6100373546363683
0.34,0.39281003825849037
0.16,0.18068757616926176
0.17,0.23085177847996963
0.28,0.3089826832106688
0.58,0.6518106590971506
0.31,0.3054251764030246
0.36,0.41525103096756666
0.42,0.3838440386386218
0.36,0.3846400032161006
0.31,0.26272334588527085
0.39,0.3773393705852146
0.2,0.3877883449454913
0.39,0.4084770263465569
0.57,0.5008556887999072
0.07,0.0502342760278815
0.19,0.21502620746176204
0.27,0.3647254587031378
0.48,0.38495925872648096
0.44,0.42419809395437746
0.21,0.2738115050715845
0.38,0.3971188839508381
0.25,0.24292286112495498
0.67,0.6310774191616466
0.08,0.1252788770719934
0.37,0.3152189760453741
0.46,0.48072238732005557
0.21,0.21385107526451466
0.56,0.5470151232743553
0.49,0.46846840162075076
0.19,0.1813531081292886
0.61,0.6344060510943399
0.19,0.2095752901948701
0.47,0.4182115737693558
0.44,0.5597570621810548
0.33,0.35402320049076785
0.31,0.29570821061780095
0.35,0.31150779250952493
0.13,0.0985677941834825
0.19,0.2377916795091759
0.4,0.3436551093656066
0.18,0.23732096102339553
0.3,0.2962944711240977
0.07,0.13007048536442548
0.57,0.5894073653257108
0.21,0.14149736957887724
0.41,0.3451473488439071
0.43,0.3507698853256143
0.3,0.20410159773867062
0.28,0.30490741483598127
0.61,0.6443537624886049
0.65,0.6613178683795125
0.55,0.5400801594941418
0.33,0.36616062582476333
0.05,0.051152507179227424
0.69,0.6489198038168879
0.25,0.2757839689774142
0.16,0.21440363361497997
0.17,0.22743094687893328
0.63,0.5877911884414971
0.38,0.37757060730673886
0.46,0.46387679152913597
0.08,0.13812111634977423
0.44,0.47679269450003553
0.0,0.1385669949201361
0.29,0.27743815229421215
0.49,0.3790490215283369
0.13,0.12528335054589837
0.36,0.4217921300937665
0.37,0.4505717644943849
0.44,0.3818132876984835
0.17,0.09974462163834041
0.45,0.35822142009157604
0.33,0.29091003917530966
0.16,0.0977539968588158
0.32,0.2838995170275233
0.54,0.4617644670263348
0.49,0.5106158463090149
0.41,0.45260078586812935
0.63,0.6676829876838
0.6,0.5432140550611507
0.34,0.26414538637765833
0.44,0.3471656537263989
0.44,0.500622648552988
0.33,0.32006253991691436
0.42,0.49494815377324786
0.33,0.2801846539821309
0.02,0.03536774761398448
0.36,0.40179692830147357
0.44,0.48832387429172575
0.43,0.36188393478902814
0.23,0.21770087153677226
0.42,0.38944242571168014
0.28,0.29405638079853397
0.47,0.4016579742298536
0.34,0.31259501555177593
0.17,0.12594329525639697
0.43,0.4764524261926915
0.39,0.4374826251856275
0.28,0.29142103903564487
0.43,0.31851301379194574
0.17,0.15934627796345882
0.48,0.5357348362063526
0.28,0.252729051787106
0.57,0.5399690306924485
0.31,0.36718507147064167
0.15,0.26968566693293694
0.39,0.44151992793181377
0.21,0.17156485557766324
0.21,0.24678785987853707
0.56,0.4810442585950423
0.64,0.6678521368722562
0.26,0.3062731743127678
0.54,0.5886756881649218
0.39,0.3667543407228917
0.34,0.351748453908369
0.7,0.6450120184407959
0.27,0.3108334976240908
0.41,0.3431412287299969
0.21,0.30486409752703236
0.57,0.6748550025257765
0.59,0.513583949758069
0.28,0.330502884046257
0.21,0.24523744036123765
0.82,0.7744720567404435
0.4,0.4021089387937477
0.51,0.4510397138750453
0.28,0.32199991322147276
0.63,0.6459325082901473
0.44,0.4204132756119481
0.52,0.5001718239856384
0.08,0.08974584507145389
0.17,0.22483391164007338
0.52,0.46303819891343795
0.61,0.5616184571038273
0.38,0.3757825672962813
0.22,0.2225861983584649
0.06,0.04624100464690978
0.24,0.2523237500829184
0.27,0.3257355068800696
0.52,0.4549727479964192
0.26,0.3631209711084131
0.34,0.3819920588818647
0.29,0.2996469563991913
0.56,0.5659098190013327
0.4,0.4411139574725026
0.34,0.30836547043536977
0.39,0.4001362995683041
0.42,0.4586693725190322
0.47,0.3987937810506315
0.42,0.391956207655668
0.27,0.21438344433640094
0.59,0.562526241815474
0.37,0.36584735810743446
0.25,0.27596268540737057
0.26,0.2808456275187646
0.61,0.5796333432367866
0.2,0.34200715587368036
0.01,0.05132424466498098
0.14,0.15103579278608828
0.26,0.3600853548189511
0.21,0.18600295353634658
0.39,0.3523069815427211
0.1,0.10319281975935712
0.04,0.09468749828555839
0.27,0.23076720085516608
0.31,0.30181016174941067
0.06,0.04962015671626502
0.52,0.5699995016455759
0.46,0.36929276958398943
0.3,0.2582569554015058
0.17,0.13660423590071308
0.38,0.38002031985132695
0.16,0.2195375777258446
0.25,0.3346161663637632
0.34,0.31435488909759124
0.29,0.27443234194054617
0.19,0.13298970142516617
0.65,0.5007743387123346
0.31,0.3165549604507567
0.19,0.1892588293822203
0.51,0.5687565527894906
0.23,0.24363316194955476
0.51,0.46309933376999524
0.28,0.24042149869607965
0.47,0.49981579772431806
0.61,0.5514009665013372
0.15,0.229356485979541
0.37,0.37016815125462593
0.43,0.41420918998662776
0.63,0.6794930154172446
0.21,0.1324616170560464
0.65,0.5417082575511433
0.47,0.4886138857725546
0.31,0.3796004837049103
0.36,0.3125849055515119
0.06,0.11247252882900907
0.42,0.46668719924065605
0.52,0.4967148258022136
0.41,0.40481469280780336
0.22,0.18970137628646624
0.49,0.476177398171212
0.57,0.5143859194355058
0.37,0.3475492508891849
0.41,0.380258642707109
0.28,0.1703251613933505
0.07,0.06374094057766416
0.23,0.21169790424772605
0.3,0.25807799864191183
0.31,0.31738662836659565
0.28,0.30722390129106475
0.34,0.29110355060009474
0.41,0.4743225882351709
0.49,0.41305550939232843
0.37,0.3580751852803168
0.56,0.6302540725828438
0.36,0.4270857093727975
0.3,0.3289311760640759
0.58,0.5137656845041971
0.54,0.4974587307759898
0.31,0.33943721462662946
0.67,0.6939054669115587
0.32,0.2712586914641959
0.17,0.15016257882878287
0.13,0.18274776760530012
0.36,0.2558833593544499
0.44,0.423481956478759
0.52,0.47708507011085083
0.23,0.2806900666827593
0.51,0.4861818163735747
0.07,0.09861930946813646
0.3,0.33827177729232416
0.23,0.23929948155236275
0.38,0.27921161661307226
0.05,0.06982578708641213
0.63,0.541712094254805
0.52,0.4115317688595465
0.21,0.1842864851930682
0.49,0.5423303644605286
0.59,0.5336359403842909
0.19,0.19845435807947231
0.51,0.4763941104840487
0.61,0.5764140124383601
0.4,0.44702960726393276
0.26,0.20210196539507969
0.32,0.3041536781483722
0.3,0.27910275909480536
0.61,0.5579647820665334
0.33,0.35403470061072273
0.32,0.30888106621645406
0.17,0.17628650416756744
0.57,0.4721917187965372
0.59,0.48619169270739854
0.21,0.23494388776198122
0.33,0.28788333936518506
0.44,0.44530749269076714
0.35,0.3400521500108613
0.38,0.40222582857326183
0.7,0.7742472586615068
0.32,0.25061613287609436
0.3,0.348379549621401
0.22,0.12570770363069003
0.37,0.353724430017913
0.3,0.33167829186532327
0.02,0.0278881897054154
0.68,0.4071028871229303
0.53,0.6131623638997814
0.31,0.28292571964106905
0.4,0.39501512503563896
0.34,0.3090966935173589
0.09,0.18622882317432574
0.35,0.2701498565091378
0.23,0.24155174870653806
0.29,0.31296514391715824
0.4,0.3978817882245346
0.37,0.22212614924790017
0.19,0.13639970109641475
0.05,0.07156263139268881
0.34,0.3181275705083503
0.17,0.18539558866142047
0.36,0.326656629297431
0.12,0.2055950286037453
0.68,0.6321558360910777
0.35,0.39329565998950544
0.61,0.5532412585403517
0.33,0.3072776586367089
0.24,0.24895138449017745
0.24,0.3087244933166472
0.37,0.3506219604169478
0.21,0.225635567213913
0.33,0.3154021547541858
0.21,0.18566369202679178
0.71,0.6555565002522681
0.26,0.2573393196251944
0.43,0.3742161138580926
0.17,0.23840479305172274
0.28,0.3067397595409151
0.52,0.5436988220268865
0.54,0.5597555735850064
0.31,0.2930576505345489
0.61,0.6807456704642446
0.32,0.32832074187259763
0.8,0.6818523729990643
0.37,0.2984338295821622
0.34,0.35635140406116755
0.31,0.37799131111975026
0.7,0.6448956203222127
0.28,0.38806667369075454
0.44,0.42385201720930565
0.43,0.34799864414216236
0.49,0.5210919342015313
0.34,0.3264629649710861
0.43,0.36045343323417106
0.71,0.6091817687610924
0.3,0.37380953421142893
0.4,0.303557426641873
0.24,0.24120634012296993
0.32,0.30078841816538443
0.29,0.28024341993478225
0.52,0.6033509996127431
0.47,0.496566339773154
0.24,0.16887075639051868
0.25,0.31422190866463245
0.37,0.2910378338690698
0.14,0.17499232278525215
0.39,0.38203164229822556
0.17,0.18354908781426457
0.36,0.3125651607202249
0.51,0.4144992909178693
0.36,0.40642733925380115
0.44,0.45590035440339594
0.37,0.35225358474677826
0.36,0.36178712826929726
