target,prediction
0.25,0.20050072310024644
0.33,0.3152553417385453
0.41,0.41240215970470495
0.34,0.32071541402376974
0.28,0.3220980543358105
0.14,0.13518319349566688
0.0,0.1451508250058886
0.3,0.28346187289789926
0.48,0.48971554757348246
0.18,0.23503509145078832
0.28,0.23495805874581274
0.3,0.31886564852061383
0.54,0.45143503695264264
0.14,0.17358456484413964
0.24,0.184567701887219
0.3,0.33519690790520223
0.61,0.5414806073111988
0.24,0.27744361976378873
0.34,0.32393705308013754
0.49,0.4742412109346139
0.05,0.04967141084548657
0.22,0.28708642716863025
0.06,0.05149445423453039
0.4,0.36236214745502704
0.14,0.17161647143341965
0.63,0.5336429779537974
0.29,0.31010577555017294
0.58,0.5349058162425242
0.33,0.28447014090602657
0.37,0.3808868561693284
0.17,0.10920933995802465
0.35,0.3425731467026851
0.31,0.3189736444527683
0.22,0.17453966403416504
0.38,0.34818103739572204
0.42,0.3559471089489907
0.38,0.3920458580488516
0.56,0.46877174236515795
0.2,0.33230198026280844
0.2,0.3359576094160177
0.28,0.33049153654561314
0.46,0.46047628758945747
0.3,0.26514278316941664
0.18,0.2177576292340813
0.38,0.3496978826212104
0.44,0.36807730747498757
0.3,0.33254691803872904
0.35,0.3365858596860813
0.52,0.4841781354627588
0.37,0.3641880154074044
0.33,0.3828906759441665
0.0,0.27600140023349
0.42,0.3720307958926186
0.19,0.29817223193661896
0.3,0.3136023844801685
0.36,0.47628778795954174
0.12,0.1481211376001329
0.32,0.2253690424048581
0.45,0.47558483774769456
0.37,0.386101691655269
0.22,0.22162457199292088
0.32,0.3045791195848512
0.15,0.18104462782453207
0.09,0.1254064704070007
0.15,0.1489438616055666
0.36,0.32503960246042873
0.49,0.4767933223576114
0.47,0.4661728151077057
0.36,0.38040138712776755
0.37,0.3615315405014678
0.18,0.21140389944362964
0.38,0.4287988032332315
0.46,0.48778291835549215
0.32,0.3049520573084675
0.45,0.4237378630858163
0.4,0.3649235648120477
0.38,0.3779346920917701
0.64,0.6181837415626319
0.54,0.5300959410217104
0.35,0.30443545504547864
0.52,0.525710102429582
0.38,0.3733451754105497
0.13,0.2679109316171863
0.53,0.48252508680116446
0.34,0.29148577044764623
0.53,0.5351368932764295
0.63,0.615575157194668
0.48,0.5147973441677242
0.2,0.28332358580036854
0.47,0.535828209477009
0.36,0.3600440277382071
0.3,0.30359853160640143
0.03,0.054067182169768774
0.24,0.19709001414230187
0.4,0.3586736708171702
0.46,0.5123897150596094
0.27,0.23889734782804967
0.47,0.44152382771594445
0.22,0.17609687344359856
0.06,0.05166263778607247
0.43,0.5005755808908067
0.33,0.3239401021374193
0.11,0.20839467472101283
0.41,0.3620270547782336
0.09,0.23495805874581274
0.26,0.32158785722107724
0.64,0.49167963203426046
0.68,0.6606611307926703
0.38,0.4054242589908238
0.47,0.49238077838712657
0.02,0.05117317605803326
0.16,0.16217038197663264
0.57,0.5728207289041753
0.21,0.31145154282809273
0.57,0.6230946251027694
0.31,0.36458699320649485
0.08,0.07912289418828944
0.28,0.35122523605901657
0.36,0.24802260530133127
0.27,0.24220785204268566
0.39,0.343973468649641
0.34,0.3500491877562766
0.35,0.3237814134693616
0.3,0.2840949281274602
0.22,0.19525855169915687
0.16,0.1757775729357841
0.23,0.21192797503375624
0.5,0.5594784675989567
0.56,0.471279848852448
0.3,0.2819505533313944
0.2,0.3268310342173777
0.14,0.1941532377667987
0.2,0.37454354650122534
0.43,0.33045934062231624
0.06,0.1585112432849906
0.33,0.3789053465969269
0.27,0.3067779435352713
0.24,0.23901812879525824
0.36,0.33163789856137216
0.7,0.6262625916845507
0.46,0.41808742061140725
0.33,0.3255217870403961
0.29,0.21893351059909882
0.34,0.33121030249330125
0.4,0.441329215527359
0.45,0.45367370722848743
0.52,0.40684558800462123
0.19,0.19415896955180295
0.12,0.12635354487348788
0.4,0.31623653172848853
0.47,0.44581156543345524
0.22,0.19049674156535637
0.2,0.23181318161994324
0.61,0.5436457492974168
0.43,0.459568260021958
0.62,0.6784978207999223
0.19,0.2364768685972367
0.72,0.6539363130347521
0.12,0.13295094035700467
0.53,0.4656086445583547
0.45,0.3709882515103805
0.25,0.33820854071473594
0.48,0.5854210464353526
0.24,0.23495805874581274
0.16,0.14546541702636132
0.31,0.26810415082629224
0.28,0.3081393044600914
0.61,0.5543137346118011
0.48,0.4226856286050412
0.59,0.610043918983508
0.36,0.4331794335993119
0.41,0.39100813418775104
0.16,0.052139188041951084
0.31,0.2569554836218335
0.26,0.3232822483793092
0.42,0.4782129358463082
0.33,0.3156752521259456
0.16,0.137924374720447
0.46,0.4630821449046876
0.31,0.3867280389716874
0.32,0.3744418519545202
0.4,0.32420287002788684
0.27,0.2262289702694608
0.52,0.5512773553809486
0.21,0.1513649564541603
0.45,0.37841352938797507
0.38,0.33487865858330745
0.26,0.3346000608785121
0.37,0.30338561550972476
0.29,0.29450127534247816
0.66,0.6752632374431464
0.44,0.42399926579452235
0.19,0.1746986435620805
0.39,0.3217380861347178
0.13,0.17143434568885313
0.36,0.40196355483152135
0.57,0.5496033243510232
0.45,0.37196723529370795
0.59,0.5223238088223521
0.15,0.12090119859283027
0.67,0.6589634789701988
0.37,0.30690398669274677
0.25,0.22283270684504772
0.48,0.49814392767155713
0.11,0.1179081934645885
0.25,0.22052852522948177
0.38,0.3648404624034002
0.73,0.6990535002225549
0.49,0.5893003363231757
0.47,0.5406157744185711
0.45,0.44941210657345265
0.4,0.365904611407875
0.27,0.18050946142511193
0.26,0.31122959142790363
0.3,0.37634578812810954
0.43,0.41063721047334245
0.42,0.5288765926311305
0.62,0.5455664476946872
0.18,0.18647926928345387
0.35,0.2945385873540669
0.36,0.46109901250978
0.47,0.38696141951475105
0.37,0.34567689160332643
0.41,0.4635414294979885
0.27,0.3199802364019946
0.37,0.2966423568875019
0.44,0.5031792658453286
0.37,0.34938803946190217
0.19,0.24821109927095292
0.34,0.40539042054297436
0.55,0.5665319210383406
0.43,0.5068868229376581
0.22,0.19536648040458254
0.54,0.48492670214569966
0.25,0.27942305439049436
0.26,0.27114060105580273
0.27,0.25873538031288057
0.6,0.5075101879391274
0.39,0.29811191403968224
0.14,0.14365720544564348
0.26,0.2418853864821465
0.41,0.4436363587388654
0.33,0.36154273711215057
0.32,0.2973930223732358
0.34,0.32389967808861897
0.41,0.4831828475582727
0.56,0.5174545398913158
0.34,0.33704998828130034
0.32,0.3265750800318628
0.28,0.30149337253961744
0.33,0.344868672538435
0.39,0.36436269722230674
0.26,0.3063854071352365
0.39,0.3073271313810151
0.7,0.7376081431689909
0.39,0.3127766917996773
0.45,0.504811698865029
0.29,0.3395849528165773
0.25,0.3008085759967516
0.12,0.19825102143992623
0.36,0.29546166732203216
0.33,0.3777636053040284
0.05,0.08673156385544828
0.55,0.5239207548146593
0.45,0.48557153650037765
0.2,0.2912537494535225
0.41,0.46412756837076485
0.25,0.281851933175099
0.3,0.36292731151790764
0.34,0.23495805874581274
0.35,0.34073349764369254
0.4,0.3339701640896169
0.55,0.514328634792946
0.51,0.593325582549108
0.41,0.4709549365441287
0.22,0.26872687589520794
0.19,0.23855695830211493
0.45,0.4314498566502444
0.36,0.349285511166639
0.53,0.4852055088715197
0.33,0.34417098890241266
0.24,0.22690221438462346
0.4,0.3764604168468044
0.22,0.31648721228968035
0.6,0.5219000638399875
0.14,0.23495805874581274
0.54,0.5295445820882312
0.14,0.17356962811579674
0.72,0.600452971347938
0.29,0.23791757662090351
0.3,0.3412038954447834
0.54,0.38469878727881096
0.63,0.545717146325961
0.45,0.4798690507950859
0.47,0.3613334956859124
0.16,0.12100264319655932
0.23,0.2986738455237985
0.12,0.13256078527433351
0.35,0.409724190647635
0.39,0.39374743993797323
0.3,0.3110487564576342
0.15,0.16857229356842246
0.2,0.29582238609151473
0.18,0.21113740863587752
0.33,0.28466325563474393
0.18,0.19651106818892947
0.09,0.08642291931038762
0.71,0.6814525439102193
0.04,0.053561330478936436
0.33,0.2796644126730041
0.64,0.7174075624465485
0.18,0.2677458184898641
0.17,0.18303088610241094
0.37,0.30516063907474505
0.32,0.3930380500175277
0.81,0.6883895112747765
0.59,0.5922049599483689
0.49,0.43884367195337004
0.1,0.3427148842686919
0.48,0.5166814919034802
0.37,0.45055332172204354
0.29,0.23044558781995506
0.49,0.5208033202167696
0.38,0.3025670431764727
0.44,0.4567052576084826
0.73,0.7296075041064737
0.61,0.5442658538292333
0.17,0.17568981576117682
0.36,0.4045030326331246
0.18,0.2089186849609006
0.45,0.49567958097944
0.28,0.2523741487759432
0.32,0.3365607192100572
0.09,0.1953381014598528
0.57,0.42249659748286106
0.14,0.14525553541198966
0.56,0.5446561936823533
0.43,0.3743003734836494
0.27,0.2989774594800534
0.4,0.49017990394327604
0.39,0.41583239787801324
0.52,0.49234577646156685
0.45,0.3544512478960645
0.16,0.22120972328027066
0.21,0.17480894553032575
0.34,0.26571800087295966
0.13,0.1232719921986866
0.21,0.23532914470952018
0.29,0.3298107452727935
0.48,0.43885733966112217
0.4,0.3649768084437016
0.7,0.707893376258878
0.23,0.2016463311813672
0.24,0.23894811411471759
0.27,0.19086928427041497
0.25,0.32619829222319763
0.3,0.3055492012328833
1.0,0.21515932434311763
0.33,0.32717408035129597
0.17,0.15140580469304812
0.21,0.33553915280034907
0.67,0.7356495999144188
0.47,0.5090747064418721
0.45,0.5034216424327281
0.34,0.31920709370297073
0.39,0.3407161304937545
0.49,0.44859883705672055
0.43,0.3616127616773388
0.25,0.3172524810559126
0.31,0.262340038694309
0.29,0.34548362131735
0.1,0.2996189275047175
0.67,0.6733378522439578
0.5,0.5028174814524359
0.09,0.13427769715860327
0.19,0.2014587591956881
0.21,0.1951352377377825
0.13,0.11893170519913532
0.3,0.32618412481347414
0.4,0.3203742085800313
0.16,0.15001346220354278
0.73,0.7059681275924854
0.56,0.48084750298823964
0.39,0.4093418270010532
0.12,0.1563391397155673
0.22,0.2595162922224513
0.08,0.12169143797255405
0.58,0.605268792177077
0.39,0.3875159030583454
0.34,0.2940961456275569
0.37,0.365127230408858
0.57,0.5696086634211883
0.41,0.3327769297234974
0.32,0.30020645540287466
0.42,0.3200361662236851
0.24,0.2668907405025649
0.5,0.3846108657553484
0.42,0.39832024653561615
0.15,0.11787551728316312
0.34,0.2985213572799009
0.7,0.7061364554343265
0.3,0.2860282764191818
0.15,0.12602162653867538
0.27,0.2598594237145851
0.32,0.2319087184759475
0.54,0.5777786471596388
0.47,0.44048272461455446
0.28,0.2568839785595965
0.34,0.27018956364567825
0.02,0.05773386466657118
0.37,0.42574179827820735
0.39,0.39685743418962927
0.5,0.4798491586737692
0.28,0.3430191008884097
0.34,0.31448532127092516
0.2,0.27405878615561985
0.37,0.3553587070149882
0.32,0.30483424535294873
0.67,0.7181414719694035
0.45,0.4366784846957612
0.45,0.4474910509537825
0.35,0.2835638097124643
0.28,0.38370613588936003
0.44,0.44789821029387195
0.28,0.25623802867008305
0.6,0.6103397933737809
0.45,0.3334071668637537
0.49,0.4343060925765036
0.27,0.2971261304193189
0.29,0.3015719808556986
0.4,0.3030240595851496
0.48,0.5228905392283295
0.11,0.2282121584007578
0.22,0.3560984853140831
0.12,0.09428288530575385
0.15,0.07226594864418961
0.07,0.12093243132672388
0.81,0.7379891774464249
0.39,0.3370467885409808
0.39,0.40143345631956523
0.08,0.04927449955876767
0.26,0.28765354954442335
0.57,0.5236925760028037
0.57,0.632720567047576
0.26,0.312827961285734
0.58,0.5737753743170553
0.47,0.44039254849766096
0.13,0.12652945072002164
0.3,0.3067742037593149
0.22,0.24280117001994758
0.09,0.06622785180522131
0.69,0.736941539297671
0.36,0.34094908099835847
0.44,0.434522816155015
0.29,0.23136021747255317
0.59,0.5640409049881415
0.32,0.30131165270186805
0.16,0.1423846058470074
0.33,0.3426137946001109
0.29,0.292585335752611
0.32,0.2823155466268974
0.02,0.09423007827115343
0.35,0.32111709228424357
0.65,0.6287531064907113
0.14,0.12086404444486366
0.32,0.308720153754091
0.64,0.6196977853184429
0.32,0.3383251682898042
0.18,0.16070362816897826
0.07,0.1444079136928183
0.41,0.3796144323750751
0.48,0.4940787309186282
0.37,0.4674214723151918
0.28,0.30738472350553864
0.46,0.451636112399173
0.12,0.23495805874581274
0.36,0.40714903124382545
0.12,0.06754674348267858
0.23,0.3306870934733084
0.29,0.36937795688832353
0.48,0.45894573610890155
0.74,0.6429387759878281
0.52,0.5052812722211087
0.23,0.28662305467135596
0.16,0.23495805874581274
0.41,0.41448466629744196
0.42,0.4005167865054908
0.4,0.3272895862146869
0.33,0.32042484028432866
0.02,0.049917314281014785
0.49,0.5734885565769177
0.26,0.18723540896589022
0.14,0.04954312965498056
0.23,0.23372287639122724
0.32,0.4223252155392799
0.18,0.23495805874581274
0.15,0.15697872947339706
0.52,0.556666970366861
0.22,0.3210136901339895
0.42,0.47529316533945487
0.35,0.36777120509794237
0.55,0.49436424554649294
0.26,0.28735171792233205
0.22,0.1961439006885347
0.44,0.4136635974450714
0.43,0.33848644748923085
0.38,0.35247010796204936
0.19,0.23930469475950134
0.04,0.07139886903018616
0.26,0.23495805874581274
0.35,0.40284094966820505
0.04,0.12482661522090484
0.19,0.13062873216861526
0.37,0.3907802393570353
0.28,0.31461018911302097
0.35,0.3466664909090816
0.2,0.27934316476582355
0.32,0.33986211761792157
0.23,0.21119196077835434
0.37,0.34620926659339757
0.68,0.6789973968363913
0.34,0.35659741013004614
0.33,0.40472141020663505
0.4,0.4138133628776953
0.23,0.2953746769188771
0.22,0.30506898479144423
0.32,0.34021644141243695
0.58,0.4812465721425168
0.35,0.4018198368384699
0.53,0.5217754937751388
0.24,0.31650371456024806
0.27,0.2792711950145897
0.56,0.5311379739191019
0.55,0.536097410147686
0.43,0.42786981034825267
0.4,0.40669057752032867
0.52,0.4467143985004175
0.2,0.3871160800678489
0.62,0.71304882376239
0.17,0.14490179086548688
0.3,0.3337945369679771
0.04,0.07797998667978612
0.35,0.3042175778711711
0.32,0.23495805874581274
0.37,0.3891537648559323
0.63,0.6132517925934803
0.24,0.29909699374803544
0.18,0.21973825510014305
0.31,0.17217217693783132
0.62,0.65565557465134
0.24,0.211546596555053
0.44,0.4703943782978166
0.4,0.45624453823553757
0.33,0.29736225302514563
0.36,0.3061773532055754
0.37,0.49123080695127597
0.12,0.13071712267401986
0.32,0.28998911759315316
0.34,0.35651802019666046
0.09,0.1599630315112756
0.21,0.20557798476850858
0.27,0.2756711154942009
0.17,0.23495805874581274
0.45,0.5051212882005339
0.35,0.2457651678504029
0.4,0.3072246235938356
0.37,0.35208299221982353
0.34,0.3430287512422216
0.56,0.6070164758892816
0.34,0.39595850533877486
0.16,0.17653541506448256
0.17,0.23495805874581274
0.28,0.2983942585776088
0.58,0.6631454465373644
0.31,0.3001144877371297
0.36,0.4141823355550195
0.42,0.39837488601180254
0.36,0.39639524086308764
0.31,0.24239956954862096
0.39,0.37332087191941554
0.2,0.3911281393099706
0.39,0.4118494030174962
0.57,0.5031274996784877
0.07,0.058221800246950395
0.19,0.2139223768501337
0.27,0.36333767534117933
0.48,0.39623042997961855
0.44,0.4204123977192099
0.21,0.2648065116915551
0.38,0.4069328724113862
0.25,0.2532789581615871
0.67,0.6109772415653992
0.08,0.15984176525764454
0.37,0.3181600433662694
0.46,0.4888140893246804
0.21,0.21012590415809573
0.56,0.5351700463953126
0.49,0.4687572396292753
0.19,0.17771111044996873
0.61,0.6558593152189905
0.19,0.2239252786941806
0.47,0.4123358594650937
0.44,0.5626295559073132
0.33,0.4008182528906209
0.31,0.293150878572496
0.35,0.3165854274562226
0.13,0.08385037671815918
0.19,0.23037970368334468
0.4,0.3389098824653714
0.18,0.19718099910256884
0.3,0.3051444754449401
0.07,0.12525912648226095
0.57,0.58984386081365
0.21,0.14757476232891714
0.41,0.3401185320857477
0.43,0.35365600990855417
0.3,0.20485491998514666
0.28,0.3046802190247478
0.61,0.6373225855441574
0.65,0.6584865501590538
0.55,0.5355607178787776
0.33,0.37101074874702267
0.05,0.05553051500655165
0.69,0.6462895256253877
0.25,0.26768004667208106
0.16,0.22737641708918624
0.17,0.22897523669385939
0.63,0.6231501651542417
0.38,0.38029524527264646
0.46,0.4700441684849823
0.08,0.13703452830636548
0.44,0.47718711933062063
0.0,0.1464842569879709
0.29,0.2986586676890522
0.49,0.3988513722313759
0.13,0.1267834653859627
0.36,0.40227478591887533
0.37,0.46355321130007465
0.44,0.36973904431465854
0.17,0.10579596953222006
0.45,0.37963921437636683
0.33,0.3021937446094681
0.16,0.1045635748279084
0.32,0.2901571685552104
0.54,0.4601998239858951
0.49,0.518159380750682
0.41,0.4615616379569334
0.63,0.6552578137157108
0.6,0.5520501689966016
0.34,0.26675653042230074
0.44,0.3659652856622574
0.44,0.506071301994541
0.33,0.32121377790936256
0.42,0.5274826882292265
0.33,0.2783184429283573
0.02,0.054647891062232556
0.36,0.4083013540554994
0.44,0.494507604179358
0.43,0.3633625327228574
0.23,0.23495805874581274
0.42,0.3952343137173614
0.28,0.2971550970733658
0.47,0.409012801104547
0.34,0.30955385051027884
0.17,0.14472033408540885
0.43,0.5147730324679611
0.39,0.43779249682038984
0.28,0.30244692007622836
0.43,0.30888273998477445
0.17,0.16410205076912954
0.48,0.5372376259303403
0.28,0.2657529183735903
0.57,0.5436859010896531
0.31,0.37173776207318787
0.15,0.2470014492282002
0.39,0.431650132542145
0.21,0.16367906010463057
0.21,0.25642557241927855
0.56,0.484312887971703
0.64,0.6578972620510185
0.26,0.3081136224749426
0.54,0.5852937868729676
0.39,0.40187454123953487
0.34,0.35704772995948963
0.7,0.6752875705054983
0.27,0.29795402501608215
0.41,0.3304169055391204
0.21,0.31412910109794223
0.57,0.6623746218140197
0.59,0.5123713162197165
0.28,0.31229667249655574
0.21,0.25993401426103857
0.82,0.7652364332603329
0.4,0.4124973833720107
0.51,0.4479585252765283
0.28,0.3281895026047466
0.63,0.6686951235060951
0.44,0.43633106313161124
0.52,0.5102141721529658
0.08,0.07874552989484615
0.17,0.23495805874581274
0.52,0.4587264579634941
0.61,0.562869304013872
0.38,0.3839114651255134
0.22,0.23495805874581274
0.06,0.05234150489190709
0.24,0.24890432599829737
0.27,0.3228111604766399
0.52,0.463055510437485
0.26,0.3718998694792681
0.34,0.3609315733223324
0.29,0.290604845772519
0.56,0.5767206842777864
0.4,0.45665375486996895
0.34,0.2992385597052112
0.39,0.40952673699042164
0.42,0.42827168234317636
0.47,0.4047108847978782
0.42,0.39614878511973806
0.27,0.18254073796036013
0.59,0.583592312456066
0.37,0.3708042398349539
0.25,0.27329922338314294
0.26,0.28912664545112676
0.61,0.58010477569913
0.2,0.3658878712443094
0.01,0.051516935578414524
0.14,0.15324710881640677
0.26,0.36748967463865273
0.21,0.19808614480805306
0.39,0.36812925331805246
0.1,0.1495859220366938
0.04,0.08255143050107974
0.27,0.228192624601629
0.31,0.30316067289854365
0.06,0.05070369666474911
0.52,0.5733325229816472
0.46,0.35738536489047196
0.3,0.2559838553693844
0.17,0.15154318454317173
0.38,0.39276083298658415
0.16,0.21294008067097245
0.25,0.33803185432980376
0.34,0.3058886501945162
0.29,0.27388712271493776
0.19,0.13731904296601657
0.65,0.496221699197672
0.31,0.31999347123081134
0.19,0.18365420658500525
0.51,0.5436128024216459
0.23,0.20519169614651464
0.51,0.4888007295288965
0.28,0.2419831276897458
0.47,0.48794496741606286
0.61,0.545206422618777
0.15,0.24774578992212554
0.37,0.35914952495379215
0.43,0.41901644299855473
0.63,0.7041751855349153
0.21,0.14835612740716508
0.65,0.5649894991936222
0.47,0.4990464142419263
0.31,0.39040431521112234
0.36,0.3186351993757685
0.06,0.11217427250015555
0.42,0.4765953171924234
0.52,0.5002605872372496
0.41,0.4402346722499373
0.22,0.19114415980557406
0.49,0.4525192512246856
0.57,0.5235813571712606
0.37,0.3539767961955924
0.41,0.3801110526844402
0.28,0.15642018982855047
0.07,0.053269852275117574
0.23,0.22325968277084274
0.3,0.23342499655246757
0.31,0.3313906226291444
0.28,0.31829016872003396
0.34,0.3036614277600791
0.41,0.48889778914673576
0.49,0.444819312752592
0.37,0.3951208698577498
0.56,0.6053154637769597
0.36,0.41309298312123144
0.3,0.3423494324685773
0.58,0.5119336588712128
0.54,0.493290454879981
0.31,0.33266811296579696
0.67,0.6919980723391213
0.32,0.29131134109282963
0.17,0.1496941476532382
0.13,0.17999069505921583
0.36,0.24137964730560088
0.44,0.43085004299475566
0.52,0.4994404056714491
0.23,0.29916767819245726
0.51,0.49075638880276495
0.07,0.07768274486742552
0.3,0.34363448513245376
0.23,0.24272374054805806
0.38,0.2965612631828401
0.05,0.06275105871310266
0.63,0.5296444314881126
0.52,0.4271015070536227
0.21,0.1881139112167966
0.49,0.5391235145614529
0.59,0.536198337181961
0.19,0.20503263783045467
0.51,0.4915392823897927
0.61,0.5758535786461922
0.4,0.43802835703170034
0.26,0.19476124779743073
0.32,0.30236145761856814
0.3,0.2819897027706101
0.61,0.5610821404870961
0.33,0.38452672321180864
0.32,0.30700321881497106
0.17,0.17486859905144314
0.57,0.4757057904452111
0.59,0.49444207295261366
0.21,0.19954793866991744
0.33,0.30042569802022123
0.44,0.4474018490047874
0.35,0.33792784991024993
0.38,0.408129492060153
0.7,0.7734436308156759
0.32,0.2296935582886446
0.3,0.3446503970218564
0.22,0.119530111886853
0.37,0.36411052635568997
0.3,0.3324099799223587
0.02,0.050604454339933075
0.68,0.4007057228339016
0.53,0.6038101671893621
0.31,0.27454880994939496
0.4,0.3797033890942412
0.34,0.31864567086450246
0.09,0.1854155942584726
0.35,0.2720319314839006
0.23,0.2203191642568262
0.29,0.31399051433862657
0.4,0.4018209062353393
0.37,0.23495805874581274
0.19,0.1350024230216686
0.05,0.0641867143352659
0.34,0.3136531449691782
0.17,0.1847062974529738
0.36,0.33046720499218607
0.12,0.20954749736862274
0.68,0.6118419961313614
0.35,0.40175958283424257
0.61,0.554607933713911
0.33,0.30217256725961955
0.24,0.2533359121320552
0.24,0.3093704881355149
0.37,0.346970473720001
0.21,0.2216268214081992
0.33,0.3121154300305591
0.21,0.18955387333604123
0.71,0.6610947722766607
0.26,0.2392467998319045
0.43,0.389670340541708
0.17,0.23495805874581274
0.28,0.302731319559857
0.52,0.5392712343809329
0.54,0.5653903413212561
0.31,0.3104572428606592
0.61,0.6769193327126568
0.32,0.3356149551526965
0.8,0.7063860521621182
0.37,0.2991071634030997
0.34,0.3575558053298614
0.31,0.38862384668501837
0.7,0.6556411756770293
0.28,0.38386258615299207
0.44,0.440918959064393
0.43,0.3449181231150153
0.49,0.5242610790836159
0.34,0.3284958610900094
0.43,0.36651017365142546
0.71,0.6138285049541795
0.3,0.36909002194781915
0.4,0.3208910827512751
0.24,0.25022947567277254
0.32,0.3035188802100477
0.29,0.2792446810367937
0.52,0.5762362725314881
0.47,0.471545975938499
0.24,0.16694272694771312
0.25,0.3010770901571881
0.37,0.3025209070083284
0.14,0.1637908036534625
0.39,0.390557014628603
0.17,0.17713875371808424
0.36,0.29335114658688477
0.51,0.4238880816478887
0.36,0.42419848130261356
0.44,0.46905225245541154
0.37,0.3428141472773352
0.36,0.35099457767577924
0.16,0.1924897139640228
0.16,0.17612489964173633
