target,prediction
0.31,0.3829488917820184
0.29,0.27832709427078856
0.48,0.48729157392866923
0.37,0.3544597544490492
0.6,0.5327292908217295
0.21,0.20787885443746634
0.39,0.43721476969121337
0.39,0.3773560501822977
0.57,0.4955621616361377
0.42,0.3651194052109008
0.05,0.04140600558981109
0.13,0.12838089443448483
0.36,0.3596805945806188
0.48,0.4462539244065292
0.79,0.848666171030818
0.35,0.3038049293551757
0.31,0.3831513422450886
0.23,0.18741219098901746
0.48,0.4836940078306972
0.32,0.3308755735753547
0.57,0.5714716873583274
0.27,0.18909560937705874
0.25,0.2948218429322012
0.32,0.2679135638822386
0.47,0.47347611043932647
0.36,0.38523002252603983
0.24,0.15429835457120816
0.5,0.5744172947186718
0.4,0.42658412475156565
0.43,0.4495420027202658
0.47,0.34578842073077193
0.17,0.20450834277677196
0.43,0.5262888731611655
0.14,0.15056296426926943
0.34,0.27788958855755674
0.39,0.37945047041507796
0.41,0.41589282368307956
0.5,0.5117042974034998
0.27,0.2182881245933565
0.4,0.3441413470749092
0.29,0.2623772364684414
0.21,0.20356701311366585
0.45,0.37661613812101047
0.12,0.18850408633503668
0.3,0.31020004448925614
0.51,0.44003885467317877
0.34,0.3163362548926914
0.28,0.29435359660011656
0.3,0.32018184953292206
0.33,0.3403768202986413
0.47,0.38744072328958884
0.21,0.2634047028779796
0.27,0.23971099310514718
0.12,0.1262912207630542
0.45,0.4467230179683474
0.26,0.23262558464333555
0.33,0.2621488492301524
0.33,0.3134971326109506
0.45,0.4026027600155693
0.33,0.3514296427597052
0.84,0.8018109182636209
0.4,0.4348675446318734
0.49,0.4940413196031638
0.51,0.4681708078167665
0.3,0.24080259414727653
0.24,0.2780571869431692
0.36,0.41829291826793913
0.26,0.22887149376072813
0.57,0.5633073608258821
0.27,0.2445375688154507
0.35,0.3477544606951119
0.4,0.31434374417174454
0.36,0.3233541166298018
0.06,0.14322604686252616
0.2,0.3062451821849734
0.23,0.31664055974518307
0.74,0.7399516339076341
0.6,0.6818324002479771
0.37,0.3025221292178252
0.24,0.2148004722442204
0.25,0.1848918765069955
0.33,0.3205029335122644
0.41,0.4159682299562141
0.34,0.3200983297269153
0.28,0.30381423448528466
0.14,0.1321537564872232
0.0,0.1270387180983791
0.3,0.282090776469325
0.48,0.41398009937244995
0.18,0.22724675733746996
0.28,0.22560029676213608
0.3,0.32469428648541643
0.54,0.4607893272325675
0.14,0.17615216034900588
0.24,0.18521741516518514
0.3,0.33347748767210983
0.61,0.5412474240243045
0.24,0.2697796909426575
0.34,0.32284595431987057
0.49,0.44914792624980915
0.05,0.03845097801557614
0.22,0.29193302939363336
0.06,0.049337271769882556
0.4,0.362982539457997
0.14,0.18415916033464386
0.63,0.5404632790546001
0.29,0.3121226698891478
0.58,0.5360764234304337
0.33,0.28547615566677625
0.37,0.37697914632363605
0.17,0.10798468091839036
0.35,0.3515384132149526
0.31,0.3083111181164309
0.22,0.18498654857126312
0.38,0.3634750631343741
0.42,0.3568275421542722
0.38,0.37681032364503847
0.56,0.48200940294298467
0.2,0.32787976110589234
0.2,0.32196685482628623
0.28,0.33796223869271663
0.46,0.469119873056055
0.3,0.28210551032636877
0.18,0.21592060403545582
0.38,0.3435494263195707
0.44,0.36640462742286517
0.3,0.3374780436064496
0.35,0.32097336525647724
0.52,0.4923799731446455
0.37,0.3686239685480882
0.33,0.39958616342507014
0.0,0.2843487415851273
0.42,0.34613184402376246
0.19,0.28358402580162334
0.3,0.31017026757021643
0.36,0.4726358347289465
0.12,0.14137332518409876
0.32,0.2482630877552608
0.45,0.4750637488830401
0.37,0.38129366878129267
0.22,0.22414059710947598
0.32,0.31497953554713054
0.15,0.1916340952709165
0.09,0.11941839887972527
0.15,0.15295030868127174
0.36,0.31124760594106887
0.49,0.4771948508947063
0.47,0.46901191776261436
0.36,0.38076040733574296
0.37,0.36048642113509993
0.18,0.20615493501721324
0.38,0.4227670934243131
0.46,0.47203159093601105
0.32,0.306304334292432
0.45,0.4245305867878979
0.4,0.364216769614608
0.38,0.36667320695635164
0.64,0.6241294292878214
0.54,0.524743015507009
0.35,0.300521363143291
0.52,0.5346652693184333
0.38,0.3699563103147142
0.13,0.2594469466224468
0.53,0.4779254529838686
0.34,0.3130849334623239
0.53,0.5357596871629978
0.63,0.6321467499191732
0.48,0.5017049311468815
0.2,0.287077704647363
0.47,0.4900409087623839
0.36,0.3642676464949788
0.3,0.31140586450760777
0.03,0.06568225155638902
0.24,0.19361585271402743
0.4,0.36660062744711325
0.46,0.513613301788745
0.27,0.24133404583478005
0.47,0.4195069108529148
0.22,0.17543205330413952
0.06,0.049536787204839006
0.43,0.49326914106729447
0.33,0.3225153592553443
0.11,0.21285087891046783
0.41,0.34926799647291257
0.09,0.23174339942478858
0.26,0.3141128772724354
0.64,0.4916345351003947
0.68,0.6759473695621323
0.38,0.40690271483218154
0.47,0.5028608904486221
0.02,0.061806810032035135
0.16,0.16187905837710417
0.57,0.5739455265215218
0.21,0.31156453271460643
0.57,0.6025396546166275
0.31,0.36353248311058434
0.08,0.07945351092382379
0.28,0.3542545716962342
0.36,0.2678014561487116
0.27,0.2579522014701544
0.39,0.338925000674669
0.34,0.3458933770098596
0.35,0.3133648269650717
0.3,0.28354624589314653
0.22,0.18878435924395454
0.16,0.18104702688564325
0.23,0.21419316812232564
0.5,0.5623533245283266
0.56,0.45860338706367104
0.3,0.284637055972202
0.2,0.3279546084982873
0.14,0.23189809531390734
0.2,0.38144508113901093
0.43,0.33349796011884697
0.06,0.16190153203528598
0.33,0.37991158520642143
0.27,0.31518527058773466
0.24,0.23423776478728886
0.36,0.3419346403449082
0.7,0.6193113622720248
0.46,0.42037734821215755
0.33,0.32154732470097186
0.29,0.2185225083154935
0.34,0.3191927738412684
0.4,0.45024244522237983
0.45,0.4427776889674412
0.52,0.420230587482446
0.19,0.18965857405641195
0.12,0.11753907718846576
0.4,0.3090801953033691
0.47,0.46307459853887606
0.22,0.18104023727270124
0.2,0.2235064696192066
0.61,0.5531228995960804
0.43,0.4866163886391706
0.62,0.669345383587183
0.19,0.22831440491577007
0.72,0.6400447042443971
0.12,0.13049591394355387
0.53,0.47437107666138656
0.45,0.3748110641513894
0.25,0.3302059421342562
0.48,0.5805073591899673
0.24,0.2235363442639924
0.16,0.13127869749249257
0.31,0.26356314966282296
0.28,0.30062567027254844
0.61,0.5523461793798998
0.48,0.41900560320868724
0.59,0.6082107523984522
0.36,0.43026400553253846
0.41,0.34755094538785386
0.16,0.05147285227803475
0.31,0.26733147431618437
0.26,0.3244368293658771
0.42,0.47616371255946527
0.33,0.3217751453566379
0.16,0.1312635821643949
0.46,0.46447285575508007
0.31,0.33792420995815786
0.32,0.3750515805388308
0.4,0.33645541792695866
0.27,0.21894277628454975
0.52,0.5615271685645914
0.21,0.16998985741460104
0.45,0.39408310576837247
0.38,0.3209102982297283
0.26,0.31870944002039836
0.37,0.31251685578729593
0.29,0.28994901242721727
0.66,0.6782301399072181
0.44,0.4262699098323994
0.19,0.17950389574433911
0.39,0.3319058558061144
0.13,0.170282284811154
0.36,0.3873980371674122
0.57,0.5445269781971043
0.45,0.3850878198168088
0.59,0.5338405173665326
0.15,0.10339517137097799
0.67,0.662011585173444
0.37,0.2974010306606223
0.25,0.2250297217505409
0.48,0.48607184516783325
0.11,0.10882198886669459
0.25,0.21916183708734993
0.38,0.37371936328590033
0.73,0.715595597385924
0.49,0.5719563271523234
0.47,0.5434293634251938
0.45,0.4458233326331255
0.4,0.3663948347957292
0.27,0.17428615201324707
0.26,0.2919384617997114
0.3,0.37131056983187977
0.43,0.39458849640284144
0.42,0.5145966770255388
0.62,0.5468296341204572
0.18,0.18206918090371513
0.35,0.2975399351737592
0.36,0.45539867435097936
0.47,0.38859303511906346
0.37,0.3538427709689329
0.41,0.46298201810957795
0.27,0.3268239152164221
0.37,0.2944694801011782
0.44,0.49740351253278886
0.37,0.35882636963494896
0.19,0.2431206928066117
0.34,0.395569949172809
0.55,0.5622368380498179
0.43,0.4978067374507654
0.22,0.1879118151192902
0.54,0.4747682629770236
0.25,0.2833644413142433
0.26,0.27185561950233206
0.27,0.2802229544914804
0.6,0.5207122418661473
0.39,0.2949717222397478
0.14,0.13239339576950593
0.26,0.23555284595222828
0.41,0.46491044993649266
0.33,0.34679916571104036
0.32,0.29850400609383865
0.34,0.31232281151466895
0.41,0.4847258382570142
0.56,0.535296754342895
0.34,0.3423541106290613
0.32,0.3231053149554366
0.28,0.3045883140908322
0.33,0.34553795351806826
0.39,0.36648375528830013
0.26,0.3110094984613872
0.39,0.3090512040526722
0.7,0.7450111445539612
0.39,0.31326648436067334
0.45,0.4932418435140977
0.29,0.3240135622087178
0.25,0.29555749393080394
0.12,0.18701873424001814
0.36,0.30404657331611457
0.33,0.3234878981437564
0.05,0.08757314695757858
0.55,0.5183967168966231
0.45,0.4674805514326031
0.2,0.17267755400775608
0.41,0.46547193200619646
0.25,0.2904925619726852
0.3,0.35557747468966033
0.34,0.24245357040003931
0.35,0.34570102832972194
0.4,0.3444744593840089
0.55,0.528171405523678
0.51,0.6330269941485025
0.41,0.46693350540502443
0.22,0.27079766252419724
0.19,0.23011276224742006
0.45,0.42804890018838143
0.36,0.3462557299542757
0.53,0.4771808488248755
0.33,0.3316312427841487
0.24,0.2614954643537322
0.4,0.36516191731852066
0.22,0.3120751914232383
0.6,0.5169949825561407
0.14,0.23399214847248143
0.54,0.5217142457456085
0.14,0.17905284318453157
0.72,0.6100111675498564
0.29,0.2551863061704386
0.3,0.33949612169818594
0.54,0.37656624156195834
0.63,0.564358268738619
0.45,0.47640025502041056
0.47,0.35873118932189574
0.16,0.1252660878286623
0.23,0.29659722786376796
0.12,0.12985111327589968
0.35,0.40786128986261966
0.39,0.39454461926445245
0.3,0.31361173407313236
0.15,0.18590966097597555
0.2,0.29258075247278864
0.18,0.2205982283858276
0.33,0.28667839049477833
0.18,0.2008608138575797
0.09,0.09128838415530856
0.71,0.6922746273565756
0.04,0.04923022448934525
0.33,0.26946850975358927
0.64,0.7309272911521937
0.18,0.23983196234753398
0.17,0.17995093773947674
0.37,0.31661363193464853
0.32,0.38174454234353006
0.81,0.6634197228507497
0.59,0.5890684031241185
0.49,0.4341764818156882
0.1,0.3379569869595224
0.48,0.5251849463338001
0.37,0.4520887916271661
0.29,0.22236389098807402
0.49,0.5291574221216692
0.38,0.3051937849067285
0.44,0.4479282748081724
0.73,0.7313196949717093
0.61,0.5575909336401267
0.17,0.18100354097288182
0.36,0.3842916402651843
0.18,0.20038343311723789
0.45,0.4560576315540027
0.28,0.2593900223904346
0.32,0.3457857570140724
0.09,0.1858090901835216
0.57,0.4193516744837214
0.14,0.14156163769109023
0.56,0.5418873497336251
0.43,0.36702094751168474
0.27,0.289887041699619
0.4,0.4897672960346391
0.39,0.41400000221426336
0.52,0.47440968655885896
0.45,0.3477091995560635
0.16,0.21711144939608884
0.21,0.1759612526304429
0.34,0.27559581990796544
0.13,0.12549812858227868
0.21,0.22900880271911705
0.29,0.32733058981060287
0.48,0.4446515148364118
0.4,0.3575340939822262
0.7,0.7026001839793908
0.23,0.20738710798186583
0.24,0.22949226027404546
0.27,0.18895690881247756
0.25,0.32704286240955477
0.3,0.3141886131000547
1.0,0.2264885496977448
0.33,0.3378566041967477
0.17,0.14786987510805003
0.21,0.3442534925766659
0.67,0.7350728518182309
0.47,0.4770425497535146
0.45,0.4790496235029154
0.34,0.2983003993561812
0.39,0.354580795944368
0.49,0.44508979048079644
0.43,0.3700489702476936
0.25,0.32372376130215846
0.31,0.2684918106632391
0.29,0.29583620149693735
0.1,0.3057809104600303
0.67,0.6862015914756032
0.5,0.49415669479811775
0.09,0.13191579642761253
0.19,0.1963593701470434
0.21,0.19252409013278668
0.13,0.12105095747403569
0.3,0.3235801538460796
0.4,0.3196550110032466
0.16,0.14767310752426074
0.73,0.7063684414765462
0.56,0.4692636756429788
0.39,0.40478268460110617
0.12,0.1636312656869968
0.22,0.2545185726015078
0.08,0.11259405439503178
0.58,0.590355224676217
0.39,0.38930267829422127
0.34,0.28068258845653477
0.37,0.3744973907057074
0.57,0.5597784506856069
0.41,0.3246476176464887
0.32,0.30806653361621417
0.42,0.3174064302156969
0.24,0.2741174533625092
0.5,0.37239610460372574
0.42,0.4000417685995332
0.15,0.12400690252259013
0.34,0.29468370376845243
0.7,0.7188535771775766
0.3,0.2896937416066261
0.15,0.1278913269795428
0.27,0.25160368518666854
0.32,0.23159753120055399
0.54,0.5558821545361388
0.47,0.4368397697107372
0.28,0.23518920059408618
0.34,0.24192805375460935
0.02,0.07680532400615245
0.37,0.4235973545321371
0.39,0.3936076822241018
0.5,0.4358338305317826
0.28,0.3479184314763555
0.34,0.30937484047769
0.2,0.275249838398365
0.37,0.37850918710717385
0.32,0.3069087191444181
0.67,0.6962603363174492
0.45,0.43487287006812947
0.45,0.43245799562685605
0.35,0.28033833795591484
0.28,0.37491558875042064
0.44,0.4478875477146226
0.28,0.2659416304195003
0.6,0.6324292363685785
0.45,0.32565746810433555
0.49,0.4440615247098205
0.27,0.2905843569637281
0.29,0.2834697118811784
0.4,0.3011581357532052
0.48,0.5325899085573444
0.11,0.23154980694425448
0.22,0.3646136197165922
0.12,0.09254270415837372
0.15,0.08098419049145905
0.07,0.12279598231420978
0.81,0.7654361810851884
0.39,0.3519195881319868
0.39,0.41122469382304744
0.08,0.06298564048885077
0.26,0.28058870255307244
0.57,0.5256017610196456
0.57,0.627465961504685
0.26,0.304810529926015
0.58,0.5770668636882421
0.47,0.4260737978283587
0.13,0.12595703790523158
0.3,0.2926401876392613
0.22,0.24082128546560644
0.09,0.07435440136189173
0.69,0.7490609208922577
0.36,0.342368600505138
0.44,0.43955255824140965
0.29,0.2615358847482292
0.59,0.561104887988319
0.32,0.29376998235596835
0.16,0.1322319622688663
0.33,0.3390083998468148
0.29,0.29586246961024254
0.32,0.28582329879983054
0.02,0.09528651597462247
0.35,0.33040918915454975
0.65,0.6415811500976971
0.14,0.11126101290465687
0.32,0.3137310961747306
0.64,0.6152317272909585
0.32,0.33238877840148695
0.18,0.1650627909844171
0.07,0.12666204343011078
0.41,0.37503085029204986
0.48,0.5042577973141987
0.37,0.46775524450154343
0.28,0.3127369677732858
0.46,0.4612056355363923
0.12,0.20997638266441723
0.36,0.39437805897089695
0.12,0.08468991506882687
0.23,0.32481785805249475
0.29,0.3569359837431978
0.48,0.46796968064727673
0.74,0.6461982438960462
0.52,0.49438829983431687
0.23,0.2877960229043046
0.16,0.22059946432796593
0.41,0.409325083016791
0.42,0.3987107254287298
0.4,0.32650337044931715
0.33,0.3125960965841947
0.02,0.05142528754812691
0.49,0.5614156523711595
0.26,0.209558948184953
0.14,0.05222227305944051
0.23,0.2583189629641812
0.32,0.39257965901691505
0.18,0.25196513262107406
0.15,0.15971432847489345
0.52,0.5543718541811681
0.22,0.3117511420210905
0.42,0.483881025985552
0.35,0.34460008095418354
0.55,0.49126007804861416
0.26,0.28940231831947166
0.22,0.19538458820594176
0.44,0.41786908661436895
0.43,0.33650647051425114
0.38,0.3587998699735662
0.19,0.26171609416679714
0.04,0.0842588881478456
0.26,0.22519045941579804
0.35,0.38346116581821327
0.04,0.12705655516719158
0.19,0.1377024817735195
0.37,0.38392798626251884
0.28,0.3084011687388452
0.35,0.3424011680577378
0.2,0.2828559671842686
0.32,0.35444947849458897
0.23,0.21338300799765098
0.37,0.35470869558839246
0.68,0.6530578915028524
0.34,0.355683583081345
0.33,0.39555793916970505
0.4,0.41621543566636143
0.23,0.3052655990529367
0.22,0.3109892495093053
0.32,0.3382503780452815
0.58,0.4932373346712136
0.35,0.3999842202045673
0.53,0.5221654312760745
0.24,0.289006521324277
0.27,0.2682114573730404
0.56,0.5391108632550516
0.55,0.5387630988728207
0.43,0.415794338728334
0.4,0.40153251099012643
0.52,0.45669865923070413
0.2,0.3811880153172514
0.62,0.675383659514406
0.17,0.1493504007908819
0.3,0.3393866584703187
0.04,0.088490808140611
0.35,0.3082282357385412
0.32,0.2328819408322866
0.37,0.392201888197746
0.63,0.6373149180525539
0.24,0.28692200663868844
0.18,0.23558919111055443
0.31,0.17835819928792457
0.62,0.6535589412107684
0.24,0.2032317174156234
0.44,0.4676378543220442
0.4,0.46648416142040533
0.33,0.2975004894316742
0.36,0.3111994023002046
0.37,0.4999783700133652
0.12,0.11813858614390368
0.32,0.29224389012651786
0.34,0.3419004952587606
0.09,0.16269047678837736
0.21,0.2031540074572231
0.27,0.26048354269303575
0.17,0.20218054450107933
0.45,0.506999557727957
0.35,0.2506716710244607
0.4,0.3035064198172168
0.37,0.35938577355637946
0.34,0.3480345325100401
0.56,0.6143284554003917
0.34,0.3951337636454609
0.16,0.1767968624838827
0.17,0.23327912083604935
0.28,0.31132315450431963
0.58,0.6488601580093663
0.31,0.31317169012671686
0.36,0.41829836387684627
0.42,0.3757570830797759
0.36,0.38397114907043106
0.31,0.2640086058872163
0.39,0.37991620374110696
0.2,0.38492867602694664
0.39,0.4136257491788404
0.57,0.4947059319638109
0.07,0.050202972214836876
0.19,0.21265829319636317
0.27,0.3603966796967389
0.48,0.3795233760327702
0.44,0.42612986803631814
0.21,0.2731664304572572
0.38,0.4016929617338303
0.25,0.23569863167995192
0.67,0.6263940530755767
0.08,0.14346843653316085
0.37,0.3100686229463007
0.46,0.4834290866689592
0.21,0.22167081273057077
0.56,0.5349289038755188
0.49,0.471360192011424
0.19,0.18502643315914194
0.61,0.638910923293222
0.19,0.20888596438348475
0.47,0.4165466054964612
0.44,0.5550097637716939
0.33,0.3513715008147149
0.31,0.2937282611235558
0.35,0.31366725327878536
0.13,0.10523276903922119
0.19,0.23875404432374825
0.4,0.3466951602617145
0.18,0.24149551122651047
0.3,0.29278998833030356
0.07,0.13107545884086136
0.57,0.5942728438411349
0.21,0.1379026636055011
0.41,0.3397250501634882
0.43,0.35092450145958265
0.3,0.20105757922162643
0.28,0.3008004446880793
0.61,0.6415405522994321
0.65,0.6623210105273334
0.55,0.5397748519672144
0.33,0.3761436114416815
0.05,0.051965807719735004
0.69,0.6583404412544875
0.25,0.2782177183619532
0.16,0.21921320210113637
0.17,0.22355440649674924
0.63,0.5894064524649553
0.38,0.3775498185262193
0.46,0.47079835790534247
0.08,0.13290128357950584
0.44,0.4747204005869456
0.0,0.12861020998791745
0.29,0.2762686730516024
0.49,0.3899807193844885
0.13,0.12230814458417506
0.36,0.4286124982934888
0.37,0.44516771483059603
0.44,0.3748126579446037
0.17,0.10534462931986258
0.45,0.3573906680099864
0.33,0.29324912606324166
0.16,0.09954179564182232
0.32,0.28638573208358875
0.54,0.4649109662278714
0.49,0.5143029548432942
0.41,0.4558473853220252
0.63,0.669681298415141
0.6,0.5401967178246815
0.34,0.26797370203953086
0.44,0.34833915231497636
0.44,0.49933528021980267
0.33,0.31817024990815007
0.42,0.5010324853451154
0.33,0.2788091575032267
0.02,0.03287247087176898
0.36,0.3996989476151619
0.44,0.4899481295786173
0.43,0.3627218032115145
0.23,0.2088936465755535
0.42,0.38535506742863607
0.28,0.2993997166191876
0.47,0.4018570608259325
0.34,0.3103338036738737
0.17,0.1294418178159267
0.43,0.4800071167736341
0.39,0.43259931513968886
0.28,0.2884829002360874
0.43,0.3196576425668481
0.17,0.1578584683671859
0.48,0.5326637677754525
0.28,0.25534747319203843
0.57,0.535999925286905
0.31,0.36452159719947214
0.15,0.27519650003131085
0.39,0.43357522854018365
0.21,0.17315030060476364
0.21,0.2478069393000828
0.56,0.48105921195532086
0.64,0.6645091926056435
0.26,0.30803802330699154
0.54,0.5937370102407957
0.39,0.3607035518953494
0.34,0.348175454777707
0.7,0.643192050700334
0.27,0.30987416154032016
0.41,0.33828187660513276
0.21,0.30447455130607987
0.57,0.6766263660622963
0.59,0.5094028290359229
0.28,0.32481682419872954
0.21,0.24547915757838695
0.82,0.7699555921569992
0.4,0.4042434477412503
0.51,0.48073790585009396
0.28,0.31434129956009754
0.63,0.6375404910738541
0.44,0.42300319187032775
0.52,0.5077630067840749
0.08,0.08923296973529501
0.17,0.22295891584393343
0.52,0.4631337708753144
0.61,0.5644413609468308
0.38,0.37878298155763335
0.22,0.21545725706756977
0.06,0.041648267297505565
0.24,0.25495894919935036
0.27,0.325017453120997
0.52,0.4495322534567701
0.26,0.36197011118094713
0.34,0.37578657831216594
0.29,0.30113534534027336
0.56,0.5655544175615425
0.4,0.4368504591145259
0.34,0.31330476060640566
0.39,0.3917713558981375
0.42,0.46264575891851356
0.47,0.4071013851924277
0.42,0.38734427904042534
0.27,0.21187032840210238
0.59,0.5657262034539876
0.37,0.37073905529077733
0.25,0.27788571297211245
0.26,0.2838484082863052
0.61,0.5837010972162788
0.2,0.3228354954320757
0.01,0.04905421248882666
0.14,0.1506011675868442
0.26,0.3576446951874282
0.21,0.18864614907829905
0.39,0.3502682055282775
0.1,0.13740775783676193
0.04,0.0935673214377517
0.27,0.22861079704336357
0.31,0.3073678002830635
0.06,0.05235775699316565
0.52,0.5695994184824866
0.46,0.37225447670067496
0.3,0.2635759991457755
0.17,0.1326150244585605
0.38,0.37977206749760756
0.16,0.22772920706068353
0.25,0.33095630294903006
0.34,0.3158361332404557
0.29,0.27883416675448924
0.19,0.1344612777221574
0.65,0.49922386422660925
0.31,0.31095832720586813
0.19,0.18963079401321725
0.51,0.5884030480385424
0.23,0.25187435640134886
0.51,0.4784733214109862
0.28,0.2422514462229403
0.47,0.5005916572578173
0.61,0.5504430019921799
0.15,0.23748501031593178
0.37,0.36032460171249875
0.43,0.41546731776089973
0.63,0.6853550051434243
0.21,0.13492377415075338
0.65,0.5440995709097015
0.47,0.4839649761706155
0.31,0.36365622188894964
0.36,0.31284822179209754
0.06,0.11379065317907412
0.42,0.4644726341928478
0.52,0.49341904578407764
0.41,0.4055612393010903
0.22,0.19029377871696881
0.49,0.4688721893073102
0.57,0.4987283680575733
0.37,0.3513841748096369
0.41,0.3805028851794302
0.28,0.16872347755252518
0.07,0.06981548559969414
0.23,0.21358860432643936
0.3,0.24956420364466328
0.31,0.3213979235899383
0.28,0.3084672192723318
0.34,0.29058660897259664
0.41,0.47980928508007187
0.49,0.4194258662802388
0.37,0.3479827088935661
0.56,0.6315394741921191
0.36,0.42104047597609295
0.3,0.3364218278363692
0.58,0.5022564109252294
0.54,0.49871076671364284
0.31,0.337761432251249
0.67,0.7003027086479703
0.32,0.2775683294018084
0.17,0.15371711761186457
0.13,0.18489476674961539
0.36,0.25885810087581235
0.44,0.42551122024796023
0.52,0.476458083035466
0.23,0.27829281572748243
0.51,0.4874170064883963
0.07,0.09986946399204301
0.3,0.3396473331747664
0.23,0.23653893201545728
0.38,0.27714228579531563
0.05,0.07223449453792485
0.63,0.5383043135592945
0.52,0.4106442598673279
0.21,0.18561486965801108
0.49,0.5396144453518716
0.59,0.536368947292524
0.19,0.1973168018032009
0.51,0.48358540555119073
0.61,0.5649447011619095
0.4,0.44666514698885773
0.26,0.2034259477407188
0.32,0.3004476042143039
0.3,0.2804387896569089
0.61,0.5536150576063308
0.33,0.3549170089539776
0.32,0.30947229284742317
0.17,0.1695205099866798
0.57,0.48006647893603405
0.59,0.4834249074559285
0.21,0.2411218469180993
0.33,0.2865868889076292
0.44,0.44327996750244214
0.35,0.3435505785090224
0.38,0.3980860282525245
0.7,0.7704940231071664
0.32,0.258823506050224
0.3,0.3496849492484152
0.22,0.13452731673428006
0.37,0.3545147561212963
0.3,0.3244035561724795
0.02,0.042199813692128094
0.68,0.38305714525363327
0.53,0.6037523170957405
0.31,0.2763901649039509
0.4,0.3900446489079721
0.34,0.30699711491329057
0.09,0.1808884692078597
0.35,0.2739772293478649
0.23,0.23598583840228649
0.29,0.31194095917384135
0.4,0.40280236645685014
0.37,0.22423837510635516
0.19,0.13439023779928388
0.05,0.07241473743624786
0.34,0.32450208410409176
0.17,0.18027279129201174
0.36,0.3249741858777699
0.12,0.1996160860810101
0.68,0.6347231454377534
0.35,0.39407460552341644
0.61,0.5527405596608284
0.33,0.30682540368115674
0.24,0.24697853369788555
0.24,0.3076025229692621
0.37,0.3545537048223264
0.21,0.22001571063787245
0.33,0.3195475629922569
0.21,0.18994482319601322
0.71,0.6570168204188946
0.26,0.2581351980506215
0.43,0.3793460527584617
0.17,0.24121167463087595
0.28,0.30191296692664965
0.52,0.5489840800970134
0.54,0.5658876860044872
0.31,0.2980103334626647
0.61,0.6832283476209484
0.32,0.3266096689932164
0.8,0.7024725298215991
0.37,0.2985611707023809
0.34,0.35977023636506195
0.31,0.3753574518006641
0.7,0.6529831429036658
0.28,0.3892722103062437
0.44,0.4183275702424282
0.43,0.3559461329760556
0.49,0.5253087409617253
0.34,0.32698280716240663
0.43,0.3576412824293726
0.71,0.6120023012631388
0.3,0.37687913806344825
0.4,0.3011108738473952
0.24,0.24185407627301608
0.32,0.30037903209249384
0.29,0.27920077788634046
0.52,0.6005224031897195
0.47,0.5047863448035936
0.24,0.16929232379975176
0.25,0.3138719691609805
0.37,0.2864871250367709
0.14,0.17422390048438757
0.39,0.3828442625319291
0.17,0.18723007780506667
0.36,0.310188240852857
0.51,0.41410264503578875
0.36,0.4071506669746481
0.44,0.4468430369269163
0.37,0.35584257668711256
0.36,0.3580285818713888
