target,prediction
0.27,0.1984401305715727
0.4,0.3270731089042976
0.29,0.23608325100453248
0.21,0.19207803089422987
0.45,0.3858859836734741
0.12,0.16308253052599353
0.3,0.29839777645031407
0.51,0.44694367186763573
0.34,0.35039023392683327
0.28,0.2931349114886556
0.3,0.31829659904563934
0.33,0.38612470471015004
0.47,0.3780997031872062
0.21,0.24788585715853045
0.27,0.22921338050166146
0.12,0.12564621356832217
0.45,0.4295058194855771
0.26,0.23405413543061276
0.33,0.2530782900332186
0.33,0.32400783696926394
0.45,0.40666337282571263
0.33,0.3553480424573995
0.84,0.7884603455131232
0.4,0.4450249192082625
0.49,0.522016015800731
0.51,0.4523084553622946
0.3,0.23405413543061276
0.24,0.2601573252264994
0.36,0.41133106400403907
0.26,0.20893654907544382
0.57,0.5465880020728862
0.27,0.2606178789714005
0.35,0.34542881466524133
0.4,0.3235354632559835
0.36,0.3078150569318342
0.06,0.1297866383489708
0.2,0.2956977181222299
0.23,0.3381623760397223
0.74,0.6814306956903597
0.6,0.6857998975391244
0.37,0.304073315065599
0.24,0.23405413543061276
0.25,0.1714640343521953
0.33,0.29961815907335254
0.41,0.40948901852094227
0.34,0.33370133492008375
0.28,0.31235327474391555
0.14,0.11736478358841236
0.0,0.12430330252498498
0.3,0.2868597476727712
0.48,0.48536668154477136
0.18,0.22720387900535433
0.28,0.23405413543061276
0.3,0.31153201457752755
0.54,0.45245981820842285
0.14,0.16359111653271285
0.24,0.17414283539748165
0.3,0.35129761027298767
0.61,0.5245231049480968
0.24,0.26806759087690374
0.34,0.31005864174240366
0.49,0.4660174582156005
0.05,0.030354306255708785
0.22,0.3137973070827173
0.06,0.043096135586863094
0.4,0.3657747798116777
0.14,0.15558413310736352
0.63,0.5390643123833964
0.29,0.3059989084418692
0.58,0.519903823397321
0.33,0.2619665396298691
0.37,0.37088741904139333
0.17,0.10553808599904058
0.35,0.3353264865214753
0.31,0.31241864164476935
0.22,0.14177038354914662
0.38,0.33716883599750863
0.42,0.390587739443844
0.38,0.36661296379308506
0.56,0.4493170716717145
0.2,0.31922232361828945
0.2,0.3453890342461043
0.28,0.3482546801046454
0.46,0.47427761737515783
0.3,0.27352340753108667
0.18,0.21372138548989178
0.38,0.34056798014220485
0.44,0.37173342409122123
0.3,0.34206153805944073
0.35,0.3579167682041659
0.52,0.4683639816246855
0.37,0.358344338963488
0.33,0.38188987007866315
0.0,0.27283350340164036
0.42,0.3624611449295879
0.19,0.2954952552340167
0.3,0.3028081878585575
0.36,0.47824635576239505
0.12,0.13755216645473514
0.32,0.23405413543061276
0.45,0.4860481059622325
0.37,0.370363506097123
0.22,0.21827962283450855
0.32,0.2903722663451921
0.15,0.1588463671995513
0.09,0.12186323834573007
0.15,0.1454992323703647
0.36,0.3281464177715984
0.49,0.47353137248934085
0.47,0.4582410030320607
0.36,0.3983033702448373
0.37,0.36431829536803895
0.18,0.18890042173801444
0.38,0.43597932810157236
0.46,0.4693492571821641
0.32,0.30605368429879687
0.45,0.4411194587885335
0.4,0.36563460853847607
0.38,0.37488422140954325
0.64,0.635292556465324
0.54,0.5115240685665828
0.35,0.31267628035349304
0.52,0.5303807112309482
0.38,0.38072039618415837
0.13,0.2763658493515743
0.53,0.47453443125373806
0.34,0.3171425497198437
0.53,0.529886883365669
0.63,0.603610836629985
0.48,0.4950332860106002
0.2,0.2758010748275716
0.47,0.4888108466219887
0.36,0.3632031243380466
0.3,0.30138933399927037
0.03,0.04896737156350023
0.24,0.23405413543061276
0.4,0.37137063728098074
0.46,0.5084752166977545
0.27,0.2595454831737569
0.47,0.4387031805830913
0.22,0.16094087206862445
0.06,0.03199641291075561
0.43,0.5187652631054054
0.33,0.34602491754652714
0.11,0.1947533998013498
0.41,0.35366928180240287
0.09,0.23405413543061276
0.26,0.3142559666451218
0.64,0.48151626430464
0.68,0.6619426330710553
0.38,0.4018880759443822
0.47,0.5039984980262511
0.02,0.03177942301196496
0.16,0.13759065345052618
0.57,0.5490504914521941
0.21,0.31011207901960425
0.57,0.5818221881002952
0.31,0.3682269882238811
0.08,0.06179556687202872
0.28,0.3720907446843573
0.36,0.2668598315465435
0.27,0.24486777031404544
0.39,0.3410405753340761
0.34,0.3483354586277147
0.35,0.31367239119842283
0.3,0.283512518995172
0.22,0.17008257740225785
0.16,0.16031924669810896
0.23,0.19933768203883395
0.5,0.5828518105725966
0.56,0.45110913204020314
0.3,0.29657720037435764
0.2,0.3530602994129715
0.14,0.23405413543061276
0.2,0.38333080789970053
0.43,0.32969767406630757
0.06,0.14975272934385847
0.33,0.38409592788238234
0.27,0.3260913693331775
0.24,0.2289831832584072
0.36,0.35217336760603174
0.7,0.6817472026039921
0.46,0.4114506654643184
0.33,0.32110432515467113
0.29,0.1904282488250798
0.34,0.3219153207345764
0.4,0.4546805254147831
0.45,0.43543759541309224
0.52,0.39416251184427425
0.19,0.15728644669405123
0.12,0.11234061556397629
0.4,0.31515212477596855
0.47,0.4438970480715669
0.22,0.17278223323586364
0.2,0.23098286722908987
0.61,0.5361655909258896
0.43,0.4800683811539641
0.62,0.6595454754009904
0.19,0.21774437208057462
0.72,0.6406224840006558
0.12,0.13217201425614084
0.53,0.4825393990600148
0.45,0.40864812613275603
0.25,0.3356504871726727
0.48,0.5691233811305743
0.24,0.23405413543061276
0.16,0.12219927162485147
0.31,0.26566184235460116
0.28,0.31784784639629127
0.61,0.5573278134167815
0.48,0.42401066711128776
0.59,0.5858259269046513
0.36,0.4337461654307485
0.41,0.3885305394631229
0.16,0.037096144942073694
0.31,0.2778751792709158
0.26,0.333418488196756
0.42,0.4553149620111008
0.33,0.3165054886372891
0.16,0.13314997233989206
0.46,0.441507412177542
0.31,0.37085560682375396
0.32,0.3418295854719802
0.4,0.3329372546967398
0.27,0.18618789422401802
0.52,0.5497413279038919
0.21,0.15645765610892368
0.45,0.3908384748810093
0.38,0.3158703475768988
0.26,0.3139287312349474
0.37,0.2971973593050567
0.29,0.2554736796325035
0.66,0.6221080463905779
0.44,0.43261340164937967
0.19,0.16662305568022873
0.39,0.32454029086397806
0.13,0.15269104855242976
0.36,0.4077204793883952
0.57,0.5432124435488536
0.45,0.3776209811324074
0.59,0.5204348715946538
0.15,0.11716040392987058
0.67,0.6784374365406325
0.37,0.3121250911828741
0.25,0.18394608365103013
0.48,0.4822733012713737
0.11,0.11716040392987058
0.25,0.20637373242446055
0.38,0.3652857441427209
0.73,0.7129444057958683
0.49,0.5553325039875013
0.47,0.5315453607241207
0.45,0.4237048598014099
0.4,0.3688806592496511
0.27,0.16294335584922415
0.26,0.30282432822460537
0.3,0.3871615237004523
0.43,0.41155335160827333
0.42,0.5321200416053408
0.62,0.5458769815853541
0.18,0.17270752752994312
0.35,0.2968907458560952
0.36,0.4756950052291841
0.47,0.3816247366615114
0.37,0.374569332049124
0.41,0.4473445328557324
0.27,0.3191431583915865
0.37,0.29289271563721153
0.44,0.48854702235708974
0.37,0.33958328261764037
0.19,0.2450521433350108
0.34,0.4166701953313725
0.55,0.5593704128449775
0.43,0.5124044905568184
0.22,0.16865776296638785
0.54,0.49120535779088054
0.25,0.297010738403274
0.26,0.27554715871963387
0.27,0.27590331691118586
0.6,0.5336575214830127
0.39,0.3013436050229017
0.14,0.1348360514966655
0.26,0.22486768692401743
0.41,0.4414237094522484
0.33,0.3542143198719613
0.32,0.29259188436858746
0.34,0.3089240546556086
0.41,0.47108012692833057
0.56,0.5015672688530879
0.34,0.3425376750956169
0.32,0.341180714714171
0.28,0.31922618835233413
0.33,0.35201531581552503
0.39,0.3946895747516978
0.26,0.29792291349939953
0.39,0.33488605846278924
0.7,0.6944626893885555
0.39,0.32461584359392825
0.45,0.47550146568106033
0.29,0.3174702151039652
0.25,0.31808286031168675
0.12,0.1787610981096229
0.36,0.28471633208834074
0.33,0.37347084616489024
0.05,0.0808566983022451
0.55,0.4993795498864887
0.45,0.45983096753329034
0.2,0.23405413543061276
0.41,0.44937175507130095
0.25,0.2972291023026447
0.3,0.3581506315710464
0.34,0.23405413543061276
0.35,0.3343516996837297
0.4,0.3659928911745677
0.55,0.5283257836530801
0.51,0.6044504054056834
0.41,0.4550752194866468
0.22,0.25033256269149723
0.19,0.2029588667029863
0.45,0.4372035331786653
0.36,0.3577684395171952
0.53,0.4586066766318482
0.33,0.3292217176197901
0.24,0.263925619674266
0.4,0.38793142881700915
0.22,0.30988394775337996
0.6,0.5282366906794949
0.14,0.23682816380605493
0.54,0.49290883973030436
0.14,0.171618031899022
0.72,0.6241325230894322
0.29,0.2497607260451658
0.3,0.33355820536687864
0.54,0.36839394560608807
0.63,0.5406546740352336
0.45,0.47177416574245756
0.47,0.3487350735686716
0.16,0.1197166068739294
0.23,0.3197858918024344
0.12,0.11862737236415144
0.35,0.40376931716021136
0.39,0.3849130441637403
0.3,0.3239838428519853
0.15,0.17308688363801344
0.2,0.2961533814599245
0.18,0.18308010652473783
0.33,0.27738169636936844
0.18,0.17955132722514294
0.09,0.0867593485231555
0.71,0.6651405684375568
0.04,0.038287693427056096
0.33,0.28095180344420356
0.64,0.72604538664372
0.18,0.2642938235483502
0.17,0.17171767548326522
0.37,0.31988995194279984
0.32,0.37151715342100333
0.81,0.6539918779306263
0.59,0.5807343074369534
0.49,0.4215665668732882
0.1,0.35397317875752615
0.48,0.5058893705075472
0.37,0.4514034874070076
0.29,0.19403846761938193
0.49,0.5226619867372317
0.38,0.30866758466639177
0.44,0.44993643171903835
0.73,0.7374215041673351
0.61,0.5385513526977619
0.17,0.15625615216929636
0.36,0.3842990629221819
0.18,0.17615595885159596
0.45,0.4545358635716745
0.28,0.2577279217870742
0.32,0.32680594340504404
0.09,0.17208067241121056
0.57,0.41324972333141663
0.14,0.1215976046269087
0.56,0.5583105909071511
0.43,0.37389210434780906
0.27,0.3163906007511986
0.4,0.48402372538120475
0.39,0.4314743011746066
0.52,0.46506485425892274
0.45,0.34238713765990597
0.16,0.19538038646937828
0.21,0.1484098171380771
0.34,0.2576731875058269
0.13,0.12046513981334679
0.21,0.20184710237631254
0.29,0.34907760071191574
0.48,0.4290135632732228
0.4,0.3732356112282911
0.7,0.7919747103039771
0.23,0.23405413543061276
0.24,0.23597597914165427
0.27,0.1756587007544132
0.25,0.32975311015738606
0.3,0.33025230488053825
1.0,0.19898396044331934
0.33,0.333771104015194
0.17,0.14393294008930896
0.21,0.3432761388726278
0.67,0.7457824904547126
0.47,0.46457856670366476
0.45,0.4931513420718758
0.34,0.32014232339973064
0.39,0.3412696545916744
0.49,0.4617478016712059
0.43,0.383869162672342
0.25,0.30461427509241884
0.31,0.255376136812267
0.29,0.33542186674037544
0.1,0.29322895411255795
0.67,0.6774614029029351
0.5,0.5151749878167902
0.09,0.13147291463467436
0.19,0.17671172030169593
0.21,0.17848647257141453
0.13,0.11716040392987058
0.3,0.33025032748779765
0.4,0.297462617735112
0.16,0.13445241086948403
0.73,0.7027578910218617
0.56,0.4601621625198423
0.39,0.40136935155837183
0.12,0.14503487513406627
0.22,0.2429530557049736
0.08,0.11086536401532258
0.58,0.5493411491718165
0.39,0.41074858089251925
0.34,0.3091171514169404
0.37,0.34399544185302167
0.57,0.5702015429022915
0.41,0.31350542738662274
0.32,0.32637064078461686
0.42,0.30502326594555645
0.24,0.28336894598171936
0.5,0.369934840445828
0.42,0.3845261647995908
0.15,0.11716040392987058
0.34,0.32186204099481747
0.7,0.7087962821589018
0.3,0.2732599717524199
0.15,0.13157909412437482
0.27,0.2555455180810845
0.32,0.18291683613474777
0.54,0.5976654793840974
0.47,0.4549867097001915
0.28,0.24575569243352788
0.34,0.2676243803837986
0.02,0.06104368296599344
0.37,0.4168474302878311
0.39,0.414622901423188
0.5,0.5093451626546666
0.28,0.341973203869157
0.34,0.3294842573475269
0.2,0.27700175344223354
0.37,0.3824017382325602
0.32,0.317577492014511
0.67,0.7125016998606177
0.45,0.4443658377388502
0.45,0.4427939590830592
0.35,0.2765644601198203
0.28,0.37099701256163603
0.44,0.44053189580708885
0.28,0.25044046761759386
0.6,0.6556035882639092
0.45,0.32143294242514125
0.49,0.44715441797747846
0.27,0.3096326422628821
0.29,0.28591311838049915
0.4,0.2991936345942289
0.48,0.5561232647444341
0.11,0.21703338034169045
0.22,0.3633210472136049
0.12,0.08517953501474443
0.15,0.061918336285065045
0.07,0.11716040392987058
0.81,0.7626461120772348
0.39,0.3551576320747033
0.39,0.4201491697333252
0.08,0.04394360217022572
0.26,0.27615515884511554
0.57,0.5080917432306368
0.57,0.6251995841224616
0.26,0.3076772436551062
0.58,0.5701250138093165
0.47,0.41808914777422324
0.13,0.12080927651309636
0.3,0.31729466591159433
0.22,0.2405118753525703
0.09,0.049941461202382326
0.69,0.7422325285755118
0.36,0.3475964384177924
0.44,0.4556763801156627
0.29,0.23405413543061276
0.59,0.554944302697796
0.32,0.3316859836296668
0.16,0.1295725432851118
0.33,0.35356104089562973
0.29,0.285289860829593
0.32,0.26924944539532525
0.02,0.09840000580439015
0.35,0.32063548313722884
0.65,0.6258144774339551
0.14,0.11716040392987058
0.32,0.30442833373155465
0.64,0.6517161571733047
0.32,0.3362582839423971
0.18,0.14017882703853213
0.07,0.13190391722859748
0.41,0.3733799109218282
0.48,0.48909376360899726
0.37,0.4442988471789664
0.28,0.3069626799621207
0.46,0.43706965594046443
0.12,0.23405413543061276
0.36,0.3928066395813725
0.12,0.061116597418369945
0.23,0.3338224733144037
0.29,0.3567267358925088
0.48,0.4611616409979097
0.74,0.6466330554118122
0.52,0.49628002846415836
0.23,0.29109404075055073
0.16,0.23405413543061276
0.41,0.40650191954087805
0.42,0.4236020831552537
0.4,0.3221346323034504
0.33,0.31119988388227593
0.02,0.03833622989491231
0.49,0.582422131131417
0.26,0.23405413543061276
0.14,0.04373415011810347
0.23,0.25223382167926744
0.32,0.35434081769202497
0.18,0.24306940667938984
0.15,0.14227628829068784
0.52,0.5616833147719233
0.22,0.3017771005305804
0.42,0.48625757660031355
0.35,0.3746877448396701
0.55,0.47387399425225907
0.26,0.29107870918511736
0.22,0.18569789995408661
0.44,0.4226683942898985
0.43,0.3470712355895859
0.38,0.34847982249309845
0.19,0.23405413543061276
0.04,0.06489731171733323
0.26,0.23405413543061276
0.35,0.38848291753389363
0.04,0.10919852165367493
0.19,0.13159216202351184
0.37,0.3857705154491746
0.28,0.29197214766072627
0.35,0.35233257335251783
0.2,0.2839012460617856
0.32,0.3339318751594744
0.23,0.19427889285976008
0.37,0.36841614651063
0.68,0.6890792366239726
0.34,0.3393985465356505
0.33,0.4058295020055678
0.4,0.41186966665954666
0.23,0.3060266144065621
0.22,0.32169952106967253
0.32,0.33864257768831807
0.58,0.473166949591006
0.35,0.3958237840158946
0.53,0.5077939580766915
0.24,0.2920450842447225
0.27,0.2745306436581197
0.56,0.5408020074524928
0.55,0.52584172498862
0.43,0.42021256749537594
0.4,0.373339901898253
0.52,0.480370348623859
0.2,0.3834204665227034
0.62,0.6795635890015723
0.17,0.12238317422388813
0.3,0.3269714561575686
0.04,0.07919641863350682
0.35,0.30449659947448604
0.32,0.23405413543061276
0.37,0.4070383260954863
0.63,0.6217576985266248
0.24,0.290131852701818
0.18,0.23405413543061276
0.31,0.15870810217697578
0.62,0.6646211440378591
0.24,0.17420111475418967
0.44,0.4671636933399023
0.4,0.4632350386074455
0.33,0.3074929236602573
0.36,0.3031991671111378
0.37,0.48200678977202505
0.12,0.11716040392987058
0.32,0.27827459027291646
0.34,0.35589410066408733
0.09,0.14552511263450585
0.21,0.1886718262182405
0.27,0.24436093835692238
0.17,0.23405413543061276
0.45,0.4902619732624131
0.35,0.24315017626678642
0.4,0.31003560136928643
0.37,0.3598763306873646
0.34,0.36283722320307277
0.56,0.5920808742991045
0.34,0.38835195782058496
0.16,0.15500207493212098
0.17,0.23405413543061276
0.28,0.30899732834902255
0.58,0.6426641826293015
0.31,0.3007878456078459
0.36,0.4123774243373946
0.42,0.3851454333052663
0.36,0.38877042663216876
0.31,0.23405413543061276
0.39,0.398524191418784
0.2,0.405459781535395
0.39,0.4282963088351458
0.57,0.49862269149127975
0.07,0.037222639996431967
0.19,0.18662849846902685
0.27,0.34542881859257357
0.48,0.3990622826881857
0.44,0.4324086652114606
0.21,0.2793806706579206
0.38,0.40369839503413185
0.25,0.25099944659811285
0.67,0.5856891307878488
0.08,0.1370745124017917
0.37,0.3047020233132485
0.46,0.47650017827336105
0.21,0.18230133440169025
0.56,0.5504649840500787
0.49,0.4777418333828185
0.19,0.1668523014725675
0.61,0.6483886059291866
0.19,0.1957265346531446
0.47,0.4266289945279736
0.44,0.5817283595151848
0.33,0.408600513192931
0.31,0.2947024801329707
0.35,0.3002305707453805
0.13,0.08975388746203533
0.19,0.21654715254601148
0.4,0.3363059620826938
0.18,0.23405413543061276
0.3,0.2920263494123103
0.07,0.12513040561292466
0.57,0.6009239717957953
0.21,0.13462237438595986
0.41,0.3636095737194299
0.43,0.3502815642319403
0.3,0.17018936199003187
0.28,0.31675205107743754
0.61,0.6124594810892332
0.65,0.6633277356366862
0.55,0.5282566755139881
0.33,0.3695651909687894
0.05,0.03550762895364459
0.69,0.6581288499182207
0.25,0.27949980196515195
0.16,0.23256549179485572
0.17,0.19260629055116782
0.63,0.5833757425032386
0.38,0.39382322573828416
0.46,0.4797626604141501
0.08,0.14217056134305622
0.44,0.4718226153976328
0.0,0.1236037282905551
0.29,0.31297048142758466
0.49,0.3962442086597112
0.13,0.12401701930297987
0.36,0.42715846808559
0.37,0.44659514700878056
0.44,0.37414472601360516
0.17,0.07928215837640293
0.45,0.3742231955909564
0.33,0.2999259696441099
0.16,0.07907455864121776
0.32,0.29784912978728667
0.54,0.43704023853522267
0.49,0.5123572365556945
0.41,0.46023945645982833
0.63,0.6646877328085237
0.6,0.560794403292197
0.34,0.27816527368043215
0.44,0.36354388608870214
0.44,0.4881316335114783
0.33,0.3272007836673483
0.42,0.4719703287756005
0.33,0.25854108683436694
0.02,0.035329554018941944
0.36,0.39143496599288125
0.44,0.4919772603015379
0.43,0.365886010400522
0.23,0.23405413543061276
0.42,0.3974790291294915
0.28,0.32077044144064903
0.47,0.41960665858986
0.34,0.30421812330208403
0.17,0.12607241370312805
0.43,0.46629569770703705
0.39,0.4736840064787475
0.28,0.2924716313971763
0.43,0.3369834713093279
0.17,0.14364644279965172
0.48,0.5177321263851584
0.28,0.2736378279895765
0.57,0.5585196196535391
0.31,0.35646536703421006
0.15,0.2594581786052389
0.39,0.4235913661725713
0.21,0.1445135056641172
0.21,0.26523783956556024
0.56,0.45314616611025393
0.64,0.6749495197996305
0.26,0.29487302374475993
0.54,0.6111469882174896
0.39,0.3981255304116925
0.34,0.35533365219093355
0.7,0.6218044246813916
0.27,0.3122638110889496
0.41,0.327191222906183
0.21,0.2814977938607517
0.57,0.6408875121519721
0.59,0.49605166484508095
0.28,0.30459215183708704
0.21,0.2412771254552731
0.82,0.7817646234555791
0.4,0.3883882643710501
0.51,0.4402693207376225
0.28,0.32203503092380253
0.63,0.6376949873933875
0.44,0.43707122909622165
0.52,0.44510628434869937
0.08,0.06623007214895155
0.17,0.23405413543061276
0.52,0.4467595189181156
0.61,0.556948993667383
0.38,0.41005019429403083
0.22,0.23405413543061276
0.06,0.029041190705173747
0.24,0.26276683020757874
0.27,0.31257662931646324
0.52,0.4702418117079144
0.26,0.3646878565145154
0.34,0.38062361319253
0.29,0.3061698062389105
0.56,0.5762302315544434
0.4,0.4206770929254642
0.34,0.29344636991077183
0.39,0.41993882958430595
0.42,0.44611422143118273
0.47,0.40614034479807926
0.42,0.3919441150423457
0.27,0.23405413543061276
0.59,0.5218492054060758
0.37,0.35380835708153524
0.25,0.28536015547967314
0.26,0.30385501424783906
0.61,0.5555438164852384
0.2,0.35490196923059636
0.01,0.03493987083416783
0.14,0.15004235048019116
0.26,0.3676109582185022
0.21,0.1786948721146249
0.39,0.36660739842994994
0.1,0.23405413543061276
0.04,0.07482037536661634
0.27,0.22337258500124826
0.31,0.29608276096901776
0.06,0.045820940234023444
0.52,0.6052046522439127
0.46,0.3612774814287557
0.3,0.2456303898804202
0.17,0.1312618496385699
0.38,0.3619141455789796
0.16,0.1884895431763935
0.25,0.3295771947560306
0.34,0.3067388066953161
0.29,0.2744142235189536
0.19,0.12282669764402405
0.65,0.48592503308955404
0.31,0.3219191531643805
0.19,0.16472449806387357
0.51,0.5632746820756754
0.23,0.23405413543061276
0.51,0.4429285411435788
0.28,0.23791468510221075
0.47,0.4742647676019119
0.61,0.5516998036409833
0.15,0.22689347391123973
0.37,0.36303975489807205
0.43,0.40880302783453926
0.63,0.6388389265127983
0.21,0.13643383668629594
0.65,0.5286488047444016
0.47,0.4640046530756355
0.31,0.3885244747909976
0.36,0.3237831653778237
0.06,0.09951612921556374
0.42,0.450859864449297
0.52,0.502684387036129
0.41,0.3912176567739267
0.22,0.18149112060496414
0.49,0.45132453691548735
0.57,0.5211219734675533
0.37,0.34938235351303193
0.41,0.3747351629415334
0.28,0.15421095170923016
0.07,0.04532370554810286
0.23,0.19726836582171978
0.3,0.25595385550084665
0.31,0.322944962969108
0.28,0.31480067809157425
0.34,0.2913398204249763
0.41,0.4823216109991473
0.49,0.4243939886354756
0.37,0.3935632474153056
0.56,0.6145507698174587
0.36,0.38930122566933223
0.3,0.3257017934197813
0.58,0.49430188434409505
0.54,0.48513612483495766
0.31,0.3588040551261613
0.67,0.6889113823121444
0.32,0.28039712906294395
0.17,0.13765128762570067
0.13,0.1598195642895852
0.36,0.2673718006424467
0.44,0.42487665673043995
0.52,0.43572738536035527
0.23,0.29607958901891634
0.51,0.47414954438820067
0.07,0.06898349084407157
0.3,0.3233521262148004
0.23,0.2083978889481784
0.38,0.3102902353833538
0.05,0.042151068173675144
0.63,0.535214156754672
0.52,0.3877518841938996
0.21,0.17204710415917665
0.49,0.5130572876395698
0.59,0.4808288942820548
0.19,0.1781034370658548
0.51,0.47563880643406964
0.61,0.571888813289046
0.4,0.42205969965930523
0.26,0.1736294740898149
0.32,0.3201272484702834
0.3,0.28143000074553737
0.61,0.5489484544877559
0.33,0.3811874458363461
0.32,0.32679318548373665
0.17,0.15805946921284442
0.57,0.4558104588307286
0.59,0.4795445039191367
0.21,0.23405413543061276
0.33,0.28837174572499186
0.44,0.4319136142793015
0.35,0.34981556832426874
0.38,0.39927046690761026
0.7,0.7800743544727526
0.32,0.23405413543061276
0.3,0.3555566792336222
0.22,0.11716040392987058
0.37,0.36618474442274984
0.3,0.34661383547025937
0.02,0.030981429002447936
0.68,0.389702388824931
0.53,0.5872810622224564
0.31,0.2658084793483633
0.4,0.37907160380901217
0.34,0.3037809230065273
0.09,0.15982874702670546
0.35,0.25746091803966853
0.23,0.23405413543061276
0.29,0.3133667269982796
0.4,0.40579587553561436
0.37,0.23405413543061276
0.19,0.12592829689708002
0.05,0.04511163661219328
0.34,0.33001930548009784
0.17,0.16463916120547611
0.36,0.3333447243159377
0.12,0.18984625584474826
0.68,0.6178482899426267
0.35,0.3968551224575496
0.61,0.5591713593476192
0.33,0.2982508225176225
0.24,0.26113876006790676
0.24,0.30495631943085433
0.37,0.3669798468319805
0.21,0.20600585624374576
0.33,0.33539602023243653
0.21,0.17623703131360932
0.71,0.6474107830362552
0.26,0.23405413543061276
0.43,0.39560795265009724
0.17,0.23405413543061276
0.28,0.3149076237571612
0.52,0.5533548802271311
0.54,0.5503945321213167
0.31,0.2899319500717718
0.61,0.6771871291601916
0.32,0.32915682819583025
0.8,0.664239002631998
0.37,0.32044242127372446
0.34,0.3612014722644932
0.31,0.3719024214239754
0.7,0.6386762505823338
0.28,0.4047953063062361
0.44,0.4148891452461724
0.43,0.3433527183234133
0.49,0.505628541749465
0.34,0.3086489888536176
0.43,0.36672068624138
0.71,0.6352994061213335
0.3,0.3596243857030374
0.4,0.3000966311282909
0.24,0.2330032632991673
0.32,0.31046590147997033
0.29,0.2803975288987969
0.52,0.5616303786100271
0.47,0.4808037037552285
0.24,0.15457240122968316
0.25,0.3104464258084967
0.37,0.27562335301507385
0.14,0.15676406011361843
0.39,0.37685367573212536
0.17,0.15260444285567562
0.36,0.28856912642257526
0.51,0.4052278390616142
0.36,0.395085117461768
0.44,0.4416265297197094
0.37,0.34879927539610606
0.36,0.35735689747079635
0.16,0.18179472973597433
