target,prediction
0.06,0.14036918
0.2,0.3150919
0.23,0.31421316
0.74,0.7289319
0.6,0.67447203
0.37,0.29228073
0.24,0.21386668
0.25,0.17995821
0.33,0.31100976
0.41,0.4049447
0.34,0.3217199
0.28,0.304816
0.14,0.13393754
0.0,0.12994434
0.3,0.28418323
0.48,0.43155316
0.18,0.22282603
0.28,0.22569098
0.3,0.33222792
0.54,0.4556677
0.14,0.18064426
0.24,0.18971832
0.3,0.32842365
0.61,0.5418011
0.24,0.26754218
0.34,0.3104733
0.49,0.45166495
0.05,0.038633697
0.22,0.285537
0.06,0.04772655
0.4,0.3643884
0.14,0.18575226
0.63,0.5493708
0.29,0.3078086
0.58,0.5470655
0.33,0.28771403
0.37,0.3733048
0.17,0.110569514
0.35,0.3542146
0.31,0.30792052
0.22,0.18090937
0.38,0.3591688
0.42,0.35644242
0.38,0.3865354
0.56,0.47501332
0.2,0.3264297
0.2,0.32503313
0.28,0.34014335
0.46,0.4774679
0.3,0.28039965
0.18,0.21176259
0.38,0.34492925
0.44,0.36456892
0.3,0.33584842
0.35,0.3331842
0.52,0.4846894
0.37,0.36434567
0.33,0.3925115
0.0,0.27369192
0.42,0.35164106
0.19,0.28044975
0.3,0.30825403
0.36,0.46779794
0.12,0.13458225
0.32,0.24176647
0.45,0.4747278
0.37,0.38909617
0.22,0.22211905
0.32,0.31355456
0.15,0.18513916
0.09,0.119358025
0.15,0.15679032
0.36,0.3160993
0.49,0.47878003
0.47,0.48124596
0.36,0.3770364
0.37,0.3618758
0.18,0.20864336
0.38,0.41854516
0.46,0.47741365
0.32,0.30850586
0.45,0.42289835
0.4,0.3694839
0.38,0.36535954
0.64,0.6260805
0.54,0.5304969
0.35,0.29835832
0.52,0.54497236
0.38,0.36129165
0.13,0.26400566
0.53,0.4726417
0.34,0.30726966
0.53,0.53269136
0.63,0.6355172
0.48,0.4984944
0.2,0.2834053
0.47,0.4951759
0.36,0.3563142
0.3,0.3036082
0.03,0.06756473
0.24,0.19783421
0.4,0.36455998
0.46,0.5165667
0.27,0.24036944
0.47,0.42019287
0.22,0.18173975
0.06,0.05102647
0.43,0.49793422
0.33,0.32808644
0.11,0.22113967
0.41,0.3523009
0.09,0.228076
0.26,0.31274074
0.64,0.48514417
0.68,0.68858415
0.38,0.40836257
0.47,0.50809526
0.02,0.054100353
0.16,0.16355209
0.57,0.56977427
0.21,0.3137648
0.57,0.5993071
0.31,0.36899754
0.08,0.080509186
0.28,0.35479414
0.36,0.26969683
0.27,0.26330686
0.39,0.33735353
0.34,0.34350893
0.35,0.31228998
0.3,0.28273636
0.22,0.18861766
0.16,0.18249439
0.23,0.21796952
0.5,0.55587757
0.56,0.4578775
0.3,0.2857255
0.2,0.33985555
0.14,0.22715066
0.2,0.38540232
0.43,0.33503345
0.06,0.15635411
0.33,0.38075095
0.27,0.31514856
0.24,0.22862566
0.36,0.33317155
0.7,0.6025831
0.46,0.4118209
0.33,0.31999856
0.29,0.22080958
0.34,0.32294622
0.4,0.44979084
0.45,0.43721566
0.52,0.42976874
0.19,0.18960889
0.12,0.11928795
0.4,0.3092471
0.47,0.4603001
0.22,0.18436639
0.2,0.22616652
0.61,0.5522085
0.43,0.48306718
0.62,0.6554862
0.19,0.22833443
0.72,0.6434699
0.12,0.13001539
0.53,0.4716187
0.45,0.37503403
0.25,0.3273481
0.48,0.5673136
0.24,0.2256386
0.16,0.1365897
0.31,0.26754314
0.28,0.30677122
0.61,0.5480621
0.48,0.42123187
0.59,0.59977955
0.36,0.4303277
0.41,0.34416258
0.16,0.053720713
0.31,0.25984406
0.26,0.32634145
0.42,0.47454232
0.33,0.32779843
0.16,0.13043109
0.46,0.46065682
0.31,0.3315955
0.32,0.37582153
0.4,0.34450328
0.27,0.22134815
0.52,0.55780756
0.21,0.16960254
0.45,0.39778244
0.38,0.32109582
0.26,0.31529862
0.37,0.30681044
0.29,0.28700283
0.66,0.68952066
0.44,0.42262477
0.19,0.18437916
0.39,0.32672158
0.13,0.16368754
0.36,0.3870606
0.57,0.5473261
0.45,0.3790386
0.59,0.5314425
0.15,0.10916755
0.67,0.6572132
0.37,0.3039846
0.25,0.22595872
0.48,0.4902854
0.11,0.1067812
0.25,0.2203114
0.38,0.3787124
0.73,0.7163788
0.49,0.57735324
0.47,0.5479783
0.45,0.44083846
0.4,0.3758702
0.27,0.18195325
0.26,0.29109412
0.3,0.3635906
0.43,0.3904762
0.42,0.5163975
0.62,0.5464521
0.18,0.18048637
0.35,0.29660982
0.36,0.45121765
0.47,0.38772646
0.37,0.35665226
0.41,0.45780957
0.27,0.32842052
0.37,0.29341114
0.44,0.50282896
0.37,0.35606813
0.19,0.24283779
0.34,0.3901311
0.55,0.55948716
0.43,0.4996235
0.22,0.18964025
0.54,0.47398624
0.25,0.28691423
0.26,0.27663374
0.27,0.27745244
0.6,0.51691806
0.39,0.30706334
0.14,0.13289227
0.26,0.23778598
0.41,0.46572587
0.33,0.3492619
0.32,0.29053652
0.34,0.30988613
0.41,0.4805612
0.56,0.52617407
0.34,0.34215844
0.32,0.32341617
0.28,0.298318
0.33,0.34440124
0.39,0.3634466
0.26,0.31247503
0.39,0.31228384
0.7,0.7376903
0.39,0.31479236
0.45,0.49007326
0.29,0.32211635
0.25,0.29915133
0.12,0.18588397
0.36,0.30872077
0.33,0.3229994
0.05,0.09150596
0.55,0.5226481
0.45,0.46183085
0.2,0.15290283
0.41,0.46597397
0.25,0.2944118
0.3,0.3590441
0.34,0.24167366
0.35,0.35209164
0.4,0.34027472
0.55,0.52525043
0.51,0.62890095
0.41,0.46984515
0.22,0.26745996
0.19,0.22261429
0.45,0.42588216
0.36,0.34399527
0.53,0.4722714
0.33,0.33222523
0.24,0.26189846
0.4,0.36124328
0.22,0.3151525
0.6,0.5222073
0.14,0.22963797
0.54,0.5203624
0.14,0.17831841
0.72,0.61759
0.29,0.254271
0.3,0.34041452
0.54,0.3714539
0.63,0.5550242
0.45,0.472345
0.47,0.3646744
0.16,0.12571491
0.23,0.29392073
0.12,0.13000311
0.35,0.4103406
0.39,0.37742966
0.3,0.32595173
0.15,0.18013142
0.2,0.29191124
0.18,0.2194664
0.33,0.28783217
0.18,0.20149864
0.09,0.089447826
0.71,0.6951565
0.04,0.048485927
0.33,0.2729116
0.64,0.7319334
0.18,0.24556226
0.17,0.18049727
0.37,0.31956124
0.32,0.3836709
0.81,0.66903216
0.59,0.59618014
0.49,0.43560544
0.1,0.33873808
0.48,0.520242
0.37,0.4545582
0.29,0.22500381
0.49,0.528927
0.38,0.3084534
0.44,0.44617158
0.73,0.7345395
0.61,0.5634252
0.17,0.18087637
0.36,0.38778287
0.18,0.20219162
0.45,0.46263266
0.28,0.2545815
0.32,0.35255703
0.09,0.18226619
0.57,0.4274171
0.14,0.14175656
0.56,0.5432593
0.43,0.37697142
0.27,0.29086742
0.4,0.49102935
0.39,0.4047587
0.52,0.47765985
0.45,0.353925
0.16,0.21966207
0.21,0.17449647
0.34,0.27308413
0.13,0.1307019
0.21,0.23348582
0.29,0.3256675
0.48,0.4494186
0.4,0.35183033
0.7,0.7070672
0.23,0.20558591
0.24,0.24054947
0.27,0.1833783
0.25,0.32301706
0.3,0.30890933
1.0,0.22966269
0.33,0.33842847
0.17,0.14469866
0.21,0.3330999
0.67,0.7377461
0.47,0.4870932
0.45,0.47923413
0.34,0.3065856
0.39,0.3483568
0.49,0.45202398
0.43,0.3670683
0.25,0.31814757
0.31,0.26606604
0.29,0.3108587
0.1,0.30110887
0.67,0.6847945
0.5,0.48687455
0.09,0.1336982
0.19,0.19778006
0.21,0.18942305
0.13,0.12166492
0.3,0.3252428
0.4,0.31507882
0.16,0.15043926
0.73,0.7093836
0.56,0.47132784
0.39,0.40215772
0.12,0.16304506
0.22,0.25753638
0.08,0.11048378
0.58,0.5971349
0.39,0.38904968
0.34,0.2804799
0.37,0.38021094
0.57,0.560301
0.41,0.32456663
0.32,0.30271414
0.42,0.31860888
0.24,0.2725888
0.5,0.37107617
0.42,0.39478016
0.15,0.12177726
0.34,0.29860047
0.7,0.7146241
0.3,0.285442
0.15,0.12957509
0.27,0.2498604
0.32,0.23024102
0.54,0.55507255
0.47,0.43612832
0.28,0.2273612
0.34,0.24619775
0.02,0.07730373
0.37,0.4186426
0.39,0.4005918
0.5,0.45682454
0.28,0.35157892
0.34,0.3048626
0.2,0.27948794
0.37,0.37915835
0.32,0.30747882
0.67,0.7024818
0.45,0.4359876
0.45,0.4428404
0.35,0.2869507
0.28,0.37395734
0.44,0.44059157
0.28,0.26142964
0.6,0.6282662
0.45,0.3278653
0.49,0.43877882
0.27,0.29495177
0.29,0.28372556
0.4,0.29809114
0.48,0.5292489
0.11,0.22803165
0.22,0.35768262
0.12,0.09469685
0.15,0.076919496
0.07,0.12504362
0.81,0.75712824
0.39,0.34811968
0.39,0.41203946
0.08,0.06562433
0.26,0.2827279
0.57,0.5228198
0.57,0.6187024
0.26,0.301749
0.58,0.57520586
0.47,0.423014
0.13,0.12942433
0.3,0.30141798
0.22,0.22674347
0.09,0.06994024
0.69,0.7457139
0.36,0.34407875
0.44,0.43269303
0.29,0.2599956
0.59,0.56568915
0.32,0.30400592
0.16,0.12619205
0.33,0.3339861
0.29,0.29466754
0.32,0.27515504
0.02,0.10601317
0.35,0.33133444
0.65,0.6393561
0.14,0.11550447
0.32,0.31126797
0.64,0.6206112
0.32,0.32598975
0.18,0.17105311
0.07,0.1252245
0.41,0.3726755
0.48,0.4986835
0.37,0.46840885
0.28,0.31557095
0.46,0.45923692
0.12,0.22166307
0.36,0.39679983
0.12,0.085716724
0.23,0.32029554
0.29,0.34701192
0.48,0.46655515
0.74,0.65347594
0.52,0.4904855
0.23,0.294374
0.16,0.21423045
0.41,0.40852383
0.42,0.39680237
0.4,0.32423264
0.33,0.31247595
0.02,0.05604076
0.49,0.5662712
0.26,0.21095836
0.14,0.048979476
0.23,0.2682517
0.32,0.3850989
0.18,0.24795195
0.15,0.15758914
0.52,0.5537943
0.22,0.31267303
0.42,0.47076628
0.35,0.3334447
0.55,0.4938593
0.26,0.2920805
0.22,0.19728118
0.44,0.42789465
0.43,0.3301424
0.38,0.36029825
0.19,0.27026123
0.04,0.08553875
0.26,0.22637159
0.35,0.38550466
0.04,0.12867294
0.19,0.1403573
0.37,0.37773377
0.28,0.30941862
0.35,0.34675294
0.2,0.27888435
0.32,0.35141218
0.23,0.21252574
0.37,0.35226083
0.68,0.66232574
0.34,0.35691875
0.33,0.39002708
0.4,0.4181661
0.23,0.30656812
0.22,0.30790773
0.32,0.34016263
0.58,0.49906573
0.35,0.4038429
0.53,0.5219004
0.24,0.28748226
0.27,0.2669232
0.56,0.5471691
0.55,0.546137
0.43,0.4193785
0.4,0.39316455
0.52,0.4538216
0.2,0.37836167
0.62,0.67922413
0.17,0.14895317
0.3,0.3328277
0.04,0.09620513
0.35,0.2970656
0.32,0.22955629
0.37,0.38785028
0.63,0.63678116
0.24,0.2867925
0.18,0.24919549
0.31,0.17005
0.62,0.655036
0.24,0.19587943
0.44,0.4909461
0.4,0.469785
0.33,0.29170462
0.36,0.31031784
0.37,0.4973511
0.12,0.1217373
0.32,0.29305342
0.34,0.3416691
0.09,0.16177486
0.21,0.20507571
0.27,0.2662584
0.17,0.19331093
0.45,0.50637853
0.35,0.24276228
0.4,0.3071712
0.37,0.36037287
0.34,0.34364274
0.56,0.6141621
0.34,0.3991137
0.16,0.17856328
0.17,0.23456104
0.28,0.30748937
0.58,0.6551149
0.31,0.30597925
0.36,0.41986293
0.42,0.38096136
0.36,0.38438678
0.31,0.26335144
0.39,0.3807796
0.2,0.38563004
0.39,0.41164556
0.57,0.5023345
0.07,0.05100631
0.19,0.21606289
0.27,0.36227372
0.48,0.3854004
0.44,0.42450592
0.21,0.27584207
0.38,0.3979098
0.25,0.23695272
0.67,0.6304528
0.08,0.12807384
0.37,0.3155212
0.46,0.4798102
0.21,0.2110616
0.56,0.5519564
0.49,0.4690787
0.19,0.1843471
0.61,0.63063943
0.19,0.20510793
0.47,0.4198749
0.44,0.54504555
0.33,0.35268894
0.31,0.2944196
0.35,0.31582433
0.13,0.09994061
0.19,0.23637453
0.4,0.34067497
0.18,0.2381718
0.3,0.2938004
0.07,0.13087294
0.57,0.5922114
0.21,0.14048484
0.41,0.34249687
0.43,0.3490091
0.3,0.20394959
0.28,0.30445638
0.61,0.6444985
0.65,0.6607022
0.55,0.5411059
0.33,0.36900896
0.05,0.052956123
0.69,0.6507358
0.25,0.27765208
0.16,0.21543144
0.17,0.22363397
0.63,0.58473206
0.38,0.37380645
0.46,0.46566588
0.08,0.13719474
0.44,0.47561175
0.0,0.13294639
0.29,0.266545
0.49,0.38023683
0.13,0.12910663
0.36,0.4200238
0.37,0.44877446
0.44,0.3750708
0.17,0.1050276
0.45,0.3531572
0.33,0.29244912
0.16,0.10302772
0.32,0.2826584
0.54,0.4661164
0.49,0.5110943
0.41,0.45016205
0.63,0.66914093
0.6,0.54799074
0.34,0.26301727
0.44,0.3501966
0.44,0.49661288
0.33,0.32095903
0.42,0.49123028
0.33,0.278948
0.02,0.03839934
0.36,0.4007134
0.44,0.4918105
0.43,0.35979286
0.23,0.21991654
0.42,0.38802278
0.28,0.2983596
0.47,0.4064317
0.34,0.31254062
0.17,0.12501314
0.43,0.4813717
0.39,0.43572375
0.28,0.28885886
0.43,0.31720746
0.17,0.16174662
0.48,0.53317815
0.28,0.24767557
0.57,0.54799545
0.31,0.367998
0.15,0.2696408
0.39,0.44025946
0.21,0.16873631
0.21,0.24311282
0.56,0.48538256
0.64,0.66637665
0.26,0.30656788
0.54,0.58571887
0.39,0.364477
0.34,0.35251844
0.7,0.6490767
0.27,0.31037006
0.41,0.34341288
0.21,0.30380896
0.57,0.6757074
0.59,0.5132403
0.28,0.32963774
0.21,0.2465031
0.82,0.7733201
0.4,0.39858347
0.51,0.46063936
0.28,0.32135084
0.63,0.6519233
0.44,0.41991767
0.52,0.5020905
0.08,0.09226883
0.17,0.2216428
0.52,0.4652521
0.61,0.55918384
0.38,0.37677005
0.22,0.22342768
0.06,0.044871822
0.24,0.25299266
0.27,0.32532972
0.52,0.4569884
0.26,0.365736
0.34,0.3751903
0.29,0.29994243
0.56,0.5644529
0.4,0.44574413
0.34,0.31288907
0.39,0.40009013
0.42,0.46283954
0.47,0.40389898
0.42,0.39235306
0.27,0.2135482
0.59,0.56087697
0.37,0.36352485
0.25,0.27773103
0.26,0.28491777
0.61,0.58212054
0.2,0.31990877
0.01,0.049066123
0.14,0.15457866
0.26,0.35744306
0.21,0.18944295
0.39,0.35227564
0.1,0.11863784
0.04,0.09275811
0.27,0.22947142
0.31,0.2980546
0.06,0.048437376
0.52,0.56409013
0.46,0.36804113
0.3,0.26305073
0.17,0.13538206
0.38,0.38033226
0.16,0.22474961
0.25,0.3315582
0.34,0.31648657
0.29,0.27470472
0.19,0.13538387
0.65,0.5046537
0.31,0.31469938
0.19,0.18883204
0.51,0.5847165
0.23,0.24639073
0.51,0.46447733
0.28,0.23818158
0.47,0.5049602
0.61,0.5504792
0.15,0.22587726
0.37,0.35747376
0.43,0.41309378
0.63,0.68830305
0.21,0.12919077
0.65,0.53913724
0.47,0.49213067
0.31,0.3797351
0.36,0.31059945
0.06,0.1110739
0.42,0.46851867
0.52,0.49536568
0.41,0.41124696
0.22,0.18804032
0.49,0.47579953
0.57,0.5139085
0.37,0.34598896
0.41,0.38343814
0.28,0.16729034
0.07,0.06681992
0.23,0.20713647
0.3,0.25284806
0.31,0.31825593
0.28,0.30923474
0.34,0.29006615
0.41,0.4760416
0.49,0.42782515
0.37,0.35605136
0.56,0.6285203
0.36,0.42645723
0.3,0.33264452
0.58,0.524312
0.54,0.4973774
0.31,0.33765176
0.67,0.695573
0.32,0.2770432
0.17,0.15389349
0.13,0.18351065
0.36,0.25977764
0.44,0.42077744
0.52,0.47974572
0.23,0.27984414
0.51,0.4851789
0.07,0.10110024
0.3,0.3378105
0.23,0.23688598
0.38,0.2763086
0.05,0.06959164
0.63,0.54029226
0.52,0.41645908
0.21,0.18431433
0.49,0.54161835
0.59,0.5241478
0.19,0.19923529
0.51,0.48031542
0.61,0.5766159
0.4,0.4455052
0.26,0.2012526
0.32,0.3042204
0.3,0.2831522
0.61,0.55257285
0.33,0.35191765
0.32,0.30920893
0.17,0.17915066
0.57,0.46870947
0.59,0.48643526
0.21,0.23415494
0.33,0.28783378
0.44,0.44616124
0.35,0.3447258
0.38,0.4006142
0.7,0.7732699
0.32,0.25674558
0.3,0.3531749
0.22,0.12989946
0.37,0.348343
0.3,0.32983887
0.02,0.032582194
0.68,0.40332064
0.53,0.6154678
0.31,0.28111082
0.4,0.3915251
0.34,0.3096896
0.09,0.18376301
0.35,0.27129954
0.23,0.2427794
0.29,0.3123123
0.4,0.40251714
0.37,0.2220285
0.19,0.1333681
0.05,0.069765136
0.34,0.32254437
0.17,0.18202768
0.36,0.32508275
0.12,0.21074362
0.68,0.6332202
0.35,0.3931823
0.61,0.553054
0.33,0.30620825
0.24,0.24900971
0.24,0.30980816
0.37,0.3491867
0.21,0.22482935
0.33,0.317371
0.21,0.18892716
0.71,0.6529648
0.26,0.25818348
0.43,0.37488958
0.17,0.24008767
0.28,0.30365792
0.52,0.54294777
0.54,0.5635838
0.31,0.29088452
0.61,0.6821662
0.32,0.3320773
0.8,0.67055446
0.37,0.30005798
0.34,0.3601609
0.31,0.38061717
0.7,0.65410864
0.28,0.3891517
0.44,0.42052656
0.43,0.3492666
0.49,0.52166307
0.34,0.32782105
0.43,0.35837477
0.71,0.61282194
0.3,0.3717732
0.4,0.30394626
0.24,0.24218068
0.32,0.30134904
0.29,0.28269902
0.52,0.6031863
0.47,0.50685984
0.24,0.16792552
0.25,0.31379104
0.37,0.28730902
0.14,0.17276737
0.39,0.38412464
0.17,0.1871381
0.36,0.30561018
0.51,0.41594496
0.36,0.42137858
0.44,0.45599288
0.37,0.35295203
0.36,0.35960004
0.16,0.19515955
0.16,0.17751281
0.48,0.47546777
0.23,0.2296786
0.43,0.34730148
0.25,0.32098052
0.37,0.28370553
0.37,0.34107223
0.48,0.43572143
0.28,0.2392127
0.08,0.110117435
0.59,0.5450179
0.4,0.3738238
0.37,0.34073022
0.38,0.35501847
0.46,0.46832916
0.12,0.12691349
0.31,0.3061731
0.19,0.27538753
0.37,0.4315297
0.14,0.17019686
0.28,0.3118663
0.2,0.33039904
0.31,0.40387565
0.54,0.5820621
0.23,0.2114123
0.36,0.31716326
0.09,0.08966808
0.45,0.41666102
0.22,0.20981087
0.4,0.45378086
0.25,0.38901493
0.33,0.31967986
0.41,0.51886916
0.12,0.19563855
0.25,0.29249677
0.33,0.35116473
0.42,0.38126606
0.24,0.29415935
0.48,0.47230417
0.16,0.18632314
0.67,0.6450795
0.34,0.28922704
0.53,0.5425103
0.35,0.35469055
0.23,0.32555404
0.31,0.35340086
0.73,0.75959027
0.46,0.4162963
0.3,0.2736103
0.38,0.4103786
0.43,0.36554816
0.29,0.2529167
0.6,0.6299745
0.63,0.5837232
0.07,0.14897515
0.36,0.3708331
0.38,0.3159182
0.34,0.36210674
0.68,0.69369376
0.33,0.36836347
0.38,0.3600696
0.51,0.47155085
0.45,0.40943366
0.3,0.41349754
0.43,0.46856818
0.19,0.2760829
0.22,0.19889054
0.31,0.27849108
0.44,0.3689874
0.23,0.3065441
0.48,0.49043125
0.32,0.30622593
0.23,0.1846202
0.63,0.5031489
0.35,0.42768577
0.39,0.40306544
0.17,0.15111636
0.42,0.28575608
0.46,0.37069044
0.37,0.36253536
0.64,0.7019335
0.5,0.4614425
0.37,0.28316322
0.18,0.18975247
0.52,0.578463
0.25,0.22895336
0.57,0.63054234
0.19,0.18650089
0.4,0.37118936
0.35,0.36893442
0.2,0.30578113
0.49,0.50166374
0.39,0.31506383
0.33,0.31821424
0.27,0.331664
0.38,0.29558852
0.25,0.24891663
0.3,0.28233108
0.62,0.50632954
0.23,0.29282436
0.41,0.46425134
0.44,0.34930217
0.21,0.22038436
0.67,0.63309246
0.45,0.46942377
0.15,0.22824582
0.3,0.28747258
0.18,0.18762612
0.33,0.32752648
0.28,0.28360337
0.07,0.0811929
0.43,0.48862806
0.48,0.43390965
0.05,0.113962315
0.77,0.81416965
0.29,0.25877798
0.24,0.18664263
0.24,0.24564354
0.32,0.38532147
0.49,0.5484731
0.37,0.31922933
0.11,0.10567943
0.04,0.052918028
0.41,0.29660577
0.13,0.1558091
0.18,0.18763267
0.23,0.31119084
0.34,0.36502045
0.38,0.31037307
0.7,0.7167344
0.37,0.4064763
0.32,0.3016065
0.35,0.43295726
0.55,0.5414961
0.27,0.24858926
0.15,0.15638348
0.07,0.09672613
0.31,0.30621552
0.11,0.12324393
0.6,0.5903999
0.38,0.29192525
0.24,0.24191603
0.29,0.28494096
0.17,0.12803143
0.52,0.5679349
0.3,0.31512076
0.86,0.8452189
0.24,0.28279102
0.36,0.3436236
0.66,0.72392404
0.68,0.6251103
0.06,0.1140315
0.36,0.33161414
0.28,0.3748434
0.15,0.1849329
0.53,0.50485075
0.28,0.36569285
0.39,0.35610634
0.3,0.36516047
0.42,0.46689823
0.53,0.5444427
0.09,0.15372522
0.25,0.27866367
0.02,0.15905392
0.29,0.2663014
0.34,0.37560588
0.59,0.54014796
0.79,0.74213666
0.43,0.48340192
0.2,0.2855138
0.25,0.3370229
0.3,0.31738678
0.16,0.17748298
0.3,0.32143793
0.24,0.25251406
0.26,0.27462158
0.37,0.338414
0.44,0.3965435
0.11,0.18287642
0.17,0.19341706
0.19,0.14604878
0.24,0.20144144
0.35,0.3206247
0.5,0.44707707
0.33,0.24306068
0.48,0.45275578
0.54,0.5867297
0.73,0.77785224
0.63,0.4958822
0.15,0.23015204
0.4,0.29318383
0.74,0.72735894
0.36,0.3069494
0.31,0.36770174
0.28,0.26791656
0.32,0.4083006
0.26,0.2840488
0.3,0.30086127
0.14,0.1818504
0.48,0.48192185
0.06,0.08989025
0.27,0.22141856
0.56,0.5523199
0.42,0.42796633
0.14,0.16570982
0.26,0.3134448
0.52,0.49699116
0.09,0.10476341
0.63,0.59045404
0.35,0.3432908
0.24,0.32981572
0.34,0.3753858
0.45,0.35713357
0.42,0.35917777
0.5,0.43174872
0.3,0.35070503
0.3,0.3072281
0.33,0.32743397
0.17,0.19865137
0.27,0.3071549
0.35,0.3235416
0.51,0.5800993
0.59,0.55570424
0.23,0.31035325
0.56,0.57836604
0.15,0.12744336
0.76,0.6479806
0.39,0.34205326
0.34,0.29805285
0.13,0.17848857
0.19,0.17624953
0.03,0.092513666
0.34,0.37584943
0.08,0.118091494
0.54,0.5613187
0.12,0.16260678
0.73,0.64967895
0.63,0.50154394
0.33,0.36785445
0.33,0.3498663
0.27,0.23931031
0.66,0.6049704
0.14,0.15881999
0.32,0.20460622
0.37,0.3407075
0.28,0.23748563
0.34,0.3233475
0.12,0.18905126
0.41,0.4598858
0.3,0.28564385
0.21,0.3133292
0.74,0.68007094
0.33,0.2712264
0.49,0.46425313
0.26,0.248389
0.04,0.109499
0.63,0.47008902
0.25,0.29953602
0.17,0.21291561
0.39,0.3542487
0.46,0.3444011
0.36,0.3130396
0.22,0.12728064
0.42,0.55857444
0.5,0.4264583
0.41,0.39067075
0.35,0.3083549
0.91,0.8483393
0.74,0.7877408
0.67,0.6499974
0.33,0.28606534
0.51,0.50746506
0.35,0.30830544
0.41,0.3687031
0.08,0.09867556
0.4,0.32429868
0.44,0.37850776
0.38,0.41625544
0.4,0.4448993
0.41,0.4418772
0.39,0.36549708
0.37,0.36119774
0.46,0.46967027
0.15,0.10471812
0.19,0.17914441
0.34,0.347467
0.15,0.13013697
0.19,0.17597197
0.07,0.08049979
0.49,0.40965393
0.47,0.5043021
0.17,0.08033673
0.64,0.6918212
0.32,0.34569383
0.59,0.625204
0.64,0.5950171
0.54,0.54704607
0.66,0.633848
0.26,0.24292208
0.49,0.49094653
0.79,0.743779
0.41,0.41010392
0.49,0.4765758
0.25,0.26649272
0.39,0.3214409
0.24,0.18530501
0.26,0.35947463
0.28,0.3423666
0.2,0.38348174
0.12,0.16421798
0.17,0.18086614
0.45,0.52247876
0.23,0.20128231
0.46,0.4894863
0.48,0.4584508
0.56,0.55437386
0.67,0.7254283
0.06,0.12738389
0.27,0.30148262
0.3,0.35147384
0.29,0.20062657
